symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,trend_exit,atr_mode
RTX,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.008606582391457507,-0.008606582391457507,-0.20186196512228602,-0.16821830426857137,2,2,0.002049180327868827,0.002049180327868827,0.0,0.033643660853714646,Pure Pullback,2.5,3.0,True,Dynamic
RTX,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,-0.03227142202890376,-0.04107902536267838,-0.7145258858829773,-0.7579468443779767,4,4,0.011766594639969208,0.011766594639969208,-0.008807603333774616,-0.043420958494999384,Pure Pullback,2.5,3.0,True,Dynamic
RTX,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-04-22,2025-04-22,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11388782375785789,-0.11388782375785789,-1.3509257128744339,-1.1257714273953623,6,6,0.009671179883945946,0.009671179883945946,0.0,0.22515428547907157,Pure Pullback,2.5,3.0,True,Dynamic
RTX,2025-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-28,2025-07-22,ATR_STOP,ATR_STOP,0.01452976306918452,0.12443955972415766,0.18679110873968588,1.333137323097586,18,55,0.07296337985113421,0.18557731952926781,0.10990979665497314,1.1463462143579002,Pure Pullback,2.5,3.0,True,Dynamic
RTX,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-14,2025-11-21,ATR_STOP,ATR_STOP,0.007585523616106649,-0.001952182519723511,0.16341443605992254,-0.035046449624703546,19,24,0.05529363910711971,0.05529363910711971,-0.00953770613583016,-0.19846088568462608,Pure Pullback,2.5,3.0,True,Dynamic
RTX,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-16,2026-04-17,ATR_STOP,TREND_EXIT,-0.017200184688855424,-0.009270056213498412,-0.2755448803309939,-0.12375431699409965,8,9,0.040271499927883925,0.040271499927883925,0.007930128475357012,0.15179056333689422,Pure Pullback,2.5,3.0,True,Dynamic
XOM,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,TREND_EXIT,TREND_EXIT,-0.02156208713716512,-0.02156208713716512,-0.31155789326137445,-0.259631577717812,5,5,0.01181916397629279,0.01181916397629279,0.0,0.051926315543562473,Pure Pullback,2.5,3.0,True,Dynamic
XOM,2022-06-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-30,2022-06-30,TREND_EXIT,TREND_EXIT,-0.07356424736862621,-0.07356424736862621,-0.7354019291170902,-0.6128349409309085,2,2,0.0023660312257043348,0.0023660312257043348,0.0,0.12256698818618172,Pure Pullback,2.5,3.0,True,Dynamic
XOM,2022-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-22,2022-07-22,TREND_EXIT,TREND_EXIT,0.00713220688376226,0.00713220688376226,0.07554730357375607,0.0629560863114634,2,2,0.010008084016194685,0.010008084016194685,0.0,-0.012591217262292662,Pure Pullback,2.5,3.0,True,Dynamic
XOM,2022-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-16,2022-12-16,TREND_EXIT,TREND_EXIT,-0.03981846011135004,-0.03981846011135004,-0.5963825140172937,-0.4969854283477449,3,3,0.002870684268179602,0.002870684268179602,0.0,0.0993970856695488,Pure Pullback,2.5,3.0,True,Dynamic
XOM,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-08,2023-03-08,TREND_EXIT,TREND_EXIT,-0.006786271286123524,-0.006786271286123524,-0.11244171613558736,-0.09370143011298956,3,3,0.016519318773195568,0.016519318773195568,0.0,0.018740286022597794,Pure Pullback,2.5,3.0,True,Dynamic
XOM,2023-10-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.018541553802798316,-0.018541553802798316,-0.3113078111308953,-0.25942317594241315,3,3,0.011089425004108477,0.011089425004108477,0.0,0.05188463518848213,Pure Pullback,2.5,3.0,True,Dynamic
XOM,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-06-04,2024-06-04,TREND_EXIT,TREND_EXIT,-0.028374918015171446,-0.028374918015171446,-0.602187031850195,-0.5018225265418287,2,2,0.0005158861308631746,0.0005158861308631746,0.0,0.10036450530836627,Pure Pullback,2.5,3.0,True,Dynamic
XOM,2026-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-05-07,2026-05-07,TREND_EXIT,TREND_EXIT,-0.0369349202554804,-0.0369349202554804,-0.5017237893650507,-0.41810315780420965,6,6,0.021386931196402115,0.021386931196402115,0.0,0.08362063156084104,Pure Pullback,2.5,3.0,True,Dynamic
CVX,2022-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-10,2022-05-10,TREND_EXIT,TREND_EXIT,0.01654445866060783,0.01654445866060783,0.2136161164018388,0.17801343033486586,6,6,0.0714419588470756,0.0714419588470756,0.0,-0.03560268606697295,Pure Pullback,2.5,3.0,True,Dynamic
CVX,2022-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-21,2022-11-21,ATR_STOP,ATR_STOP,0.1431280563579591,0.12832451319795157,1.883271453293316,1.4070726744811781,34,34,0.21714577215799657,0.21714577215799657,-0.014803543160007537,-0.4761987788121378,Pure Pullback,2.5,3.0,True,Dynamic
CVX,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.0060515958919395985,-0.0060515958919395985,-0.1002293580816725,-0.08352446506806042,2,2,0.0002854707165584891,0.0002854707165584891,0.0,0.016704893013612082,Pure Pullback,2.5,3.0,True,Dynamic
CVX,2022-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-04,2023-01-04,TREND_EXIT,TREND_EXIT,-0.041545209894327195,-0.041545209894327195,-0.659146263683585,-0.5492885530696542,6,6,0.010484386133596812,0.010484386133596812,0.0,0.10985771061393079,Pure Pullback,2.5,3.0,True,Dynamic
CVX,2025-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-03,2025-03-04,ATR_STOP,TREND_EXIT,-0.026538867840177227,-0.03287495483847547,-0.5487359627938652,-0.5664543951075353,14,15,,0.02392062736408751,-0.00633608699829824,-0.017718432313670096,Pure Pullback,2.5,3.0,True,Dynamic
COP,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-11-09,2022-11-21,ATR_STOP,ATR_STOP,0.12822147505364234,0.10759564649355102,1.3026855361113283,0.9109452503767296,27,35,0.23135061785409894,0.23135061785409894,-0.02062582856009132,-0.39174028573459874,Pure Pullback,2.5,3.0,True,Dynamic
COP,2022-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-29,2022-12-29,TREND_EXIT,TREND_EXIT,-0.029439097830059713,-0.029439097830059713,-0.3451686041260444,-0.2876405034383703,2,2,0.0005075506222691484,0.0005075506222691484,0.0,0.05752810068767411,Pure Pullback,2.5,3.0,True,Dynamic
COP,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-10,2023-01-10,TREND_EXIT,TREND_EXIT,-0.01737031535232403,-0.01737031535232403,-0.21269570560444706,-0.17724642133703922,2,2,0.0028258308522899345,0.0028258308522899345,0.0,0.03544928426740784,Pure Pullback,2.5,3.0,True,Dynamic
COP,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-02-01,2023-02-01,ATR_STOP,ATR_STOP,-0.014029494792724972,-0.02891693884861446,-0.17696578532298232,-0.30396133693610206,15,15,0.06040772548672191,0.06040772548672191,-0.014887444055889487,-0.12699555161311973,Pure Pullback,2.5,3.0,True,Dynamic
COP,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-24,2023-10-25,ATR_STOP,ATR_STOP,-0.007086245317578177,-0.018423731638336882,-0.10864948400366166,-0.23540074776526815,11,12,0.050309265765947186,0.050309265765947186,-0.011337486320758705,-0.1267512637616065,Pure Pullback,2.5,3.0,True,Dynamic
COP,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-08,2024-01-08,ATR_STOP,ATR_STOP,-0.0163429761035514,-0.023995306272395767,-0.32152697659259916,-0.3933972526022101,12,12,0.037391931329575634,0.037391931329575634,-0.007652330168844368,-0.07187027600961093,Pure Pullback,2.5,3.0,True,Dynamic
COP,2026-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-05-06,2026-05-07,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.02865615354884954,-0.04372533828423064,-0.3294086652922816,-0.418860161486449,11,12,0.05632407938389883,0.05632407938389883,-0.015069184735381103,-0.08945149619416742,Pure Pullback,2.5,3.0,True,Dynamic
LLY,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-04-18,2022-04-19,ATR_STOP,ATR_STOP,0.2103388255045795,0.19829006319558973,3.2245300609507206,2.53318373354739,35,36,0.2756967611059702,0.2756967611059702,-0.012048762308989769,-0.6913463274033305,Pure Pullback,2.5,3.0,True,Dynamic
LLY,2022-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-02,2022-06-13,ATR_STOP,ATR_STOP,0.0014829530375615185,-0.03383237931216876,0.018977975458353204,-0.3608060224099753,8,15,0.07811037921491049,0.07811037921491049,-0.03531533234973028,-0.3797839978683285,Pure Pullback,2.5,3.0,True,Dynamic
LLY,2022-06-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-08-03,2022-08-03,ATR_STOP,ATR_STOP,0.0677216122711104,0.05542407304613617,0.8841203744479039,0.6029777714437949,30,30,0.12920930839598244,0.12920930839598244,-0.01229753922497423,-0.281142603004109,Pure Pullback,2.5,3.0,True,Dynamic
LLY,2022-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-17,2022-08-17,TREND_EXIT,TREND_EXIT,-0.0124868059809905,-0.0124868059809905,-0.21159747326029923,-0.17633122771691612,2,2,0.0014015941505169938,0.0014015941505169938,0.0,0.03526624554338312,Pure Pullback,2.5,3.0,True,Dynamic
LLY,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-08-30,2022-08-30,TREND_EXIT,TREND_EXIT,-0.020868146334846127,-0.020868146334846127,-0.354409607075437,-0.2953413392295307,9,9,0.028476681968971906,0.028476681968971906,0.0,0.0590682678459063,Pure Pullback,2.5,3.0,True,Dynamic
LLY,2022-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-09-14,2022-09-14,TREND_EXIT,TREND_EXIT,-0.029198990031664263,-0.029198990031664263,-0.4693733233331041,-0.3911444361109204,4,4,0.012640227036499807,0.012640227036499807,0.0,0.07822888722218369,Pure Pullback,2.5,3.0,True,Dynamic
LLY,2022-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-09-27,2022-09-27,TREND_EXIT,TREND_EXIT,0.001133439499195532,0.001133439499195532,0.016843763903082506,0.014036469919235434,2,2,0.009488417452023334,0.009488417452023334,0.0,-0.002807293983847072,Pure Pullback,2.5,3.0,True,Dynamic
LLY,2023-10-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.08844559132151031,0.07452810270966337,1.589971335547418,1.1164825104203144,10,10,0.15803303438074456,0.15803303438074456,-0.01391748861184694,-0.47348882512710366,Pure Pullback,2.5,3.0,True,Dynamic
LLY,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-11-13,2023-12-04,ATR_STOP,ATR_STOP,-1.858085290040723e-05,0.001568180728549251,-0.0002450286237992565,0.01723320451813586,7,21,0.08201511512560367,0.08201511512560367,0.0015867615814496583,0.017478233141935116,Pure Pullback,2.5,3.0,True,Dynamic
LLY,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-09-05,2024-09-06,ATR_STOP,ATR_STOP,0.05719504194455016,0.04246427607837289,0.549712905970995,0.34011049165222906,19,20,0.1308488712754361,0.1308488712754361,-0.014730765866177276,-0.20960241431876592,Pure Pullback,2.5,3.0,True,Dynamic
LLY,2025-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,0.008975912677034126,0.008975912677034126,0.12154843087443049,0.10129035906202542,2,2,0.015075202992165249,0.015075202992165249,0.0,-0.020258071812405062,Pure Pullback,2.5,3.0,True,Dynamic
LLY,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-03-27,2025-03-27,TREND_EXIT,TREND_EXIT,-0.053740418750803265,-0.053740418750803265,-0.7448007315622228,-0.6206672763018529,3,3,0.006175602544503889,0.006175602544503889,0.0,0.1241334552603699,Pure Pullback,2.5,3.0,True,Dynamic
COST,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,1.9403282798924337e-05,1.9403282798924337e-05,0.00027532501815656884,0.000229437515130474,4,4,0.02046987178925952,0.02046987178925952,0.0,-4.5887503026094834e-05,Pure Pullback,2.5,3.0,True,Dynamic
COST,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-12,2022-04-22,ATR_STOP,ATR_STOP,0.12667772007701994,0.11544706306642127,1.9170784586011242,1.4559326716308032,32,39,0.19049199701268327,0.19049199701268327,-0.011230657010598666,-0.46114578697032105,Pure Pullback,2.5,3.0,True,Dynamic
COST,2022-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,-0.018222115930939586,-0.028835416694457994,-0.3255104474037124,-0.42925079908660524,4,4,0.03484438788665267,0.03484438788665267,-0.010613300763518407,-0.10374035168289286,Pure Pullback,2.5,3.0,True,Dynamic
COST,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-27,2023-09-27,ATR_STOP,ATR_STOP,0.008567841433867907,0.008567841433867907,0.25643398027374215,0.21369498356145156,20,20,0.048808783718739646,0.048808783718739646,0.0,-0.04273899671229059,Pure Pullback,2.5,3.0,True,Dynamic
COST,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.5,3.0,True,Dynamic
COST,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-03,2023-11-03,TREND_EXIT,TREND_EXIT,0.0014914952198450404,0.0014914952198450404,0.03653792807348749,0.030448273394572886,2,2,0.005408822579739514,0.005408822579739514,0.0,-0.006089654678914605,Pure Pullback,2.5,3.0,True,Dynamic
COST,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-17,2024-04-17,TREND_EXIT,TREND_EXIT,0.016877637130801704,0.016877637130801704,0.4214519985408094,0.3512099987840073,6,6,0.04219409282700415,0.04219409282700415,0.0,-0.07024199975680206,Pure Pullback,2.5,3.0,True,Dynamic
COST,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-22,2025-08-22,TREND_EXIT,TREND_EXIT,-0.00574123343043742,-0.00574123343043742,-0.1477932837462265,-0.12316106978852202,11,11,0.022667924909676174,0.022667924909676174,0.0,0.02463221395770447,Pure Pullback,2.5,3.0,True,Dynamic
COST,2026-03-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-13,2026-04-13,ATR_STOP,ATR_STOP,0.009263376817966629,0.0001590603305194893,0.20338091418372672,0.0029101910375235133,11,11,0.054784959255202326,0.054784959255202326,-0.00910431648744714,-0.2004707231462032,Pure Pullback,2.5,3.0,True,Dynamic
WMT,2021-11-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-29,2021-11-29,TREND_EXIT,TREND_EXIT,-0.005009312803231469,-0.005009312803231469,-0.1321705686248564,-0.11014214052071382,3,3,0.01475324251877752,0.01475324251877752,0.0,0.022028428104142586,Pure Pullback,2.5,3.0,True,Dynamic
WMT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.011880922635506996,-0.011880922635506996,-0.269350157206329,-0.224458464338607,2,2,0.0014505704101344108,0.0014505704101344108,0.0,0.04489169286772199,Pure Pullback,2.5,3.0,True,Dynamic
WMT,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-21,2023-07-07,ATR_STOP,ATR_STOP,0.027431025845517487,0.027379716643918472,0.805139799779118,0.6696948345048197,12,23,0.05931574491558855,0.06527415023578498,-5.130920159901464e-05,-0.13544496527429828,Pure Pullback,2.5,3.0,True,Dynamic
WMT,2023-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-27,2023-09-27,ATR_STOP,ATR_STOP,0.024571741457805718,0.01905659615353561,0.6344060003490921,0.4100109254497552,27,27,0.052147467979156925,0.052147467979156925,-0.005515145304270108,-0.2243950748993369,Pure Pullback,2.5,3.0,True,Dynamic
WMT,2023-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.011274433731657263,-0.011274433731657263,-0.3189281311181359,-0.2657734425984466,6,6,0.011336736811332626,0.011336736811332626,0.0,0.0531546885196893,Pure Pullback,2.5,3.0,True,Dynamic
WMT,2023-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.5,3.0,True,Dynamic
WMT,2023-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.01641879760882292,-0.01641879760882292,-0.476401613527877,-0.39700134460656344,18,18,0.05291204988432896,0.05291204988432896,0.0,0.07940026892131358,Pure Pullback,2.5,3.0,True,Dynamic
WMT,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-19,2024-09-19,ATR_STOP,ATR_STOP,0.14457359639192613,0.13637973801548497,3.6184180535426367,2.8444503842577338,28,28,0.18554288827413123,0.18554288827413123,-0.008193858376441154,-0.7739676692849029,Pure Pullback,2.5,3.0,True,Dynamic
WMT,2025-04-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-15,2025-05-15,ATR_STOP,ATR_STOP,0.03977057225687619,0.02774233662421266,0.42285372483982925,0.2458046597355762,24,24,0.09991175042019296,0.09991175042019296,-0.012028235632663531,-0.17704906510425306,Pure Pullback,2.5,3.0,True,Dynamic
WMT,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-22,2025-10-01,ATR_STOP,ATR_STOP,0.0202151503245962,0.016841855954877527,0.4971404938190273,0.3451523754788927,13,20,0.06205581744557098,0.06205581744557098,-0.0033732943697186712,-0.1519881183401346,Pure Pullback,2.5,3.0,True,Dynamic
WMT,2025-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-14,2025-11-14,TREND_EXIT,TREND_EXIT,-0.030478970221442858,-0.030478970221442858,-0.7289900348074272,-0.6074916956728553,3,3,0.005612015864711495,0.005612015864711495,0.0,0.12149833913457186,Pure Pullback,2.5,3.0,True,Dynamic
HD,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-08,2024-08-08,TREND_EXIT,TREND_EXIT,-0.036432239169558955,-0.036432239169558955,-0.5908401084895466,-0.49236675707462235,2,2,0.0030688562429403987,0.0030688562429403987,0.0,0.09847335141492425,Pure Pullback,2.5,3.0,True,Dynamic
HD,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-12,2024-12-12,ATR_STOP,ATR_STOP,0.03988547543033971,0.03035267194354274,0.7761692717710461,0.4922178442264995,24,24,0.08754949286432545,0.08754949286432545,-0.00953280348679697,-0.2839514275445466,Pure Pullback,2.5,3.0,True,Dynamic
NKE,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-23,2021-12-23,TREND_EXIT,TREND_EXIT,-0.00591966910216668,-0.00591966910216668,-0.08758422366078865,-0.07298685305065726,2,2,0.010523764942759861,0.010523764942759861,0.0,0.014597370610131388,Pure Pullback,2.5,3.0,True,Dynamic
NKE,2021-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-04,2022-01-04,TREND_EXIT,TREND_EXIT,-0.0038433784123693693,-0.0038433784123693693,-0.058890267806372076,-0.04907522317197668,7,7,0.021618969207064298,0.021618969207064298,0.0,0.0098150446343954,Pure Pullback,2.5,3.0,True,Dynamic
