symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
RTX,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.008606582391457507,-0.008606582391457507,-0.25232745640285736,-0.22429107235809517,2,2,0.002049180327868827,0.002049180327868827,0.0,0.02803638404476219,Pure Pullback,2.0,2.25,Dynamic,True
RTX,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,-0.023463818695129146,-0.02786762036201651,-0.649394448140478,-0.6855785802196456,4,4,0.011766594639969208,0.011766594639969208,-0.004403801666887364,-0.0361841320791676,Pure Pullback,2.0,2.25,Dynamic,True
RTX,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-04-22,2025-04-22,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11388782375785789,-0.11388782375785789,-1.6886571410930429,-1.5010285698604833,6,6,0.009671179883945946,0.009671179883945946,0.0,0.1876285712325596,Pure Pullback,2.0,2.25,Dynamic,True
RTX,2025-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-23,2025-05-23,ATR_STOP,ATR_STOP,0.019091058335794386,0.019091058335794386,0.30678751750605826,0.27270001556094076,16,16,0.07296337985113421,0.07296337985113421,0.0,-0.034087501945117504,Pure Pullback,2.0,2.25,Dynamic,True
RTX,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-05,2025-11-13,ATR_STOP,ATR_STOP,0.01415283214770402,0.012356335165208066,0.3811169144535032,0.2957685725511295,12,18,0.05529363910711971,0.05529363910711971,-0.0017964969824959542,-0.08534834190237373,Pure Pullback,2.0,2.25,Dynamic,True
RTX,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-16,2026-04-16,ATR_STOP,ATR_STOP,-0.005705847765507643,-0.011453016227181534,-0.11425873967158381,-0.20386215114903367,8,8,0.040271499927883925,0.040271499927883925,-0.0057471684616738905,-0.08960341147744985,Pure Pullback,2.0,2.25,Dynamic,True
XOM,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,TREND_EXIT,TREND_EXIT,-0.02156208713716512,-0.02156208713716512,-0.38944736657671825,-0.34617543695708275,5,5,0.01181916397629279,0.01181916397629279,0.0,0.043271929619635496,Pure Pullback,2.0,2.25,Dynamic,True
XOM,2022-06-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-30,2022-06-30,TREND_EXIT,TREND_EXIT,-0.07356424736862621,-0.07356424736862621,-0.9192524113963627,-0.817113254574544,2,2,0.0023660312257043348,0.0023660312257043348,0.0,0.10213915682181873,Pure Pullback,2.0,2.25,Dynamic,True
XOM,2022-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-22,2022-07-22,TREND_EXIT,TREND_EXIT,0.00713220688376226,0.00713220688376226,0.09443412946719523,0.08394144841528459,2,2,0.010008084016194685,0.010008084016194685,0.0,-0.010492681051910646,Pure Pullback,2.0,2.25,Dynamic,True
XOM,2022-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-16,2022-12-16,TREND_EXIT,TREND_EXIT,-0.03981846011135004,-0.03981846011135004,-0.7454781425216167,-0.6626472377969936,3,3,0.002870684268179602,0.002870684268179602,0.0,0.08283090472462307,Pure Pullback,2.0,2.25,Dynamic,True
XOM,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-08,2023-03-08,TREND_EXIT,TREND_EXIT,-0.006786271286123524,-0.006786271286123524,-0.14055214516948433,-0.12493524015065283,3,3,0.016519318773195568,0.016519318773195568,0.0,0.015616905018831506,Pure Pullback,2.0,2.25,Dynamic,True
XOM,2023-10-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.018541553802798316,-0.018541553802798316,-0.3891347639136194,-0.3458975679232171,3,3,0.011089425004108477,0.011089425004108477,0.0,0.04323719599040232,Pure Pullback,2.0,2.25,Dynamic,True
XOM,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-06-04,2024-06-04,TREND_EXIT,TREND_EXIT,-0.028374918015171446,-0.028374918015171446,-0.7527337898127422,-0.6690967020557707,2,2,0.0005158861308631746,0.0005158861308631746,0.0,0.08363708775697154,Pure Pullback,2.0,2.25,Dynamic,True
XOM,2026-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-05-07,2026-05-07,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.0369349202554804,-0.0369349202554804,-0.6271547367063138,-0.5574708770722788,6,6,0.021386931196402115,0.021386931196402115,0.0,0.069683859634035,Pure Pullback,2.0,2.25,Dynamic,True
CVX,2022-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-09,2022-05-09,ATR_STOP,ATR_STOP,0.007556367712919787,-0.00042933117884957905,0.12195638718460103,-0.006159300219651717,5,5,0.0714419588470756,0.0714419588470756,-0.007985698891769366,-0.12811568740425275,Pure Pullback,2.0,2.25,Dynamic,True
CVX,2022-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-11,2022-11-21,ATR_STOP,ATR_STOP,-0.00916325592684486,0.15052982793796277,-0.15071205067482288,2.200737305834737,5,34,0.05191219537986891,0.21714577215799657,0.15969308386480763,2.3514493565095598,Pure Pullback,2.0,2.25,Dynamic,True
CVX,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.0060515958919395985,-0.0060515958919395985,-0.12528669760209066,-0.1113659534240804,2,2,0.0002854707165584891,0.0002854707165584891,0.0,0.013920744178010258,Pure Pullback,2.0,2.25,Dynamic,True
CVX,2022-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-03,2023-01-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.035072234761016174,-0.041545209894327195,-0.6955595049513152,-0.7323847374262066,5,6,0.010484386133596812,0.010484386133596812,-0.006472975133311021,-0.036825232474891334,Pure Pullback,2.0,2.25,Dynamic,True
CVX,2025-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-03,2025-03-03,ATR_STOP,ATR_STOP,-0.017905234670953063,-0.02222205125556509,-0.46277624979074555,-0.5105316459035886,14,14,,,-0.0043168165846120266,-0.04775539611284302,Pure Pullback,2.0,2.25,Dynamic,True
COP,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-11-09,2022-11-09,ATR_STOP,ATR_STOP,0.14884730361373366,0.1385343893336881,1.8902959647132285,1.563845726601063,27,27,0.23135061785409894,0.23135061785409894,-0.010312914280045549,-0.32645023811216545,Pure Pullback,2.0,2.25,Dynamic,True
COP,2022-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-29,2022-12-29,TREND_EXIT,TREND_EXIT,-0.029439097830059713,-0.029439097830059713,-0.43146075515755544,-0.3835206712511604,2,2,0.0005075506222691484,0.0005075506222691484,0.0,0.04794008390639504,Pure Pullback,2.0,2.25,Dynamic,True
COP,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-10,2023-01-10,TREND_EXIT,TREND_EXIT,-0.01737031535232403,-0.01737031535232403,-0.26586963200555885,-0.23632856178271874,2,2,0.0028258308522899345,0.0028258308522899345,0.0,0.02954107022284011,Pure Pullback,2.0,2.25,Dynamic,True
COP,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-19,2023-02-01,ATR_STOP,ATR_STOP,-0.0245137713436957,-0.00658577276478034,-0.3865159491803889,-0.09230208424757089,6,15,0.03792261557581922,0.06040772548672191,0.01792799857891536,0.294213864932818,Pure Pullback,2.0,2.25,Dynamic,True
COP,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-23,2023-10-23,ATR_STOP,ATR_STOP,0.00439285689912694,-0.0013466942092256184,0.08419155949345268,-0.02294235356049969,10,10,0.050309265765947186,0.050309265765947186,-0.0057395511083525586,-0.10713391305395237,Pure Pullback,2.0,2.25,Dynamic,True
COP,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-05,2024-01-08,ATR_STOP,ATR_STOP,-0.004350956610864598,-0.0163429761035514,-0.10699932462674872,-0.35725219621399834,11,12,0.037391931329575634,0.037391931329575634,-0.0119920194926868,-0.2502528715872496,Pure Pullback,2.0,2.25,Dynamic,True
COP,2026-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-05-06,2026-05-06,ATR_STOP,ATR_STOP,-0.02865615354884954,-0.02865615354884954,-0.41176083161535193,-0.36600962810253507,11,11,0.05632407938389883,0.05632407938389883,0.0,0.04575120351281686,Pure Pullback,2.0,2.25,Dynamic,True
LLY,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-04-13,2022-04-18,ATR_STOP,ATR_STOP,0.2228694202954744,0.21687461906471883,4.270782769689916,3.694138767421951,33,35,0.2756967611059702,0.2756967611059702,-0.005994801230755575,-0.5766440022679649,Pure Pullback,2.0,2.25,Dynamic,True
LLY,2022-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-01,2022-06-02,ATR_STOP,ATR_STOP,0.016808438273031356,0.009145695655296437,0.26888084194102513,0.13004591611731858,7,8,0.07811037921491049,0.07811037921491049,-0.007662742617734919,-0.13883492582370655,Pure Pullback,2.0,2.25,Dynamic,True
LLY,2022-06-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-14,2022-07-14,ATR_STOP,ATR_STOP,0.06930232247449708,0.06671895951568585,1.1309461123535558,0.967811694106969,16,16,0.1264816764526191,0.1264816764526191,-0.0025833629588112306,-0.1631344182465868,Pure Pullback,2.0,2.25,Dynamic,True
LLY,2022-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-17,2022-08-17,TREND_EXIT,TREND_EXIT,-0.0124868059809905,-0.0124868059809905,-0.26449684157537384,-0.2351083036225546,2,2,0.0014015941505169938,0.0014015941505169938,0.0,0.029388537952819233,Pure Pullback,2.0,2.25,Dynamic,True
LLY,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-08-29,2022-08-30,ATR_STOP,TREND_EXIT,-0.017297527389957157,-0.020868146334846127,-0.3672109747605269,-0.3937884523060412,8,9,0.028476681968971906,0.028476681968971906,-0.0035706189448889702,-0.026577477545514316,Pure Pullback,2.0,2.25,Dynamic,True
LLY,2022-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-09-13,2022-09-14,ATR_STOP,TREND_EXIT,-0.03486041962439013,-0.029198990031664263,-0.7004758980594255,-0.5215259148145598,3,4,0.012640227036499807,0.012640227036499807,0.005661429592725864,0.17894998324486566,Pure Pullback,2.0,2.25,Dynamic,True
LLY,2022-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-09-27,2022-09-27,TREND_EXIT,TREND_EXIT,0.001133439499195532,0.001133439499195532,0.021054704878853102,0.018715293225647217,2,2,0.009488417452023334,0.009488417452023334,0.0,-0.002339411653205885,Pure Pullback,2.0,2.25,Dynamic,True
LLY,2023-10-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.10236307993335703,0.09540433562743367,2.3002045732380716,1.9056305522988235,10,10,0.15803303438074456,0.15803303438074456,-0.006958744305923359,-0.3945740209392481,Pure Pullback,2.0,2.25,Dynamic,True
LLY,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-11-09,2023-11-13,ATR_STOP,ATR_STOP,0.016388158342800496,0.008184788744949989,0.27014152060618657,0.1199267710339715,5,7,0.08201511512560367,0.08201511512560367,-0.008203369597850507,-0.1502147495722151,Pure Pullback,2.0,2.25,Dynamic,True
LLY,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.07192580781072722,0.06456042487763858,0.864116527449142,0.6894478488501702,19,19,0.1308488712754361,0.1308488712754361,-0.007365382933088638,-0.17466867859897184,Pure Pullback,2.0,2.25,Dynamic,True
LLY,2025-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,0.008975912677034126,0.008975912677034126,0.1519355385930381,0.13505381208270043,2,2,0.015075202992165249,0.015075202992165249,0.0,-0.016881726510337675,Pure Pullback,2.0,2.25,Dynamic,True
LLY,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-03-27,2025-03-27,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.053740418750803265,-0.053740418750803265,-0.9310009144527793,-0.82755636840247,3,3,0.006175602544503889,0.006175602544503889,0.0,0.10344454605030928,Pure Pullback,2.0,2.25,Dynamic,True
COST,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,1.9403282798924337e-05,1.9403282798924337e-05,0.00034415627269571104,0.00030591668684063205,4,4,0.02046987178925952,0.02046987178925952,0.0,-3.823958585507899e-05,Pure Pullback,2.0,2.25,Dynamic,True
COST,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-04,2022-04-12,ATR_STOP,ATR_STOP,-0.0021213269742265117,0.13305914777058625,-0.04012890194371364,2.237390949040021,5,32,0.04794873568928493,0.19049199701268327,0.13518047474481276,2.2775198509837344,Pure Pullback,2.0,2.25,Dynamic,True
COST,2022-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,-0.007608815167420957,-0.012915465549180438,-0.16989991987936787,-0.2563502129484515,4,4,0.03484438788665267,0.03484438788665267,-0.005306650381759481,-0.08645029306908364,Pure Pullback,2.0,2.25,Dynamic,True
COST,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-21,2023-09-26,ATR_STOP,ATR_STOP,0.022264859633023937,0.018946869122309362,0.8329791435803625,0.6300849390338658,16,19,0.048808783718739646,0.048808783718739646,-0.0033179905107145746,-0.20289420454649676,Pure Pullback,2.0,2.25,Dynamic,True
COST,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.25,Dynamic,True
COST,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-03,2023-11-03,TREND_EXIT,TREND_EXIT,0.0014914952198450404,0.0014914952198450404,0.04567241009185942,0.04059769785943057,2,2,0.005408822579739514,0.005408822579739514,0.0,-0.005074712232428849,Pure Pullback,2.0,2.25,Dynamic,True
COST,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-16,2024-04-16,ATR_STOP,ATR_STOP,0.008197691957290143,0.003948141848576059,0.25588102410649227,0.10954352461316107,5,5,0.04219409282700415,0.04219409282700415,-0.004249550108714084,-0.1463374994933312,Pure Pullback,2.0,2.25,Dynamic,True
COST,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-21,2025-08-22,ATR_STOP,TREND_EXIT,-0.007477383628355261,-0.00574123343043742,-0.24060750482773463,-0.16421475971802976,10,11,0.022667924909676174,0.022667924909676174,0.0017361501979178406,0.07639274510970487,Pure Pullback,2.0,2.25,Dynamic,True
COST,2026-03-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-10,2026-04-10,ATR_STOP,ATR_STOP,0.018367693305413768,0.013815535061690198,0.5040869989030312,0.3370280629478626,10,10,0.054784959255202326,0.054784959255202326,-0.00455215824372357,-0.16705893595516863,Pure Pullback,2.0,2.25,Dynamic,True
WMT,2021-11-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-29,2021-11-29,TREND_EXIT,TREND_EXIT,-0.005009312803231469,-0.005009312803231469,-0.16521321078107018,-0.14685618736095177,3,3,0.01475324251877752,0.01475324251877752,0.0,0.018357023420118412,Pure Pullback,2.0,2.25,Dynamic,True
WMT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.011880922635506996,-0.011880922635506996,-0.33668769650791097,-0.299277952451476,2,2,0.0014505704101344108,0.0014505704101344108,0.0,0.03740974405643499,Pure Pullback,2.0,2.25,Dynamic,True
WMT,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-20,2023-06-20,ATR_STOP,ATR_STOP,0.0338079696595317,0.030619497752524483,1.240390264472276,0.9985844507538514,11,11,0.05931574491558855,0.05931574491558855,-0.0031884719070072176,-0.24180581371842458,Pure Pullback,2.0,2.25,Dynamic,True
WMT,2023-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,0.029350882299824743,0.026501309089908,0.9472454302091016,0.760249534459644,23,23,0.052147467979156925,0.052147467979156925,-0.002849573209916745,-0.18699589574945752,Pure Pullback,2.0,2.25,Dynamic,True
WMT,2023-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.011274433731657263,-0.011274433731657263,-0.3986601638976699,-0.35436459013126137,6,6,0.011336736811332626,0.011336736811332626,0.0,0.044295573766408525,Pure Pullback,2.0,2.25,Dynamic,True
WMT,2023-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.25,Dynamic,True
WMT,2023-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.01641879760882292,-0.01641879760882292,-0.5955020169098452,-0.5293351261420851,18,18,0.05291204988432896,0.05291204988432896,0.0,0.06616689076776006,Pure Pullback,2.0,2.25,Dynamic,True
WMT,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-17,2024-09-17,ATR_STOP,ATR_STOP,0.15276745476836706,0.1486705255801466,4.779369557469963,4.13439649973256,26,26,0.18554288827413123,0.18554288827413123,-0.004096929188220466,-0.6449730577374027,Pure Pullback,2.0,2.25,Dynamic,True
WMT,2025-04-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-13,2025-05-15,ATR_STOP,ATR_STOP,0.05057687601520611,0.03992063006615809,0.6721873485895848,0.4716102094672447,22,24,0.09991175042019296,0.09991175042019296,-0.010656245949048015,-0.20057713912234015,Pure Pullback,2.0,2.25,Dynamic,True
WMT,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-18,2025-09-18,ATR_STOP,ATR_STOP,0.028583283748791155,0.024399217036693566,0.87866696324748,0.6667078135650046,11,11,0.06205581744557098,0.06205581744557098,-0.004184066712097589,-0.2119591496824753,Pure Pullback,2.0,2.25,Dynamic,True
WMT,2025-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-14,2025-11-14,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.030478970221442858,-0.030478970221442858,-0.9112375435092855,-0.8099889275638087,3,3,0.005612015864711495,0.005612015864711495,0.0,0.10124861594547685,Pure Pullback,2.0,2.25,Dynamic,True
HD,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-08,2024-08-08,TREND_EXIT,TREND_EXIT,-0.036432239169558955,-0.036432239169558955,-0.738550135611935,-0.6564890094328303,2,2,0.0030688562429403987,0.0030688562429403987,0.0,0.08206112617910477,Pure Pullback,2.0,2.25,Dynamic,True
HD,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-19,2024-12-10,ATR_STOP,ATR_STOP,-0.011137665374231553,0.04465187717373831,-0.27092298416515537,0.9654702234674105,8,22,0.0297524480536433,0.08754949286432545,0.05578954254796986,1.2363932076325659,Pure Pullback,2.0,2.25,Dynamic,True
NKE,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-23,2021-12-23,TREND_EXIT,TREND_EXIT,-0.00591966910216668,-0.00591966910216668,-0.10948027957598601,-0.09731580406754302,2,2,0.010523764942759861,0.010523764942759861,0.0,0.01216447550844299,Pure Pullback,2.0,2.25,Dynamic,True
NKE,2021-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-04,2022-01-04,TREND_EXIT,TREND_EXIT,-0.0038433784123693693,-0.0038433784123693693,-0.07361283475796518,-0.065433630895969,7,7,0.021618969207064298,0.021618969207064298,0.0,0.008179203861996179,Pure Pullback,2.0,2.25,Dynamic,True
