symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ASML,2025-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-12-12,2025-12-17,ATR_STOP,ATR_STOP,-0.0013935830535826144,-0.026468154851763126,-0.02717112931504024,-0.36124058731286296,9,12,0.04782443814953585,0.04782443814953585,-0.02507457179818051,-0.3340694579978227,Pure Breakout,2
ASML,2025-12-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-01-29,2026-02-03,ATR_STOP,ATR_STOP,0.04468390602661021,0.020281846190322472,0.8862126414530266,0.2815738609023132,9,12,0.10162204564461508,0.10162204564461508,-0.024402059836287737,-0.6046387805507134,Pure Breakout,2
ASML,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-04-14,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-04-22,2026-04-29,ATR_STOP,TREND_EXIT,-0.057619542440798255,-0.05891978217831295,-0.8830051389769106,-0.6320516924099834,6,11,0.008578050258309933,0.008578050258309933,-0.0013002397375146968,0.2509534465669272,Pure Breakout,2
ASML,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-06-23,2026-06-24,ATR_STOP,ATR_STOP,-0.037843303347059654,-0.053781633903705384,-0.4651190660359581,-0.46270813547216455,7,8,0.06030463203460057,0.06030463203460057,-0.01593833055664573,0.002410930563793545,Pure Breakout,2
ASML,2026-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-07-02,2026-07-17,ATR_STOP,ATR_STOP,-0.07341322824300844,-0.10093068652950499,-0.8838468594051409,-0.8505972385248215,2,12,0.013943667050023478,0.013943667050023478,-0.027517458286496543,0.03324962088031935,Pure Breakout,2
AVGO,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,0.041267151618539,0.028613969402410788,1.319929783376425,0.6406524382586056,14,14,0.07079124345617172,0.07079124345617172,-0.012653182216128211,-0.6792773451178193,Pure Breakout,2
AVGO,2021-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2022-01-06,ATR_STOP,ATR_STOP,0.044031533431122094,0.08255934011404009,1.116191077298309,1.4650046028707149,5,21,0.0910582553715551,0.14691845105246615,0.038527806682918,0.34881352557240586,Pure Breakout,2
AVGO,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-20,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2022-01-05,,ATR_STOP,,0.004686579824286774,,0.09378853209716356,,11,,0.04576459697112667,,,,Pure Breakout,2
AVGO,2021-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2022-04-05,2022-04-06,ATR_STOP,ATR_STOP,0.015192382219458622,-0.00706314356443305,0.23614635256096342,-0.07685133880803065,14,15,0.06712194238187186,0.06712194238187186,-0.022255525783891672,-0.3129976913689941,Pure Breakout,2
AVGO,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-01-09,2023-01-10,ATR_STOP,ATR_STOP,-0.04589721559021209,-0.057458548708599455,-1.0000000000000002,-0.8763273235380545,1,2,,0.015819690729358182,-0.011561333118387362,0.12367267646194569,Pure Breakout,2
AVGO,2023-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-02-10,2023-02-21,ATR_STOP,ATR_STOP,-0.0018539972032312058,-0.014340356869460558,-0.04258517363810258,-0.23057241422900043,11,17,0.03992785431061052,0.03992785431061052,-0.012486359666229352,-0.18798724059089786,Pure Breakout,2
AVGO,2023-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2023-03-10,2023-03-13,ATR_STOP,ATR_STOP,-0.023770374748581014,-0.043952761672613194,-0.5965189063448809,-0.7720979379067089,5,6,0.014251949280265741,0.014251949280265741,-0.02018238692403218,-0.17557903156182797,Pure Breakout,2
AVGO,2023-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2023-07-26,2023-08-04,ATR_STOP,ATR_STOP,0.007753090526834816,-0.007735423345268333,0.1794393465553299,-0.12532131721146314,12,19,0.04774660064586311,0.04774660064586311,-0.015488513872103149,-0.304760663766793,Pure Breakout,2
AVGO,2023-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.02258422158389939,0.01796407809686218,0.4550917723018907,0.25339429459411694,13,13,0.07848310782091494,0.07848310782091494,-0.004620143487037209,-0.20169747770777374,Pure Breakout,2
AVGO,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-01-25,2024-01-26,ATR_STOP,ATR_STOP,0.06327170022824591,0.04326902811184796,1.591534524643372,0.7618715205620429,5,6,0.10994460183317467,0.10994460183317467,-0.020002672116397946,-0.8296630040813292,Pure Breakout,2
AVGO,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.04780633878004559,0.025777323756439596,0.9769759277928679,0.368751881129904,8,8,0.09920737383512623,0.09920737383512623,-0.02202901502360599,-0.6082240466629639,Pure Breakout,2
AVGO,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-06-20,2024-06-21,ATR_STOP,ATR_STOP,0.21387619008264602,0.179015336026485,4.363847069012672,2.5567917793370984,7,8,0.28745649515966876,0.28745649515966876,-0.03486085405616102,-1.8070552896755734,Pure Breakout,2
AVGO,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-06-06,2025-06-09,ATR_STOP,ATR_STOP,0.021267925865778414,-0.003497216857973995,0.38107267295981595,-0.04386349891753546,7,8,0.07937858860143465,0.07937858860143465,-0.02476514272375241,-0.4249361718773514,Pure Breakout,2
AVGO,2025-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-07-01,2025-08-01,ATR_STOP,ATR_STOP,-0.007651101082868483,0.07621477235780483,-0.14186019114931228,0.9891765172860878,5,27,0.04402252426721098,0.15394741431214753,0.08386587344067331,1.1310367084354,Pure Breakout,2
AVGO,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-08-15,2025-08-19,ATR_STOP,ATR_STOP,-0.04685100124189867,-0.0677418264716475,-0.9781713762541048,-0.9900360656398439,3,5,0.0018942576275158274,0.0018942576275158274,-0.020890825229748833,-0.011864689385739147,Pure Breakout,2
AVGO,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-09-17,2025-09-19,ATR_STOP,ATR_STOP,-0.05489849674785563,-0.08111612892233,-0.7995027001241095,-0.826922366862185,5,7,0.00821708704868418,0.00821708704868418,-0.02621763217447437,-0.0274196667380755,Pure Breakout,2
AVGO,2025-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.061433184156549636,-0.08346583173004374,-0.9451355898476794,-0.8988720091781891,2,2,0.011041675194446654,0.011041675194446654,-0.022032647573494102,0.04626358066949032,Pure Breakout,2
AVGO,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.1362759336620767,0.1302971184454771,2.0873844104183266,1.3970634177268888,14,14,0.21859214429175733,0.21859214429175733,-0.005978815216599598,-0.6903209926914378,Pure Breakout,2
AVGO,2026-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.055035714190021734,-0.055035714190021734,-0.8725518205094664,-0.610786274356626,14,14,0.14368892306603187,0.14368892306603187,0.0,0.2617655461528404,Pure Breakout,2
AVGO,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-12,ATR_STOP,ATR_STOP,-0.033333307790218036,-0.05976674293466333,-0.980114141792845,-1.230143771793511,4,5,0.0,0.0,-0.026433435144445294,-0.25002963000066614,Pure Breakout,2
BAC,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-04,2024-04-10,ATR_STOP,ATR_STOP,-0.006511943158855393,-0.02007146228035639,-0.19101473236450117,-0.4121291343434024,9,13,0.025126934791313893,0.025126934791313893,-0.013559519121500996,-0.22111440197890125,Pure Breakout,2
BAC,2024-03-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-03,2024-12-09,ATR_STOP,ATR_STOP,0.036026872992953374,0.0227877497900133,0.9295085688749759,0.4115535114451217,18,22,0.06749557845766652,0.06749557845766652,-0.013239123202940073,-0.5179550574298541,Pure Breakout,2
BAC,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.04625547144363096,0.04070103812583459,1.4494650630599006,0.8927876349912865,11,11,0.08612334176207748,0.08612334176207748,-0.00555443331779637,-0.5566774280686141,Pure Breakout,2
BAC,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-30,2025-10-01,ATR_STOP,ATR_STOP,-0.0011641203872931882,-0.013232537858750226,-0.04065581564050926,-0.3234938051592953,9,10,0.026995520379439863,0.026995520379439863,-0.012068417471457038,-0.2828379895187861,Pure Breakout,2
BAC,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-10-16,2025-11-14,ATR_STOP,ATR_STOP,-0.03698639689837235,-0.010359809166845868,-1.0000000000000009,-0.19606847449125922,1,22,,0.03973384435773619,0.026626587731526485,0.8039315255087417,Pure Breakout,2
BAC,2025-11-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-11-14,,ATR_STOP,,-0.027378761826525655,,-0.7984521161432366,,2,,0.007808108603769792,,,,Pure Breakout,2
BAC,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-02-10,2026-02-11,ATR_STOP,ATR_STOP,0.0028861015862293726,-0.012228118052851178,0.08646270410428258,-0.2564335609669414,5,6,0.0381526140774171,0.0381526140774171,-0.01511421963908055,-0.342896265071224,Pure Breakout,2
BAC,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2026-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-07-29,2026-08-20,ATR_STOP,ATR_STOP,-0.016377692067377714,0.010158991072936052,-0.45948181125516335,0.19950980392474535,10,26,0.016295613805905163,0.05243633169894668,0.026536683140313766,0.6589916151799087,Pure Breakout,2
CAT,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-17,ATR_STOP,ATR_STOP,-0.03856831452732834,-0.04985084292833519,-0.9800888143631533,-0.8867584154918524,2,7,0.001812504236976764,0.001812504236976764,-0.011282528401006853,0.0933303988713009,Pure Breakout,2
CAT,2022-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-22,2022-04-22,ATR_STOP,ATR_STOP,-0.008034771350773573,-0.025131722934773837,-0.19600847786944595,-0.42916237196285395,4,4,0.03322472919211461,0.03322472919211461,-0.017096951584000264,-0.233153894093408,Pure Breakout,2
CAT,2022-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.04301479114551787,0.03146084629239465,1.0744303868642826,0.5500838629452758,18,18,0.08473873254515851,0.08473873254515851,-0.011553944853123221,-0.5243465239190068,Pure Breakout,2
CAT,2022-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-03,2023-08-04,ATR_STOP,ATR_STOP,0.10558118038423459,0.0864329954602352,2.7964305513501957,1.6024892673965971,17,18,0.15026027854023272,0.15026027854023272,-0.01914818492399939,-1.1939412839535986,Pure Breakout,2
CAT,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-06,2023-09-13,ATR_STOP,ATR_STOP,-0.024788833541920186,-0.03799857974554577,-0.7192079926709569,-0.7717272195098601,2,7,0.0107215455873515,0.0107215455873515,-0.013209746203625583,-0.0525192268389032,Pure Breakout,2
CAT,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-06,2024-02-09,ATR_STOP,ATR_STOP,0.06898853735428268,0.051777656314314635,1.8950516321531676,0.9955991982049388,8,11,0.11252490072155319,0.11252490072155319,-0.01721088103996804,-0.8994524339482288,Pure Breakout,2
CAT,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-03-11,2024-04-12,ATR_STOP,ATR_STOP,-0.0007625208295473085,0.09004953871692623,-0.02290016407883061,1.8930688741255872,7,30,0.0314371257485031,0.1437425442084581,0.09081205954647353,1.9159690382044179,Pure Breakout,2
CAT,2024-03-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-04-09,,ATR_STOP,,0.06106712579478413,,1.9292262624951317,,16,,0.09747766175092942,,,,Pure Breakout,2
CAT,2024-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-01-16,2025-01-16,TREND_EXIT,TREND_EXIT,-0.007464306009662192,-0.007464306009662192,-0.20085251114038793,-0.14059675779827138,2,2,0.0021100062300480893,0.0021100062300480893,0.0,0.06025575334211655,Pure Breakout,2
CAT,2025-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.053076799520931583,0.040806661635555574,1.6636810469282066,0.8953533203768071,16,16,0.08805026665339932,0.08805026665339932,-0.012270137885376009,-0.7683277265513995,Pure Breakout,2
CAT,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-08-29,2025-08-29,ATR_STOP,ATR_STOP,-0.029950247044068123,-0.04465798237476182,-0.7578164001261539,-0.7909713056203115,5,5,0.004367802060883719,0.004367802060883719,-0.014707735330693694,-0.03315490549415756,Pure Breakout,2
CAT,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.0304905097138084,0.020539397822182615,0.9089154801160871,0.42859249535841465,6,6,0.07623737257019436,0.07623737257019436,-0.009951111891625786,-0.4803229847576725,Pure Breakout,2
CAT,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-10-07,2025-10-22,ATR_STOP,ATR_STOP,-0.026261497137579304,0.024377521891345122,-0.7288461241898375,0.47359156937418556,2,13,0.010331287261561295,0.08906513650672965,0.050639019028924426,1.202437693564023,Pure Breakout,2
CAT,2025-10-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2025-10-21,,ATR_STOP,,-0.029636475129723006,,-0.6712404381214319,,4,,0.01287959095124247,,,,Pure Breakout,2
CAT,2025-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2025-12-12,2025-12-17,ATR_STOP,ATR_STOP,0.02863386682460467,0.007432155881174296,0.6021993324694369,0.10941405631684627,8,11,,0.07929132034763375,-0.021201710943430374,-0.49278527615259066,Pure Breakout,2
CAT,2025-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2026-01-07,2026-02-05,ATR_STOP,ATR_STOP,-0.04284715598576028,0.0727230690625349,-0.9999999999999987,1.1880869843658317,1,21,,0.1607704223828752,0.11557022504829517,2.1880869843658304,Pure Breakout,2
CAT,2026-02-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,17,,2026-02-04,,ATR_STOP,,-0.02764845900542623,,-0.5488850233014491,,2,,,,,,Pure Breakout,2
CAT,2026-02-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,18,15,2026-02-19,2026-02-26,ATR_STOP,ATR_STOP,0.030385697863358985,0.009279592288776062,0.5198316294794182,0.11112721259356631,8,13,0.09014492416645092,0.09014492416645092,-0.021106105574582923,-0.4087044168858519,Pure Breakout,2
CAT,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,19,16,2026-05-15,2026-05-18,ATR_STOP,ATR_STOP,0.051898013407085886,0.027384010677365067,1.014881481080131,0.3748518766472608,16,17,0.10972757518379783,0.10972757518379783,-0.02451400272972082,-0.6400296044328702,Pure Breakout,2
CAT,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,20,17,2026-06-09,2026-06-10,ATR_STOP,ATR_STOP,-0.05182723971067782,-0.07592847390996615,-0.9297531112104521,-0.953481502563908,3,4,,0.008871635569320135,-0.024101234199288335,-0.023728391353455835,Pure Breakout,2
CAT,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,21,18,2026-06-26,2026-07-02,ATR_STOP,ATR_STOP,0.007151090129320137,-0.011397581616897634,0.1186201781054477,-0.13234181024752603,4,8,0.07289514974784317,0.0895305363486425,-0.01854867174621777,-0.25096198835297373,Pure Breakout,2
