symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
PANW,2025-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-10,ATR_STOP,ATR_STOP,0.06316751704799217,0.045334818710774494,0.7833396003722226,0.5621965280804724,26,32,0.12597355702807222,0.12597355702807222,-0.01783269833721768,-0.22114307229175023
PANW,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.042169318437297765,-0.04281790335732638,-0.7600593293282167,-0.7717494167566474,4,4,0.012663710787939486,0.012663710787939486,-0.0006485849200286165,-0.011690087428430695
PANW,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-15,2025-10-15,ATR_STOP,ATR_STOP,-0.03517777347404483,-0.0338279399466791,-0.6291092461674348,-0.6049692091784781,7,7,0.02208885620335299,0.02208885620335299,0.0013498335273657291,0.024140036988956726
PANW,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.0511348129718614,-0.0511348129718614,-0.905315207941063,-0.905315207941063,8,8,0.010986563048369202,0.010986563048369202,0.0,0.0
PANW,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PANW,2026-06-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-08,2026-06-08,ATR_STOP,ATR_STOP,-0.06681332861854761,-0.06629181097633041,-0.6210311950050833,-0.6161836783305067,5,5,0.041292685834656284,0.041292685834656284,0.0005215176422171952,0.004847516674576613
PANW,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-08,2026-07-07,ATR_STOP,ATR_STOP,0.151934791964502,0.17099123307019237,1.414382337984565,1.5917814272664252,12,11,0.27841253485270934,0.27841253485270934,0.01905644110569038,0.1773990892818602
PANW,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PANW,2026-07-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PANW,2026-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PANW,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-08-19,2026-08-19,ATR_STOP,ATR_STOP,-0.031229514768842614,-0.03872133072332684,-0.2956884904677708,-0.3666227898586128,11,11,0.06689493698948956,0.06689493698948956,-0.007491815954484227,-0.070934299390842
DDOG,2024-11-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.1026383627615135,0.11618306312675286,1.2583870549750316,1.4244504560713318,13,13,0.19774649176799075,0.19774649176799075,0.01354470036523936,0.16606340109630024
DDOG,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
DDOG,2024-11-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
DDOG,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
DDOG,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.06552431040215578,-0.0646403167810864,-0.819433918869572,-0.8083788714723122,2,2,0.015322580645161343,0.015322580645161343,0.0008839936210693899,0.01105504739725971
DDOG,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,0.005405885376912778,0.014964954715362078,0.06593731369821793,0.1825323410963576,10,10,0.09695017785706384,0.09695017785706384,0.0095590693384493,0.11659502739813968
DDOG,2025-10-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
DDOG,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-11-14,2025-11-07,ATR_STOP,ATR_STOP,0.11153369739743102,0.11387803263106666,1.3661077809331035,1.3948221038553799,10,5,0.23736197816813642,0.19552144243673308,0.0023443352336356416,0.02871432292227638
DDOG,2025-11-07,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,5,,2025-11-14,,ATR_STOP,,-0.06080561279172314,,-0.5853054250889468,,5,,0.045513444676904546,,
DDOG,2025-11-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
DDOG,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,6,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.00894120439403756,-0.00894120439403756,-0.09173559403911316,-0.09173559403911316,2,2,0.006954270084251535,0.006954270084251535,0.0,0.0
DDOG,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
DDOG,2026-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,7,2026-01-30,2026-01-30,TREND_EXIT,TREND_EXIT,-0.047480817781185514,-0.047480817781185514,-0.4660358418660397,-0.4660358418660397,2,2,0.016893684266946707,0.016893684266946707,0.0,0.0
DDOG,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,8,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,-0.014059745040093219,0.0005801784068344418,-0.13216483813788146,0.005453810507353236,3,3,0.10696055338543009,0.10696055338543009,0.01463992344692766,0.1376186486452347
DDOG,2026-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,9,2026-07-23,2026-07-22,ATR_STOP,ATR_STOP,-0.005968970555173536,0.0041243770126748736,-0.047651342890539,0.032925627865677,18,17,0.12938780492665813,0.12938780492665813,0.01009334756784841,0.080576970756216
DDOG,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,9,10,2026-08-06,2026-08-06,ATR_STOP,ATR_STOP,-0.21953813037602288,-0.21953813037602288,-1.9091652137434192,-1.9091652137434192,2,2,0.004426478321869265,0.004426478321869265,0.0,0.0
JPM,2024-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-12-13,2024-12-16,ATR_STOP,ATR_STOP,-0.03708795172925927,-0.047201023790427676,-0.708989494279152,-0.9023153996458761,13,14,0.005109979445195201,0.005109979445195201,-0.010113072061168404,-0.19332590536672412
JPM,2024-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.1415229066999366,0.1368230846404488,2.812192471800865,2.7188026134190117,39,39,0.18714784303414023,0.18714784303414023,-0.004699822059487824,-0.09338985838185332
JPM,2025-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
JPM,2025-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
JPM,2025-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
JPM,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
JPM,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-10-13,ATR_STOP,TREND_EXIT,0.1875746421171698,0.2747142700479728,1.9371446232214762,2.837064035623882,51,119,0.23633931386113982,0.3264786955829644,0.08713962793080299,0.8999194124024057
JPM,2025-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
JPM,2025-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
JPM,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
JPM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
JPM,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
JPM,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
JPM,2025-08-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2025-09-08,,ATR_STOP,,-0.013731989024721947,,-0.31386412843335676,,10,,0.03007697797674136,,,
JPM,2025-09-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2025-10-06,,ATR_STOP,,-0.025077244915001518,,-0.6403245246899077,,12,,0.014062511403949651,,,
JPM,2025-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2025-10-15,2025-10-15,TREND_EXIT,TREND_EXIT,0.0017983858132772923,0.0017983858132772923,0.03823884166121802,0.03823884166121802,2,2,0.003792844873133694,0.003792844873133694,0.0,0.0
JPM,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2025-10-17,2025-10-17,TREND_EXIT,TREND_EXIT,-0.020271826814071803,-0.020271826814071803,-0.3756795184338366,-0.3756795184338366,2,2,0.010905474064856424,0.010905474064856424,0.0,0.0
JPM,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,-0.012895361006475148,-0.012895361006475148,-0.2293419657093486,-0.2293419657093486,2,2,0.007922774321571735,0.007922774321571735,0.0,0.0
JPM,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,0.006533322546280473,0.0033066120386227027,0.12158181927916903,0.061534373124594755,14,14,0.057042627711155536,0.057042627711155536,-0.0032267105076577707,-0.060047446154574274
JPM,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2026-02-06,2026-02-06,TREND_EXIT,TREND_EXIT,0.0009541292881098951,0.0009541292881098951,0.018660721411322263,0.018660721411322263,3,3,0.015584726438126584,0.015584726438126584,0.0,0.0
JPM,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2026-05-08,2026-05-08,ATR_STOP,ATR_STOP,-0.004893205287095581,-0.016917464936265225,-0.08126311502475202,-0.28095406147550744,22,22,0.043296880595593334,0.043296880595593334,-0.012024259649169644,-0.1996909464507554
JPM,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
JPM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
JPM,2026-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
JPM,2026-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2026-05-28,2026-05-28,TREND_EXIT,TREND_EXIT,-0.03539817581069582,-0.03539817581069582,-0.7263944068628574,-0.7263944068628574,3,3,0.004667906535029687,0.004667906535029687,0.0,0.0
JPM,2026-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2026-07-01,2026-06-29,ATR_STOP,ATR_STOP,0.03622483420342015,0.04177714057871862,0.7102432171676467,0.819104666209699,18,16,0.09278056212194707,0.09278056212194707,0.005552306375298466,0.1088614490420523
JPM,2026-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-12-10,2024-12-17,ATR_STOP,ATR_STOP,-0.02282137301616871,-0.03730456728308207,-0.36897339900034754,-0.6031360592951186,20,25,0.024546430859326618,0.024546430859326618,-0.014483194266913357,-0.23416266029477106
GS,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.050816753662871195,0.0427143886377741,0.857601337400448,0.7208629867429401,24,24,0.10196890638013967,0.10196890638013967,-0.008102365025097091,-0.13673835065750783
GS,2025-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2025-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2025-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-16,2025-10-02,ATR_STOP,ATR_STOP,0.14601491836816494,0.2875328240636339,1.8429776576106442,3.629194718602843,43,98,0.20238491996944408,0.36676054435920613,0.14151790569546896,1.7862170609921988
GS,2025-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2025-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2025-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2025-06-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2025-08-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2025-08-20,,ATR_STOP,,-0.0433952807796395,,-0.887671833472726,,6,,0.004384615258706592,,,
GS,2025-09-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2025-09-25,,ATR_STOP,,0.0181347150259068,,0.3583395946892098,,11,,0.06897668393782386,,,
GS,2025-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,0.0021211928215578713,0.0021211928215578713,0.03192247027999568,0.03192247027999568,2,2,0.00830037917387183,0.00830037917387183,0.0,0.0
GS,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.00012940762517699156,0.004206210402947441,-0.0020853726348416556,0.06778206507302822,15,15,0.06626112711897969,0.06626112711897969,0.004335618028124433,0.06986743770786988
GS,2025-11-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2026-01-23,2026-01-23,ATR_STOP,ATR_STOP,0.013908476678102799,0.021522301126787546,0.26518969365574807,0.41036071560340626,14,14,0.07688099947068161,0.07688099947068161,0.007613824448684747,0.14517102194765819
GS,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2026-02-13,2026-02-13,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.03723361340739373,-0.03723361340739373,-0.48037514846630425,-0.48037514846630425,5,5,0.042400446338468845,0.042400446338468845,0.0,0.0
GS,2026-02-17,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2026-02-24,2026-02-24,TREND_EXIT,TREND_EXIT,-0.039215275915552184,-0.039215275915552184,-0.46726838416441024,-0.46726838416441024,5,5,0.02834262313940905,0.02834262313940905,0.0,0.0
GS,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.010074915510884797,-0.010074915510884797,-0.10445204773231864,-0.10445204773231864,2,2,0.018963798303877955,0.018963798303877955,0.0,0.0
GS,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.2198987730266293,0.22598147378748856,2.6147016031102095,2.6870278249065103,47,47,0.31008237951419115,0.31008237951419115,0.006082700760859261,0.07232622179630077
GS,2026-04-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2026-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GS,2026-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.0709964214813733,-0.07070362759486626,-0.9396813163222727,-0.9358060091033554,3,3,0.004850094979122144,0.004850094979122144,0.00029279388650704785,0.0038753072189172677
GS,2026-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-26,2024-12-09,ATR_STOP,ATR_STOP,-0.01184771712039867,-0.017327439982941506,-0.1994710737618575,-0.2917290330126636,14,22,0.04206822524791454,0.04206822524791454,-0.005479722862542835,-0.09225795925080613
MS,2024-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-13,2025-01-13,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.02094829098085027,-0.02094829098085027,-0.36455063095569173,-0.36455063095569173,12,12,0.039018127970939176,0.039018127970939176,0.0,0.0
MS,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-20,ATR_STOP,ATR_STOP,0.01291973051570694,0.015437702741040171,0.2239057702273639,0.2675435620403534,12,24,0.06898367361526647,0.07313934438514624,0.0025179722253332315,0.04363779181298949
MS,2025-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2025-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2025-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-04,2025-03-04,TREND_EXIT,TREND_EXIT,-0.05145129015331462,-0.05145129015331462,-0.7870467168277194,-0.7870467168277194,2,2,0.004950151151619231,0.004950151151619231,0.0,0.0
MS,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,0.025733590059892286,0.02098946692947612,0.5264549061313882,0.42940016594604447,16,16,0.06987036776292732,0.06987036776292732,-0.004744123130416167,-0.09705474018534377
MS,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.037901374548777955,-0.03818042426488877,-0.8525228334749452,-0.8587995518655409,6,6,0.006277475348531736,0.006277475348531736,-0.000279049716110813,-0.006276718390595737
MS,2025-08-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2025-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-07,2025-11-14,ATR_STOP,ATR_STOP,-0.029726221325960367,-0.008276367002251317,-0.4833644776386313,-0.1345782152706746,17,22,0.024771651454033705,0.05322219712720466,0.02144985432370905,0.3487862623679567
MS,2025-11-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2025-11-14,,ATR_STOP,,-0.05152770098557746,,-0.9164897026683507,,2,,0.006142629259456189,,,
MS,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-01-14,2026-01-14,ATR_STOP,ATR_STOP,-0.03311348587602103,-0.03566826554943092,-0.7041911090027142,-0.7585210318085422,7,7,0.011355170919281177,0.011355170919281177,-0.0025547796734098904,-0.054329922805828046
MS,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-03-25,2026-03-25,TREND_EXIT,TREND_EXIT,0.026840682989550224,0.026840682989550224,0.31049377514243465,0.31049377514243465,2,2,0.028810592252172418,0.028810592252172418,0.0,0.0
MS,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.04256173009467501,0.04815636917562238,0.7120261331946518,0.8056202897894521,13,13,0.10793188598666004,0.10793188598666004,0.005594639080947372,0.0935941565948003
MS,2026-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MS,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-06-26,2026-06-26,ATR_STOP,ATR_STOP,-0.055832908578413054,-0.054778071323181354,-0.9182753261839678,-0.9009265788361824,6,6,0.006023854838153264,0.006023854838153264,0.0010548372552316998,0.017348747347785354
BAC,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-12-09,2024-12-10,ATR_STOP,ATR_STOP,0.022941674221935493,0.012855270879534864,0.41986722327890624,0.23527083666490672,22,23,0.06749557845766652,0.06749557845766652,-0.01008640334240063,-0.18459638661399952
BAC,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
BAC,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
BAC,2024-12-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-30,2024-12-30,TREND_EXIT,TREND_EXIT,-0.007911443841303378,-0.007911443841303378,-0.1591160851354558,-0.1591160851354558,2,2,0.012206082286224662,0.012206082286224662,0.0,0.0
BAC,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.036154135122242415,-0.03944987526293797,-0.7187571731791023,-0.7842776692177947,12,12,0.010851028117727646,0.010851028117727646,-0.0032957401406955578,-0.06552049603869248
BAC,2025-06-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.0407010425497798,0.04053463865349394,0.8927879008279255,0.8891377883013744,11,11,0.08612334176207748,0.08612334176207748,-0.0001664038962858605,-0.003650112526551119
