symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ASML,2025-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-12-11,2025-12-17,ATR_STOP,ATR_STOP,0.005637562832577103,-0.026468154851763126,0.1282369020469428,-0.36124058731286296,8,12,0.04782443814953585,0.04782443814953585,-0.03210571768434023,-0.48947748935980573,Pure Breakout,2
ASML,2025-12-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-01-20,2026-02-03,ATR_STOP,ATR_STOP,-0.029088688291599385,0.020281846190322472,-0.673066132966873,0.2815738609023132,2,12,0.014501652083526828,0.10162204564461508,0.04937053448192186,0.9546399938691862,Pure Breakout,2
ASML,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2026-01-28,,ATR_STOP,,0.02606482018482925,,0.5916080683389427,,4,,,,,,Pure Breakout,2
ASML,2026-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-04-14,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2026-04-22,2026-04-29,ATR_STOP,TREND_EXIT,-0.0481627434837828,-0.05891978217831295,-0.8610957249724744,-0.6320516924099834,6,11,0.008578050258309933,0.008578050258309933,-0.010757038694530152,0.22904403256249106,Pure Breakout,2
ASML,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2026-06-23,2026-06-24,ATR_STOP,ATR_STOP,-0.037843303347059654,-0.053781633903705384,-0.5426389103752843,-0.46270813547216455,7,8,0.06030463203460057,0.06030463203460057,-0.01593833055664573,0.07993077490311978,Pure Breakout,2
ASML,2026-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-07-02,2026-07-17,ATR_STOP,ATR_STOP,-0.06093367177257536,-0.10093068652950499,-0.8558680999324397,-0.8505972385248215,2,12,0.013943667050023478,0.013943667050023478,-0.03999701475692963,0.0052708614076182325,Pure Breakout,2
AVGO,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-22,ATR_STOP,ATR_STOP,0.020496874753304972,0.028613969402410788,0.764857926718345,0.6406524382586056,6,14,0.046081091103224114,0.07079124345617172,0.008117094649105816,-0.12420548845973933,Pure Breakout,2
AVGO,2021-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2022-01-06,ATR_STOP,ATR_STOP,0.045520671237968546,0.08255934011404009,1.3462638468539043,1.4650046028707149,5,21,0.0910582553715551,0.14691845105246615,0.037038668876071545,0.11874075601681056,Pure Breakout,2
AVGO,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-20,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2022-01-05,,ATR_STOP,,0.010554867988121108,,0.2464298516687523,,11,,0.04576459697112667,,,,Pure Breakout,2
AVGO,2021-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2022-04-05,2022-04-06,ATR_STOP,ATR_STOP,0.022610890814088958,-0.00706314356443305,0.4100339588770677,-0.07685133880803065,14,15,0.06712194238187186,0.06712194238187186,-0.029674034378522007,-0.4868852976850983,Pure Breakout,2
AVGO,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-01-09,2023-01-10,ATR_STOP,ATR_STOP,-0.039340470505896064,-0.057458548708599455,-0.9999999999999998,-0.8763273235380545,1,2,,0.015819690729358182,-0.01811807820270339,0.12367267646194524,Pure Breakout,2
AVGO,2023-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-02-09,2023-02-21,ATR_STOP,ATR_STOP,0.004114838727317549,-0.014340356869460558,0.11026786248036201,-0.23057241422900043,10,17,0.03992785431061052,0.03992785431061052,-0.018455195596778107,-0.34084027670936246,Pure Breakout,2
AVGO,2023-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2023-03-09,2023-03-13,ATR_STOP,ATR_STOP,-0.01833861417303151,-0.043952761672613194,-0.536909993374656,-0.7720979379067089,4,6,0.014251949280265741,0.014251949280265741,-0.025614147499581685,-0.23518794453205294,Pure Breakout,2
AVGO,2023-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2023-07-26,2023-08-04,ATR_STOP,ATR_STOP,0.013466449115267398,-0.007735423345268333,0.3636157682132031,-0.12532131721146314,12,19,0.04774660064586311,0.04774660064586311,-0.02120187246053573,-0.4889370854246663,Pure Breakout,2
AVGO,2023-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.02258422158389939,0.01796407809686218,0.5309404010188727,0.25339429459411694,13,13,0.07848310782091494,0.07848310782091494,-0.004620143487037209,-0.2775461064247558,Pure Breakout,2
AVGO,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-01-25,2024-01-26,ATR_STOP,ATR_STOP,0.06993925760037856,0.04326902811184796,2.052458415799668,0.7618715205620429,5,6,0.10994460183317467,0.10994460183317467,-0.026670229488530595,-1.2905868952376252,Pure Breakout,2
AVGO,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.05514934378791425,0.025777323756439596,1.3148781759389605,0.368751881129904,8,8,0.09920737383512623,0.09920737383512623,-0.029372020031474655,-0.9461262948090565,Pure Breakout,2
AVGO,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-06-20,2024-06-21,ATR_STOP,ATR_STOP,0.2243876622365064,0.179015336026485,5.341372261965376,2.5567917793370984,7,8,0.28745649515966876,0.28745649515966876,-0.04537232621002141,-2.784580482628278,Pure Breakout,2
AVGO,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-06-06,2025-06-09,ATR_STOP,ATR_STOP,0.021267925865778414,-0.003497216857973995,0.4445847851197859,-0.04386349891753546,7,8,0.07937858860143465,0.07937858860143465,-0.02476514272375241,-0.4884482840373213,Pure Breakout,2
AVGO,2025-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-07-01,2025-08-01,ATR_STOP,ATR_STOP,-0.00026915460428567073,0.07621477235780483,-0.005822174316130684,0.9891765172860878,5,27,0.04402252426721098,0.15394741431214753,0.0764839269620905,0.9949986916022184,Pure Breakout,2
AVGO,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-08-15,2025-08-19,ATR_STOP,ATR_STOP,-0.03988739283198217,-0.0677418264716475,-0.9715798821509125,-0.9900360656398439,3,5,0.0018942576275158274,0.0018942576275158274,-0.027854433639665332,-0.01845618348893141,Pure Breakout,2
AVGO,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-09-17,2025-09-19,ATR_STOP,ATR_STOP,-0.04588198477692129,-0.08111612892233,-0.7795580638961757,-0.826922366862185,5,7,0.00821708704868418,0.00821708704868418,-0.03523414414540871,-0.04736430296600935,Pure Breakout,2
AVGO,2025-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.061433184156549636,-0.08346583173004374,-1.1026581881556283,-0.8988720091781891,2,2,0.011041675194446654,0.011041675194446654,-0.022032647573494102,0.20378617897743923,Pure Breakout,2
AVGO,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2026-04-24,2026-04-28,ATR_STOP,ATR_STOP,0.16530504031704485,0.1302971184454771,2.9540385255392225,1.3970634177268888,12,14,0.21859214429175733,0.21859214429175733,-0.03500792187156776,-1.5569751078123337,Pure Breakout,2
AVGO,2026-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-05-19,2026-06-04,ATR_STOP,ATR_STOP,-0.053889844317000946,-0.055035714190021734,-0.996782353678966,-0.610786274356626,3,14,0.0,0.14368892306603187,-0.0011458698730207884,0.3859960793223399,Pure Breakout,2
AVGO,2026-05-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,20,,2026-06-04,,ATR_STOP,,-0.09131508462290083,,-1.737074094561525,,4,,0.09978005293944503,,,,Pure Breakout,2
AVGO,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-10,2024-01-12,ATR_STOP,ATR_STOP,-0.029151101345264108,-0.05976674293466333,-0.9999999999999982,-1.230143771793511,3,5,0.0,0.0,-0.030615641589399223,-0.23014377179351286,Pure Breakout,2
BAC,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-02,2024-04-10,ATR_STOP,ATR_STOP,-0.005880813194345524,-0.02007146228035639,-0.20125210752522643,-0.4121291343434024,7,13,0.025126934791313893,0.025126934791313893,-0.014190649086010865,-0.210877026818176,Pure Breakout,2
BAC,2024-03-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-02,2024-12-09,ATR_STOP,ATR_STOP,0.04052240234505544,0.0227877497900133,1.219744316645103,0.4115535114451217,17,22,0.06749557845766652,0.06749557845766652,-0.01773465255504214,-0.8081908051999813,Pure Breakout,2
BAC,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.04625547144363096,0.04070103812583459,1.69104257356988,0.8927876349912865,11,11,0.08612334176207748,0.08612334176207748,-0.00555443331779637,-0.7982549385785934,Pure Breakout,2
BAC,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-24,2025-10-01,ATR_STOP,ATR_STOP,0.0016810726146896382,-0.013232537858750226,0.06849487007959326,-0.3234938051592953,5,10,0.026995520379439863,0.026995520379439863,-0.014913610473439864,-0.3919886752388886,Pure Breakout,2
BAC,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-10-16,2025-11-14,ATR_STOP,ATR_STOP,-0.031702625912890525,-0.010359809166845868,-1.0000000000000007,-0.19606847449125922,1,22,,0.03973384435773619,0.021342816746044657,0.8039315255087415,Pure Breakout,2
BAC,2025-11-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-11-14,,ATR_STOP,,-0.022352066050769226,,-0.7605005530712357,,2,,0.007808108603769792,,,,Pure Breakout,2
BAC,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-02-05,2026-02-11,ATR_STOP,ATR_STOP,-0.006676246524098484,-0.012228118052851178,-0.23334384771614594,-0.2564335609669414,2,6,0.023001134799343292,0.0381526140774171,-0.005551871528752694,-0.02308971325079548,Pure Breakout,2
BAC,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2026-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-07-21,2026-08-20,ATR_STOP,ATR_STOP,-0.027987872329429675,0.010158991072936052,-0.9160776696272078,0.19950980392474535,4,26,0.0022587833282095016,0.05243633169894668,0.03814686340236573,1.115587473551953,Pure Breakout,2
CAT,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-17,ATR_STOP,ATR_STOP,-0.032799626132427595,-0.04985084292833519,-0.9724123267661114,-0.8867584154918524,2,7,0.001812504236976764,0.001812504236976764,-0.017051216795907598,0.08565391127425903,Pure Breakout,2
CAT,2022-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-22,2022-04-22,ATR_STOP,ATR_STOP,-0.008034771350773573,-0.025131722934773837,-0.22867655751435392,-0.42916237196285395,4,4,0.03322472919211461,0.03322472919211461,-0.017096951584000264,-0.20048581444850003,Pure Breakout,2
CAT,2022-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-03,2023-01-19,ATR_STOP,ATR_STOP,-0.012144941335126891,0.03146084629239465,-0.35391801938935513,0.5500838629452758,7,18,0.02040395286199992,0.08473873254515851,0.04360578762752154,0.904001882334631,Pure Breakout,2
CAT,2022-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2023-01-18,,ATR_STOP,,0.015313421718934572,,0.47939432066569904,,7,,0.04614274826968301,,,,Pure Breakout,2
CAT,2023-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-07-26,2023-08-04,ATR_STOP,ATR_STOP,0.008104321199779108,0.0864329954602352,0.2504268898898226,1.6024892673965971,11,18,0.03878816466495971,0.15026027854023272,0.07832867426045609,1.3520623775067746,Pure Breakout,2
CAT,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-09-06,2023-09-13,ATR_STOP,ATR_STOP,-0.020674662938706123,-0.03799857974554577,-0.6998156356910293,-0.7717272195098601,2,7,0.0107215455873515,0.0107215455873515,-0.017323916806839645,-0.07191158381883078,Pure Breakout,2
CAT,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-02-06,2024-02-09,ATR_STOP,ATR_STOP,0.07372093834354243,0.051777656314314635,2.3625540542106798,0.9955991982049388,8,11,0.11252490072155319,0.11252490072155319,-0.021943282029227795,-1.366954856005741,Pure Breakout,2
CAT,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-03-11,2024-04-12,ATR_STOP,ATR_STOP,0.0038374286816027503,0.09004953871692623,0.13445408118922975,1.8930688741255872,7,30,0.0314371257485031,0.1437425442084581,0.08621211003532347,1.7586147929363576,Pure Breakout,2
CAT,2024-03-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2024-03-25,,ATR_STOP,,0.02131202521907527,,0.785501821619418,,6,,0.05010343344685664,,,,Pure Breakout,2
CAT,2024-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-04-03,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2024-04-09,,ATR_STOP,,-0.016491041844048815,,-0.6514680508182003,,4,,0.012295663959707825,,,,Pure Breakout,2
CAT,2025-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,11,8,2025-01-16,2025-01-16,TREND_EXIT,TREND_EXIT,-0.007464306009662192,-0.007464306009662192,-0.23432792966378496,-0.14059675779827138,2,2,0.0021100062300480893,0.0021100062300480893,0.0,0.09373117186551358,Pure Breakout,2
CAT,2025-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2025-07-29,2025-08-01,ATR_STOP,ATR_STOP,0.049546551354869184,0.040806661635555574,1.8118638595905545,0.8953533203768071,13,16,0.07633488903102914,0.08805026665339932,-0.00873988971931361,-0.9165105392137474,Pure Breakout,2
CAT,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-31,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,13,,2025-08-06,,ATR_STOP,,-0.00047865451673811954,,-0.017782299719804502,,4,,0.029908398663050395,,,,Pure Breakout,2
CAT,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,14,10,2025-08-29,2025-08-29,ATR_STOP,ATR_STOP,-0.02504766860050356,-0.04465798237476182,-0.7393970081849552,-0.7909713056203115,5,5,0.004367802060883719,0.004367802060883719,-0.01961031377425826,-0.05157429743535624,Pure Breakout,2
CAT,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,15,11,2025-09-24,2025-09-25,ATR_STOP,ATR_STOP,0.0422666781549792,0.020539397822182615,1.4699539244677915,0.42859249535841465,5,6,0.07623737257019436,0.07623737257019436,-0.021727280332796584,-1.041361429109377,Pure Breakout,2
CAT,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,16,12,2025-10-07,2025-10-22,ATR_STOP,ATR_STOP,-0.021033956509130647,0.024377521891345122,-0.6810580472253434,0.47359156937418556,2,13,0.010331287261561295,0.08906513650672965,0.04541147840047577,1.1546496165995288,Pure Breakout,2
CAT,2025-10-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,17,,2025-10-21,,ATR_STOP,,-0.02414227092390453,,-0.6379350619404325,,4,,0.01287959095124247,,,,Pure Breakout,2
CAT,2025-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,18,13,2025-12-12,2025-12-17,ATR_STOP,ATR_STOP,0.03570110380574798,0.007432155881174296,0.8759689303319824,0.10941405631684627,8,11,,0.07929132034763375,-0.028268947924573684,-0.7665548740151361,Pure Breakout,2
CAT,2025-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,19,14,2026-01-07,2026-02-05,ATR_STOP,ATR_STOP,-0.03672613370208022,0.0727230690625349,-1.0000000000000004,1.1880869843658317,1,21,,0.1607704223828752,0.10944920276461512,2.188086984365832,Pure Breakout,2
CAT,2026-02-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,20,,2026-02-04,,ATR_STOP,,-0.020474735150591616,,-0.4742152678751778,,2,,,,,,Pure Breakout,2
CAT,2026-02-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,21,15,2026-02-13,2026-02-26,ATR_STOP,ATR_STOP,0.038922730192372024,0.009279592288776062,0.7768614500519619,0.11112721259356631,5,13,0.09014492416645092,0.09014492416645092,-0.029643137903595962,-0.6657342374583957,Pure Breakout,2
CAT,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,22,16,2026-05-07,2026-05-18,ATR_STOP,ATR_STOP,0.059935383266789266,0.027384010677365067,1.3673971501004032,0.3748518766472608,10,17,,0.10972757518379783,-0.0325513725894242,-0.9925452734531424,Pure Breakout,2
CAT,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,23,17,2026-06-09,2026-06-10,ATR_STOP,ATR_STOP,-0.04379349497758167,-0.07592847390996615,-0.9165706715696442,-0.953481502563908,3,4,,0.008871635569320135,-0.032134978932384484,-0.03691083099426373,Pure Breakout,2
CAT,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,24,18,2026-06-26,2026-07-02,ATR_STOP,ATR_STOP,0.016543098646251808,-0.011397581616897634,0.3201473925986959,-0.13234181024752603,4,8,0.07289514974784317,0.0895305363486425,-0.027940680263149442,-0.45248920284622196,Pure Breakout,2
