symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ASML,2025-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-12,2025-12-17,ATR_STOP,ATR_STOP,-0.008424728939742221,-0.026468154851763126,-0.14372715283652565,-0.36124058731286296,9,12,0.04782443814953585,0.04782443814953585,-0.018043425912020905,-0.2175134344763373,Pure Breakout,2
ASML,2025-12-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-01-29,2026-02-03,ATR_STOP,ATR_STOP,0.036549886081180816,0.020281846190322472,0.6342798162235601,0.2815738609023132,9,12,0.10162204564461508,0.10162204564461508,-0.016268039890858343,-0.35270595532124693,Pure Breakout,2
ASML,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-04-14,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-04-28,2026-04-29,ATR_STOP,TREND_EXIT,-0.06707634139781382,-0.05891978217831295,-0.8994371994802391,-0.6320516924099834,10,11,0.008578050258309933,0.008578050258309933,0.00815655921950087,0.26738550707025577,Pure Breakout,2
ASML,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-23,2026-06-24,ATR_STOP,ATR_STOP,-0.037843303347059654,-0.053781633903705384,-0.40697918278146344,-0.46270813547216455,7,8,0.06030463203460057,0.06030463203460057,-0.01593833055664573,-0.055728952690701106,Pure Breakout,2
ASML,2026-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-02,2026-07-17,ATR_STOP,ATR_STOP,-0.08589278471344175,-0.10093068652950499,-0.9048309290096691,-0.8505972385248215,2,12,0.013943667050023478,0.013943667050023478,-0.015037901816063237,0.05423369048484761,Pure Breakout,2
AVGO,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,0.03704942421316293,0.028613969402410788,1.036897556244,0.6406524382586056,14,14,0.07079124345617172,0.07079124345617172,-0.008435454810752141,-0.3962451179853943,Pure Breakout,2
AVGO,2021-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2022-01-06,ATR_STOP,ATR_STOP,0.037313430296774586,0.08255934011404009,0.8276523749184816,1.4650046028707149,5,21,0.0910582553715551,0.14691845105246615,0.045245909817265506,0.6373522279522332,Pure Breakout,2
AVGO,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-20,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2022-01-05,,ATR_STOP,,-0.0011817083395473382,,-0.020692457581524205,,11,,0.04576459697112667,,,,Pure Breakout,2
AVGO,2021-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,-0.004365655814789093,-0.00706314356443305,-0.05937626976589292,-0.07685133880803065,15,15,0.06712194238187186,0.06712194238187186,-0.0026974877496439564,-0.017475069042137727,Pure Breakout,2
AVGO,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-01-09,2023-01-10,ATR_STOP,ATR_STOP,-0.05245396067452812,-0.057458548708599455,-1.0000000000000004,-0.8763273235380545,1,2,,0.015819690729358182,-0.005004588034071333,0.12367267646194591,Pure Breakout,2
AVGO,2023-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-02-21,2023-02-21,ATR_STOP,ATR_STOP,-0.005595643637893555,-0.014340356869460558,-0.11246242636244078,-0.23057241422900043,17,17,0.03992785431061052,0.03992785431061052,-0.008744713231567003,-0.11810998786655966,Pure Breakout,2
AVGO,2023-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2023-03-10,2023-03-13,ATR_STOP,ATR_STOP,-0.02920213532413063,-0.043952761672613194,-0.6412255910725507,-0.7720979379067089,5,6,0.014251949280265741,0.014251949280265741,-0.014750626348482565,-0.13087234683415816,Pure Breakout,2
AVGO,2023-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2023-08-03,2023-08-04,ATR_STOP,ATR_STOP,0.003360981452958045,-0.007735423345268333,0.06806392552930618,-0.12532131721146314,18,19,0.04774660064586311,0.04774660064586311,-0.011096404798226378,-0.19338524274076932,Pure Breakout,2
AVGO,2023-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.02258422158389939,0.01796407809686218,0.3982053007641542,0.25339429459411694,13,13,0.07848310782091494,0.07848310782091494,-0.004620143487037209,-0.14481100617003728,Pure Breakout,2
AVGO,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.05390948200334189,0.04326902811184796,1.1865328625023972,0.7618715205620429,6,6,0.10994460183317467,0.10994460183317467,-0.010640453891493928,-0.4246613419403543,Pure Breakout,2
AVGO,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.040463333772176924,0.025777323756439596,0.7235492416833005,0.368751881129904,8,8,0.09920737383512623,0.09920737383512623,-0.014686010015737327,-0.3547973605533965,Pure Breakout,2
AVGO,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-06-20,2024-06-21,ATR_STOP,ATR_STOP,0.20336471792878563,0.179015336026485,3.630703174298142,2.5567917793370984,7,8,0.28745649515966876,0.28745649515966876,-0.024349381902300626,-1.0739113949610437,Pure Breakout,2
AVGO,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-06-06,2025-06-09,ATR_STOP,ATR_STOP,0.015144125848485457,-0.003497216857973995,0.23742963860228336,-0.04386349891753546,7,8,0.07937858860143465,0.07937858860143465,-0.01864134270645945,-0.2812931375198188,Pure Breakout,2
AVGO,2025-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-07-23,2025-08-01,ATR_STOP,ATR_STOP,0.0361094417886505,0.07621477235780483,0.5858216649581095,0.9891765172860878,20,27,0.0922556712215108,0.15394741431214753,0.04010533056915433,0.4033548523279783,Pure Breakout,2
AVGO,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-08-18,2025-08-19,ATR_STOP,ATR_STOP,-0.05381460965181484,-0.0677418264716475,-0.9831149968314963,-0.9900360656398439,4,5,0.0018942576275158274,0.0018942576275158274,-0.013927216819832666,-0.006921068808347641,Pure Breakout,2
AVGO,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-09-17,2025-09-19,ATR_STOP,ATR_STOP,-0.06391500871878997,-0.08111612892233,-0.8144611772950596,-0.826922366862185,5,7,0.00821708704868418,0.00821708704868418,-0.017201120203540032,-0.012461189567125386,Pure Breakout,2
AVGO,2025-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.06456433034514564,-0.08346583173004374,-0.8691441176535878,-0.8988720091781891,2,2,0.011041675194446654,0.011041675194446654,-0.0189015013848981,-0.029727891524601313,Pure Breakout,2
AVGO,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.1362759336620767,0.1302971184454771,1.826461359116037,1.3970634177268888,14,14,0.21859214429175733,0.21859214429175733,-0.005978815216599598,-0.4293979413891482,Pure Breakout,2
AVGO,2026-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.055035714190021734,-0.055035714190021734,-0.763482842945783,-0.610786274356626,14,14,0.14368892306603187,0.14368892306603187,0.0,0.15269656858915692,Pure Breakout,2
AVGO,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-12,ATR_STOP,ATR_STOP,-0.03809520890310636,-0.05976674293466333,-0.9801141417928428,-1.230143771793511,4,5,0.0,0.0,-0.02167153403155697,-0.25002963000066825,Pure Breakout,2
BAC,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-04,2024-04-10,ATR_STOP,ATR_STOP,-0.011031782866022355,-0.02007146228035639,-0.2831457331890425,-0.4121291343434024,9,13,0.025126934791313893,0.025126934791313893,-0.009039679414334034,-0.1289834011543599,Pure Breakout,2
BAC,2024-03-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-04,2024-12-09,ATR_STOP,ATR_STOP,0.03153134364085153,0.0227877497900133,0.7118317580473853,0.4115535114451217,19,22,0.06749557845766652,0.06749557845766652,-0.008743593850838227,-0.3002782466022636,Pure Breakout,2
BAC,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.04625547144363096,0.04070103812583459,1.2682819301774098,0.8927876349912865,11,11,0.08612334176207748,0.08612334176207748,-0.00555443331779637,-0.3754942951861232,Pure Breakout,2
BAC,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-30,2025-10-01,ATR_STOP,ATR_STOP,-0.005186926211112164,-0.013232537858750226,-0.15850497794000207,-0.3234938051592953,9,10,0.026995520379439863,0.026995520379439863,-0.008045611647638062,-0.16498882721929325,Pure Breakout,2
BAC,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-10-16,2025-11-14,ATR_STOP,ATR_STOP,-0.04227016788385396,-0.010359809166845868,-0.999999999999999,-0.19606847449125922,1,22,,0.03973384435773619,0.03191035871700809,0.8039315255087398,Pure Breakout,2
BAC,2025-11-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-11-14,,ATR_STOP,,-0.032405457602282195,,-0.8269157884472405,,2,,0.007808108603769792,,,,Pure Breakout,2
BAC,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-02-10,2026-02-11,ATR_STOP,ATR_STOP,-0.0021519716267974776,-0.012228118052851178,-0.05641073967539398,-0.2564335609669414,5,6,0.0381526140774171,0.0381526140774171,-0.0100761464260537,-0.20002282129154744,Pure Breakout,2
BAC,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2026-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-08-19,2026-08-20,ATR_STOP,ATR_STOP,0.01861445919813809,0.010158991072936052,0.45695570038929884,0.19950980392474535,25,26,0.05243633169894668,0.05243633169894668,-0.008455468125202037,-0.2574458964645535,Pure Breakout,2
CAT,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-16,2021-11-17,ATR_STOP,ATR_STOP,-0.040609760037400355,-0.04985084292833519,-0.9029698483744385,-0.8867584154918524,6,7,0.001812504236976764,0.001812504236976764,-0.009241082890934837,0.016211432882586085,Pure Breakout,2
CAT,2022-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-22,2022-04-22,ATR_STOP,ATR_STOP,-0.013460432509396214,-0.025131722934773837,-0.28732168295679045,-0.42916237196285395,4,4,0.03322472919211461,0.03322472919211461,-0.011671290425377623,-0.1418406890060635,Pure Breakout,2
CAT,2022-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.04211642354294742,0.03146084629239465,0.9204919640680657,0.5500838629452758,18,18,0.08473873254515851,0.08473873254515851,-0.010655577250552772,-0.3704081011227899,Pure Breakout,2
CAT,2022-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,0.09919845207623501,0.0864329954602352,2.2989550163695327,1.6024892673965971,18,18,0.15026027854023272,0.15026027854023272,-0.012765456615999815,-0.6964657489729356,Pure Breakout,2
CAT,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-07,2023-09-13,ATR_STOP,ATR_STOP,-0.029672001910066692,-0.03799857974554577,-0.7532745856781408,-0.7717272195098601,3,7,0.0107215455873515,0.0107215455873515,-0.008326577835479076,-0.018452633831719356,Pure Breakout,2
CAT,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-06,2024-02-09,ATR_STOP,ATR_STOP,0.06276905687324419,0.051777656314314635,1.5086821986428243,0.9955991982049388,8,11,0.11252490072155319,0.11252490072155319,-0.010991400558929554,-0.5130830004378855,Pure Breakout,2
CAT,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-03-11,2024-04-12,ATR_STOP,ATR_STOP,-0.005362470340697256,0.09004953871692623,-0.1409158480298728,1.8930688741255872,7,30,0.0314371257485031,0.1437425442084581,0.09541200905762348,2.03398472215546,Pure Breakout,2
CAT,2024-03-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-04-09,,ATR_STOP,,0.055865620658191784,,1.5442882483652451,,16,,0.09747766175092942,,,,Pure Breakout,2
CAT,2024-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-01-16,2025-01-16,TREND_EXIT,TREND_EXIT,-0.007464306009662192,-0.007464306009662192,-0.17574594724783935,-0.14059675779827138,2,2,0.0021100062300480893,0.0021100062300480893,0.0,0.035149189449567964,Pure Breakout,2
CAT,2025-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.0502553826391241,0.040806661635555574,1.378338790447042,0.8953533203768071,16,16,0.08805026665339932,0.08805026665339932,-0.009448721003568528,-0.48298547007023496,Pure Breakout,2
CAT,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-08-29,2025-08-29,ATR_STOP,ATR_STOP,-0.03485282548763269,-0.04465798237476182,-0.7716309440820529,-0.7909713056203115,5,5,0.004367802060883719,0.004367802060883719,-0.00980515688712913,-0.019340361538258577,Pure Breakout,2
CAT,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.0304905097138084,0.020539397822182615,0.7953010451015777,0.42859249535841465,6,6,0.07623737257019436,0.07623737257019436,-0.009951111891625786,-0.3667085497431631,Pure Breakout,2
CAT,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-10-07,2025-10-22,ATR_STOP,ATR_STOP,-0.03148903776602785,0.024377521891345122,-0.7646871819132056,0.47359156937418556,2,13,0.010331287261561295,0.08906513650672965,0.05586655965737297,1.2382787512873912,Pure Breakout,2
CAT,2025-10-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2025-10-22,,ATR_STOP,,-0.03525032336510814,,-0.6985905745016704,,5,,0.01287959095124247,,,,Pure Breakout,2
CAT,2025-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2025-12-15,2025-12-17,ATR_STOP,ATR_STOP,0.02156662984346136,0.007432155881174296,0.3968721340725273,0.10941405631684627,9,11,0.07929132034763375,0.07929132034763375,-0.014134473962287064,-0.28745807775568105,Pure Breakout,2
CAT,2025-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2026-01-23,2026-02-05,ATR_STOP,ATR_STOP,0.0020422126690404774,0.0727230690625349,0.04170489369246084,1.1880869843658317,12,21,0.0526164194171348,0.1607704223828752,0.07068085639349442,1.1463820906733708,Pure Breakout,2
CAT,2026-02-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,17,,2026-02-05,,ATR_STOP,,-0.021721892707069257,,-0.37732550969802375,,3,,0.0414770269032525,,,,Pure Breakout,2
CAT,2026-02-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,18,15,2026-02-26,2026-02-26,ATR_STOP,ATR_STOP,0.025452658664311123,0.009279592288776062,0.38100852419474224,0.11112721259356631,13,13,0.09014492416645092,0.09014492416645092,-0.01617306637553506,-0.2698813116011759,Pure Breakout,2
CAT,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,19,16,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,0.04365969697207728,0.027384010677365067,0.7470563541921917,0.3748518766472608,17,17,0.10972757518379783,0.10972757518379783,-0.01627568629471221,-0.37220447754493097,Pure Breakout,2
CAT,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,20,17,2026-06-10,2026-06-10,ATR_STOP,ATR_STOP,-0.05986098444377386,-0.07592847390996615,-0.9396399409410582,-0.953481502563908,4,4,0.008871635569320135,0.008871635569320135,-0.016067489466192297,-0.013841561622849774,Pure Breakout,2
CAT,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,21,18,2026-07-01,2026-07-02,ATR_STOP,ATR_STOP,0.008788041976210526,-0.011397581616897634,0.12755177180950047,-0.13234181024752603,7,8,0.0895305363486425,0.0895305363486425,-0.02018562359310816,-0.2598935820570265,Pure Breakout,2
