feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
distance_to_upper_band_atr,5,1,7.174292633352671,1,1,0,1,1,0.007271780978350906,0.007271780978350906,0.007271780978350906,0.007271780978350906,1,0,1.0,0.007271780978350906,0.026092934106285215,0.026092934106285215,0.0034220337750667795,0.0034220337750667795,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
distance_to_upper_band_atr,5,3,7.174292633352671,1,1,0,1,1,0.025151873186395113,0.025151873186395113,0.025151873186395113,0.025151873186395113,1,0,1.0,0.025151873186395113,0.034220207210936326,0.034220207210936326,0.0034220337750667795,0.0034220337750667795,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
distance_to_upper_band_atr,5,5,7.174292633352671,1,1,0,1,1,0.031653665562169975,0.031653665562169975,0.031653665562169975,0.031653665562169975,1,0,1.0,0.031653665562169975,0.034220207210936326,0.034220207210936326,0.0034220337750667795,0.0034220337750667795,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
distance_to_upper_band_atr,5,10,7.174292633352671,1,1,0,1,1,0.010608245959828011,0.010608245959828011,0.010608245959828011,0.010608245959828011,1,0,1.0,0.010608245959828011,0.05175808951448757,0.05175808951448757,0.0034220337750667795,0.0034220337750667795,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
distance_to_upper_band_atr,5,20,7.174292633352671,1,1,0,1,1,-0.04320303771175338,-0.04320303771175338,-0.04320303771175338,-0.04320303771175338,0,1,0.0,-0.04320303771175338,0.05175808951448757,0.05175808951448757,-0.08247069415676755,-0.08247069415676755,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
bars_since_rsi_up,1,1,0.0,12,11,1,11,2,-0.011839746756362367,-0.001932986718212959,-0.06580054280234804,0.03418422998087833,5,6,0.45454545454545453,-0.011097188559731568,0.02467945526762604,0.017151536870802175,-0.01920027726126702,-0.007484112549303146,-0.018627126982261377,-0.004384064153495637,0.00678738022589901,-0.028956640556049837,0.0075163692580200725,0.01711689379968747,-0.040070132613956366,0.018041765774256535,0.028230385857594,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
bars_since_rsi_up,1,3,0.0,12,11,1,11,2,-0.024249040136816915,0.008041796498600817,-0.11195849836681637,0.032444600466556395,6,5,0.5454545454545454,-0.015604907011152358,0.026693513480447916,0.025017351049642977,-0.04283007401968659,-0.020383068521690584,-0.030996517798193977,-0.00972184266234175,0.0067474776613770625,-0.04594520645436141,0.0116676698757055,0.021696166317544497,-0.0649299040477923,0.021813629880061414,0.040680863910975376,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
bars_since_rsi_up,1,5,0.0,12,10,2,10,2,-0.01227352215023102,0.00864890896740389,-0.10464300127445687,0.061795862331388104,6,4,0.6,-8.284753112831889e-05,0.04309114252113384,0.03588809603784482,-0.05888284312542018,-0.01651472235061413,-0.02513630017831799,0.011425411094836128,0.012862778028086969,-0.04556099734510171,0.033151410146358154,0.033287475194870686,-0.0719353377438248,0.04738829344336275,0.05966181559359378,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
bars_since_rsi_up,1,10,0.0,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
bars_since_rsi_up,1,20,0.0,12,10,2,10,2,-0.034186671567422555,-0.041215302360391504,-0.20281846035104834,0.12479186138516098,3,7,0.3,-0.043291718184778394,0.0798215055270782,0.0639489417017608,-0.10165403283472788,-0.0725336924529581,-0.06208837505282135,-0.014378342853006728,0.027901703485398797,-0.10555034032014557,0.03311969236651451,0.07136366875272301,-0.13297148582371787,0.06459814268887276,0.09878481425629532,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
bars_since_rsi_up,2,1,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
bars_since_rsi_up,2,3,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
bars_since_rsi_up,2,5,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
bars_since_rsi_up,2,10,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
bars_since_rsi_up,2,20,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
bars_since_oversold,1,1,1.0,6,6,0,6,2,-0.0047276653108917115,0.004383835617669751,-0.04125775886323735,0.02269092731289246,4,2,0.6666666666666666,-0.0047276653108917115,0.025813191113272998,0.025849427883083087,-0.011856545009544694,0.000434334963389571,-0.01251004436924572,0.007486910187399554,0.007782379058354009,-0.0270065424898287,0.017551211868045275,0.02227887717893699,-0.06580054280234804,0.03418422998087833,0.061072877491456325,5,3,2,0,1,0,0.6,5,3,2,0,0,1,0.6
bars_since_oversold,1,3,1.0,6,6,0,6,2,-0.005702275739163802,0.011008886325931222,-0.06230451837509704,0.03418880483167441,4,2,0.6666666666666666,-0.005702275739163802,0.027225699087457016,0.029913064435408643,-0.029016149084360565,-0.00679360079543434,-0.015487878182387305,0.015548968786366713,0.009785602443223504,-0.037942693237529114,0.026538141759201512,0.032240417498365315,-0.11195849836681637,0.04322573647695371,0.10625622262765257,5,3,2,0,1,0,0.6,5,3,2,0,0,1,0.6
bars_since_oversold,1,5,1.0,6,5,1,5,2,0.02186051885660407,0.031653665562169975,-0.05144369561515591,0.084960094426479,4,1,0.8,0.02186051885660407,0.05360289497928825,0.03755598486475331,-0.037848049709391506,-0.009671928165153831,0.0014527785451171615,0.05012748444266435,0.02040774031148691,-0.041502783647035635,0.08032724800746083,0.06336330250363971,,,,5,3,2,0,1,0,0.6,5,3,2,0,0,1,0.6
bars_since_oversold,1,10,1.0,6,5,1,5,2,0.04068509470621555,0.010608245959828011,-0.03182886721092035,0.13349292782544972,3,2,0.6,0.04068509470621555,0.07598073702408895,0.05175808951448757,-0.03922533920662048,-0.012646376179537677,0.007769709964211641,0.06327156481879043,0.03291538474200391,-0.027370887577629455,0.12377950136325433,0.068055982283845,,,,5,3,2,0,1,0,0.6,5,3,2,0,0,1,0.6
bars_since_oversold,1,20,1.0,6,5,1,5,2,0.0005427612691333072,-0.03476738611340002,-0.13832941331892257,0.15635822285137546,2,3,0.4,0.0005427612691333072,0.08871546905500219,0.05175808951448757,-0.07320255353678522,-0.06259669074914864,-0.053553713363875016,0.051115200850675474,0.054096474633008325,-0.12247501738439437,0.14121561361392765,0.12301777865352767,,,,5,3,2,0,1,0,0.6,5,3,2,0,0,1,0.6
bars_since_oversold,2,1,2.0,3,2,1,2,1,-0.04416477975162131,-0.04416477975162131,-0.07795021417834799,-0.010379345324894627,0,2,0.0,-0.04416477975162131,-0.0017802971320219907,-0.0017802971320219907,-0.0497250929287828,-0.0497250929287828,-0.08639657278502966,-0.001932986718212959,0.04223179303340835,,,,,,,2,0,2,0,0,1,0.0,2,1,1,0,0,1,0.5
bars_since_oversold,2,3,2.0,3,2,1,2,1,-0.08073960919148387,-0.08073960919148387,-0.15176473374355162,-0.009714484639416116,1,1,0.5,-0.08073960919148387,0.0050594991159462754,0.0050594991159462754,-0.10118289983005263,-0.10118289983005263,-0.16952101488156857,0.008041796498600817,0.08878140569008469,,,,,,,2,0,2,0,0,1,0.0,2,1,1,0,0,1,0.5
bars_since_oversold,2,5,2.0,3,2,1,2,1,-0.09501332872867763,-0.09501332872867763,-0.19945380283040381,0.009427145373048569,1,1,0.5,-0.09501332872867763,0.01887544964830612,0.01887544964830612,-0.131512186496533,-0.131512186496533,-0.22556392135583536,0.03553726389848011,0.13055059262715774,,,,,,,2,0,2,0,0,1,0.0,2,1,1,0,0,1,0.5
bars_since_oversold,2,10,2.0,3,2,1,2,1,-0.09066947477739612,-0.09066947477739612,-0.2018152977272801,0.020476348172487863,1,1,0.5,-0.09066947477739612,0.022109472029628652,0.022109472029628652,-0.14497293702202324,-0.14497293702202324,-0.2296017534647511,0.04826280390995885,0.13893227868735497,,,,,,,2,0,2,0,0,1,0.0,2,1,1,0,0,1,0.5
bars_since_oversold,2,20,2.0,3,2,1,2,1,-0.022470747923344303,-0.022470747923344303,-0.1320908977331703,0.08714940188648168,1,1,0.5,-0.022470747923344303,0.06736124394672505,0.06736124394672505,-0.14497293702202324,-0.14497293702202324,-0.15949593518562677,0.11455443933893816,0.13702518726228247,,,,,,,2,0,2,0,0,1,0.0,2,1,1,0,0,1,0.5
bars_since_oversold,3,1,3.0,3,3,0,3,1,-0.0045138876504643806,-0.03140466565725197,-0.036817775368865525,0.038546311270651806,1,2,0.3333333333333333,-0.0045138876504643806,0.04005181850943081,0.002255092948585835,-0.01353786465303449,-0.03817000822600103,-0.03478785922701044,0.012314694922687885,0.03027397157654606,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
bars_since_oversold,3,3,3.0,3,3,0,3,1,-0.023682189562345173,-0.024889881891346777,-0.06785900618806547,0.020977703994975762,1,2,0.3333333333333333,-0.023682189562345173,0.04005181850943081,0.002255092948585835,-0.031556040016761266,-0.04021634465421131,-0.051745584576795955,0.003777359287604809,0.028063395014450782,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
bars_since_oversold,3,5,3.0,3,3,0,3,1,-0.014003719442658435,-0.013083372385872427,-0.0330357366238504,0.004660158915819125,1,2,0.3333333333333333,-0.014003719442658435,0.0417153503394283,0.002255092948585835,-0.04552126990472608,-0.056691223171107086,-0.02555360003460866,-0.001993665322315208,0.011549880591950223,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
bars_since_oversold,3,10,3.0,3,3,0,3,1,0.02173311775376452,0.05550307388246445,-0.0308947738454993,0.06085302690154837,2,1,0.6666666666666666,0.02173311775376452,0.06368952976788848,0.06234822763215653,-0.05428422205413341,-0.08298007961932907,0.0015044190524871048,0.0588467945193919,0.020228698701277414,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
bars_since_oversold,3,20,3.0,3,3,0,3,1,-0.09987967539106783,-0.04794982916700885,-0.17955926983113377,-0.04097201944062547,0,3,0.0,-0.09987967539106783,0.07330507403410702,0.07613979388903402,-0.12019389553976871,-0.09323575035106124,-0.13020572958208693,-0.04358869808801924,0.030326054191019094,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
bars_since_oversold,4,1,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
bars_since_oversold,4,3,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
bars_since_oversold,4,5,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
bars_since_oversold,4,10,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
bars_since_oversold,4,20,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
bars_since_squeeze,1,1,6.5,2,2,0,2,1,-0.026106171402075662,-0.026106171402075662,-0.07433849250843885,0.022126149704287536,1,1,0.5,-0.026106171402075662,0.015085236522529466,0.015085236522529466,-0.04102753844903945,-0.04102753844903945,-0.08639657278502966,0.03418422998087833,0.060290401382953995,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bars_since_squeeze,1,3,6.5,2,2,0,2,1,-0.06314763920230743,-0.06314763920230743,-0.14824633974571633,0.02195106134110149,1,1,0.5,-0.06314763920230743,0.015259123892755966,0.015259123892755966,-0.08770506937974448,-0.08770506937974448,-0.16952101488156857,0.04322573647695371,0.10637337567926114,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bars_since_squeeze,1,5,6.5,2,2,0,2,1,-0.061036220626641824,-0.061036220626641824,-0.19265838120999665,0.07058593995671301,1,1,0.5,-0.061036220626641824,0.052573061222835005,0.052573061222835005,-0.11803435604622486,-0.11803435604622486,-0.22556392135583536,0.10349148010255171,0.16452770072919354,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bars_since_squeeze,1,10,6.5,2,2,0,2,1,-0.028627559895259946,-0.028627559895259946,-0.18940691475085286,0.13215179496033297,1,1,0.5,-0.028627559895259946,0.07935012434846078,0.07935012434846078,-0.1314951065717151,-0.1314951065717151,-0.2296017534647511,0.1723466336742312,0.20097419356949114,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bars_since_squeeze,1,20,6.5,2,2,0,2,1,0.028716362307769916,0.028716362307769916,-0.12185347568694743,0.17928620030248726,1,1,0.5,0.028716362307769916,0.11118695442574389,0.11118695442574389,-0.1314951065717151,-0.1314951065717151,-0.15949593518562677,0.2169286598011666,0.18821229749339669,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
bars_since_squeeze,2,1,11.0,3,3,0,3,2,-0.019010957189002847,0.0014958902569885968,-0.05234125619048071,0.006116602834078444,2,1,0.6666666666666666,-0.019010957189002847,0.026933485280613567,0.026092934106285215,-0.022220376714681578,-0.0025533638482876375,-0.03215232627267972,0.004383835617669751,0.013141369083676874,,,,,,,2,1,1,0,1,0,0.5,3,1,2,0,0,0,0.3333333333333333
bars_since_squeeze,2,3,11.0,3,3,0,3,2,-0.025341889380938176,0.010780957037606731,-0.08741060728593175,0.022277689956637436,2,1,0.6666666666666666,-0.025341889380938176,0.02964257631549727,0.034220207210936326,-0.04934973112583729,-0.009671928165153831,-0.05058877066460482,0.017966415112000922,0.025246881283666645,,,,,,,2,1,1,0,1,0,0.5,3,1,2,0,0,0,0.3333333333333333
bars_since_squeeze,2,5,11.0,3,3,0,3,2,-0.01711730057730043,0.008201776193565768,-0.07132551955139647,0.026963287688449133,2,1,0.6666666666666666,-0.01711730057730043,0.02964257631549727,0.034220207210936326,-0.061055488248781854,-0.009671928165153831,-0.041502783647035635,0.01992772087786787,0.024385483069735203,,,,,,,2,1,1,0,1,0,0.5,3,1,2,0,0,0,0.3333333333333333
bars_since_squeeze,2,10,11.0,3,3,0,3,2,-0.014711176398476966,-0.005080989411174963,-0.04074482647750215,0.0074703988856274165,1,2,0.3333333333333333,-0.014711176398476966,0.035488537083347683,0.03755598486475331,-0.06335097074416347,-0.016558375651298696,-0.027370887577629455,0.002763628274326524,0.012659711179152489,,,,,,,2,1,1,0,1,0,0.5,3,1,2,0,0,0,0.3333333333333333
bars_since_squeeze,2,20,11.0,3,3,0,3,2,-0.09323914029406292,-0.04320303771175338,-0.17003820518797896,-0.0364545164330707,0,3,0.0,-0.09323914029406292,0.035488537083347683,0.03755598486475331,-0.11997966129443804,-0.08247069415676755,-0.12247501738439437,-0.0389852119125767,0.029235877090331444,,,,,,,2,1,1,0,1,0,0.5,3,1,2,0,0,0,0.3333333333333333
bars_since_squeeze,3,1,14.0,5,4,1,4,1,-0.00971375066367125,-0.009323980821169808,-0.026997758437314376,0.007258441235970727,1,3,0.25,-0.00971375066367125,0.01065067911932005,0.007370850934406703,-0.015010814274677792,-0.01641798333542338,-0.016684209099863862,-0.002483445665811009,0.006970458436192612,-0.03140466565725197,0.01119762464490659,0.021690914993580723,,,,4,1,3,0,0,1,0.25,3,2,1,0,0,2,0.6666666666666666
bars_since_squeeze,3,3,14.0,5,4,1,4,1,-0.0045654520404669885,-0.002304370942388445,-0.021218078838956055,0.010278309879559244,2,2,0.5,-0.0045654520404669885,0.014070577243304183,0.01421064718237497,-0.02330492667086978,-0.02454404430177648,-0.009832874592041222,0.002209357909826274,0.005267422551574233,-0.024889881891346777,0.011236815614255713,0.020324429850879788,,,,4,1,3,0,0,1,0.25,3,2,1,0,0,2,0.6666666666666666
bars_since_squeeze,3,5,14.0,5,3,2,3,1,0.01822548404250172,0.03553726389848011,-0.023311609366979888,0.05283786550959198,2,1,0.6666666666666666,0.01822548404250172,0.03798220524982584,0.052649252114362666,-0.02990688929077845,-0.020383068521690584,-0.0012432818924323907,0.046350139905425025,0.019468765934934112,,,,,,,4,1,3,0,0,1,0.25,3,2,1,0,0,2,0.6666666666666666
bars_since_squeeze,3,10,14.0,5,3,2,3,1,0.023660312394915357,0.04826280390995885,-0.03234282784000042,0.06982245602381373,2,1,0.6666666666666666,0.023660312394915357,0.053737287393774404,0.05911729687700773,-0.03866984144018578,-0.020383068521690584,-0.002115715933765694,0.061737586481118156,0.02577602832868105,,,,,,,4,1,3,0,0,1,0.25,3,2,1,0,0,2,0.6666666666666666
bars_since_squeeze,3,20,14.0,5,3,2,3,1,-0.01080154107717938,0.0655025674266887,-0.15686879051239427,0.10474406495648828,2,1,0.6666666666666666,-0.01080154107717938,0.08892349085243138,0.09983947235572965,-0.08366787441764105,-0.020383068521690584,-0.07347953128523815,0.09002850338281343,0.06267799020805877,,,,,,,4,1,3,0,0,1,0.25,3,2,1,0,0,2,0.6666666666666666
bars_since_squeeze,4,1,33.0,1,1,0,1,1,0.056034055502627744,0.056034055502627744,0.056034055502627744,0.056034055502627744,1,0,1.0,0.056034055502627744,0.12646526872292307,0.12646526872292307,0.04435977613997055,0.04435977613997055,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
bars_since_squeeze,4,3,33.0,1,1,0,1,1,0.032444600466556395,0.032444600466556395,0.032444600466556395,0.032444600466556395,1,0,1.0,0.032444600466556395,0.12646526872292307,0.12646526872292307,0.032444600466556395,0.032444600466556395,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
bars_since_squeeze,4,5,33.0,1,1,0,1,1,0.009096041741242011,0.009096041741242011,0.009096041741242011,0.009096041741242011,1,0,1.0,0.009096041741242011,0.12646526872292307,0.12646526872292307,0.007023789319557716,0.007023789319557716,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
bars_since_squeeze,4,10,33.0,1,1,0,1,1,0.06219051515631935,0.06219051515631935,0.06219051515631935,0.06219051515631935,1,0,1.0,0.06219051515631935,0.12646526872292307,0.12646526872292307,0.007023789319557716,0.007023789319557716,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
bars_since_squeeze,4,20,33.0,1,1,0,1,1,-0.03922756700902963,-0.03922756700902963,-0.03922756700902963,-0.03922756700902963,0,1,0.0,-0.03922756700902963,0.12646526872292307,0.12646526872292307,-0.04937175771655,-0.04937175771655,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
bars_since_squeeze,5,1,44.0,1,1,0,1,1,-0.03817105279676891,-0.03817105279676891,-0.03817105279676891,-0.03817105279676891,0,1,0.0,-0.03817105279676891,-0.008564906143216477,-0.008564906143216477,-0.04680336187307299,-0.04680336187307299,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
bars_since_squeeze,5,3,44.0,1,1,0,1,1,-0.07860128726224513,-0.07860128726224513,-0.07860128726224513,-0.07860128726224513,0,1,0.0,-0.07860128726224513,-0.008564906143216477,-0.008564906143216477,-0.08689637586262888,-0.08689637586262888,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
bars_since_squeeze,5,5,44.0,1,1,0,1,1,-0.013083372385872427,-0.013083372385872427,-0.013083372385872427,-0.013083372385872427,0,1,0.0,-0.013083372385872427,-0.003574310653224,-0.003574310653224,-0.08689637586262888,-0.08689637586262888,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
bars_since_squeeze,5,10,44.0,1,1,0,1,1,0.05550307388246445,0.05550307388246445,0.05550307388246445,0.05550307388246445,1,0,1.0,0.05550307388246445,0.06234822763215653,0.06234822763215653,-0.08689637586262888,-0.08689637586262888,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
bars_since_squeeze,5,20,44.0,1,1,0,1,1,-0.04794982916700885,-0.04794982916700885,-0.04794982916700885,-0.04794982916700885,0,1,0.0,-0.04794982916700885,0.07613979388903402,0.07613979388903402,-0.09323575035106124,-0.09323575035106124,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
