cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
approved_pure,symbol,COST,10,1,1,0,1,1,0.019210887378192876,0.019210887378192876,0.019210887378192876,0.019210887378192876,1,0,1.0,0.019210887378192876,0.05733672278382862,0.05733672278382862,-0.0015720298311849845,-0.0015720298311849845,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,COST,20,1,1,0,1,1,0.032154340034687756,0.032154340034687756,0.032154340034687756,0.032154340034687756,1,0,1.0,0.032154340034687756,0.05733672278382862,0.05733672278382862,-0.013933572269573258,-0.013933572269573258,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,CRWD,1,1,1,0,1,1,-0.02107978636147745,-0.02107978636147745,-0.02107978636147745,-0.02107978636147745,0,1,0.0,-0.02107978636147745,0.005191812087876668,0.005191812087876668,-0.029941105616165697,-0.029941105616165697,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CRWD,3,1,1,0,1,1,-0.016024557017428442,-0.016024557017428442,-0.016024557017428442,-0.016024557017428442,0,1,0.0,-0.016024557017428442,0.005191812087876668,0.005191812087876668,-0.03382522579039593,-0.03382522579039593,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CRWD,5,1,1,0,1,1,0.023090048472876212,0.023090048472876212,0.023090048472876212,0.023090048472876212,1,0,1.0,0.023090048472876212,0.0247100997012335,0.0247100997012335,-0.05082569718849217,-0.05082569718849217,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CRWD,10,1,1,0,1,1,0.014053071777478277,0.014053071777478277,0.014053071777478277,0.014053071777478277,1,0,1.0,0.014053071777478277,0.03426624569240189,0.03426624569240189,-0.05082569718849217,-0.05082569718849217,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CRWD,20,1,1,0,1,1,-0.06876300827037407,-0.06876300827037407,-0.06876300827037407,-0.06876300827037407,0,1,0.0,-0.06876300827037407,0.03426624569240189,0.03426624569240189,-0.08296255059607383,-0.08296255059607383,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,DDOG,1,1,1,0,1,1,-0.08807630263120758,-0.08807630263120758,-0.08807630263120758,-0.08807630263120758,0,1,0.0,-0.08807630263120758,-0.0278884336726829,-0.0278884336726829,-0.1063602533289042,-0.1063602533289042,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,DDOG,3,1,1,0,1,1,-0.08188670110098639,-0.08188670110098639,-0.08188670110098639,-0.08188670110098639,0,1,0.0,-0.08188670110098639,-0.0278884336726829,-0.0278884336726829,-0.1063602533289042,-0.1063602533289042,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,DDOG,5,1,1,0,1,1,-0.17679282090028592,-0.17679282090028592,-0.17679282090028592,-0.17679282090028592,0,1,0.0,-0.17679282090028592,-0.0278884336726829,-0.0278884336726829,-0.1959305733770167,-0.1959305733770167,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,DDOG,10,1,1,0,1,1,-0.0941234772149453,-0.0941234772149453,-0.0941234772149453,-0.0941234772149453,0,1,0.0,-0.0941234772149453,-0.0278884336726829,-0.0278884336726829,-0.24829250499905553,-0.24829250499905553,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,DDOG,20,1,1,0,1,1,-0.1714570211490989,-0.1714570211490989,-0.1714570211490989,-0.1714570211490989,0,1,0.0,-0.1714570211490989,-0.0278884336726829,-0.0278884336726829,-0.30271767331687605,-0.30271767331687605,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,DE,1,3,3,0,1,1,0.0015267984485239177,0.004429226887707527,-0.006016187661967676,0.007908813183342068,2,1,0.6666666666666666,0.0015267984485239177,0.01495122434735093,0.01419326375220531,-0.012025925544349484,-0.010136931806285499,-0.0020991572058394747,0.006603968322479115,0.0036259556543633926,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
approved_pure,symbol,DE,3,3,3,0,1,1,0.003439738763222048,0.009286819133702995,-0.02061871498232959,0.025159360360581307,2,1,0.6666666666666666,0.003439738763222048,0.022300339475124293,0.017504801157689487,-0.019492791815993688,-0.024969335369193213,-0.00940413968881737,0.01920715740050194,0.012843878452039418,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
approved_pure,symbol,DE,5,3,3,0,1,1,0.018339073780212267,0.005960507492340783,-0.025867047179323376,0.06749662125489651,2,1,0.6666666666666666,0.018339073780212267,0.052687808751212005,0.060362524678420515,-0.027708630401171292,-0.024969335369193213,-0.013931714177449317,0.04442057859393811,0.032270787957661584,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
approved_pure,symbol,DE,10,3,3,0,1,1,0.02547896963338155,0.02363762037117545,0.01087901704016292,0.040815461931482624,3,0,1.0,0.02547896963338155,0.06371443306762596,0.060362524678420515,-0.03686345134224004,-0.02843597228077599,0.015663493289292618,0.03437377134636743,0.009815476344088931,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
approved_pure,symbol,DE,20,3,3,0,1,1,-0.0051899229622071425,-0.00519712736332989,-0.036209776294409024,0.02583281213044384,1,2,0.3333333333333333,-0.0051899229622071425,0.06918022454323713,0.062124746131781095,-0.042763593328476235,-0.046136398239484566,-0.02458003294525435,0.01419658482027869,0.019390109983047205,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
approved_pure,symbol,ETN,1,2,2,0,1,1,-0.0032679115034836004,-0.0032679115034836004,-0.012330287666688755,0.005794464659721554,1,1,0.5,-0.0032679115034836004,0.01038651407159874,0.01038651407159874,-0.015842688928340787,-0.015842688928340787,-0.014595881707490044,0.008060058700522843,0.011327970204006443,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ETN,3,2,2,0,1,1,-0.008959793538528715,-0.008959793538528715,-0.014332818842599803,-0.0035867682344576267,0,2,0.0,-0.008959793538528715,0.015579844327590853,0.015579844327590853,-0.03851253620902734,-0.03851253620902734,-0.015676075168617576,-0.0022435119084398547,0.006716281630088861,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ETN,5,2,2,0,1,1,0.002201745378893505,0.002201745378893505,-0.0024402586791042015,0.006843749436891211,1,1,0.5,0.002201745378893505,0.023362522858016543,0.023362522858016543,-0.03851253620902734,-0.03851253620902734,-0.003600759693603628,0.008004250451390638,0.005802505072497133,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ETN,10,2,2,0,1,1,-0.006191451135898474,-0.006191451135898474,-0.04003733598655592,0.027654433714758977,1,1,0.5,-0.006191451135898474,0.04747282120389529,0.04747282120389529,-0.04799902792932559,-0.04799902792932559,-0.048498807199220284,0.03611590492742334,0.04230735606332181,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ETN,20,2,2,0,1,1,0.09054206644910223,0.09054206644910223,0.0724373097158338,0.10864682318237066,2,0,1.0,0.09054206644910223,0.10621859627151498,0.10621859627151498,-0.052762782519513884,-0.052762782519513884,0.06791112053251669,0.11317301236568778,0.022630945916585543,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,GE,1,4,4,0,1,1,-0.0031885085050546436,-0.0028706361498622712,-0.012601218390996927,0.005969903496733742,2,2,0.5,-0.0031885085050546436,0.007430217508646142,0.009191552819175497,-0.01901544471511002,-0.01843209759808767,-0.006337443586538501,0.00017234147989079554,0.0031489350814838573,-0.013271058459890961,0.006258296739396929,0.010082549954836317,,,,4,2,2,0,0,0,0.5,4,3,1,0,0,0,0.75
approved_pure,symbol,GE,3,4,4,0,1,1,-0.00014432043545667406,-0.008797832433194652,-0.028275868321957043,0.03491003704923409,2,2,0.5,-0.00014432043545667406,0.0197650801752966,0.014628051150417654,-0.02535021612770008,-0.022238734046044928,-0.01609450070126735,0.010036851831862018,0.015950180265810677,-0.03068783723741275,0.04770622036197536,0.030543516801956078,,,,4,2,2,0,0,0,0.5,4,3,1,0,0,0,0.75
approved_pure,symbol,GE,5,4,4,0,1,1,0.01213944249612292,0.014451990272965398,-0.03962267155611001,0.062051518326881876,2,2,0.5,0.01213944249612292,0.03634395239177424,0.0355593971932191,-0.03266533318459658,-0.02395213919170791,-0.006745518824319063,0.03256610233445989,0.018884961320441984,-0.049140537018887986,0.06879432645744887,0.06127997951501091,,,,4,2,2,0,0,0,0.5,4,3,1,0,0,0,0.75
approved_pure,symbol,GE,10,4,4,0,1,1,0.05532631827810813,0.05082992031516553,0.033353042443665326,0.08089671248290503,4,0,1.0,0.05532631827810813,0.07056040991874385,0.0687090999423342,-0.03266533318459658,-0.02395213919170791,0.043252406514854735,0.06440263139939979,0.012073911763253398,0.02809737891423314,0.09154805356786833,0.027228939363874993,,,,4,2,2,0,0,0,0.5,4,3,1,0,0,0,0.75
approved_pure,symbol,GE,20,4,4,0,1,1,0.10499048596186922,0.1128033005995227,0.03162207784468318,0.17210864236893247,4,0,1.0,0.10499048596186922,0.13548483363180208,0.12067682915899003,-0.03386471678656067,-0.026350906395636087,0.07616792488128225,0.1390215901342252,0.028822561080586964,0.0028971734448013375,0.19145816920363012,0.10209331251706788,,,,4,2,2,0,0,0,0.5,4,3,1,0,0,0,0.75
approved_pure,symbol,GOOGL,1,3,3,0,1,1,0.015262277845543052,0.010559073594251789,-0.0007673698523890768,0.03317320724399169,2,1,0.6666666666666666,0.015262277845543052,0.026906577391789515,0.018004585857839706,0.0011768691008491317,-0.006200104256340766,0.0034800464401012476,0.024692907125339225,0.011782231405441804,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,GOOGL,3,3,3,0,1,1,0.017034483428479203,0.016112531385894746,0.000363413703943616,0.034074333970048575,2,1,0.6666666666666666,0.017034483428479203,0.03516586554250164,0.033083282549556614,-0.010716319128628618,-0.021566341495602104,0.00626933283467529,0.02733865800099089,0.010765150593803913,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,GOOGL,5,3,3,0,1,1,0.006858171777013459,-0.006422792451822756,-0.05157831961015265,0.07060704885571406,1,2,0.3333333333333333,0.006858171777013459,0.047398806338072065,0.033083282549556614,-0.02954467632559025,-0.02804464196022194,-0.03464499692577894,0.04172085836538775,0.041503168702792394,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,GOOGL,10,3,3,0,1,1,0.012237406702616194,-0.018687190719195446,-0.029685749043220612,0.06653040141717766,1,2,0.3333333333333333,0.012237406702616194,0.0591999415979767,0.038924719390942775,-0.03856953967539378,-0.02804464196022194,-0.025561289671711174,0.03457380436603774,0.03779869637432737,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,GOOGL,20,3,3,0,1,1,0.06653415959115627,0.004250730467779462,-0.06016696515962491,0.2181486559912882,2,1,0.6666666666666666,0.06653415959115627,0.11430808604971543,0.038924719390942775,-0.07195731366805642,-0.10599700351842423,-0.036010329299348276,0.13793693391997242,0.10254448889050455,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,GS,1,5,5,0,1,2,0.008144161933249761,0.007794541656252596,-0.002095497113585143,0.017991136907557114,4,1,0.8,0.008144161933249761,0.016713741890275545,0.01636732281717257,-0.006808881987985483,-0.0017658300386944603,0.005352355688873267,0.011601633406784273,0.002791806244376494,-0.0011979404017593565,0.01766107440675746,0.009342102335009117,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
approved_pure,symbol,GS,3,5,5,0,1,2,0.0021858947390366533,0.004580279630282513,-0.0102753584939967,0.012940437120056991,3,2,0.6,0.0021858947390366533,0.02317177463189717,0.021189448956598467,-0.017108419298551447,-0.016887877247932948,-0.0015314342290894678,0.006839419826556115,0.003717328968126121,-0.008737146714735577,0.011911743747185954,0.010923041453772231,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
approved_pure,symbol,GS,5,5,5,0,1,2,0.010414074976254928,0.007003610501834068,-0.02126556950985088,0.044324147641458735,3,2,0.6,0.010414074976254928,0.04359593724107853,0.042681038652422565,-0.03375283003313965,-0.03395684917233477,0.0003724409032511977,0.01937290606259659,0.01004163407300373,-0.02022664954503567,0.042760031734755954,0.030640724521290595,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
approved_pure,symbol,GS,10,5,5,0,1,2,-0.0038235026646325386,0.0031382634552898914,-0.050710127125771096,0.03938706927942337,3,2,0.6,-0.0038235026646325386,0.0485770182998468,0.042681038652422565,-0.05028725244562491,-0.03395684917233477,-0.01634340833828124,0.009810585595408261,0.0125199056736487,-0.04879769498101494,0.037669806591788646,0.0449741923163824,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
approved_pure,symbol,GS,20,5,5,0,1,2,-0.02915438361706337,-0.012565667608028908,-0.11305024058686738,0.050747438279747356,2,3,0.4,-0.02915438361706337,0.07186386738249957,0.07322552438704388,-0.07810502515375892,-0.038118085289443604,-0.054915211864320385,-0.006695369533081974,0.025760828247257013,-0.111565190745337,0.044962065506693016,0.08241080712827362,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
approved_pure,symbol,HON,1,4,4,0,1,1,0.0034383948310738877,0.007312073156647614,-0.009776098727309689,0.013553945728998486,3,1,0.75,0.0034383948310738877,0.011208603434127384,0.0134060994258699,-0.01285893770127941,-0.014792499058178588,-0.0005630907891209791,0.010022332668317905,0.004001485620194867,-0.016313418680658165,0.015442851691658488,0.019751813511732053,,,,4,1,3,0,0,0,0.25,3,0,3,0,1,0,0.0
approved_pure,symbol,HON,3,4,4,0,1,1,-0.01629584839109477,-0.007036563269211593,-0.046434020318722256,0.006434895439026179,2,2,0.5,-0.01629584839109477,0.015286884060797479,0.0144169807319946,-0.02726384531410217,-0.0228556043154709,-0.024073042392776262,-0.0023457976414911577,0.007777194001681493,-0.058146000639905604,0.007035733613949713,0.041850152248810835,,,,4,1,3,0,0,0,0.25,3,0,3,0,1,0,0.0
approved_pure,symbol,HON,5,4,4,0,1,1,-0.019046363680111977,-0.011683520796640867,-0.06773205565524042,0.023749053988239583,1,3,0.25,-0.019046363680111977,0.02170669496893879,0.02540589667631199,-0.04640188506425766,-0.02969659392471613,-0.03687629037507456,0.0036921249371646794,0.017829926694962583,-0.08726182953194195,0.03444341640477577,0.06821546585182997,,,,4,1,3,0,0,0,0.25,3,0,3,0,1,0,0.0
approved_pure,symbol,HON,10,4,4,0,1,1,-0.04998677618322761,-0.05749366418677915,-0.0814565330851971,-0.012511508878416878,1,3,0.25,-0.04998677618322761,0.02835808291516506,0.028286399065279966,-0.0692058228144305,-0.06853691091868619,-0.06837265194329789,-0.03660549242552502,0.01838587576007028,-0.09013062745633538,0.005170851096983231,0.04014385127310777,,,,4,1,3,0,0,0,0.25,3,0,3,0,1,0,0.0
approved_pure,symbol,HON,20,4,4,0,1,1,-0.0701380069579394,-0.06640492528766417,-0.0810180185746806,-0.062244460677418366,0,4,0.0,-0.0701380069579394,0.02835808291516506,0.028286399065279966,-0.09772945848596348,-0.09762798357199565,-0.07325732451561422,-0.06452996828674777,0.0031193175576748194,-0.08696212297151429,-0.06078005428491495,0.01682411601357489,,,,4,1,3,0,0,0,0.25,3,0,3,0,1,0,0.0
approved_pure,symbol,HOOD,1,2,2,0,1,1,0.031659076323466095,0.031659076323466095,0.008141541017113951,0.05517661162981824,2,0,1.0,0.031659076323466095,0.04013213936210924,0.04013213936210924,-0.010248363438071395,-0.010248363438071395,0.0022621571905259152,0.061055995456406276,0.02939691913294018,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
approved_pure,symbol,HOOD,3,2,2,0,1,1,0.015043625138238204,0.015043625138238204,-0.011031836929048078,0.041119087205524485,1,1,0.5,0.015043625138238204,0.05212104109150728,0.05212104109150728,-0.04258066107016195,-0.04258066107016195,-0.017550702445869648,0.047637952722346055,0.03259432758410785,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
approved_pure,symbol,HOOD,5,2,2,0,1,1,0.07337897885228717,0.07337897885228717,0.07008924409618622,0.07666871360838812,2,0,1.0,0.07337897885228717,0.09050910189604655,0.09050910189604655,-0.04258066107016195,-0.04258066107016195,0.06926681040716098,0.07749114729741335,0.004112168445126185,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
approved_pure,symbol,HOOD,10,2,2,0,1,1,-0.04480111556251992,-0.04480111556251992,-0.05056400608078736,-0.039038225044252486,0,2,0.0,-0.04480111556251992,0.09983047259238653,0.09983047259238653,-0.08346594828976583,-0.08346594828976583,-0.05200472871035422,-0.037597502414685624,0.007203613147834298,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
approved_pure,symbol,HOOD,20,2,2,0,1,1,-0.09028687237689081,-0.09028687237689081,-0.09967705711436489,-0.08089668763941674,0,2,0.0,-0.09028687237689081,0.09983047259238653,0.09983047259238653,-0.10699305602996201,-0.10699305602996201,-0.10202460329873342,-0.07854914145504821,0.011737730921842604,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
approved_pure,symbol,JPM,1,5,5,0,1,2,-0.010958251651649098,-0.017429518682984146,-0.02168392780907875,0.0028569487372030805,2,3,0.4,-0.010958251651649098,0.0072734648530515585,0.009781118814797152,-0.019385678563761742,-0.01772716500607807,-0.014692382606119436,-0.007850392470789391,0.0037341309544703383,-0.021257487667576458,0.002576617879945786,0.01029923601592736,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
approved_pure,symbol,JPM,3,5,5,0,1,2,-0.016296094291971274,-0.02586313396446327,-0.03114602481126556,0.006078279556758973,1,4,0.2,-0.016296094291971274,0.013649576572392208,0.011586878178706739,-0.031960552345524265,-0.03758706579413684,-0.024718308437937014,-0.012495914471554487,0.00842221414596574,-0.031058327620672344,0.0032496588729757914,0.01476223332870107,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
approved_pure,symbol,JPM,5,5,5,0,1,2,-0.013013434172418226,-0.01821611146184421,-0.03552353427102524,0.012626170140147552,2,3,0.4,-0.013013434172418226,0.014138060867196822,0.011586878178706739,-0.03472064142607871,-0.039092397735425166,-0.020541009640873964,-0.0067964003266979545,0.007527575468455738,-0.03493402544995672,0.011508495749833259,0.021920591277538492,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
approved_pure,symbol,JPM,10,5,5,0,1,2,0.013490229245587182,0.01543828054496954,-0.0076778207226388725,0.03437966028956603,3,2,0.6,0.013490229245587182,0.028212039907687326,0.032378036268883026,-0.03709749868334546,-0.039092397735425166,0.006390962615168361,0.019963743881623836,0.007099266630418821,-0.006496318578658733,0.03250275142014192,0.019986547824245915,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
approved_pure,symbol,JPM,20,5,5,0,1,2,0.028184387852041293,0.02896390360222756,-0.014764770400051174,0.07362522476330216,3,2,0.6,0.028184387852041293,0.06411952606365268,0.059510131404690636,-0.043804723678722415,-0.039092397735425166,0.012578868094630408,0.04028555141039855,0.015605519757410886,-0.013400896404717033,0.06937991423370649,0.04158528425675832,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
approved_pure,symbol,MA,1,1,1,0,1,1,-0.00017434968312823873,-0.00017434968312823873,-0.00017434968312823873,-0.00017434968312823873,0,1,0.0,-0.00017434968312823873,0.01228713169560236,0.01228713169560236,-0.0012025766734378163,-0.0012025766734378163,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,MA,3,1,1,0,1,1,-0.013664058052168304,-0.013664058052168304,-0.013664058052168304,-0.013664058052168304,0,1,0.0,-0.013664058052168304,0.01228713169560236,0.01228713169560236,-0.014500596129117915,-0.014500596129117915,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,MA,5,1,1,0,1,1,-0.03501407562542502,-0.03501407562542502,-0.03501407562542502,-0.03501407562542502,0,1,0.0,-0.03501407562542502,0.01228713169560236,0.01228713169560236,-0.049026620292558554,-0.049026620292558554,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,MA,10,1,1,0,1,1,-0.0357111552310011,-0.0357111552310011,-0.0357111552310011,-0.0357111552310011,0,1,0.0,-0.0357111552310011,0.01228713169560236,0.01228713169560236,-0.058228964641586445,-0.058228964641586445,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,MA,20,1,1,0,1,1,-0.07997980564744045,-0.07997980564744045,-0.07997980564744045,-0.07997980564744045,0,1,0.0,-0.07997980564744045,0.01228713169560236,0.01228713169560236,-0.08552208315852272,-0.08552208315852272,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,MRVL,1,3,3,0,1,2,0.021581774665568803,0.019151849997686377,0.0003931998702327638,0.04374231932805781,2,1,0.6666666666666666,0.021581774665568803,0.03571468223691402,0.020633806810373967,-0.011620595193551261,-0.03647975983932694,0.007427693668027868,0.03452089332916852,0.014154080997540935,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
