feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
distance_to_squeeze_pct,3,symbol,JPM,2,2,26.00320368875011,0.007424736343105753,0.007424736343105753,0.5,0.02107957754184009,-0.043025299737529776
distance_to_squeeze_pct,3,symbol,MA,1,1,45.405511610904846,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
distance_to_squeeze_pct,3,symbol,MU,1,1,23.819091871180408,-0.08049898418292822,-0.08049898418292822,0.0,0.042180849074070936,-0.23994149346328075
distance_to_squeeze_pct,3,symbol,NFLX,1,1,37.79651026635988,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
distance_to_squeeze_pct,3,symbol,NVDA,1,1,46.93816598063667,0.1121484949670215,0.1121484949670215,1.0,0.11352151780031416,-0.00801849021960066
distance_to_squeeze_pct,3,symbol,PLTR,2,2,36.80858760399026,-0.051561010419973685,-0.051561010419973685,0.0,0.04518343509594791,-0.12279242150692993
distance_to_squeeze_pct,3,symbol,ROKU,1,1,33.416986451399346,-0.06869222522784302,-0.06869222522784302,0.0,0.047149671953878425,-0.07235039611449001
distance_to_squeeze_pct,3,symbol,SHOP,1,0,46.878060263068,,,,,
distance_to_squeeze_pct,3,symbol,TSLA,1,1,31.05890066812229,-0.022044442469418613,-0.022044442469418613,0.0,0.020875885538476968,-0.06195367906159943
distance_to_squeeze_pct,3,symbol,TSM,1,1,40.53572883941152,0.06594290348408993,0.06594290348408993,1.0,0.07040464093600951,-0.04061280031358139
distance_to_squeeze_pct,4,year,2025,7,7,55.35765347332837,0.026939747844046354,0.034416062205821385,0.8571428571428571,0.10427629079436558,-0.03882800680491009
distance_to_squeeze_pct,4,year,2026,10,10,58.56334528784052,0.00654619376105624,0.0027011180786759015,0.5,0.0498024921181506,-0.04987988953076232
distance_to_squeeze_pct,4,symbol,AAPL,2,2,51.12441984833095,0.012518417334145437,0.012518417334145437,0.5,0.04650490383189698,-0.0283508309924137
distance_to_squeeze_pct,4,symbol,COP,1,1,76.66167225906352,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
distance_to_squeeze_pct,4,symbol,ETN,1,1,55.44827996729611,0.03611590492742334,0.03611590492742334,1.0,0.04118427745453679,-0.043261494551615765
distance_to_squeeze_pct,4,symbol,GE,1,1,66.70971104532917,0.056043583284657306,0.056043583284657306,1.0,0.07258563175379673,-0.029096561800282306
distance_to_squeeze_pct,4,symbol,HON,1,1,74.87756957362114,-0.06121697955254113,-0.06121697955254113,0.0,0.05660262439370367,-0.08037835101996738
distance_to_squeeze_pct,4,symbol,HOOD,1,1,60.32427887637657,-0.05200472871035422,-0.05200472871035422,0.0,0.10956731549131171,-0.09407700921427353
distance_to_squeeze_pct,4,symbol,JPM,2,2,51.581445284713546,0.03250275142014192,0.03250275142014192,1.0,0.04271286290985543,-0.021420248109428774
distance_to_squeeze_pct,4,symbol,MRVL,2,2,55.388343287292116,0.0402398188934453,0.0402398188934453,1.0,0.19904359853007725,-0.03769328784787812
distance_to_squeeze_pct,4,symbol,PLTR,1,1,54.691109647728894,-0.03869708430883545,-0.03869708430883545,0.0,0.05798041626374184,-0.04071661237785018
distance_to_squeeze_pct,4,symbol,QCOM,1,1,55.35765347332837,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
distance_to_squeeze_pct,4,symbol,TSM,2,2,62.64064457879252,0.02138872121710783,0.02138872121710783,0.5,0.05168931937258725,-0.08940439001567624
distance_to_squeeze_pct,4,symbol,WMT,1,1,74.43900432351596,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
distance_to_squeeze_pct,4,symbol,XOM,1,1,50.52937617451796,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
distance_to_squeeze_pct,5,year,2025,5,5,100.23905416015641,0.02191247078603207,0.009187097257689958,0.8,0.07890185329508714,-0.016541091555669452
distance_to_squeeze_pct,5,year,2026,7,7,106.81467037301174,0.006612082504738088,-0.013205031639626497,0.42857142857142855,0.07103813056579532,-0.05837687320406699
distance_to_squeeze_pct,5,symbol,AMZN,1,1,100.23905416015641,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
distance_to_squeeze_pct,5,symbol,AVGO,1,1,106.81323930797623,-0.09104172031446867,-0.09104172031446867,0.0,0.007998075838350438,-0.13351163878167982
distance_to_squeeze_pct,5,symbol,BAC,1,1,120.52224347866023,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
distance_to_squeeze_pct,5,symbol,GE,1,1,89.57828771097533,0.02809737891423314,0.02809737891423314,1.0,0.06483256813087168,-0.018807716583133516
distance_to_squeeze_pct,5,symbol,GOOGL,1,1,90.3557468796578,0.08783479945127093,0.08783479945127093,1.0,0.12067051954514763,0.018333026452464818
distance_to_squeeze_pct,5,symbol,HOOD,1,1,98.00400856530027,-0.037597502414685624,-0.037597502414685624,0.0,0.09009362969346135,-0.07285488736525814
distance_to_squeeze_pct,5,symbol,MSFT,1,1,106.81467037301174,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
distance_to_squeeze_pct,5,symbol,MU,1,1,139.67770220399828,0.19853464907637308,0.19853464907637308,1.0,0.20959849948929787,-0.020382092102863125
distance_to_squeeze_pct,5,symbol,PLTR,1,1,94.0581738458566,0.006871827819715071,0.006871827819715071,1.0,0.08126986261803837,-0.00937079246998529
distance_to_squeeze_pct,5,symbol,RTX,2,2,107.85512401356598,0.04420323954718147,0.04420323954718147,0.5,0.08160479699004308,0.018371710192052138
distance_to_squeeze_pct,5,symbol,SHOP,1,1,119.98480964725435,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
distance_to_upper_band_atr,1,year,2025,3,3,1.02471588432864,-0.0377274453421876,-0.0357111552310011,0.3333333333333333,0.023416366531935944,-0.05630307724915836
distance_to_upper_band_atr,1,year,2026,18,18,0.8965399201399447,0.007383296702711977,0.0382283793279542,0.5555555555555556,0.0607197440614304,-0.06278643964248842
distance_to_upper_band_atr,1,symbol,AAPL,2,2,0.39034891288248175,0.054967585561197296,0.054967585561197296,1.0,0.05948706508900381,-0.03088452938772701
distance_to_upper_band_atr,1,symbol,ARM,1,1,1.0888154350181967,-0.125435999629548,-0.125435999629548,0.0,0.04396892461408597,-0.15759729953278345
distance_to_upper_band_atr,1,symbol,ASML,1,1,1.1470727893391872,0.03755805871792428,0.03755805871792428,1.0,0.12665468131601387,-0.06438639774618427
distance_to_upper_band_atr,1,symbol,AVGO,1,1,0.25769293518719105,-0.021540187096780072,-0.021540187096780072,0.0,0.003315841386192453,-0.10797536620942927
distance_to_upper_band_atr,1,symbol,DDOG,1,1,0.7824341110056559,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
distance_to_upper_band_atr,1,symbol,GE,2,2,0.8953118777624404,0.07379581842626282,0.07379581842626282,1.0,0.08508179664961513,-0.023576520206662066
distance_to_upper_band_atr,1,symbol,GS,2,2,0.6061839434742511,0.02469719174262608,0.02469719174262608,1.0,0.05411753992574786,-0.0304243710056038
distance_to_upper_band_atr,1,symbol,HON,2,2,0.9115008007319829,-0.07195048813867627,-0.07195048813867627,0.0,0.009506018423108276,-0.08341088870795405
distance_to_upper_band_atr,1,symbol,MA,1,1,1.02471588432864,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
distance_to_upper_band_atr,1,symbol,NFLX,1,1,1.0053127736252185,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
distance_to_upper_band_atr,1,symbol,NVDA,2,2,1.1358234117392583,0.07552359745250281,0.07552359745250281,1.0,0.08191754049464228,-0.019073898361809283
distance_to_upper_band_atr,1,symbol,PLTR,2,2,0.289515695186862,-0.020719382817162513,-0.020719382817162513,0.0,0.05595017410613645,-0.03540498200615033
distance_to_upper_band_atr,1,symbol,ROKU,1,1,-0.09637130569913986,-0.06869222522784302,-0.06869222522784302,0.0,0.047149671953878425,-0.07235039611449001
distance_to_upper_band_atr,1,symbol,TSM,2,2,1.1902570664074044,0.06782139505089857,0.06782139505089857,1.0,0.11865367976186103,-0.030447731224954366
distance_to_upper_band_atr,2,year,2025,6,6,1.8874429386847764,0.0005425985100584821,0.0031415099804785185,0.5,0.07272133190025025,-0.041638674857382506
distance_to_upper_band_atr,2,year,2026,15,15,1.6512871816138932,-0.026943668066484554,-0.020042612539119986,0.4,0.05249881089791041,-0.08064520774932023
distance_to_upper_band_atr,2,symbol,DE,2,2,1.8247917569362362,0.015663493289292618,0.015663493289292618,1.0,0.07270796374896515,-0.0267026538249846
distance_to_upper_band_atr,2,symbol,GE,1,1,1.4587080708339286,0.04561625734567376,0.04561625734567376,1.0,0.04724547824487346,-0.06470057574192867
distance_to_upper_band_atr,2,symbol,GOOGL,2,2,1.580068851342697,0.03457380436603774,0.03457380436603774,0.5,0.0797976194680452,-0.0048558077538785605
distance_to_upper_band_atr,2,symbol,GS,2,2,1.5773524451626557,-0.04879769498101494,-0.04879769498101494,0.0,0.03862144316092542,-0.08205552334095811
distance_to_upper_band_atr,2,symbol,HON,1,1,1.84717316177946,-0.06121697955254113,-0.06121697955254113,0.0,0.05660262439370367,-0.08037835101996738
distance_to_upper_band_atr,2,symbol,HOOD,1,1,2.0075560163582105,-0.05200472871035422,-0.05200472871035422,0.0,0.10956731549131171,-0.09407700921427353
distance_to_upper_band_atr,2,symbol,JPM,4,4,1.7591585752419796,0.011083234788728635,0.007424736343105753,0.5,0.026575069170556742,-0.03659877392032554
distance_to_upper_band_atr,2,symbol,MRVL,1,1,1.8933192987717682,0.01949383334104504,0.01949383334104504,1.0,0.17156857287880745,-0.03647975983932694
distance_to_upper_band_atr,2,symbol,MSFT,1,1,1.4550039388617284,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
distance_to_upper_band_atr,2,symbol,MU,1,1,1.6512871816138932,0.05387212270619024,0.05387212270619024,1.0,0.16070891227345663,-0.07356580165949822
distance_to_upper_band_atr,2,symbol,PLTR,3,3,1.5081166199332277,-0.032083397673410764,-0.04637709597629791,0.3333333333333333,0.05721224426997806,-0.08498521182794838
distance_to_upper_band_atr,2,symbol,ROKU,1,1,1.8994475484662154,-0.19751934759038003,-0.19751934759038003,0.0,0.004756080302807941,-0.22857410583719462
distance_to_upper_band_atr,2,symbol,XOM,1,1,1.9714966672802168,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
distance_to_upper_band_atr,3,year,2025,5,5,2.474199563581711,0.028245772416344718,0.029083493153615025,0.8,0.0687970966470064,-0.03888898993170309
distance_to_upper_band_atr,3,year,2026,9,9,2.269575505983508,0.01284250435309273,-0.013205031639626497,0.4444444444444444,0.06579826568408781,-0.05178911734212605
distance_to_upper_band_atr,3,symbol,AAPL,2,2,2.232308560664521,0.05420302748634459,0.05420302748634459,0.5,0.0871016997729902,-0.024669312467566595
distance_to_upper_band_atr,3,symbol,ASML,1,1,2.423917452820059,-0.04612231434304337,-0.04612231434304337,0.0,0.03187748012977276,-0.08871804602650268
distance_to_upper_band_atr,3,symbol,COST,1,1,2.269575505983508,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
distance_to_upper_band_atr,3,symbol,ETN,1,1,2.1972739838353235,-0.048498807199220284,-0.048498807199220284,0.0,0.05376136495325379,-0.05273656130703541
distance_to_upper_band_atr,3,symbol,GS,1,1,2.5202860703966303,0.029083493153615025,0.029083493153615025,1.0,0.05740712532588743,-0.02647647353500071
distance_to_upper_band_atr,3,symbol,HOOD,1,1,2.474199563581711,-0.037597502414685624,-0.037597502414685624,0.0,0.09009362969346135,-0.07285488736525814
distance_to_upper_band_atr,3,symbol,JPM,1,1,2.442903954423786,0.02311820707302137,0.02311820707302137,1.0,0.03475992285620966,-0.039092397735425166
distance_to_upper_band_atr,3,symbol,MU,1,1,2.4748042235333276,0.19853464907637308,0.19853464907637308,1.0,0.20959849948929787,-0.020382092102863125
distance_to_upper_band_atr,3,symbol,QCOM,1,1,2.5956197987776437,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
distance_to_upper_band_atr,3,symbol,RTX,1,1,2.597445442899207,-0.013205031639626497,-0.013205031639626497,0.0,0.035028460359680214,-0.022680308033578123
distance_to_upper_band_atr,3,symbol,TSLA,2,2,2.1766790339248323,-0.05137144953376521,-0.05137144953376521,0.5,0.015189231947488335,-0.11533719692141847
distance_to_upper_band_atr,3,symbol,TSM,1,1,2.4197534705367865,0.06594290348408993,0.06594290348408993,1.0,0.07040464093600951,-0.04061280031358139
distance_to_upper_band_atr,4,year,2025,5,5,3.190002978123158,0.05619319657514057,0.06098580444584556,0.8,0.115256331291913,-0.027667358814957587
distance_to_upper_band_atr,4,year,2026,12,12,2.8860942823612254,-0.022910801643447914,-0.028155480079049056,0.4166666666666667,0.03462691551982022,-0.10161689328975217
distance_to_upper_band_atr,4,symbol,ABNB,1,1,2.7272117389209756,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
distance_to_upper_band_atr,4,symbol,AMD,1,1,3.190002978123158,-0.020828593473855794,-0.020828593473855794,0.0,0.03151807624312197,-0.09377438329557075
distance_to_upper_band_atr,4,symbol,ARM,1,1,3.278865857757299,-0.1367309825232481,-0.1367309825232481,0.0,0.0012535783948164347,-0.2584865991464349
distance_to_upper_band_atr,4,symbol,ASML,1,1,3.2386299467746906,0.12514418939224536,0.12514418939224536,1.0,0.1557975767222881,-0.014253626151978116
distance_to_upper_band_atr,4,symbol,AVGO,1,1,3.087076992091314,-0.09104172031446867,-0.09104172031446867,0.0,0.007998075838350438,-0.13351163878167982
distance_to_upper_band_atr,4,symbol,BAC,1,1,3.203564625946371,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
distance_to_upper_band_atr,4,symbol,CAT,1,1,2.6693165172593534,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
distance_to_upper_band_atr,4,symbol,CRWD,1,1,2.7932827641461655,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
distance_to_upper_band_atr,4,symbol,DE,1,1,3.1813618423639585,0.045109922321559415,0.045109922321559415,1.0,0.04572737170494756,-0.057185046376750925
distance_to_upper_band_atr,4,symbol,ETN,1,1,2.8674680488847644,0.03611590492742334,0.03611590492742334,1.0,0.04118427745453679,-0.043261494551615765
distance_to_upper_band_atr,4,symbol,GOOGL,1,1,2.9047205158376865,-0.0324353886242269,-0.0324353886242269,0.0,0.018004585857839706,-0.10599700351842423
distance_to_upper_band_atr,4,symbol,HON,1,1,2.849080678864762,0.005170851096983231,0.005170851096983231,1.0,0.037817670420740024,-0.029623162821846516
distance_to_upper_band_atr,4,symbol,MRVL,1,1,2.727461334654484,0.06098580444584556,0.06098580444584556,1.0,0.22651862418134705,-0.0389068158564293
distance_to_upper_band_atr,4,symbol,MU,1,1,2.644273432050363,-0.08049898418292822,-0.08049898418292822,0.0,0.042180849074070936,-0.23994149346328075
distance_to_upper_band_atr,4,symbol,NVDA,1,1,2.8581028658740295,-0.041219354527769925,-0.041219354527769925,0.0,0.025642283930053855,-0.044574401260371266
distance_to_upper_band_atr,4,symbol,RTX,1,1,3.2239675383591715,0.10161151073398944,0.10161151073398944,1.0,0.12818113362040595,0.0594237284176824
distance_to_upper_band_atr,4,symbol,TSM,1,1,3.0302397086893063,0.06598687224030408,0.06598687224030408,1.0,0.09045881367215958,-0.08579755923388566
distance_to_upper_band_atr,5,year,2025,4,4,3.509327669801662,0.0044171282306809945,0.019338258895570726,0.75,0.042200470875800644,-0.04099039199587906
distance_to_upper_band_atr,5,year,2026,7,6,3.4443935995523076,-0.005404797651388312,0.0017002031135265883,0.5,0.05121548832535824,-0.06931006419661258
distance_to_upper_band_atr,5,symbol,AAPL,1,1,4.258182561189871,0.048704983914362954,0.048704983914362954,1.0,0.055704251464923527,-0.009740957409162587
distance_to_upper_band_atr,5,symbol,AMD,1,1,3.546849588216797,-0.05542406707423886,-0.05542406707423886,0.0,0.028303610193754603,-0.05997448582649678
distance_to_upper_band_atr,5,symbol,AMZN,1,1,4.117835197756498,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
distance_to_upper_band_atr,5,symbol,COP,1,1,4.106166926518402,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
distance_to_upper_band_atr,5,symbol,GE,1,1,3.3822974957327845,0.02809737891423314,0.02809737891423314,1.0,0.06483256813087168,-0.018807716583133516
distance_to_upper_band_atr,5,symbol,MRVL,1,1,3.451559515665945,-0.08942212515789072,-0.08942212515789072,0.0,0.08627158799861467,-0.23201419104877885
distance_to_upper_band_atr,5,symbol,SHOP,2,1,3.4351817674948646,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
distance_to_upper_band_atr,5,symbol,TSLA,1,1,3.3941478402058425,-0.022044442469418613,-0.022044442469418613,0.0,0.020875885538476968,-0.06195367906159943
distance_to_upper_band_atr,5,symbol,TSM,1,1,3.4443935995523076,-0.023209429806088422,-0.023209429806088422,0.0,0.012919825073014923,-0.09301122079746682
distance_to_upper_band_atr,5,symbol,WMT,1,1,3.3268558223907148,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
bars_since_rsi_up,1,year,2025,8,8,0.0,0.031982140476549625,0.018585639425249822,0.75,0.0683824907660234,-0.030382783081549417
bars_since_rsi_up,1,year,2026,27,27,0.0,-0.018566513870137906,-0.022044442469418613,0.48148148148148145,0.047531077423858814,-0.08150624765471556
bars_since_rsi_up,1,symbol,AAPL,2,2,0.0,0.012518417334145437,0.012518417334145437,0.5,0.04650490383189698,-0.0283508309924137
bars_since_rsi_up,1,symbol,ARM,1,1,0.0,-0.1367309825232481,-0.1367309825232481,0.0,0.0012535783948164347,-0.2584865991464349
bars_since_rsi_up,1,symbol,ASML,2,2,0.0,-0.004282127812559544,-0.004282127812559544,0.5,0.07926608072289332,-0.07655222188634347
bars_since_rsi_up,1,symbol,CAT,1,1,0.0,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
bars_since_rsi_up,1,symbol,COP,1,1,0.0,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
bars_since_rsi_up,1,symbol,COST,1,1,0.0,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
bars_since_rsi_up,1,symbol,CRWD,1,1,0.0,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
bars_since_rsi_up,1,symbol,DE,3,3,0.0,0.02547896963338155,0.02363762037117545,1.0,0.06371443306762596,-0.03686345134224004
bars_since_rsi_up,1,symbol,ETN,1,1,0.0,0.03611590492742334,0.03611590492742334,1.0,0.04118427745453679,-0.043261494551615765
bars_since_rsi_up,1,symbol,GE,2,2,0.0,0.05982271624105073,0.05982271624105073,1.0,0.0812052648381526,-0.01843209759808767
bars_since_rsi_up,1,symbol,GOOGL,1,1,0.0,-0.0324353886242269,-0.0324353886242269,0.0,0.018004585857839706,-0.10599700351842423
bars_since_rsi_up,1,symbol,GS,1,1,0.0,0.0031382634552898914,0.0031382634552898914,1.0,0.02967292139197042,-0.026891892838872833
bars_since_rsi_up,1,symbol,HON,2,2,0.0,-0.07195048813867627,-0.07195048813867627,0.0,0.009506018423108276,-0.08341088870795405
bars_since_rsi_up,1,symbol,JPM,3,3,0.0,0.003375189971901301,-0.0005888078587580337,0.3333333333333333,0.01933878676868413,-0.04841626229090068
bars_since_rsi_up,1,symbol,MRVL,1,1,0.0,0.06098580444584556,0.06098580444584556,1.0,0.22651862418134705,-0.0389068158564293
bars_since_rsi_up,1,symbol,MU,2,2,0.0,-0.013313430738368992,-0.013313430738368992,0.5,0.10144488067376378,-0.1567536475613895
bars_since_rsi_up,1,symbol,PLTR,3,3,0.0,-0.04727303504959427,-0.04637709597629791,0.0,0.049449095485212556,-0.09543381846390335
bars_since_rsi_up,1,symbol,ROKU,1,1,0.0,-0.19751934759038003,-0.19751934759038003,0.0,0.004756080302807941,-0.22857410583719462
bars_since_rsi_up,1,symbol,RTX,1,1,0.0,0.10161151073398944,0.10161151073398944,1.0,0.12818113362040595,0.0594237284176824
bars_since_rsi_up,1,symbol,TSLA,3,3,0.0,-0.04159578051231635,-0.022044442469418613,0.3333333333333333,0.017084783144484545,-0.09754269096814545
bars_since_rsi_up,1,symbol,TSM,2,2,0.0,0.021366736839000755,0.021366736839000755,0.5,0.04166223300451222,-0.0668120105555241
bars_since_rsi_up,2,year,2025,9,9,1.0,0.0023916062390196835,0.01949383334104504,0.6666666666666666,0.06674878888563018,-0.04180456429419995
bars_since_rsi_up,2,year,2026,16,15,2.0,-0.012146459067596831,-0.018687190719195446,0.4666666666666667,0.05543737595658246,-0.06598833712332726
bars_since_rsi_up,2,symbol,AAPL,1,1,1.0,0.13207420421876126,0.13207420421876126,1.0,0.13689784334710997,-0.0023779203594683773
bars_since_rsi_up,2,symbol,AMD,1,1,1.0,-0.05542406707423886,-0.05542406707423886,0.0,0.028303610193754603,-0.05997448582649678
bars_since_rsi_up,2,symbol,AMZN,1,1,1.0,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
bars_since_rsi_up,2,symbol,ARM,1,1,2.0,-0.125435999629548,-0.125435999629548,0.0,0.04396892461408597,-0.15759729953278345
bars_since_rsi_up,2,symbol,AVGO,1,1,1.0,-0.09104172031446867,-0.09104172031446867,0.0,0.007998075838350438,-0.13351163878167982
bars_since_rsi_up,2,symbol,BAC,1,1,2.0,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
bars_since_rsi_up,2,symbol,ETN,1,1,1.0,-0.048498807199220284,-0.048498807199220284,0.0,0.05376136495325379,-0.05273656130703541
bars_since_rsi_up,2,symbol,GOOGL,1,1,2.0,-0.018687190719195446,-0.018687190719195446,0.0,0.038924719390942775,-0.02804464196022194
bars_since_rsi_up,2,symbol,GS,1,1,1.0,0.04625612002996227,0.04625612002996227,1.0,0.0785621584595253,-0.03395684917233477
bars_since_rsi_up,2,symbol,HON,2,2,2.0,-0.02802306422777895,-0.02802306422777895,0.5,0.04721014740722185,-0.055000756920906946
bars_since_rsi_up,2,symbol,HOOD,1,1,2.0,-0.037597502414685624,-0.037597502414685624,0.0,0.09009362969346135,-0.07285488736525814
bars_since_rsi_up,2,symbol,JPM,2,2,1.5,0.028662788156116004,0.028662788156116004,1.0,0.041521919616192116,-0.02011935327201264
bars_since_rsi_up,2,symbol,MRVL,1,1,2.0,0.01949383334104504,0.01949383334104504,1.0,0.17156857287880745,-0.03647975983932694
bars_since_rsi_up,2,symbol,MSFT,1,1,2.0,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
bars_since_rsi_up,2,symbol,NFLX,1,1,1.0,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
bars_since_rsi_up,2,symbol,NVDA,2,2,2.0,-0.0011603272948929044,-0.0011603272948929044,0.5,0.03797792355951213,-0.037351853882194586
bars_since_rsi_up,2,symbol,QCOM,1,1,1.0,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
bars_since_rsi_up,2,symbol,SHOP,2,1,1.0,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
bars_since_rsi_up,2,symbol,TSM,2,2,1.0,0.06500025402737297,0.06500025402737297,1.0,0.10477729197294916,-0.06440746634495503
bars_since_rsi_up,2,symbol,WMT,1,1,2.0,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
bars_since_rsi_up,3,year,2025,1,1,3.0,0.12514418939224536,0.12514418939224536,1.0,0.1557975767222881,-0.014253626151978116
bars_since_rsi_up,3,year,2026,5,5,3.0,0.004601799720801214,-0.013205031639626497,0.4,0.0526548994247813,-0.054344481679456005
bars_since_rsi_up,3,symbol,AAPL,1,1,3.0,0.05481728828090038,0.05481728828090038,1.0,0.059568934174172083,-0.05083824904589829
bars_since_rsi_up,3,symbol,ASML,1,1,3.0,0.12514418939224536,0.12514418939224536,1.0,0.1557975767222881,-0.014253626151978116
bars_since_rsi_up,3,symbol,AVGO,1,1,3.0,-0.021540187096780072,-0.021540187096780072,0.0,0.003315841386192453,-0.10797536620942927
bars_since_rsi_up,3,symbol,ROKU,1,1,3.0,-0.06869222522784302,-0.06869222522784302,0.0,0.047149671953878425,-0.07235039611449001
bars_since_rsi_up,3,symbol,RTX,1,1,3.0,-0.013205031639626497,-0.013205031639626497,0.0,0.035028460359680214,-0.022680308033578123
bars_since_rsi_up,3,symbol,TSM,1,1,3.0,0.07162915428735528,0.07162915428735528,1.0,0.11821158924998332,-0.017878088993884322
bars_since_rsi_up,4,year,2025,5,5,5.0,-0.014517831288376203,-0.020828593473855794,0.4,0.05840990227479237,-0.056385524631283344
bars_since_rsi_up,4,year,2026,13,13,5.0,0.015188631931026682,-0.0027416813254895755,0.46153846153846156,0.06286643361571956,-0.0753063875858401
bars_since_rsi_up,4,symbol,AAPL,1,1,5.0,0.055117882841494215,0.055117882841494215,1.0,0.059405196003835536,-0.010930809729555735
bars_since_rsi_up,4,symbol,ABNB,1,1,5.0,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
bars_since_rsi_up,4,symbol,AMD,1,1,5.0,-0.020828593473855794,-0.020828593473855794,0.0,0.03151807624312197,-0.09377438329557075
bars_since_rsi_up,4,symbol,DDOG,1,1,5.0,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
bars_since_rsi_up,4,symbol,GE,2,2,4.5,0.05082992031516553,0.05082992031516553,1.0,0.0599155549993351,-0.04689856877110549
bars_since_rsi_up,4,symbol,GOOGL,1,1,4.0,0.08783479945127093,0.08783479945127093,1.0,0.12067051954514763,0.018333026452464818
bars_since_rsi_up,4,symbol,GS,3,3,5.0,-0.022837298936138284,-0.03923553425723414,0.3333333333333333,0.044883337215912755,-0.06352917340563898
bars_since_rsi_up,4,symbol,HOOD,1,1,5.0,-0.05200472871035422,-0.05200472871035422,0.0,0.10956731549131171,-0.09407700921427353
bars_since_rsi_up,4,symbol,MA,1,1,4.0,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
bars_since_rsi_up,4,symbol,MRVL,1,1,5.0,-0.08942212515789072,-0.08942212515789072,0.0,0.08627158799861467,-0.23201419104877885
bars_since_rsi_up,4,symbol,MU,1,1,4.0,0.19853464907637308,0.19853464907637308,1.0,0.20959849948929787,-0.020382092102863125
bars_since_rsi_up,4,symbol,NVDA,1,1,5.0,0.1121484949670215,0.1121484949670215,1.0,0.11352151780031416,-0.00801849021960066
bars_since_rsi_up,4,symbol,PLTR,2,2,5.0,0.0020650732471127475,0.0020650732471127475,0.5,0.06759489728328472,-0.019732072052217886
bars_since_rsi_up,4,symbol,XOM,1,1,5.0,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
bars_since_oversold,1,year,2026,11,11,18.0,-0.02649067161427,-0.03869708430883545,0.2727272727272727,0.046535233182766755,-0.08617962354382684
bars_since_oversold,1,symbol,AAPL,1,1,20.0,-0.02366814924607208,-0.02366814924607208,0.0,0.03730555619887044,-0.04696070457566481
