feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
atr_pct,5,3,5.996726361888078,19,19,0,9,2,-0.008268721469650485,-0.009145427216617708,-0.0637686323645665,0.050791235605745826,9,10,0.47368421052631576,-0.004801433161817894,0.038909685900004314,0.04067572367586614,-0.048894789628229414,-0.0389068158564293,-0.012447711750243624,-0.000815070009437677,0.0041789902805931395,-0.020734436632242358,0.0074015451473367355,0.012465715162591873,-0.029293830708641055,0.016499348670574374,0.02102510923899057,17,5,12,0,2,0,0.29411764705882354,19,5,14,0,0,0,0.2631578947368421
atr_pct,5,5,5.996726361888078,19,19,0,9,2,-0.006702672472473464,0.0061430930891002156,-0.12106480074613024,0.11075527231934305,10,9,0.5263157894736842,-0.0028341691916641655,0.05928485099701559,0.042180849074070936,-0.068276908524932,-0.040877201505759686,-0.013836285084398263,0.004084526571326784,0.007133612611924799,-0.029813438435455246,0.021309869913007325,0.023110765962981783,-0.044555212333704165,0.036947073713121635,0.0378525398612307,17,5,12,0,2,0,0.29411764705882354,19,5,14,0,0,0,0.2631578947368421
atr_pct,5,10,5.996726361888078,19,19,0,9,2,-0.023758327553555045,-0.037597502414685624,-0.09792057617748454,0.0552948590541213,6,13,0.3157894736842105,-0.03018893471003946,0.07935040665146005,0.05447174584286163,-0.09537483783250013,-0.07285488736525814,-0.03610793736632883,-0.01748206894412765,0.012349609812773783,-0.04780004998412217,-0.006137470065642567,0.024041722430567125,-0.0581274324014608,0.005122970592181276,0.03436910484790576,17,5,12,0,2,0,0.29411764705882354,19,5,14,0,0,0,0.2631578947368421
atr_pct,5,20,5.996726361888078,19,19,0,9,2,-0.011204838809841817,-0.04373651570901227,-0.13126228838690548,0.05712410654949959,5,14,0.2631578947368421,-0.04035644372474692,0.11496525762844272,0.07363399991683517,-0.13067156206260894,-0.10797536620942927,-0.04732180323602365,-0.0026199456921814726,0.03611696442618183,-0.0619916694872324,0.014516575664300153,0.05078683067739058,-0.07742602052732786,0.03205064983656085,0.06622118171748605,17,5,12,0,2,0,0.29411764705882354,19,5,14,0,0,0,0.2631578947368421
candle_range_atr,1,1,0.5965482899224819,28,28,0,18,2,0.0036778704563012387,0.002232403375514447,-0.01870655082874224,0.025795401412685937,16,12,0.5714285714285714,0.0024719369376540457,0.019188377903320557,0.01193700493715455,-0.01646359513092149,-0.015090448591656536,0.0015527547155566076,0.005544613920479328,0.002125115740744631,-0.0017721663344902438,0.007575908223232761,0.005450036790791483,-0.0036909753662921776,0.009762486773864655,0.007368845822593416,27,10,17,0,1,0,0.37037037037037035,28,8,20,0,0,0,0.2857142857142857
candle_range_atr,1,3,0.5965482899224819,28,28,0,18,2,-0.002814126272127531,-0.0029086888124920107,-0.03656307693583792,0.047972967247365904,13,15,0.4642857142857143,-0.0037051115561077957,0.029539682237744398,0.0195886121471609,-0.03193564077283363,-0.030837634078497544,-0.005624648895260018,-0.000282047389783719,0.002810522623132487,-0.010802192794236741,0.004078651887932736,0.00798806652210921,-0.014568936298702446,0.007134041410420134,0.011754810026574915,27,10,17,0,1,0,0.37037037037037035,28,8,20,0,0,0,0.2857142857142857
candle_range_atr,1,5,0.5965482899224819,28,28,0,18,2,0.003593069877189698,-0.0027676323881212217,-0.0629476473227776,0.078655668245072,13,15,0.4642857142857143,0.0032882053976101833,0.04542458019393456,0.032300679396339294,-0.04388053315063577,-0.03701629352757729,-0.0008090934645238262,0.007897597939387047,0.004402163341713524,-0.008996830474957003,0.015448244746592623,0.012589900352146702,-0.016204006680347233,0.021648342697199435,0.01979707655753693,27,10,17,0,1,0,0.37037037037037035,28,8,20,0,0,0,0.2857142857142857
candle_range_atr,1,10,0.5965482899224819,28,28,0,18,2,-0.004773318958253622,-0.01975789209652562,-0.06767853654072423,0.06629829135631589,12,16,0.42857142857142855,-0.007032112558119631,0.06133635523005788,0.04893359782880169,-0.06806946434982479,-0.05282545910362835,-0.012303243700276833,0.0023654228429362454,0.0075299247420232114,-0.021158436943483006,0.00977321048926552,0.016385117985229385,-0.02817793227143527,0.015627610556525357,0.02340461331318165,27,10,17,0,1,0,0.37037037037037035,28,8,20,0,0,0,0.2857142857142857
candle_range_atr,1,20,0.5965482899224819,28,28,0,18,2,0.02327002324963289,-0.0061785185503795415,-0.10711435429501008,0.1464506760681204,14,14,0.5,0.007196630219879045,0.10331087648414873,0.07995279395772492,-0.09369714230959325,-0.08739295308102757,0.0004688937084551783,0.030407761038107408,0.022801129541177714,-0.012890496560656661,0.04422931611638468,0.03616051981028955,-0.025050655673143563,0.05639348541100738,0.04832067892277646,27,10,17,0,1,0,0.37037037037037035,28,8,20,0,0,0,0.2857142857142857
candle_range_atr,2,1,0.8034051619419913,14,14,0,13,2,-0.0024202517822073783,-0.0013835695417741545,-0.027123175406919706,0.02015655397101473,5,8,0.35714285714285715,-0.0018774317902655324,0.01453178808674399,0.006603590680925198,-0.018426640914810857,-0.015748218259172664,-0.00850811416264569,0.0041686752061772525,0.0060878623804383105,-0.013504506183401842,0.009354536007315112,0.011084254401194463,-0.018698870322233177,0.014249407064832267,0.0162786185400258,14,6,8,0,0,0,0.42857142857142855,14,5,9,0,0,0,0.35714285714285715
candle_range_atr,2,3,0.8034051619419913,14,14,0,13,2,-0.007835976811083238,0.0014198135921830723,-0.0727313728974339,0.036295264017792706,7,7,0.5,-0.006984543853802964,0.02839437010953862,0.03130631829273056,-0.03594988605151234,-0.019728864519534928,-0.017403767230701275,0.00251775172294736,0.009567790419618036,-0.026533266783928332,0.015089673992889104,0.018697289972845095,-0.03668273440721792,0.025672782079573044,0.028846757596134684,14,6,8,0,0,0,0.42857142857142855,14,5,9,0,0,0,0.35714285714285715
candle_range_atr,2,5,0.8034051619419913,14,14,0,13,2,-0.022284797862161237,-0.0008118941640284372,-0.17019715038682906,0.057748712754422865,6,8,0.42857142857142855,-0.018867979572002213,0.0353301404322126,0.036066761532901004,-0.060554326398773436,-0.03214493425786302,-0.032868308471146496,-0.008547301139183032,0.010583510608985259,-0.048421007305966435,0.020044105328454808,0.026136209443805198,-0.06486608524989604,0.02952496546043146,0.0425812873877348,14,6,8,0,0,0,0.42857142857142855,14,5,9,0,0,0,0.35714285714285715
candle_range_atr,2,10,0.8034051619419913,14,14,0,13,2,-0.006786040653963844,0.00823460302635165,-0.09003612930534018,0.057088727724286914,7,7,0.5,-0.004990424780519596,0.050387218692672986,0.04410733570917025,-0.07395596649064069,-0.0415879867658292,-0.015124313837652559,0.0032097241052118685,0.008338273183688714,-0.0278184385990481,0.019668079524147983,0.021032397945084255,-0.041997438390363864,0.034372750871542124,0.03521139773640002,14,6,8,0,0,0,0.42857142857142855,14,5,9,0,0,0,0.35714285714285715
candle_range_atr,2,20,0.8034051619419913,14,14,0,13,2,-0.021203725090278895,-0.018772519529205278,-0.12768925768392864,0.08664258476242748,6,8,0.42857142857142855,-0.018296331120263087,0.06250059444766672,0.06295196182859131,-0.10685533821758504,-0.08518927094332157,-0.030077922660942762,-0.009645779239600433,0.008874197570663867,-0.05054887174373728,0.011709648629838849,0.029345146653458387,-0.07182883887762903,0.033343835346071965,0.050625113787350136,14,6,8,0,0,0,0.42857142857142855,14,5,9,0,0,0,0.35714285714285715
candle_range_atr,3,1,0.9452075829059867,23,23,0,20,2,0.0053724932903307905,0.008778709757250702,-0.021005052650083435,0.022264336306384535,14,9,0.6086956521739131,0.00483371778982889,0.016201285285617345,0.0134030019639364,-0.012954824493910746,-0.00937079246998529,0.0034163875165889087,0.007076568663669993,0.001956105773741882,0.0006971419109369437,0.010007699266865261,0.0046753513793938465,-0.0015151593278077751,0.012883242298447598,0.006887652618138566,23,9,14,0,0,0,0.391304347826087,22,6,16,0,1,0,0.2727272727272727
candle_range_atr,3,3,0.9452075829059867,23,23,0,20,2,-0.0014902785299031281,0.003936560133073419,-0.03900207173241255,0.039479194422478915,12,11,0.5217391304347826,0.00022246573182540063,0.02720867284669393,0.026690490406601874,-0.029520500495993588,-0.03329665712453855,-0.004236996045159949,0.003198542683912317,0.0027467175152568212,-0.009411218741097765,0.007977382551047579,0.007920940211194638,-0.014306325028932964,0.012230692762798447,0.012816046499029836,23,9,14,0,0,0,0.391304347826087,22,6,16,0,1,0,0.2727272727272727
candle_range_atr,3,5,0.9452075829059867,23,23,0,20,2,0.0029004670041330254,-0.005484978192393464,-0.07168723946535556,0.0884677372851857,11,12,0.4782608695652174,0.004417616938054442,0.04452273019088189,0.03205666564280407,-0.043314159748629864,-0.049007576910779393,-0.0023930143774328286,0.009593506805308783,0.0052934813815658545,-0.011736150104844046,0.018424831588819007,0.014636617108977071,-0.021766303377774607,0.027062242766549498,0.02466677038190763,23,9,14,0,0,0,0.391304347826087,22,6,16,0,1,0,0.2727272727272727
candle_range_atr,3,10,0.9452075829059867,23,23,0,20,2,0.00014301141225965842,0.006871827819715071,-0.0767309513111895,0.08346521400907758,12,11,0.5217391304347826,0.0007989696475565758,0.05948416244255299,0.04724547824487346,-0.06003068911169341,-0.05083824904589829,-0.005853860988035869,0.006515872222850741,0.005996872400295527,-0.01643841180775408,0.017000628337010465,0.016581423220013738,-0.024976244259793667,0.024867035681613796,0.025119255672053326,23,9,14,0,0,0,0.391304347826087,22,6,16,0,1,0,0.2727272727272727
candle_range_atr,3,20,0.9452075829059867,23,23,0,20,2,0.01324803998671974,0.011799567794979149,-0.08254262026375085,0.13186930334038136,12,11,0.5217391304347826,0.008075978496359121,0.09073790014518895,0.06711379524531069,-0.07750245625523433,-0.07455541295619372,0.0015037173782903944,0.021414944916015713,0.011744322608429347,-0.012049560027286693,0.03250145352990275,0.02529760001400643,-0.026021002659413928,0.04429673446241541,0.039269042646133664,23,9,14,0,0,0,0.391304347826087,22,6,16,0,1,0,0.2727272727272727
candle_range_atr,4,1,1.1651541951360227,12,12,0,11,2,-0.0055393829389271025,0.0022848390363325866,-0.016141664983341353,0.011339603611826222,7,5,0.5833333333333334,-0.0009406614773717625,0.013221430373295076,0.011774090458928743,-0.024718480927883247,-0.019251875730489143,-0.0072487613406110015,0.0003506513368980143,0.001709378401683899,-0.011136206399287672,0.0038629405660029295,0.005596823460360569,-0.016322521487382526,0.00747924760245966,0.010783138548455425,11,3,8,0,1,0,0.2727272727272727,12,3,9,0,0,0,0.25
candle_range_atr,4,3,1.1651541951360227,12,12,0,11,2,-0.013543990148792697,-0.011100653914251302,-0.06153875385266051,0.02386625893427712,5,7,0.4166666666666667,-0.011519508423677504,0.02122390416383139,0.022211197077087963,-0.038289912628650315,-0.035893319353799136,-0.01742321613207393,-0.00782432623358856,0.0038792259832812325,-0.026359123399382105,0.0037771265002541046,0.012815133250589408,-0.03701812557817653,0.010628241347602969,0.023474135429383834,11,3,8,0,1,0,0.2727272727272727,12,3,9,0,0,0,0.25
candle_range_atr,4,5,1.1651541951360227,12,12,0,11,2,-0.004121451035775936,0.00698237897186571,-0.07134112938635001,0.04226199518870853,7,5,0.5833333333333334,-0.0008513882252928151,0.031130730757437036,0.03230839517475137,-0.04568111184607109,-0.041937147432598576,-0.008706882889533646,0.003436765191148247,0.0045854318537577095,-0.018444297886157472,0.015774489138973405,0.014322846850381536,-0.02824779061270921,0.023177411400483523,0.024126339576933276,11,3,8,0,1,0,0.2727272727272727,12,3,9,0,0,0,0.25
candle_range_atr,4,10,1.1651541951360227,12,12,0,11,2,-0.0169542519495805,-0.007177538131004413,-0.08798678723348614,0.03545325648802616,6,6,0.5,-0.014395792724950795,0.03980943000267231,0.0455592982839822,-0.06953194157721776,-0.05494500731817642,-0.024490356989005087,-0.0070922748877652745,0.007536105039424586,-0.0372221391488812,0.00897864765764004,0.0202678871993007,-0.05377252368189641,0.022657366588042866,0.03681827173231591,11,3,8,0,1,0,0.2727272727272727,12,3,9,0,0,0,0.25
candle_range_atr,4,20,1.1651541951360227,12,12,0,11,2,-0.018239469410642528,-0.03459126699593423,-0.11167356770303581,0.08919405648575354,5,7,0.4166666666666667,-0.01920382158764321,0.06439795031485673,0.05646295969949333,-0.09201005705714056,-0.09771462665065511,-0.03143939812263772,-0.005916224495920683,0.013199928711995192,-0.05614481411430621,0.015144770811189194,0.03790534470366368,-0.08024654635815955,0.03909566536964829,0.06200707694751702,11,3,8,0,1,0,0.2727272727272727,12,3,9,0,0,0,0.25
candle_range_atr,5,1,1.4408274941129793,7,6,1,5,2,-0.0032780471457058424,-0.0054306053508649255,-0.010949299879638719,0.006545763793386117,2,4,0.3333333333333333,-0.0032780471457058424,0.00866076469956012,0.009950216096746622,-0.01712462972360766,-0.01620890184789553,-0.0054925649060975305,-0.0012794448828688187,0.002214517760391688,-0.009487782599792216,0.002931688308380531,0.006209735454086374,-0.013271058459890961,0.007794541656252596,0.009993011314185118,6,1,5,0,0,1,0.16666666666666666,6,3,3,0,0,1,0.5
candle_range_atr,5,3,1.4408274941129793,7,6,1,5,2,0.009996626339722167,-0.001968263270385129,-0.025371519681949062,0.05732966197150069,2,4,0.3333333333333333,0.009996626339722167,0.03279437586235715,0.027447568509729403,-0.024484139065261794,-0.025474471401043586,-0.0013946691085386042,0.017614971309934148,0.011391295448260771,-0.01787782602874614,0.037871078708190474,0.027874452368468305,-0.028095098511337735,0.06695310358102602,0.038091724851059904,6,1,5,0,0,1,0.16666666666666666,6,3,3,0,0,1,0.5
candle_range_atr,5,5,1.4408274941129793,7,6,1,5,2,0.029036469175054536,0.02402895860010623,-0.025619127328433744,0.08869957625349112,4,2,0.6666666666666666,0.029036469175054536,0.05032803242479748,0.03857250486902941,-0.029163193406404924,-0.02718787654670657,0.01312279780015877,0.04160855017951333,0.015913671374895764,-0.01474488138501114,0.0728178197351202,0.04378135056006568,-0.03382393584723942,0.10860482604953337,0.06286040502229395,6,1,5,0,0,1,0.16666666666666666,6,3,3,0,0,1,0.5
candle_range_atr,5,10,1.4408274941129793,7,6,1,5,2,0.0492873878355341,0.05057675280310836,0.021018481696637004,0.07626692900685694,6,0,1.0,0.0492873878355341,0.08706601229441095,0.061449597471383566,-0.03337768366489918,-0.029612934152150105,0.040835254689067256,0.058517212711582944,0.008452133146466846,0.029048961904944475,0.06952581376612373,0.020238425930589627,0.0031382634552898914,0.09154805356786833,0.04614912438024421,6,1,5,0,0,1,0.16666666666666666,6,3,3,0,0,1,0.5
candle_range_atr,5,20,1.4408274941129793,7,6,1,5,2,0.04949904197171603,0.024661376716102468,-0.008881397485679399,0.132717146684725,4,2,0.6666666666666666,0.04949904197171603,0.125187988724376,0.08714043614884548,-0.04254775521645621,-0.03851245057293645,0.021107216525333206,0.061911983887665015,0.028391825446382822,-0.0049552071755191536,0.1039532911189512,0.05445424914723518,-0.012565667608028908,0.19145816920363012,0.062064709579744935,6,1,5,0,0,1,0.16666666666666666,6,3,3,0,0,1,0.5
volume_ratio,1,1,0.708760896303751,32,32,0,21,2,0.0013704168368581897,-0.0012271441944842199,-0.020692290300837857,0.03718316123976308,15,17,0.46875,0.00030874221566790094,0.019435036026649595,0.011308989337987296,-0.01583170806413182,-0.015012317681491472,-0.000554924408933684,0.0036833257662085635,0.0019253412457918737,-0.003982738401732658,0.005771725863347399,0.005353155238590848,-0.006545077807276451,0.00772792631886645,0.00791549464413464,31,15,16,0,1,0,0.4838709677419355,32,9,23,0,0,0,0.28125
volume_ratio,1,3,0.708760896303751,32,32,0,21,2,-0.00561862129453973,-0.0006003854251788177,-0.05988740490922967,0.041229374080378085,16,16,0.5,-0.002744640906875181,0.03144172875289253,0.028927465001132524,-0.033669842737660424,-0.03356094145746724,-0.0080396939775298,-0.0012052075377996885,0.0024210726829900706,-0.012143832102763083,0.003483261585382874,0.006525210808223353,-0.016009679821208402,0.0077892920815924764,0.010391058526668672,31,15,16,0,1,0,0.4838709677419355,32,9,23,0,0,0,0.28125
volume_ratio,1,5,0.708760896303751,32,32,0,21,2,-0.0034234303668486295,-0.0003104749883751645,-0.05185647372556111,0.07348936610543057,16,16,0.5,0.0010994317948594058,0.03964944179743792,0.03479515401455424,-0.04469947760171358,-0.038083619824979764,-0.006432718739411432,0.0029458865652168317,0.0030092883725628024,-0.012354424552026778,0.009562543687447068,0.008930994185178148,-0.018505685222328497,0.014022686978725926,0.015082254855479867,31,15,16,0,1,0,0.4838709677419355,32,9,23,0,0,0,0.28125
volume_ratio,1,10,0.708760896303751,32,32,0,21,2,-0.0005757408801044112,0.008029462538702514,-0.05819836262068111,0.06545636109484197,17,15,0.53125,0.0016010477380753152,0.057748278913303835,0.044848148159516765,-0.06617350671333154,-0.05083197311719523,-0.004854771367164594,0.0038163636890292565,0.004279030487060183,-0.010688340211059608,0.011488462039563644,0.010112599330955197,-0.016171499968396872,0.016602599248732995,0.01559575908829246,31,15,16,0,1,0,0.4838709677419355,32,9,23,0,0,0,0.28125
volume_ratio,1,20,0.708760896303751,32,32,0,21,2,-0.0022882077206022,-0.018360305060726445,-0.1172938562875634,0.12573067876915256,13,19,0.40625,-0.009408607837419317,0.08236791672844701,0.060817438768235865,-0.09419807191936302,-0.07468956780520686,-0.011124057562304383,0.0025991134326874975,0.008835849841702183,-0.022504145940983385,0.011543923498494668,0.020215938220381185,-0.032592854800453146,0.020584771285483992,0.030304647079850946,31,15,16,0,1,0,0.4838709677419355,32,9,23,0,0,0,0.28125
volume_ratio,2,1,0.8674259243215088,14,14,0,14,2,0.004779557460071978,0.00832482988331773,-0.010995458110190159,0.017561944570386696,9,5,0.6428571428571429,0.005498590531769709,0.014484936143439962,0.016098924805022508,-0.01076141476384693,-0.007317155124285102,0.0036504610688069027,0.006572376686750344,0.0011290963912650755,0.0013138162415256914,0.009490698122593975,0.0034657412185462866,-0.001041208268562774,0.011934900300937468,0.005820765728634752,14,4,10,0,0,0,0.2857142857142857,14,6,8,0,0,0,0.42857142857142855
