symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ASML,2025-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-16,2025-12-17,ATR_STOP,ATR_STOP,-0.01545587482590205,-0.026468154851763126,-0.2343818377976847,-0.36124058731286296,11,12,0.04782443814953585,0.04782443814953585,-0.011012280025861076,-0.12685874951517825,Pure Breakout,2
ASML,2025-12-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,0.028415866135751644,0.020281846190322472,0.4383320632673118,0.2815738609023132,12,12,0.10162204564461508,0.10162204564461508,-0.008134019945429172,-0.1567582023649986,Pure Breakout,2
ASML,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-04-14,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-04-29,2026-04-29,TREND_EXIT,TREND_EXIT,-0.05891978217831295,-0.05891978217831295,-0.7022796582333138,-0.6320516924099834,11,11,0.008578050258309933,0.008578050258309933,0.0,0.07022796582333046,Pure Breakout,2
ASML,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-23,2026-06-24,ATR_STOP,ATR_STOP,-0.04237300730987481,-0.053781633903705384,-0.40506052559390654,-0.46270813547216455,7,8,0.06030463203460057,0.06030463203460057,-0.011408626593830573,-0.05764760987825801,Pure Breakout,2
ASML,2026-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-07,2026-07-17,ATR_STOP,ATR_STOP,-0.09837234118387483,-0.10093068652950499,-0.9211518720354112,-0.8505972385248215,4,12,0.013943667050023478,0.013943667050023478,-0.002558345345630153,0.07055463351058966,Pure Breakout,2
AVGO,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,0.03283169680778686,0.028613969402410788,0.8167613795854474,0.6406524382586056,14,14,0.07079124345617172,0.07079124345617172,-0.0042177274053760705,-0.17610894132684174,Pure Breakout,2
AVGO,2021-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2022-01-06,ATR_STOP,ATR_STOP,0.030595327162427077,0.08255934011404009,0.6032333841786137,1.4650046028707149,5,21,0.0910582553715551,0.14691845105246615,0.051964012951613014,0.8617712186921012,Pure Breakout,2
AVGO,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-20,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2022-01-05,,ATR_STOP,,-0.0070499965033817835,,-0.10973322733161991,,11,,0.04576459697112667,,,,Pure Breakout,2
AVGO,2021-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,-0.004365655814789093,-0.00706314356443305,-0.052778906458571515,-0.07685133880803065,15,15,0.06712194238187186,0.06712194238187186,-0.0026974877496439564,-0.024072432349459133,Pure Breakout,2
AVGO,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-01-10,2023-01-10,ATR_STOP,ATR_STOP,-0.050130724764803736,-0.057458548708599455,-0.8495191528410165,-0.8763273235380545,2,2,0.015819690729358182,0.015819690729358182,-0.007327823943795719,-0.026808170697038003,Pure Breakout,2
AVGO,2023-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-02-21,2023-02-21,ATR_STOP,ATR_STOP,-0.008913535751453483,-0.014340356869460558,-0.15924099737371664,-0.23057241422900043,17,17,0.03992785431061052,0.03992785431061052,-0.005426821118007075,-0.0713314168552838,Pure Breakout,2
AVGO,2023-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2023-03-10,2023-03-13,ATR_STOP,ATR_STOP,-0.034633895899680134,-0.043952761672613194,-0.6759974569718487,-0.7720979379067089,5,6,0.014251949280265741,0.014251949280265741,-0.00931886577293306,-0.09610048093486023,Pure Breakout,2
AVGO,2023-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,-0.0021872209461550884,-0.007735423345268333,-0.03937232043778698,-0.12532131721146314,19,19,0.04774660064586311,0.04774660064586311,-0.0055482023991132445,-0.08594899677367615,Pure Breakout,2
AVGO,2023-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.02258422158389939,0.01796407809686218,0.3539602673459155,0.25339429459411694,13,13,0.07848310782091494,0.07848310782091494,-0.004620143487037209,-0.10056597275179857,Pure Breakout,2
AVGO,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.04993658548398061,0.04326902811184796,0.9769693364349809,0.7618715205620429,6,6,0.10994460183317467,0.10994460183317467,-0.006667557372132649,-0.21509781587293797,Pure Breakout,2
AVGO,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.03312032876430826,0.025777323756439596,0.5264395969314134,0.368751881129904,8,8,0.09920737383512623,0.09920737383512623,-0.007343005007868664,-0.15768771580150942,Pure Breakout,2
AVGO,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.179015336026485,0.179015336026485,2.8408797548189963,2.5567917793370984,8,8,0.28745649515966876,0.28745649515966876,0.0,-0.2840879754818979,Pure Breakout,2
AVGO,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-06-06,2025-06-09,ATR_STOP,ATR_STOP,0.007114818004366974,-0.003497216857973995,0.09915211771943667,-0.04386349891753546,7,8,0.07937858860143465,0.07937858860143465,-0.010612034862340969,-0.14301561663697213,Pure Breakout,2
AVGO,2025-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-07-23,2025-08-01,ATR_STOP,ATR_STOP,0.02909116310954296,0.07621477235780483,0.41952052831559566,0.9891765172860878,20,27,0.0922556712215108,0.15394741431214753,0.047123609248261866,0.5696559889704922,Pure Breakout,2
AVGO,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.06077821806173134,-0.0677418264716475,-0.9869600350583588,-0.9900360656398439,5,5,0.0018942576275158274,0.0018942576275158274,-0.006963608409916167,-0.0030760305814850897,Pure Breakout,2
AVGO,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-09-17,2025-09-19,ATR_STOP,ATR_STOP,-0.0729315206897243,-0.08111612892233,-0.826095548428021,-0.826922366862185,5,7,0.00821708704868418,0.00821708704868418,-0.008184608232605695,-0.0008268184341639895,Pure Breakout,2
AVGO,2025-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.07401508103759469,-0.08346583173004374,-0.8856596129450329,-0.8988720091781891,2,2,0.011041675194446654,0.011041675194446654,-0.00945075069244905,-0.013212396233156176,Pure Breakout,2
AVGO,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.1362759336620767,0.1302971184454771,1.6235212081031447,1.3970634177268888,14,14,0.21859214429175733,0.21859214429175733,-0.005978815216599598,-0.2264577903762559,Pure Breakout,2
AVGO,2026-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.055035714190021734,-0.055035714190021734,-0.6786514159518069,-0.610786274356626,14,14,0.14368892306603187,0.14368892306603187,0.0,0.06786514159518087,Pure Breakout,2
AVGO,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-12,ATR_STOP,ATR_STOP,-0.04285711001599479,-0.05976674293466333,-0.9801141417928483,-1.230143771793511,4,5,0.0,0.0,-0.016909632918668538,-0.2500296300006628,Pure Breakout,2
BAC,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-05,2024-04-10,ATR_STOP,ATR_STOP,-0.01603845165913842,-0.02007146228035639,-0.36590996190193653,-0.4121291343434024,10,13,0.025126934791313893,0.025126934791313893,-0.0040330106212179695,-0.046219172441465894,Pure Breakout,2
BAC,2024-03-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-04,2024-12-09,ATR_STOP,ATR_STOP,0.027035814288749904,0.0227877497900133,0.5425275718481508,0.4115535114451217,19,22,0.06749557845766652,0.06749557845766652,-0.004248064498736603,-0.1309740604030291,Pure Breakout,2
BAC,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.04524326848945881,0.04070103812583459,1.1026917940055898,0.8927876349912865,11,11,0.08612334176207748,0.08612334176207748,-0.004542230363624222,-0.20990415901430326,Pure Breakout,2
BAC,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-10-01,2025-10-01,ATR_STOP,ATR_STOP,-0.00920973203493125,-0.013232537858750226,-0.25016543750627707,-0.3234938051592953,10,10,0.026995520379439863,0.026995520379439863,-0.004022805823818976,-0.07332836765301826,Pure Breakout,2
BAC,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-10-16,2025-11-14,ATR_STOP,ATR_STOP,-0.04755393886933579,-0.010359809166845868,-0.9999999999999992,-0.19606847449125922,1,22,,0.03973384435773619,0.03719412970248992,0.80393152550874,Pure Breakout,2
BAC,2025-11-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-11-17,,ATR_STOP,,-0.03680010872620565,,-0.8347178578718131,,3,,0.007808108603769792,,,,Pure Breakout,2
BAC,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-02-10,2026-02-11,ATR_STOP,ATR_STOP,-0.007190044839824328,-0.012228118052851178,-0.1675345292818092,-0.2564335609669414,5,6,0.0381526140774171,0.0381526140774171,-0.00503807321302685,-0.08889903168513222,Pure Breakout,2
BAC,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2026-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-08-20,2026-08-20,ATR_STOP,ATR_STOP,0.014386725135537182,0.010158991072936052,0.3139302023534382,0.19950980392474535,26,26,0.05243633169894668,0.05243633169894668,-0.0042277340626011295,-0.11442039842869287,Pure Breakout,2
CAT,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-16,2021-11-17,ATR_STOP,ATR_STOP,-0.045912543071697454,-0.04985084292833519,-0.9074477994727121,-0.8867584154918524,6,7,0.001812504236976764,0.001812504236976764,-0.003938299856637739,0.020689383980859732,Pure Breakout,2
CAT,2022-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-22,2022-04-22,ATR_STOP,ATR_STOP,-0.01929607772208497,-0.025131722934773837,-0.3661220657379353,-0.42916237196285395,4,4,0.03322472919211461,0.03322472919211461,-0.005835645212688867,-0.06304030622491863,Pure Breakout,2
CAT,2022-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.03678863491767115,0.03146084629239465,0.7147096856665169,0.5500838629452758,18,18,0.08473873254515851,0.08473873254515851,-0.005327788625276497,-0.16462582272124116,Pure Breakout,2
CAT,2022-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,0.09281572376823521,0.0864329954602352,1.9120296002734576,1.6024892673965971,18,18,0.15026027854023272,0.15026027854023272,-0.0063827283080000186,-0.30954033287686045,Pure Breakout,2
CAT,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-13,ATR_STOP,ATR_STOP,-0.03312656721225615,-0.03799857974554577,-0.7475330153510602,-0.7717272195098601,7,7,0.0107215455873515,0.0107215455873515,-0.004872012533289616,-0.024194204158799915,Pure Breakout,2
CAT,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-09,2024-02-09,ATR_STOP,ATR_STOP,0.057852380755038846,0.051777656314314635,1.2360068457224953,0.9955991982049388,11,11,0.11252490072155319,0.11252490072155319,-0.006074724440724211,-0.2404076475175565,Pure Breakout,2
CAT,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-09,2024-04-12,ATR_STOP,ATR_STOP,0.0951254228031071,0.09004953871692623,2.221974205808882,1.8930688741255872,27,30,0.1437425442084581,0.1437425442084581,-0.005075884086180871,-0.3289053316832946,Pure Breakout,2
CAT,2024-03-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-16,2025-01-16,TREND_EXIT,TREND_EXIT,-0.007464306009662192,-0.007464306009662192,-0.15621861977585716,-0.14059675779827138,2,2,0.0021100062300480893,0.0021100062300480893,0.0,0.015621861977585777,Pure Breakout,2
CAT,2025-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.04553102213733973,0.040806661635555574,1.1100135292969109,0.8953533203768071,16,16,0.08805026665339932,0.08805026665339932,-0.004724360501784153,-0.21466020892010373,Pure Breakout,2
CAT,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-29,2025-08-29,ATR_STOP,ATR_STOP,-0.03975540393119725,-0.04465798237476182,-0.7823755893810854,-0.7909713056203115,5,5,0.004367802060883719,0.004367802060883719,-0.004902578443564565,-0.008595716239226059,Pure Breakout,2
CAT,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.026109195296983856,0.020539397822182615,0.6053517927411907,0.42859249535841465,6,6,0.07623737257019436,0.07623737257019436,-0.005569797474801241,-0.17675929738277601,Pure Breakout,2
CAT,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-22,2025-10-22,ATR_STOP,ATR_STOP,0.030846283352883752,0.024377521891345122,0.6658474514881133,0.47359156937418556,13,13,0.08906513650672965,0.08906513650672965,-0.00646876146153863,-0.19225588211392775,Pure Breakout,2
CAT,2025-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-12-15,2025-12-17,ATR_STOP,ATR_STOP,0.014499392862317828,0.007432155881174296,0.23717320198603736,0.10941405631684627,9,11,0.07929132034763375,0.07929132034763375,-0.007067236981143532,-0.1277591456691911,Pure Breakout,2
CAT,2025-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-01-26,2026-02-05,ATR_STOP,ATR_STOP,-0.004259491621282363,0.0727230690625349,-0.07731990260368907,1.1880869843658317,13,21,0.0526164194171348,0.1607704223828752,0.07698256068381726,1.2654068869695207,Pure Breakout,2
CAT,2026-02-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,15,,2026-02-05,,ATR_STOP,,-0.029621757658359504,,-0.45737961572563174,,3,,0.0414770269032525,,,,Pure Breakout,2
CAT,2026-02-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-02-26,2026-02-26,ATR_STOP,ATR_STOP,0.017366125476543592,0.009279592288776062,0.2310744621940889,0.11112721259356631,13,13,0.09014492416645092,0.09014492416645092,-0.00808653318776753,-0.11994724960052258,Pure Breakout,2
CAT,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,0.03552185382472128,0.027384010677365067,0.5402760888894544,0.3748518766472608,17,17,0.10972757518379783,0.10972757518379783,-0.008137843147356216,-0.16542421224219367,Pure Breakout,2
CAT,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2026-06-10,2026-06-10,ATR_STOP,ATR_STOP,-0.06789472917687,-0.07592847390996615,-0.9473296973981962,-0.953481502563908,4,4,0.008871635569320135,0.008871635569320135,-0.008033744733096149,-0.006151805165711788,Pure Breakout,2
CAT,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-07-02,2026-07-02,ATR_STOP,ATR_STOP,-0.0013047698203435543,-0.011397581616897634,-0.016833551555514293,-0.13234181024752603,8,8,0.0895305363486425,0.0895305363486425,-0.01009281179655408,-0.11550825869201174,Pure Breakout,2
