symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,trend_exit,atr_mode
RTX,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.008606582391457507,-0.008606582391457507,-0.25232745640285736,-0.20186196512228602,2,2,0.002049180327868827,0.002049180327868827,0.0,0.050465491280571345,Pure Pullback,2.0,2.5,True,Dynamic
RTX,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,-0.023463818695129146,-0.03227142202890376,-0.649394448140478,-0.7145258858829773,4,4,0.011766594639969208,0.011766594639969208,-0.008807603333774616,-0.0651314377424993,Pure Pullback,2.0,2.5,True,Dynamic
RTX,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-04-22,2025-04-22,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11388782375785789,-0.11388782375785789,-1.6886571410930429,-1.3509257128744339,6,6,0.009671179883945946,0.009671179883945946,0.0,0.337731428218609,Pure Pullback,2.0,2.5,True,Dynamic
RTX,2025-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-23,2025-05-28,ATR_STOP,ATR_STOP,0.019091058335794386,0.01452976306918452,0.30678751750605826,0.18679110873968588,16,18,0.07296337985113421,0.07296337985113421,-0.004561295266609866,-0.11999640876637238,Pure Pullback,2.0,2.5,True,Dynamic
RTX,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-05,2025-11-14,ATR_STOP,ATR_STOP,0.01415283214770402,0.007585523616106649,0.3811169144535032,0.16341443605992254,12,19,0.05529363910711971,0.05529363910711971,-0.006567308531597371,-0.21770247839358067,Pure Pullback,2.0,2.5,True,Dynamic
RTX,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-16,2026-04-16,ATR_STOP,ATR_STOP,-0.005705847765507643,-0.017200184688855424,-0.11425873967158381,-0.2755448803309939,8,8,0.040271499927883925,0.040271499927883925,-0.011494336923347781,-0.16128614065941008,Pure Pullback,2.0,2.5,True,Dynamic
XOM,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,TREND_EXIT,TREND_EXIT,-0.02156208713716512,-0.02156208713716512,-0.38944736657671825,-0.31155789326137445,5,5,0.01181916397629279,0.01181916397629279,0.0,0.0778894733153438,Pure Pullback,2.0,2.5,True,Dynamic
XOM,2022-06-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-30,2022-06-30,TREND_EXIT,TREND_EXIT,-0.07356424736862621,-0.07356424736862621,-0.9192524113963627,-0.7354019291170902,2,2,0.0023660312257043348,0.0023660312257043348,0.0,0.18385048227927248,Pure Pullback,2.0,2.5,True,Dynamic
XOM,2022-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-22,2022-07-22,TREND_EXIT,TREND_EXIT,0.00713220688376226,0.00713220688376226,0.09443412946719523,0.07554730357375607,2,2,0.010008084016194685,0.010008084016194685,0.0,-0.018886825893439166,Pure Pullback,2.0,2.5,True,Dynamic
XOM,2022-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-16,2022-12-16,TREND_EXIT,TREND_EXIT,-0.03981846011135004,-0.03981846011135004,-0.7454781425216167,-0.5963825140172937,3,3,0.002870684268179602,0.002870684268179602,0.0,0.149095628504323,Pure Pullback,2.0,2.5,True,Dynamic
XOM,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-08,2023-03-08,TREND_EXIT,TREND_EXIT,-0.006786271286123524,-0.006786271286123524,-0.14055214516948433,-0.11244171613558736,3,3,0.016519318773195568,0.016519318773195568,0.0,0.028110429033896975,Pure Pullback,2.0,2.5,True,Dynamic
XOM,2023-10-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.018541553802798316,-0.018541553802798316,-0.3891347639136194,-0.3113078111308953,3,3,0.011089425004108477,0.011089425004108477,0.0,0.07782695278272411,Pure Pullback,2.0,2.5,True,Dynamic
XOM,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-06-04,2024-06-04,TREND_EXIT,TREND_EXIT,-0.028374918015171446,-0.028374918015171446,-0.7527337898127422,-0.602187031850195,2,2,0.0005158861308631746,0.0005158861308631746,0.0,0.15054675796254724,Pure Pullback,2.0,2.5,True,Dynamic
XOM,2026-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-05-07,2026-05-07,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.0369349202554804,-0.0369349202554804,-0.6271547367063138,-0.5017237893650507,6,6,0.021386931196402115,0.021386931196402115,0.0,0.12543094734126314,Pure Pullback,2.0,2.5,True,Dynamic
CVX,2022-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-09,2022-05-10,ATR_STOP,TREND_EXIT,0.007556367712919787,0.01654445866060783,0.12195638718460103,0.2136161164018388,5,6,0.0714419588470756,0.0714419588470756,0.008988090947688043,0.09165972921723778,Pure Pullback,2.0,2.5,True,Dynamic
CVX,2022-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-11,2022-11-21,ATR_STOP,ATR_STOP,-0.00916325592684486,0.1431280563579591,-0.15071205067482288,1.883271453293316,5,34,0.05191219537986891,0.21714577215799657,0.15229131228480397,2.033983503968139,Pure Pullback,2.0,2.5,True,Dynamic
CVX,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.0060515958919395985,-0.0060515958919395985,-0.12528669760209066,-0.1002293580816725,2,2,0.0002854707165584891,0.0002854707165584891,0.0,0.02505733952041815,Pure Pullback,2.0,2.5,True,Dynamic
CVX,2022-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-03,2023-01-04,ATR_STOP,TREND_EXIT,-0.035072234761016174,-0.041545209894327195,-0.6955595049513152,-0.659146263683585,5,6,0.010484386133596812,0.010484386133596812,-0.006472975133311021,0.03641324126773027,Pure Pullback,2.0,2.5,True,Dynamic
CVX,2025-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-03,2025-03-03,ATR_STOP,ATR_STOP,-0.017905234670953063,-0.026538867840177227,-0.46277624979074555,-0.5487359627938652,14,14,,,-0.008633633169224164,-0.08595971300311961,Pure Pullback,2.0,2.5,True,Dynamic
COP,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-11-09,2022-11-09,ATR_STOP,ATR_STOP,0.14884730361373366,0.12822147505364234,1.8902959647132285,1.3026855361113283,27,27,0.23135061785409894,0.23135061785409894,-0.02062582856009132,-0.5876104286019002,Pure Pullback,2.0,2.5,True,Dynamic
COP,2022-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-29,2022-12-29,TREND_EXIT,TREND_EXIT,-0.029439097830059713,-0.029439097830059713,-0.43146075515755544,-0.3451686041260444,2,2,0.0005075506222691484,0.0005075506222691484,0.0,0.08629215103151106,Pure Pullback,2.0,2.5,True,Dynamic
COP,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-10,2023-01-10,TREND_EXIT,TREND_EXIT,-0.01737031535232403,-0.01737031535232403,-0.26586963200555885,-0.21269570560444706,2,2,0.0028258308522899345,0.0028258308522899345,0.0,0.05317392640111179,Pure Pullback,2.0,2.5,True,Dynamic
COP,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-19,2023-02-01,ATR_STOP,ATR_STOP,-0.0245137713436957,-0.014029494792724972,-0.3865159491803889,-0.17696578532298232,6,15,0.03792261557581922,0.06040772548672191,0.010484276550970728,0.20955016385740657,Pure Pullback,2.0,2.5,True,Dynamic
COP,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-23,2023-10-24,ATR_STOP,ATR_STOP,0.00439285689912694,-0.007086245317578177,0.08419155949345268,-0.10864948400366166,10,11,0.050309265765947186,0.050309265765947186,-0.011479102216705117,-0.19284104349711434,Pure Pullback,2.0,2.5,True,Dynamic
COP,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-05,2024-01-08,ATR_STOP,ATR_STOP,-0.004350956610864598,-0.0163429761035514,-0.10699932462674872,-0.32152697659259916,11,12,0.037391931329575634,0.037391931329575634,-0.0119920194926868,-0.21452765196585044,Pure Pullback,2.0,2.5,True,Dynamic
COP,2026-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-05-06,2026-05-06,ATR_STOP,ATR_STOP,-0.02865615354884954,-0.02865615354884954,-0.41176083161535193,-0.3294086652922816,11,11,0.05632407938389883,0.05632407938389883,0.0,0.08235216632307035,Pure Pullback,2.0,2.5,True,Dynamic
LLY,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-04-13,2022-04-18,ATR_STOP,ATR_STOP,0.2228694202954744,0.2103388255045795,4.270782769689916,3.2245300609507206,33,35,0.2756967611059702,0.2756967611059702,-0.012530594790894911,-1.0462527087391953,Pure Pullback,2.0,2.5,True,Dynamic
LLY,2022-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-01,2022-06-02,ATR_STOP,ATR_STOP,0.016808438273031356,0.0014829530375615185,0.26888084194102513,0.018977975458353204,7,8,0.07811037921491049,0.07811037921491049,-0.015325485235469838,-0.24990286648267193,Pure Pullback,2.0,2.5,True,Dynamic
LLY,2022-06-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-14,2022-08-03,ATR_STOP,ATR_STOP,0.06930232247449708,0.0677216122711104,1.1309461123535558,0.8841203744479039,16,30,0.1264816764526191,0.12920930839598244,-0.0015807102033866816,-0.24682573790565188,Pure Pullback,2.0,2.5,True,Dynamic
LLY,2022-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-17,2022-08-17,TREND_EXIT,TREND_EXIT,-0.0124868059809905,-0.0124868059809905,-0.26449684157537384,-0.21159747326029923,2,2,0.0014015941505169938,0.0014015941505169938,0.0,0.05289936831507461,Pure Pullback,2.0,2.5,True,Dynamic
LLY,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-08-29,2022-08-30,ATR_STOP,TREND_EXIT,-0.017297527389957157,-0.020868146334846127,-0.3672109747605269,-0.354409607075437,8,9,0.028476681968971906,0.028476681968971906,-0.0035706189448889702,0.012801367685089882,Pure Pullback,2.0,2.5,True,Dynamic
LLY,2022-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-09-13,2022-09-14,ATR_STOP,TREND_EXIT,-0.03486041962439013,-0.029198990031664263,-0.7004758980594255,-0.4693733233331041,3,4,0.012640227036499807,0.012640227036499807,0.005661429592725864,0.23110257472632134,Pure Pullback,2.0,2.5,True,Dynamic
LLY,2022-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-09-27,2022-09-27,TREND_EXIT,TREND_EXIT,0.001133439499195532,0.001133439499195532,0.021054704878853102,0.016843763903082506,2,2,0.009488417452023334,0.009488417452023334,0.0,-0.004210940975770596,Pure Pullback,2.0,2.5,True,Dynamic
LLY,2023-10-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.10236307993335703,0.08844559132151031,2.3002045732380716,1.589971335547418,10,10,0.15803303438074456,0.15803303438074456,-0.013917488611846718,-0.7102332376906535,Pure Pullback,2.0,2.5,True,Dynamic
LLY,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-11-09,2023-11-13,ATR_STOP,ATR_STOP,0.016388158342800496,-1.858085290040723e-05,0.27014152060618657,-0.0002450286237992565,5,7,0.08201511512560367,0.08201511512560367,-0.016406739195700903,-0.27038654922998584,Pure Pullback,2.0,2.5,True,Dynamic
LLY,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.07192580781072722,0.05719504194455016,0.864116527449142,0.549712905970995,19,19,0.1308488712754361,0.1308488712754361,-0.014730765866177054,-0.31440362147814704,Pure Pullback,2.0,2.5,True,Dynamic
LLY,2025-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,0.008975912677034126,0.008975912677034126,0.1519355385930381,0.12154843087443049,2,2,0.015075202992165249,0.015075202992165249,0.0,-0.030387107718607614,Pure Pullback,2.0,2.5,True,Dynamic
LLY,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-03-27,2025-03-27,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.053740418750803265,-0.053740418750803265,-0.9310009144527793,-0.7448007315622228,3,3,0.006175602544503889,0.006175602544503889,0.0,0.1862001828905565,Pure Pullback,2.0,2.5,True,Dynamic
COST,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,1.9403282798924337e-05,1.9403282798924337e-05,0.00034415627269571104,0.00027532501815656884,4,4,0.02046987178925952,0.02046987178925952,0.0,-6.88312545391422e-05,Pure Pullback,2.0,2.5,True,Dynamic
COST,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-04,2022-04-12,ATR_STOP,ATR_STOP,-0.0021213269742265117,0.12667772007701994,-0.04012890194371364,1.9170784586011242,5,32,0.04794873568928493,0.19049199701268327,0.12879904705124645,1.957207360544838,Pure Pullback,2.0,2.5,True,Dynamic
COST,2022-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,-0.007608815167420957,-0.018222115930939586,-0.16989991987936787,-0.3255104474037124,4,4,0.03484438788665267,0.03484438788665267,-0.01061330076351863,-0.1556105275243445,Pure Pullback,2.0,2.5,True,Dynamic
COST,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-21,2023-09-27,ATR_STOP,ATR_STOP,0.022264859633023937,0.008567841433867907,0.8329791435803625,0.25643398027374215,16,20,0.048808783718739646,0.048808783718739646,-0.01369701819915603,-0.5765451633066203,Pure Pullback,2.0,2.5,True,Dynamic
COST,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.5,True,Dynamic
COST,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-03,2023-11-03,TREND_EXIT,TREND_EXIT,0.0014914952198450404,0.0014914952198450404,0.04567241009185942,0.03653792807348749,2,2,0.005408822579739514,0.005408822579739514,0.0,-0.009134482018371928,Pure Pullback,2.0,2.5,True,Dynamic
COST,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-16,2024-04-17,ATR_STOP,TREND_EXIT,0.008197691957290143,0.016877637130801704,0.25588102410649227,0.4214519985408094,5,6,0.04219409282700415,0.04219409282700415,0.00867994517351156,0.16557097443431712,Pure Pullback,2.0,2.5,True,Dynamic
COST,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-21,2025-08-22,ATR_STOP,TREND_EXIT,-0.007477383628355261,-0.00574123343043742,-0.24060750482773463,-0.1477932837462265,10,11,0.022667924909676174,0.022667924909676174,0.0017361501979178406,0.09281422108150814,Pure Pullback,2.0,2.5,True,Dynamic
COST,2026-03-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-10,2026-04-13,ATR_STOP,ATR_STOP,0.018367693305413768,0.009263376817966629,0.5040869989030312,0.20338091418372672,10,11,0.054784959255202326,0.054784959255202326,-0.00910431648744714,-0.3007060847193045,Pure Pullback,2.0,2.5,True,Dynamic
WMT,2021-11-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-29,2021-11-29,TREND_EXIT,TREND_EXIT,-0.005009312803231469,-0.005009312803231469,-0.16521321078107018,-0.1321705686248564,3,3,0.01475324251877752,0.01475324251877752,0.0,0.033042642156213775,Pure Pullback,2.0,2.5,True,Dynamic
WMT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.011880922635506996,-0.011880922635506996,-0.33668769650791097,-0.269350157206329,2,2,0.0014505704101344108,0.0014505704101344108,0.0,0.06733753930158198,Pure Pullback,2.0,2.5,True,Dynamic
WMT,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-20,2023-06-21,ATR_STOP,ATR_STOP,0.0338079696595317,0.027431025845517487,1.240390264472276,0.805139799779118,11,12,0.05931574491558855,0.05931574491558855,-0.006376943814014213,-0.435250464693158,Pure Pullback,2.0,2.5,True,Dynamic
WMT,2023-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-21,2023-09-27,ATR_STOP,ATR_STOP,0.029350882299824743,0.024571741457805718,0.9472454302091016,0.6344060003490921,23,27,0.052147467979156925,0.052147467979156925,-0.004779140842019025,-0.31283942986000945,Pure Pullback,2.0,2.5,True,Dynamic
WMT,2023-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.011274433731657263,-0.011274433731657263,-0.3986601638976699,-0.3189281311181359,6,6,0.011336736811332626,0.011336736811332626,0.0,0.079732032779534,Pure Pullback,2.0,2.5,True,Dynamic
WMT,2023-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.5,True,Dynamic
WMT,2023-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.01641879760882292,-0.01641879760882292,-0.5955020169098452,-0.476401613527877,18,18,0.05291204988432896,0.05291204988432896,0.0,0.11910040338196815,Pure Pullback,2.0,2.5,True,Dynamic
WMT,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-17,2024-09-19,ATR_STOP,ATR_STOP,0.15276745476836706,0.14457359639192613,4.779369557469963,3.6184180535426367,26,28,0.18554288827413123,0.18554288827413123,-0.008193858376440932,-1.160951503927326,Pure Pullback,2.0,2.5,True,Dynamic
WMT,2025-04-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-13,2025-05-15,ATR_STOP,ATR_STOP,0.05057687601520611,0.03977057225687619,0.6721873485895848,0.42285372483982925,22,24,0.09991175042019296,0.09991175042019296,-0.010806303758329916,-0.2493336237497556,Pure Pullback,2.0,2.5,True,Dynamic
WMT,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-18,2025-09-22,ATR_STOP,ATR_STOP,0.028583283748791155,0.0202151503245962,0.87866696324748,0.4971404938190273,11,13,0.06205581744557098,0.06205581744557098,-0.008368133424194957,-0.38152646942845264,Pure Pullback,2.0,2.5,True,Dynamic
WMT,2025-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-14,2025-11-14,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.030478970221442858,-0.030478970221442858,-0.9112375435092855,-0.7289900348074272,3,3,0.005612015864711495,0.005612015864711495,0.0,0.18224750870185835,Pure Pullback,2.0,2.5,True,Dynamic
HD,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-08,2024-08-08,TREND_EXIT,TREND_EXIT,-0.036432239169558955,-0.036432239169558955,-0.738550135611935,-0.5908401084895466,2,2,0.0030688562429403987,0.0030688562429403987,0.0,0.14771002712238845,Pure Pullback,2.0,2.5,True,Dynamic
HD,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-19,2024-12-12,ATR_STOP,ATR_STOP,-0.011137665374231553,0.03988547543033971,-0.27092298416515537,0.7761692717710461,8,24,0.0297524480536433,0.08754949286432545,0.051023140804571265,1.0470922559362015,Pure Pullback,2.0,2.5,True,Dynamic
NKE,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-23,2021-12-23,TREND_EXIT,TREND_EXIT,-0.00591966910216668,-0.00591966910216668,-0.10948027957598601,-0.08758422366078865,2,2,0.010523764942759861,0.010523764942759861,0.0,0.02189605591519736,Pure Pullback,2.0,2.5,True,Dynamic
NKE,2021-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-04,2022-01-04,TREND_EXIT,TREND_EXIT,-0.0038433784123693693,-0.0038433784123693693,-0.07361283475796518,-0.058890267806372076,7,7,0.021618969207064298,0.021618969207064298,0.0,0.014722566951593102,Pure Pullback,2.0,2.5,True,Dynamic
