symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
RTX,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,-0.019060017028241893,-0.023463818695129146,-0.6028719926101208,-0.649394448140478,4,4,0.011766594639969208,0.011766594639969208,-0.004403801666887253,-0.046522455530357165,Pure Pullback,1.75,2.0,Dynamic,True
RTX,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-04-22,2025-04-22,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11388782375785789,-0.11388782375785789,-1.9298938755349047,-1.6886571410930429,6,6,0.009671179883945946,0.009671179883945946,0.0,0.24123673444186178,Pure Pullback,1.75,2.0,Dynamic,True
RTX,2025-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-23,2025-05-23,ATR_STOP,ATR_STOP,0.019091058335794386,0.019091058335794386,0.35061430572120933,0.30678751750605826,16,16,0.07296337985113421,0.07296337985113421,0.0,-0.04382678821515107,Pure Pullback,1.75,2.0,Dynamic,True
RTX,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-05,2025-11-05,ATR_STOP,ATR_STOP,0.018043223022911725,0.01415283214770402,0.5552913802307424,0.3811169144535032,12,12,0.05529363910711971,0.05529363910711971,-0.0038903908752077054,-0.17417446577723922,Pure Pullback,1.75,2.0,Dynamic,True
RTX,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-16,2026-04-16,ATR_STOP,ATR_STOP,4.132069616624712e-05,-0.005705847765507643,0.000945646513709415,-0.11425873967158381,8,8,0.040271499927883925,0.040271499927883925,-0.0057471684616738905,-0.11520438618529323,Pure Pullback,1.75,2.0,Dynamic,True
XOM,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,TREND_EXIT,TREND_EXIT,-0.02156208713716512,-0.02156208713716512,-0.4445988234660269,-0.3890239705327733,5,5,0.01181916397629279,0.01181916397629279,0.0,0.05557485293325359,Pure Pullback,1.75,2.0,Dynamic,True
XOM,2022-06-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-30,2022-06-30,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.07356424736862621,-0.07356424736862621,-1.05057416655557,-0.9192523957361234,2,2,0.0023660312257043348,0.0023660312257043348,0.0,0.13132177081944651,Pure Pullback,1.75,2.0,Dynamic,True
XOM,2022-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-22,2022-07-22,TREND_EXIT,TREND_EXIT,0.00713220688376226,0.00713220688376226,0.10792471870547947,0.09443412886729459,2,2,0.010008084016194685,0.010008084016194685,0.0,-0.01349058983818488,Pure Pullback,1.75,2.0,Dynamic,True
XOM,2022-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-16,2022-12-16,TREND_EXIT,TREND_EXIT,-0.03981846011135004,-0.03981846011135004,-0.8519750200214936,-0.7454781425188066,3,3,0.002870684268179602,0.002870684268179602,0.0,0.10649687750268699,Pure Pullback,1.75,2.0,Dynamic,True
XOM,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-08,2023-03-08,TREND_EXIT,TREND_EXIT,-0.006786271286123524,-0.006786271286123524,-0.16063102305082755,-0.14055214516947398,3,3,0.016519318773195568,0.016519318773195568,0.0,0.02007887788135357,Pure Pullback,1.75,2.0,Dynamic,True
XOM,2023-10-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.018541553802798316,-0.018541553802798316,-0.444725444472708,-0.3891347639136194,3,3,0.011089425004108477,0.011089425004108477,0.0,0.05559068055908861,Pure Pullback,1.75,2.0,Dynamic,True
XOM,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-06-04,2024-06-04,TREND_EXIT,TREND_EXIT,-0.028374918015171446,-0.028374918015171446,-0.8602671883574201,-0.7527337898127422,2,2,0.0005158861308631746,0.0005158861308631746,0.0,0.10753339854467792,Pure Pullback,1.75,2.0,Dynamic,True
XOM,2026-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-05-06,2026-05-07,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.02865541065877142,-0.0369349202554804,-0.5560785264646753,-0.6271547367063138,5,6,0.021386931196402115,0.021386931196402115,-0.008279509596708978,-0.07107621024163857,Pure Pullback,1.75,2.0,Dynamic,True
CVX,2022-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-09,2022-05-09,ATR_STOP,ATR_STOP,0.015542055859679715,0.007556355432909001,0.28667628208807727,0.12195615647955606,5,5,0.0714419588470756,0.0714419588470756,-0.007985700426770714,-0.16472012560852123,Pure Pullback,1.75,2.0,Dynamic,True
CVX,2022-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-11,2022-10-11,ATR_STOP,ATR_STOP,-0.0069943298479506755,-0.009163255931719072,-0.13147289289071198,-0.15071205073990113,5,5,0.05191219537986891,0.05191219537986891,-0.0021689260837683966,-0.019239157849189142,Pure Pullback,1.75,2.0,Dynamic,True
CVX,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.0060515958919395985,-0.0060515958919395985,-0.14318479725925978,-0.12528669760185202,2,2,0.0002854707165584891,0.0002854707165584891,0.0,0.017898099657407768,Pure Pullback,1.75,2.0,Dynamic,True
CVX,2022-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-03,2023-01-03,ATR_STOP,ATR_STOP,-0.02937765714924012,-0.03507223476107402,-0.6658554446700716,-0.6955595049513896,5,5,0.010484386133596812,0.010484386133596812,-0.005694577611833895,-0.029704060281318,Pure Pullback,1.75,2.0,Dynamic,True
CVX,2025-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-13,2025-03-03,ATR_STOP,ATR_STOP,-0.01859768359794689,-0.017905234670953063,-0.5493407887799603,-0.46277624979074555,3,14,0.015094342937147509,,0.0006924489269938272,0.08656453898921473,Pure Pullback,1.75,2.0,Dynamic,True
COP,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-10-11,2022-11-09,ATR_STOP,ATR_STOP,0.010944129262581592,0.1488473036116218,0.15884077460622936,1.8902959643382178,6,27,0.079043294150974,0.23135061785409894,0.1379031743490402,1.7314551897319883,Pure Pullback,1.75,2.0,Dynamic,True
COP,2022-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-29,2022-12-29,TREND_EXIT,TREND_EXIT,-0.029439097830059713,-0.029439097830059713,-0.4930980058930901,-0.43146075515645393,2,2,0.0005075506222691484,0.0005075506222691484,0.0,0.06163725073663617,Pure Pullback,1.75,2.0,Dynamic,True
COP,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-10,2023-01-10,TREND_EXIT,TREND_EXIT,-0.01737031535232403,-0.01737031535232403,-0.30385100800587866,-0.265869632005144,2,2,0.0028258308522899345,0.0028258308522899345,0.0,0.037981376000734646,Pure Pullback,1.75,2.0,Dynamic,True
COP,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.016709222978809835,-0.024513771343756985,-0.30109634943734104,-0.38651594918081456,6,6,0.03792261557581922,0.03792261557581922,-0.00780454836494715,-0.08541959974347352,Pure Pullback,1.75,2.0,Dynamic,True
COP,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-23,2023-10-23,ATR_STOP,ATR_STOP,0.010132408007479388,0.00439285689912694,0.2219351619913894,0.08419155949345268,10,10,0.050309265765947186,0.050309265765947186,-0.0057395511083524475,-0.1377436024979367,Pure Pullback,1.75,2.0,Dynamic,True
COP,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-05,2024-01-05,ATR_STOP,ATR_STOP,0.0008669043816904587,-0.004350956610864598,0.02436460803656718,-0.10699932462674872,11,11,0.037391931329575634,0.037391931329575634,-0.005217860992555057,-0.1313639326633159,Pure Pullback,1.75,2.0,Dynamic,True
COP,2026-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-05-06,2026-05-06,ATR_STOP,ATR_STOP,-0.02865615354884954,-0.02865615354884954,-0.4705838075604022,-0.41176083161535193,11,11,0.05632407938389883,0.05632407938389883,0.0,0.05882297594505026,Pure Pullback,1.75,2.0,Dynamic,True
LLY,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-22,2022-04-13,ATR_STOP,ATR_STOP,0.15287121999536613,0.22286940121724164,3.347903844005015,4.2707656773806155,17,33,0.19984556473792647,0.2756967611059702,0.06999818122187551,0.9228618333756007,Pure Pullback,1.75,2.0,Dynamic,True
LLY,2022-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-01,2022-06-01,ATR_STOP,ATR_STOP,0.024471179614828253,0.016808436814816696,0.44738285098521935,0.2688808095290337,7,7,0.07811037921491049,0.07811037921491049,-0.007662742800011557,-0.17850204145618564,Pure Pullback,1.75,2.0,Dynamic,True
LLY,2022-06-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-14,2022-07-14,ATR_STOP,ATR_STOP,0.06930232247449708,0.06930232247449708,1.2925098324457653,1.130946103390042,16,16,0.1264816764526191,0.1264816764526191,0.0,-0.16156372905572325,Pure Pullback,1.75,2.0,Dynamic,True
LLY,2022-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-17,2022-08-17,TREND_EXIT,TREND_EXIT,-0.0124868059809905,-0.0124868059809905,-0.3022821044815469,-0.2644968414213537,2,2,0.0014015941505169938,0.0014015941505169938,0.0,0.0377852630601932,Pure Pullback,1.75,2.0,Dynamic,True
LLY,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-08-29,2022-08-29,ATR_STOP,ATR_STOP,-0.011575751236549636,-0.01729752740876689,-0.2808489195154629,-0.3672109749767004,8,8,0.028476681968971906,0.028476681968971906,-0.005721776172217252,-0.08636205546123749,Pure Pullback,1.75,2.0,Dynamic,True
LLY,2022-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,-0.028922838797616257,-0.03486041963106157,-0.6641917090690187,-0.7004758980845781,3,3,0.012640227036499807,0.012640227036499807,-0.005937580833445311,-0.03628418901555941,Pure Pullback,1.75,2.0,Dynamic,True
LLY,2022-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-09-27,2022-09-27,TREND_EXIT,TREND_EXIT,0.001133439499195532,0.001133439499195532,0.02406251985997798,0.02105470487748073,2,2,0.009488417452023334,0.009488417452023334,0.0,-0.0030078149824972478,Pure Pullback,1.75,2.0,Dynamic,True
LLY,2023-10-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-10-17,2023-10-19,ATR_STOP,ATR_STOP,0.10932182423928061,0.10236307993335703,2.807514028731408,2.3002045732380716,8,10,0.15803303438074456,0.15803303438074456,-0.006958744305923581,-0.5073094554933366,Pure Pullback,1.75,2.0,Dynamic,True
LLY,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-11-09,2023-11-09,ATR_STOP,ATR_STOP,0.02459152794065078,0.016388158342800496,0.4632747700561746,0.27014152060618657,5,5,0.08201511512560367,0.08201511512560367,-0.008203369597850285,-0.19313324944998805,Pure Pullback,1.75,2.0,Dynamic,True
LLY,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.07929119074381585,0.07192580781072722,1.0886905427906755,0.864116527449142,19,19,0.1308488712754361,0.1308488712754361,-0.007365382933088638,-0.22457401534153343,Pure Pullback,1.75,2.0,Dynamic,True
LLY,2025-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,0.008975912677034126,0.008975912677034126,0.17364061553490048,0.1519355385930381,2,2,0.015075202992165249,0.015075202992165249,0.0,-0.021705076941862383,Pure Pullback,1.75,2.0,Dynamic,True
LLY,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-03-26,2025-03-27,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.04460587370055258,-0.053740418750803265,-0.8831471234820186,-0.9310009144527793,2,3,0.006175602544503889,0.006175602544503889,-0.009134545050250686,-0.0478537909707607,Pure Pullback,1.75,2.0,Dynamic,True
COST,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,1.9403282798924337e-05,1.9403282798924337e-05,0.00039331228486465746,0.0003441482492565756,4,4,0.02046987178925952,0.02046987178925952,0.0,-4.916403560808184e-05,Pure Pullback,1.75,2.0,Dynamic,True
COST,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,0.004137168810568248,-0.0021216264578201027,0.08944200814413082,-0.040134261413289775,5,5,0.04794873568928493,0.04794873568928493,-0.006258795268388351,-0.1295762695574206,Pure Pullback,1.75,2.0,Dynamic,True
COST,2022-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,-0.0023021648001700923,-0.007608815184001805,-0.05874954341934222,-0.16989992017104222,4,4,0.03484438788665267,0.03484438788665267,-0.0053066503838317125,-0.1111503767517,Pure Pullback,1.75,2.0,Dynamic,True
COST,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,0.02558285014373829,0.022264859633023937,1.093843120854413,0.8329791435803625,16,16,0.048808783718739646,0.048808783718739646,-0.0033179905107143526,-0.26086397727405053,Pure Pullback,1.75,2.0,Dynamic,True
COST,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.75,2.0,Dynamic,True
COST,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-03,2023-11-03,TREND_EXIT,TREND_EXIT,0.0014914952198450404,0.0014914952198450404,0.05219704010498224,0.04567241009185942,2,2,0.005408822579739514,0.005408822579739514,0.0,-0.006524630013122819,Pure Pullback,1.75,2.0,Dynamic,True
COST,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-16,2024-04-16,ATR_STOP,ATR_STOP,0.010267212085750765,0.008197691957290143,0.3662612434131191,0.25588102410649227,5,5,0.04219409282700415,0.04219409282700415,-0.0020695201284606224,-0.11038021930662684,Pure Pullback,1.75,2.0,Dynamic,True
COST,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-21,2025-08-21,ATR_STOP,ATR_STOP,-0.0037092200611013038,-0.007477383628355261,-0.13640618210346914,-0.24060750482773463,10,10,0.022667924909676174,0.022667924909676174,-0.003768163567253957,-0.1042013227242655,Pure Pullback,1.75,2.0,Dynamic,True
COST,2026-03-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-10,2026-04-10,ATR_STOP,ATR_STOP,0.022919851549137338,0.018367693305413768,0.7188770594168212,0.5040869989030312,10,10,0.054784959255202326,0.054784959255202326,-0.00455215824372357,-0.21479006051379002,Pure Pullback,1.75,2.0,Dynamic,True
WMT,2021-11-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-29,2021-11-29,TREND_EXIT,TREND_EXIT,-0.005009312803231469,-0.005009312803231469,-0.18855505090236643,-0.16498566953957006,3,3,0.01475324251877752,0.01475324251877752,0.0,0.023569381362796377,Pure Pullback,1.75,2.0,Dynamic,True
WMT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.011880922635506996,-0.011880922635506996,-0.38478593886531304,-0.3366876965071495,2,2,0.0014505704101344108,0.0014505704101344108,0.0,0.04809824235816351,Pure Pullback,1.75,2.0,Dynamic,True
WMT,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-20,2023-06-20,ATR_STOP,ATR_STOP,0.035683163310259225,0.0338079696595317,1.4962168919292425,1.240390264472276,11,11,0.05931574491558855,0.05931574491558855,-0.0018751936507275246,-0.2558266274569665,Pure Pullback,1.75,2.0,Dynamic,True
WMT,2023-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-19,2023-09-21,ATR_STOP,ATR_STOP,0.032008058212855905,0.029350882299824743,1.1805724197813772,0.9472454302091016,21,23,0.052147467979156925,0.052147467979156925,-0.0026571759130311623,-0.2333269895722756,Pure Pullback,1.75,2.0,Dynamic,True
WMT,2023-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.011274433731657263,-0.011274433731657263,-0.4556116158830501,-0.3986601638976699,6,6,0.011336736811332626,0.011336736811332626,0.0,0.05695145198538021,Pure Pullback,1.75,2.0,Dynamic,True
WMT,2023-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.75,2.0,Dynamic,True
WMT,2023-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.01641879760882292,-0.01641879760882292,-0.6805737336112506,-0.5955020169098452,18,18,0.05291204988432896,0.05291204988432896,0.0,0.08507171670140545,Pure Pullback,1.75,2.0,Dynamic,True
WMT,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-08-13,2024-09-17,ATR_STOP,ATR_STOP,-0.015416784054517185,0.15276745476836706,-0.5512206846559673,4.779369557469963,2,26,0.012876864646897745,0.18554288827413123,0.16818423882288425,5.33059024212593,Pure Pullback,1.75,2.0,Dynamic,True
WMT,2025-04-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-12,2025-05-13,ATR_STOP,ATR_STOP,0.05674373531582955,0.05057687601520611,0.8618827754869987,0.6721873485895848,21,22,0.09991175042019296,0.09991175042019296,-0.0061668593006234396,-0.1896954268974138,Pure Pullback,1.75,2.0,Dynamic,True
WMT,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-18,2025-09-18,ATR_STOP,ATR_STOP,0.032767350460888744,0.028583283748791155,1.1511858699820954,0.87866696324748,11,11,0.06205581744557098,0.06205581744557098,-0.004184066712097589,-0.27251890673461543,Pure Pullback,1.75,2.0,Dynamic,True
WMT,2025-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-14,2025-11-14,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.030478970221442858,-0.030478970221442858,-1.0414143354391798,-0.9112375435092855,3,3,0.005612015864711495,0.005612015864711495,0.0,0.1301767919298943,Pure Pullback,1.75,2.0,Dynamic,True
HD,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-08,2024-08-08,TREND_EXIT,TREND_EXIT,-0.036432239169558955,-0.036432239169558955,-0.84405729784221,-0.738550135611935,2,2,0.0030688562429403987,0.0030688562429403987,0.0,0.1055071622302749,Pure Pullback,1.75,2.0,Dynamic,True
HD,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-19,2024-11-19,ATR_STOP,ATR_STOP,-0.006026401195747044,-0.011137665374231553,-0.16753350425851316,-0.27092298416515537,8,8,0.0297524480536433,0.0297524480536433,-0.005111264178484509,-0.10338947990664221,Pure Pullback,1.75,2.0,Dynamic,True
NKE,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-03,2022-01-04,ATR_STOP,TREND_EXIT,-0.021927158991223994,-0.008132029213591241,-0.4631912495472406,-0.15030899249270507,8,9,0.017220697975528054,0.017220697975528054,0.013795129777632753,0.31288225705453554,Pure Pullback,1.75,2.0,Dynamic,True
