symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_key,entry_module
MU,2024-06-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-13,Breakout Squeeze
MU,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-17,Breakout Squeeze
MU,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.05424986226512618,-0.05424986226512618,-0.6734060384124926,-0.6734060384124926,5,5,0.025590438966470952,0.025590438966470952,0.0,0.0,2025-06-24,Breakout
MU,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.04648161910616189,0.04648161910616189,0.5220842381392243,0.5220842381392243,9,9,0.14647417493779558,0.14647417493779558,0.0,0.0,2025-08-07,Pullback
MU,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-08-08,Breakout
MU,2025-08-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-08-11,Breakout Squeeze
MU,2025-08-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-08-12,Breakout Squeeze
MU,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-11-18,2025-11-18,ATR_STOP,ATR_STOP,0.011020202439686821,0.011020202439686821,0.10365093493063811,0.10365093493063811,17,17,0.15911209199826137,0.15911209199826137,0.0,0.0,2025-10-24,Breakout
MU,2025-11-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-11-10,Breakout
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-02-04,2026-02-04,ATR_STOP,ATR_STOP,0.23264808753177846,0.23264808753177846,2.0376771887059797,2.0376771887059797,22,22,0.40097804927040537,0.40097804927040537,0.0,0.0,2026-01-02,Breakout
MU,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-06,Breakout
MU,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-16,Breakout
MU,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-21,Breakout
MU,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-22,Breakout
MU,2026-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-23,Breakout
MU,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-03-23,2026-03-23,ATR_STOP,ATR_STOP,-0.07849650423715027,-0.07849650423715027,-0.5610442087749725,-0.5610442087749725,6,6,0.056437135711633335,0.056437135711633335,0.0,0.0,2026-03-13,Breakout
MU,2026-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-03-16,Breakout
MU,2026-03-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-03-17,Breakout Squeeze
MU,2026-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-03-18,Squeeze
MU,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.7531810469182845,0.7531810469182845,4.505830272660949,4.505830272660949,24,24,1.0084640031672816,1.0084640031672816,0.0,0.0,2026-04-08,Pullback
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.01178237976570129,-0.01178237976570129,-0.08062006251644917,-0.08062006251644917,8,8,0.13983013799172572,0.13983013799172572,0.0,0.0,2026-05-26,Breakout
MU,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-27,Breakout
MU,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-29,Breakout
MU,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-24,2026-06-24,ATR_STOP,ATR_STOP,-0.15228433900624183,-0.15228433900624183,-0.9128804123955818,-0.9128804123955818,3,3,0.014495735161847101,0.014495735161847101,0.0,0.0,2026-06-18,Breakout
MU,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-22,Squeeze
MU,2026-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-07-28,2026-07-28,TREND_EXIT,ATR_STOP,-0.10513191009692247,-0.13652571196712837,-0.4608423750047477,-0.5984561042802485,5,5,0.07835866723288043,0.07835866723288043,-0.031393801870205906,-0.13761372927550086,2026-07-21,Pullback
MU,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-08-07,2026-09-14,TREND_EXIT,ATR_STOP,0.020670945493391546,0.023415838461249505,0.08347330782806825,0.09455772076575211,3,28,0.0493391994556267,0.17745401421809603,0.0027448929678579592,0.011084412937683863,2026-08-04,Pullback
AVGO,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,0.02852477271195042,0.02852477271195042,0.6353303540833092,0.6353303540833092,14,14,0.07079124345617172,0.07079124345617172,0.0,0.0,2021-11-02,Breakout
AVGO,2021-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-11-05,Breakout
AVGO,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-06,2022-01-06,ATR_STOP,ATR_STOP,0.08255053177790828,0.08255053177790828,1.4639129140733298,1.4639129140733298,21,21,0.14691845105246615,0.14691845105246615,0.0,0.0,2021-12-07,Breakout
AVGO,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-10,Breakout
AVGO,2021-12-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-20,Breakout
AVGO,2021-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-21,Breakout
AVGO,2022-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-01-28,2022-02-24,TREND_EXIT,ATR_STOP,-0.04626837009875151,-0.03184018767357033,-0.5111520314039815,-0.35175599604855434,2,20,0.0009478490201586531,0.07884575879746647,0.01442818242518118,0.15939603535542712,2022-01-26,MeanRev
AVGO,2022-02-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2022-02-04,,TREND_EXIT,,-0.03776295459058365,,-0.4104361149916197,,3,,0.009682771311897875,,,,2022-02-01,Pullback
AVGO,2022-02-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2022-02-18,,TREND_EXIT,,-0.02208525231546077,,-0.24913611972506297,,3,,0.011362540347266803,,,,2022-02-15,Pullback
AVGO,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2022-03-02,2022-04-06,TREND_EXIT,ATR_STOP,-0.011153163973026348,0.03347459587818724,-0.12418616996492303,0.37272668664151914,3,28,0.01944924436820017,0.11068846686328015,0.04462775985121359,0.4969128566064422,2022-02-25,Pullback
AVGO,2022-03-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2022-03-08,,TREND_EXIT,,-0.04171972133568835,,-0.4739457147551386,,2,,0.0028471589807728126,,,,2022-03-04,Pullback Breakout
AVGO,2022-03-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2022-03-14,,TREND_EXIT,,-0.014686806030760446,,-0.15226799433168092,,3,,0.015147910398522368,,,,2022-03-09,Pullback
AVGO,2022-03-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2022-04-06,,ATR_STOP,,0.0063667396666273746,,0.06868662019731868,,16,,0.08155530444627535,,,,2022-03-15,Pullback
AVGO,2022-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-03-16,Breakout
AVGO,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,5,2023-01-10,2023-01-10,ATR_STOP,ATR_STOP,-0.057458548708658186,-0.057458548708658186,-0.8763273235381037,-0.8763273235381037,2,2,0.015819690729358182,0.015819690729358182,0.0,0.0,2023-01-06,Breakout
AVGO,2023-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,11,6,2023-02-21,2023-02-21,ATR_STOP,ATR_STOP,-0.014340356869467996,-0.014340356869467996,-0.2305724142290308,-0.2305724142290308,17,17,0.03992785431061052,0.03992785431061052,0.0,0.0,2023-01-26,Breakout
AVGO,2023-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-02-01,Breakout
AVGO,2023-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-02-07,Breakout
AVGO,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,7,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,-0.043952761672613194,-0.043952761672613194,-0.7720979379066604,-0.7720979379066604,6,6,0.014251949280265741,0.014251949280265741,0.0,0.0,2023-03-03,Breakout
AVGO,2023-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,13,8,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,-0.007735423345268333,-0.007735423345268333,-0.12532131721146314,-0.12532131721146314,19,19,0.04774660064586311,0.04774660064586311,0.0,0.0,2023-07-10,Breakout
AVGO,2023-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-12,Breakout
AVGO,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-17,Breakout
AVGO,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,9,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.029896615121895453,-0.029896615121895453,-0.4755605637067086,-0.4755605637067086,4,4,0.04173293757141017,0.04173293757141017,0.0,0.0,2023-08-21,Pullback
AVGO,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15,10,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.01796407809686218,0.01796407809686218,0.25339429459411694,0.25339429459411694,13,13,0.07848310782091494,0.07848310782091494,0.0,0.0,2023-12-12,Breakout
AVGO,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-13,Breakout
AVGO,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-14,Breakout
AVGO,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-15,Breakout
AVGO,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,16,11,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.04326902811184796,0.04326902811184796,0.7618715205620429,0.7618715205620429,6,6,0.10994460183317467,0.10994460183317467,0.0,0.0,2024-01-18,Breakout
AVGO,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-22,Squeeze
AVGO,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-23,Squeeze
AVGO,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-24,Squeeze
AVGO,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,17,12,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.025777323756439596,0.025777323756439596,0.368751881129904,0.368751881129904,8,8,0.09920737383512623,0.09920737383512623,0.0,0.0,2024-02-22,Breakout
AVGO,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-04,Squeeze
AVGO,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,18,13,2024-05-02,2024-05-02,TREND_EXIT,ATR_STOP,-0.04100764616755126,-0.05268051331814061,-0.46418584679008756,-0.5963168084313826,5,5,0.0349846759825263,0.0349846759825263,-0.01167286715058935,-0.132130961641295,2024-04-25,Pullback
AVGO,2024-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,19,14,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.2597770176346701,0.2597770176346701,3.649245766806444,3.649245766806444,12,12,0.375646316249612,0.375646316249612,0.0,0.0,2024-06-04,Pullback
AVGO,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-05,Pullback
AVGO,2024-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-10,Breakout
AVGO,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-11,Breakout
AVGO,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-12,Breakout
AVGO,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,20,15,2024-08-02,2024-08-05,TREND_EXIT,ATR_STOP,-0.098857189360119,-0.17707936120411705,-0.8118348604407661,-1.4542108613506644,2,3,0.008952404203869113,0.008952404203869113,-0.07822217184399805,-0.6423760009098982,2024-07-31,Pullback
AVGO,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,21,16,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,-0.02464158400317562,-0.02464158400317562,-0.18190541741160576,-0.18190541741160576,14,14,0.0911276642649348,0.0911276642649348,0.0,0.0,2024-08-13,Pullback
AVGO,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,22,17,2024-10-24,2024-10-24,ATR_STOP,ATR_STOP,0.08498955593583002,0.08498955593583002,0.6275435826008152,0.6275435826008152,31,31,0.17912707762254754,0.17912707762254754,0.0,0.0,2024-09-11,Pullback
AVGO,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,23,18,2025-06-09,2025-06-09,ATR_STOP,ATR_STOP,0.3109886874184131,0.3109886874184131,2.1038988641456893,2.1038988641456893,31,31,0.4200192343029858,0.4200192343029858,0.0,0.0,2025-04-24,Pullback
AVGO,2025-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-05-28,Breakout
AVGO,2025-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-05-29,Breakout
AVGO,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-02,Breakout
AVGO,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-03,Breakout
AVGO,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,24,19,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.07621477235780483,0.07621477235780483,0.9891765172860878,0.9891765172860878,27,27,0.15394741431214753,0.15394741431214753,0.0,0.0,2025-06-24,Breakout
AVGO,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-29,Breakout Squeeze
AVGO,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-30,Breakout Squeeze
AVGO,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,25,20,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.0677418264716475,-0.0677418264716475,-0.9900360656398439,-0.9900360656398439,5,5,0.0018942576275158274,0.0018942576275158274,0.0,0.0,2025-08-12,Breakout
AVGO,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,26,21,2025-09-19,2025-09-19,ATR_STOP,ATR_STOP,-0.08111612892233,-0.08111612892233,-0.826922366862185,-0.826922366862185,7,7,0.00821708704868418,0.00821708704868418,0.0,0.0,2025-09-10,Breakout
AVGO,2025-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,27,22,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.08346583173004374,-0.08346583173004374,-0.8988720091781891,-0.8988720091781891,2,2,0.011041675194446654,0.011041675194446654,0.0,0.0,2025-12-10,Breakout
AVGO,2026-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,28,23,2026-02-11,2026-02-26,TREND_EXIT,ATR_STOP,-0.001928262656863966,-0.09999189836074651,-0.016520458165920238,-0.8566841078000501,2,12,0.0015541155870284484,0.0015541155870284484,-0.09806363570388255,-0.8401636496341298,2026-02-09,Pullback Breakout
AVGO,2026-03-09,Long,MATCHED_SIGNAL,FILLED,FILLED,29,24,2026-03-16,2026-03-17,TREND_EXIT,ATR_STOP,-0.06512207512173818,-0.0873729202880078,-0.5965665247088138,-0.8004007751970079,5,6,0.012645896605331997,0.012645896605331997,-0.02225084516626963,-0.20383425048819415,2026-03-09,Pullback Breakout
AVGO,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,30,25,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.13206442368377935,0.13206442368377935,1.4744436670277512,1.4744436670277512,15,15,0.22049750549706815,0.22049750549706815,0.0,0.0,2026-04-07,Pullback Breakout
AVGO,2026-04-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-08,Breakout
AVGO,2026-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,31,26,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.055035714190021734,-0.055035714190021734,-0.610786274356626,-0.610786274356626,14,14,0.14368892306603187,0.14368892306603187,0.0,0.0,2026-05-14,Breakout
AVGO,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-29,Breakout
AVGO,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-01,Breakout
AVGO,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-02,Breakout
AVGO,2026-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-03,Squeeze
AVGO,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,32,27,2026-06-23,2026-06-26,TREND_EXIT,ATR_STOP,-0.0865203505972898,-0.1178045437827514,-0.6779110157793643,-0.9230313722479437,2,5,0.002369121930213547,0.002369121930213547,-0.031284193185461606,-0.24512035646857944,2026-06-18,Pullback
AVGO,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,33,28,2026-07-14,2026-07-17,TREND_EXIT,ATR_STOP,-0.006976157539013483,-0.09547302054666984,-0.060641614854219046,-0.8299179180776961,3,6,0.009887082663503799,0.009887082663503799,-0.08849686300765636,-0.7692763032234771,2026-07-09,Pullback
MRVL,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-30,2021-11-30,ATR_STOP,ATR_STOP,-0.052129107043253686,-0.052129107043253686,-0.8419641327312283,-0.8419641327312283,7,7,0.013177233187227744,0.013177233187227744,0.0,0.0,2021-11-18,Breakout
MRVL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-15,2021-12-15,ATR_STOP,ATR_STOP,-0.07014040071333716,-0.07014040071333716,-0.6437976507011527,-0.6437976507011527,6,6,0.03393193725858712,0.03393193725858712,0.0,0.0,2021-12-07,Breakout
MRVL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-02,2022-02-11,TREND_EXIT,ATR_STOP,0.026027926983856364,-0.0647453664042128,0.16628804018783075,-0.41364723734154224,2,9,0.026027926983856364,0.08251417426939023,-0.09077329338806917,-0.579935277529373,2022-01-31,MeanRev
MRVL,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-03-18,2022-04-06,TREND_EXIT,ATR_STOP,0.017520648902937586,-0.016931707256799045,0.1075114643074892,-0.10389755827473937,2,15,0.02296827488286879,0.12765015316077322,-0.03445235615973663,-0.21140902258222857,2022-03-16,Breakout
MRVL,2022-03-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2022-03-24,,TREND_EXIT,,-0.009623553211622893,,-0.06394415051674152,,4,,0.030851861913364864,,,,2022-03-18,Pullback Breakout
MRVL,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,-0.02169424753313387,-0.02169424753313387,-0.2484051827209822,-0.2484051827209822,16,16,0.05846005527805853,0.05846005527805853,0.0,0.0,2023-07-11,Breakout
MRVL,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-13,Breakout
MRVL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2023-08-25,2023-08-25,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.10484794434516409,-0.10484794434516409,-1.2094428869598557,-1.2094428869598557,4,4,0.05554650727312649,0.05554650727312649,0.0,0.0,2023-08-21,Pullback
MRVL,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2023-11-07,2023-12-01,TREND_EXIT,ATR_STOP,-0.009488727140995135,0.011231638999030569,-0.11059265367127272,0.1309065740349952,2,19,0.0075522733202553205,0.12548411345518495,0.020720366140025703,0.24149922770626792,2023-11-03,Breakout
MRVL,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,0.05946844204747648,0.05946844204747648,0.6785433082229014,0.6785433082229014,15,15,0.14829956027834745,0.14829956027834745,0.0,0.0,2023-12-11,Pullback
MRVL,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-14,Breakout
MRVL,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.022641840555561288,0.022641840555561288,0.27611448046103315,0.27611448046103315,13,13,0.11628959637643743,0.11628959637643743,0.0,0.0,2024-01-11,Breakout
MRVL,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.00935826449102839,-0.00935826449102839,-0.09887820700013486,-0.09887820700013486,5,5,0.08915423498748964,0.08915423498748964,0.0,0.0,2024-03-01,Breakout Squeeze
MRVL,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-04,Breakout Squeeze
MRVL,2024-03-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-05,Squeeze
MRVL,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-06,Breakout
