symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ASML,2026-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-04-14,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-04-29,2026-05-19,TREND_EXIT,ATR_STOP,-0.05891978217831295,-0.017183433249059687,-0.6320516924099834,-0.18433228475986757,11,25,0.008578050258309933,0.08819634371449703,0.041736348929253264,0.4477194076501158,Pure Breakout,2
ASML,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-24,2026-06-24,ATR_STOP,ATR_STOP,-0.053781633903705384,-0.053781633903705384,-0.46270813547216455,-0.46270813547216455,8,8,0.06030463203460057,0.06030463203460057,0.0,0.0,Pure Breakout,2
ASML,2026-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.10093068652950499,-0.10093068652950499,-0.8505972385248215,-0.8505972385248215,12,12,0.013943667050023478,0.013943667050023478,0.0,0.0,Pure Breakout,2
AVGO,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,0.028613969402410788,0.028613969402410788,0.6406524382586056,0.6406524382586056,14,14,0.07079124345617172,0.07079124345617172,0.0,0.0,Pure Breakout,2
AVGO,2021-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-06,2022-01-06,ATR_STOP,ATR_STOP,0.08255934011404009,0.08255934011404009,1.4650046028707149,1.4650046028707149,21,21,0.14691845105246615,0.14691845105246615,0.0,0.0,Pure Breakout,2
AVGO,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,-0.00706314356443305,-0.00706314356443305,-0.07685133880803065,-0.07685133880803065,15,15,0.06712194238187186,0.06712194238187186,0.0,0.0,Pure Breakout,2
AVGO,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-10,2023-01-10,ATR_STOP,ATR_STOP,-0.057458548708599455,-0.057458548708599455,-0.8763273235380545,-0.8763273235380545,2,2,0.015819690729358182,0.015819690729358182,0.0,0.0,Pure Breakout,2
AVGO,2023-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-02-21,2023-02-21,ATR_STOP,ATR_STOP,-0.014340356869460558,-0.014340356869460558,-0.23057241422900043,-0.23057241422900043,17,17,0.03992785431061052,0.03992785431061052,0.0,0.0,Pure Breakout,2
AVGO,2023-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,-0.043952761672613194,-0.043952761672613194,-0.7720979379067089,-0.7720979379067089,6,6,0.014251949280265741,0.014251949280265741,0.0,0.0,Pure Breakout,2
AVGO,2023-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,-0.007735423345268333,-0.007735423345268333,-0.12532131721146314,-0.12532131721146314,19,19,0.04774660064586311,0.04774660064586311,0.0,0.0,Pure Breakout,2
AVGO,2023-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.01796407809686218,0.01796407809686218,0.25339429459411694,0.25339429459411694,13,13,0.07848310782091494,0.07848310782091494,0.0,0.0,Pure Breakout,2
AVGO,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.04326902811184796,0.04326902811184796,0.7618715205620429,0.7618715205620429,6,6,0.10994460183317467,0.10994460183317467,0.0,0.0,Pure Breakout,2
AVGO,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.025777323756439596,0.025777323756439596,0.368751881129904,0.368751881129904,8,8,0.09920737383512623,0.09920737383512623,0.0,0.0,Pure Breakout,2
AVGO,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.179015336026485,0.179015336026485,2.5567917793370984,2.5567917793370984,8,8,0.28745649515966876,0.28745649515966876,0.0,0.0,Pure Breakout,2
AVGO,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-06-09,2025-06-09,ATR_STOP,ATR_STOP,-0.003497216857973995,-0.003497216857973995,-0.04386349891753546,-0.04386349891753546,8,8,0.07937858860143465,0.07937858860143465,0.0,0.0,Pure Breakout,2
AVGO,2025-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.07621477235780483,0.07621477235780483,0.9891765172860878,0.9891765172860878,27,27,0.15394741431214753,0.15394741431214753,0.0,0.0,Pure Breakout,2
AVGO,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.0677418264716475,-0.0677418264716475,-0.9900360656398439,-0.9900360656398439,5,5,0.0018942576275158274,0.0018942576275158274,0.0,0.0,Pure Breakout,2
AVGO,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2025-09-19,2025-09-19,ATR_STOP,ATR_STOP,-0.08111612892233,-0.08111612892233,-0.826922366862185,-0.826922366862185,7,7,0.00821708704868418,0.00821708704868418,0.0,0.0,Pure Breakout,2
AVGO,2025-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.08346583173004374,-0.08346583173004374,-0.8988720091781891,-0.8988720091781891,2,2,0.011041675194446654,0.011041675194446654,0.0,0.0,Pure Breakout,2
AVGO,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.1302971184454771,0.1302971184454771,1.3970634177268888,1.3970634177268888,14,14,0.21859214429175733,0.21859214429175733,0.0,0.0,Pure Breakout,2
AVGO,2026-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.055035714190021734,-0.055035714190021734,-0.610786274356626,-0.610786274356626,14,14,0.14368892306603187,0.14368892306603187,0.0,0.0,Pure Breakout,2
AVGO,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-12,2024-01-12,ATR_STOP,ATR_STOP,-0.05976674293466333,-0.05976674293466333,-1.230143771793511,-1.230143771793511,5,5,0.0,0.0,0.0,0.0,Pure Breakout,2
BAC,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-10,2024-04-10,ATR_STOP,ATR_STOP,-0.02007146228035639,-0.02007146228035639,-0.4121291343434024,-0.4121291343434024,13,13,0.025126934791313893,0.025126934791313893,0.0,0.0,Pure Breakout,2
BAC,2024-03-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,0.0227877497900133,0.0227877497900133,0.4115535114451217,0.4115535114451217,22,22,0.06749557845766652,0.06749557845766652,0.0,0.0,Pure Breakout,2
BAC,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.04070103812583459,0.04070103812583459,0.8927876349912865,0.8927876349912865,11,11,0.08612334176207748,0.08612334176207748,0.0,0.0,Pure Breakout,2
BAC,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-10-01,2025-10-01,ATR_STOP,ATR_STOP,-0.013232537858750226,-0.013232537858750226,-0.3234938051592953,-0.3234938051592953,10,10,0.026995520379439863,0.026995520379439863,0.0,0.0,Pure Breakout,2
BAC,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.010359809166845868,-0.010359809166845868,-0.19606847449125922,-0.19606847449125922,22,22,0.03973384435773619,0.03973384435773619,0.0,0.0,Pure Breakout,2
BAC,2025-11-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-02-11,2026-02-11,ATR_STOP,ATR_STOP,-0.012228118052851178,-0.012228118052851178,-0.2564335609669414,-0.2564335609669414,6,6,0.0381526140774171,0.0381526140774171,0.0,0.0,Pure Breakout,2
BAC,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2026-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-08-20,2026-08-20,ATR_STOP,ATR_STOP,0.010158991072936052,0.010158991072936052,0.19950980392474535,0.19950980392474535,26,26,0.05243633169894668,0.05243633169894668,0.0,0.0,Pure Breakout,2
CAT,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-17,2021-11-17,ATR_STOP,ATR_STOP,-0.04985084292833519,-0.04985084292833519,-0.8867584154918524,-0.8867584154918524,7,7,0.001812504236976764,0.001812504236976764,0.0,0.0,Pure Breakout,2
CAT,2022-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-22,2022-04-22,ATR_STOP,ATR_STOP,-0.025131722934773837,-0.025131722934773837,-0.42916237196285395,-0.42916237196285395,4,4,0.03322472919211461,0.03322472919211461,0.0,0.0,Pure Breakout,2
CAT,2022-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.03146084629239465,0.03146084629239465,0.5500838629452758,0.5500838629452758,18,18,0.08473873254515851,0.08473873254515851,0.0,0.0,Pure Breakout,2
CAT,2022-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,0.0864329954602352,0.0864329954602352,1.6024892673965971,1.6024892673965971,18,18,0.15026027854023272,0.15026027854023272,0.0,0.0,Pure Breakout,2
CAT,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-13,ATR_STOP,ATR_STOP,-0.03799857974554577,-0.03799857974554577,-0.7717272195098601,-0.7717272195098601,7,7,0.0107215455873515,0.0107215455873515,0.0,0.0,Pure Breakout,2
CAT,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-09,2024-02-09,ATR_STOP,ATR_STOP,0.051777656314314635,0.051777656314314635,0.9955991982049388,0.9955991982049388,11,11,0.11252490072155319,0.11252490072155319,0.0,0.0,Pure Breakout,2
CAT,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-12,2024-04-12,ATR_STOP,ATR_STOP,0.09004953871692623,0.09004953871692623,1.8930688741255872,1.8930688741255872,30,30,0.1437425442084581,0.1437425442084581,0.0,0.0,Pure Breakout,2
CAT,2024-03-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-16,2025-01-28,TREND_EXIT,ATR_STOP,-0.007464306009662192,0.02604483532918911,-0.14059675779827138,0.49057734234553224,2,9,0.0021100062300480893,0.0803132893205385,0.0335091413388513,0.6311741001438036,Pure Breakout,2
CAT,2025-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.040806661635555574,0.040806661635555574,0.8953533203768071,0.8953533203768071,16,16,0.08805026665339932,0.08805026665339932,0.0,0.0,Pure Breakout,2
CAT,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-29,2025-08-29,ATR_STOP,ATR_STOP,-0.04465798237476182,-0.04465798237476182,-0.7909713056203115,-0.7909713056203115,5,5,0.004367802060883719,0.004367802060883719,0.0,0.0,Pure Breakout,2
CAT,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.020539397822182615,0.020539397822182615,0.42859249535841465,0.42859249535841465,6,6,0.07623737257019436,0.07623737257019436,0.0,0.0,Pure Breakout,2
CAT,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-22,2025-10-22,ATR_STOP,ATR_STOP,0.024377521891345122,0.024377521891345122,0.47359156937418556,0.47359156937418556,13,13,0.08906513650672965,0.08906513650672965,0.0,0.0,Pure Breakout,2
CAT,2025-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-12-17,2025-12-17,ATR_STOP,ATR_STOP,0.007432155881174296,0.007432155881174296,0.10941405631684627,0.10941405631684627,11,11,0.07929132034763375,0.07929132034763375,0.0,0.0,Pure Breakout,2
CAT,2025-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-02-05,2026-02-05,ATR_STOP,ATR_STOP,0.0727230690625349,0.0727230690625349,1.1880869843658317,1.1880869843658317,21,21,0.1607704223828752,0.1607704223828752,0.0,0.0,Pure Breakout,2
CAT,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-02-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-02-26,2026-02-26,ATR_STOP,ATR_STOP,0.009279592288776062,0.009279592288776062,0.11112721259356631,0.11112721259356631,13,13,0.09014492416645092,0.09014492416645092,0.0,0.0,Pure Breakout,2
CAT,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,0.027384010677365067,0.027384010677365067,0.3748518766472608,0.3748518766472608,17,17,0.10972757518379783,0.10972757518379783,0.0,0.0,Pure Breakout,2
CAT,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-10,2026-06-10,ATR_STOP,ATR_STOP,-0.07592847390996615,-0.07592847390996615,-0.953481502563908,-0.953481502563908,4,4,0.008871635569320135,0.008871635569320135,0.0,0.0,Pure Breakout,2
CAT,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-07-02,2026-07-02,ATR_STOP,ATR_STOP,-0.011397581616897634,-0.011397581616897634,-0.13234181024752603,-0.13234181024752603,8,8,0.0895305363486425,0.0895305363486425,0.0,0.0,Pure Breakout,2
COIN,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-10,ATR_STOP,ATR_STOP,-0.10933888191320018,-0.10933888191320018,-1.112066140909344,-1.112066140909344,2,2,0.004110017114895781,0.004110017114895781,0.0,0.0,Pure Breakout,2
COIN,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-29,2022-01-05,TREND_EXIT,ATR_STOP,-0.049370320638020826,-0.13626032957856327,-0.3173843168328413,-0.8759694297266731,2,7,0.0036296703197338243,0.0036296703197338243,-0.08689000894054244,-0.5585851128938318,Pure Breakout,2
COIN,2023-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.14906049308664682,0.14906049308664682,1.2784162398870174,1.2784162398870174,20,20,0.30558072168449035,0.30558072168449035,0.0,0.0,Pure Breakout,2
COIN,2023-12-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COIN,2023-12-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COIN,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COIN,2023-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COIN,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-14,2024-03-14,ATR_STOP,ATR_STOP,0.10113662670702195,0.10113662670702195,0.6281916895117584,0.6281916895117584,12,12,0.2972159359435449,0.2972159359435449,0.0,0.0,Pure Breakout,2
COIN,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COIN,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,-0.050450658882640886,-0.050450658882640886,-0.36779949845455934,-0.36779949845455934,3,3,0.11504774424377162,0.11504774424377162,0.0,0.0,Pure Breakout,2
