symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ASML,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-02-03,2026-02-02,ATR_STOP,ATR_STOP,0.020281846190322472,0.029591758013055136,0.2815738609023132,0.41082382128500006,12,11,0.10162204564461508,0.10162204564461508,0.009309911822732664,0.12924996038268688,Pure Breakout,2
ASML,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-04-14,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-04-29,2026-04-29,TREND_EXIT,TREND_EXIT,-0.05891978217831295,-0.05891978217831295,-0.6320516924099834,-0.6320516924099834,11,11,0.008578050258309933,0.008578050258309933,0.0,0.0,Pure Breakout,2
ASML,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-24,2026-06-24,ATR_STOP,ATR_STOP,-0.053781633903705384,-0.05592767464145254,-0.46270813547216455,-0.4811715110956761,8,8,0.06030463203460057,0.06030463203460057,-0.002146040737747157,-0.018463375623511524,Pure Breakout,2
ASML,2026-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.10093068652950499,-0.10471494358048783,-0.8505972385248215,-0.8824892102146517,12,12,0.013943667050023478,0.013943667050023478,-0.003784257050982842,-0.031891971689830156,Pure Breakout,2
AVGO,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,0.028613969402410788,0.026127448091265215,0.6406524382586056,0.5849804719415806,14,14,0.07079124345617172,0.07079124345617172,-0.002486521311145573,-0.05567196631702498,Pure Breakout,2
AVGO,2021-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-06,2021-12-14,ATR_STOP,ATR_STOP,0.08255934011404009,0.03470393405934691,1.4650046028707149,0.6158167333270493,21,5,0.14691845105246615,0.0910582553715551,-0.047855406054693184,-0.8491878695436655,Pure Breakout,2
AVGO,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-20,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,3,,2022-01-07,,ATR_STOP,,-0.025620612766022788,,-0.35890645779933317,,13,,0.04576459697112667,,,Pure Breakout,2
AVGO,2021-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,4,2022-04-06,2022-04-08,ATR_STOP,ATR_STOP,-0.00706314356443305,-0.024784635616415085,-0.07685133880803065,-0.2696720534723535,15,17,0.06712194238187186,0.06712194238187186,-0.017721492051982035,-0.19282071466432288,Pure Breakout,2
AVGO,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,5,2023-01-10,2023-01-10,ATR_STOP,ATR_STOP,-0.057458548708599455,-0.049747760113802,-0.8763273235380545,-0.7587264637266526,2,2,0.015819690729358182,0.015819690729358182,0.0077107885947974575,0.11760085981140189,Pure Breakout,2
AVGO,2023-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,6,2023-02-21,2023-02-21,ATR_STOP,ATR_STOP,-0.014340356869460558,-0.022266736128200515,-0.23057241422900043,-0.3580172483024426,17,17,0.03992785431061052,0.03992785431061052,-0.007926379258739957,-0.12744483407344215,Pure Breakout,2
AVGO,2023-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,7,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,-0.043952761672613194,-0.043952761672613194,-0.7720979379067089,-0.7720979379067089,6,6,0.014251949280265741,0.014251949280265741,0.0,0.0,Pure Breakout,2
AVGO,2023-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,7,8,2023-08-04,2023-08-09,ATR_STOP,ATR_STOP,-0.007735423345268333,-0.013978120394339655,-0.12532131721146314,-0.2264590290369293,19,22,0.04774660064586311,0.04774660064586311,-0.006242697049071322,-0.10113771182546616,Pure Breakout,2
AVGO,2023-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,9,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,0.01796407809686218,0.002059865028299468,0.25339429459411694,0.029055654456111822,13,14,0.07848310782091494,0.07848310782091494,-0.01590421306856271,-0.2243386401380051,Pure Breakout,2
AVGO,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,9,10,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.04326902811184796,0.053151524596309674,0.7618715205620429,0.9358803428564414,6,6,0.10994460183317467,0.10994460183317467,0.009882496484461711,0.1740088222943985,Pure Breakout,2
AVGO,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,11,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.025777323756439596,0.029303123645392892,0.368751881129904,0.41918944221358073,8,8,0.09920737383512623,0.09920737383512623,0.003525799888953296,0.05043756108367675,Pure Breakout,2
AVGO,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,11,12,2024-06-21,2024-06-20,ATR_STOP,ATR_STOP,0.179015336026485,0.2174408851779679,2.5567917793370984,3.105605810401396,8,7,0.28745649515966876,0.28745649515966876,0.038425549151482885,0.5488140310642975,Pure Breakout,2
AVGO,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,12,13,2025-06-09,2025-06-09,ATR_STOP,ATR_STOP,-0.003497216857973995,-0.003497216857973995,-0.04386349891753546,-0.04386349891753546,8,8,0.07937858860143465,0.07937858860143465,0.0,0.0,Pure Breakout,2
AVGO,2025-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,13,14,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.07621477235780483,0.07689870659827225,0.9891765172860878,0.9980531650685172,27,27,0.15394741431214753,0.15394741431214753,0.0006839342404674209,0.008876647782429359,Pure Breakout,2
AVGO,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,14,15,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.0677418264716475,-0.06652933705018627,-0.9900360656398439,-0.9723157247666047,5,5,0.0018942576275158274,0.0018942576275158274,0.001212489421461238,0.01772034087323926,Pure Breakout,2
AVGO,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,15,16,2025-09-19,2025-09-19,ATR_STOP,ATR_STOP,-0.08111612892233,-0.08987692053044416,-0.826922366862185,-0.916232527842683,7,7,0.00821708704868418,0.00821708704868418,-0.00876079160811416,-0.08931016098049804,Pure Breakout,2
AVGO,2025-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,16,17,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.08346583173004374,-0.08181451665243711,-0.8988720091781891,-0.8810884339015981,2,2,0.011041675194446654,0.011041675194446654,0.0016513150776066299,0.017783575276591024,Pure Breakout,2
AVGO,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,17,18,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.1302971184454771,0.12532714515701615,1.3970634177268888,1.3437746884654351,14,14,0.21859214429175733,0.21859214429175733,-0.004969973288460938,-0.05328872926145367,Pure Breakout,2
AVGO,2026-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,18,19,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.055035714190021734,-0.055035714190021734,-0.610786274356626,-0.610786274356626,14,14,0.14368892306603187,0.14368892306603187,0.0,0.0,Pure Breakout,2
AVGO,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-12,2024-01-12,ATR_STOP,ATR_STOP,-0.05976674293466333,-0.05976674293466333,-1.230143771793511,-1.230143771793511,5,5,0.0,0.0,0.0,0.0,Pure Breakout,2
BAC,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-10,2024-04-11,ATR_STOP,ATR_STOP,-0.02007146228035639,-0.023574941896763346,-0.4121291343434024,-0.48406639538255763,13,14,0.025126934791313893,0.025126934791313893,-0.003503479616406957,-0.07193726103915521,Pure Breakout,2
BAC,2024-03-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-09,2024-12-11,ATR_STOP,ATR_STOP,0.0227877497900133,0.012125501040523678,0.4115535114451217,0.21899014063450817,22,24,0.06749557845766652,0.06749557845766652,-0.010662248749489622,-0.19256337081061353,Pure Breakout,2
BAC,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.04070103812583459,0.04053463003419622,0.8927876349912865,0.8891374311287238,11,11,0.08612334176207748,0.08612334176207748,-0.00016640809163837034,-0.003650203862562762,Pure Breakout,2
BAC,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-10-01,2025-10-01,ATR_STOP,ATR_STOP,-0.013232537858750226,-0.01390955306465369,-0.3234938051592953,-0.3400446911228364,10,10,0.026995520379439863,0.026995520379439863,-0.000677015205903464,-0.016550885963541095,Pure Breakout,2
BAC,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-14,2025-11-17,ATR_STOP,ATR_STOP,-0.010359809166845868,-0.013103865497081424,-0.19606847449125922,-0.2480021471991682,22,23,0.03973384435773619,0.03973384435773619,-0.002744056330235556,-0.05193367270790897,Pure Breakout,2
BAC,2025-11-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-02-11,2026-02-11,ATR_STOP,ATR_STOP,-0.012228118052851178,-0.009532712315673875,-0.2564335609669414,-0.19990871483381653,6,6,0.0381526140774171,0.0381526140774171,0.0026954057371773033,0.05652484613312489,Pure Breakout,2
BAC,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2026-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-08-20,2026-08-20,ATR_STOP,ATR_STOP,0.010158991072936052,0.0015165730049429005,0.19950980392474535,0.02978358585822379,26,26,0.05243633169894668,0.05243633169894668,-0.008642418067993152,-0.16972621806652155,Pure Breakout,2
CAT,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-17,2021-11-17,ATR_STOP,ATR_STOP,-0.04985084292833519,-0.05440443383480309,-0.8867584154918524,-0.9677587520924281,7,7,0.001812504236976764,0.001812504236976764,-0.004553590906467897,-0.0810003366005757,Pure Breakout,2
CAT,2022-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-22,2022-04-22,ATR_STOP,ATR_STOP,-0.025131722934773837,-0.025335211232832888,-0.42916237196285395,-0.43263724397574216,4,4,0.03322472919211461,0.03322472919211461,-0.00020348829805905133,-0.0034748720128882082,Pure Breakout,2
CAT,2022-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.03146084629239465,0.027545914482934197,0.5500838629452758,0.4816324044911546,18,18,0.08473873254515851,0.08473873254515851,-0.0039149318094604535,-0.0684514584541212,Pure Breakout,2
CAT,2022-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,0.0864329954602352,0.09632357068280406,1.6024892673965971,1.7858629958917194,18,18,0.15026027854023272,0.15026027854023272,0.009890575222568865,0.18337372849512223,Pure Breakout,2
CAT,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-13,ATR_STOP,ATR_STOP,-0.03799857974554577,-0.03851681064126444,-0.7717272195098601,-0.7822521625707638,7,7,0.0107215455873515,0.0107215455873515,-0.0005182308957186743,-0.01052494306090368,Pure Breakout,2
CAT,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-09,2024-02-06,ATR_STOP,ATR_STOP,0.051777656314314635,0.06051837399104798,0.9955991982049388,1.163668827657935,11,8,0.11252490072155319,0.11252490072155319,0.008740717676733345,0.1680696294529962,Pure Breakout,2
CAT,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-12,2024-04-09,ATR_STOP,ATR_STOP,0.09004953871692623,0.09617452386449665,1.8930688741255872,2.021831540792836,30,27,0.1437425442084581,0.1437425442084581,0.0061249851475704276,0.12876266666724878,Pure Breakout,2
CAT,2024-03-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-16,2025-01-16,TREND_EXIT,TREND_EXIT,-0.007464306009662192,-0.007464306009662192,-0.14059675779827138,-0.14059675779827138,2,2,0.0021100062300480893,0.0021100062300480893,0.0,0.0,Pure Breakout,2
CAT,2025-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.040806661635555574,0.042474223423468516,0.8953533203768071,0.9319418802809677,16,16,0.08805026665339932,0.08805026665339932,0.0016675617879129412,0.036588559904160545,Pure Breakout,2
CAT,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-29,2025-09-02,ATR_STOP,ATR_STOP,-0.04465798237476182,-0.05209187233873225,-0.7909713056203115,-0.9226385538469681,5,6,0.004367802060883719,0.004367802060883719,-0.00743388996397043,-0.13166724822665665,Pure Breakout,2
CAT,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.020539397822182615,0.028314466675618988,0.42859249535841465,0.5908336764449823,6,6,0.07623737257019436,0.07623737257019436,0.007775068853436373,0.16224118108656765,Pure Breakout,2
CAT,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-22,2025-10-22,ATR_STOP,ATR_STOP,0.024377521891345122,0.037591412167510274,0.47359156937418556,0.7303029390253046,13,13,0.08906513650672965,0.08906513650672965,0.013213890276165152,0.25671136965111907,Pure Breakout,2
CAT,2025-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-12-17,2025-12-15,ATR_STOP,ATR_STOP,0.007432155881174296,0.011364436623919838,0.10941405631684627,0.16730395980100607,11,9,0.07929132034763375,0.07929132034763375,0.003932280742745542,0.0578899034841598,Pure Breakout,2
CAT,2025-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-02-05,2026-02-05,ATR_STOP,ATR_STOP,0.0727230690625349,0.09396465172928381,1.1880869843658317,1.5351137011837641,21,21,0.1607704223828752,0.1607704223828752,0.021241582666748915,0.3470267168179324,Pure Breakout,2
CAT,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-02-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-02-26,2026-02-26,ATR_STOP,ATR_STOP,0.009279592288776062,0.006640694444474571,0.11112721259356631,0.07952524640469677,13,13,0.09014492416645092,0.09014492416645092,-0.002638897844301491,-0.03160196618886954,Pure Breakout,2
CAT,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,0.027384010677365067,0.03667469114252708,0.3748518766472608,0.5020293397562231,17,17,0.10972757518379783,0.10972757518379783,0.009290680465162016,0.12717746310896233,Pure Breakout,2
CAT,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-10,2026-06-10,ATR_STOP,ATR_STOP,-0.07592847390996615,-0.07076124006150741,-0.953481502563908,-0.888593303970984,4,4,0.008871635569320135,0.008871635569320135,0.005167233848458741,0.06488819859292394,Pure Breakout,2
CAT,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-07-02,2026-07-01,ATR_STOP,ATR_STOP,-0.011397581616897634,0.003408232327108296,-0.13234181024752603,0.03957432822809864,8,7,0.0895305363486425,0.0895305363486425,0.01480581394400593,0.17191613847562467,Pure Breakout,2
COIN,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-10,ATR_STOP,ATR_STOP,-0.10933888191320018,-0.10933888191320018,-1.112066140909344,-1.112066140909344,2,2,0.004110017114895781,0.004110017114895781,0.0,0.0,Pure Breakout,2
COIN,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-29,2021-12-29,TREND_EXIT,TREND_EXIT,-0.049370320638020826,-0.049370320638020826,-0.3173843168328413,-0.3173843168328413,2,2,0.0036296703197338243,0.0036296703197338243,0.0,0.0,Pure Breakout,2
COIN,2023-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2023-12-07,ATR_STOP,ATR_STOP,0.14906049308664682,-0.08715944132398623,1.2784162398870174,-0.7475223175552839,20,4,0.30558072168449035,0.030167922161783434,-0.23621993441063305,-2.0259385574423012,Pure Breakout,2
