feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
distance_to_breakout_atr,5,1,0.6021647391160416,11,11,0,10,2,-0.00547455854577567,0.0016494028364413271,-0.02093681388240143,0.028776550188716277,7,4,0.6363636363636364,0.0032397682527235284,0.012060240104202409,0.008335142957821118,-0.023846653517406294,-0.013992670015477326,-0.009671067897170626,0.006564844924268565,0.004196509351394956,-0.019086898188784063,0.012745886418585789,0.013612339643008392,-0.02882309625859758,0.019061306064082406,0.023348537712821908,10,6,4,0,1,0,0.6,11,5,6,0,0,0,0.45454545454545453
distance_to_breakout_atr,5,3,0.6021647391160416,11,11,0,10,2,-0.00946634170249599,0.01176898791962655,-0.0789231782261296,0.06173675863577732,7,4,0.6363636363636364,-0.001413803815817855,0.02624333062616885,0.036234085986318165,-0.04399023329617007,-0.020889128379926625,-0.018514666822280024,0.006829267515298365,0.009048325119784035,-0.03578533218465693,0.02799309323254287,0.026318990482160944,-0.05454933654444705,0.03915587474314216,0.04508299484195106,10,6,4,0,1,0,0.6,11,5,6,0,0,0,0.45454545454545453
distance_to_breakout_atr,5,5,0.6021647391160416,11,11,0,10,2,-0.02115261036247743,-0.020824904402497735,-0.0636384360508293,0.06688151008867482,4,7,0.36363636363636365,-0.010178082837199034,0.033814002391644865,0.04196725027669257,-0.05673848821001536,-0.036013173903951756,-0.03151488558093183,-0.000913260371272473,0.010362275218454401,-0.05345133051124579,0.01448911861421015,0.03229872014876836,-0.07445035431850544,0.0321997512535472,0.053297743956028015,10,6,4,0,1,0,0.6,11,5,6,0,0,0,0.45454545454545453
distance_to_breakout_atr,5,10,0.6021647391160416,11,10,1,9,2,-0.018191639761721667,-0.000989593394945032,-0.11778977354431308,0.049561017796681955,5,5,0.5,-0.009322598794476333,0.03729882871082903,0.049408754366201735,-0.07161459280978734,-0.049239112527668105,-0.028302663131585346,-0.00019702442097324635,0.010111023369863678,-0.047459143221640625,0.019378014263106844,0.029267503459918957,-0.06795798496037286,0.03157470543692953,0.049766345198651196,10,6,4,0,1,0,0.6,11,5,6,0,0,0,0.45454545454545453
distance_to_breakout_atr,5,20,0.6021647391160416,11,10,1,9,2,-0.01641214745567753,-0.011214361799060657,-0.09731353463911961,0.0784630932427615,4,6,0.4,-0.006175237289913232,0.05789274690866297,0.07524131377816712,-0.08823553693349304,-0.08250123603414139,-0.03302864729481118,0.00930382808635772,0.016616499839133648,-0.05799042498136794,0.030135854026323555,0.041578277525690405,-0.08435391291912171,0.051529618007766655,0.06794176546344419,10,6,4,0,1,0,0.6,11,5,6,0,0,0,0.45454545454545453
bb_width,1,1,0.07017776719321218,6,6,0,4,2,-0.007618101271899269,-0.007539113461732527,-0.0134988500625563,-0.00181634029140898,0,6,0.0,-0.007618101271899269,0.0033096791035076567,0.002752212372142293,-0.0112369054299812,-0.01101603297911452,-0.009016756282982197,-0.005988585213238173,0.0013986550110829284,-0.012680739237489025,-0.0025554633063095133,0.005062637965589756,-0.015765681565204748,-0.0006248262164846308,0.008147580293305479,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
bb_width,1,3,0.07017776719321218,6,6,0,4,2,-0.013210569317808155,-0.011070092056017555,-0.021447282424760128,-0.007114333472646783,0,6,0.0,-0.013210569317808155,0.004245364092520114,0.0028795146028832708,-0.01879402722020566,-0.018233226409159475,-0.014530244253862335,-0.010875656226543717,0.0013196749360541802,-0.018231503253493837,-0.008189635382122473,0.005020933935685682,-0.024885134774130346,-0.006612194637537261,0.011674565456322191,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
bb_width,1,5,0.07017776719321218,6,6,0,4,2,-0.014112300864608629,-0.02045228659429582,-0.02951837685898867,0.007633760859458605,1,5,0.16666666666666666,-0.014112300864608629,0.006849100282250091,0.0028795146028832708,-0.029092470000301,-0.030727479215572284,-0.022280989058171774,-0.010962979508235415,0.008168688193563145,-0.028538226371441284,0.00031362464222402703,0.014425925506832655,-0.029858907646474697,0.026731140103207096,0.015746606781866068,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
bb_width,1,10,0.07017776719321218,6,6,0,4,2,-0.01350278111269689,-0.02016593322921234,-0.04353938152353054,0.023196971414652212,1,5,0.16666666666666666,-0.01350278111269689,0.020183878877530554,0.0055216769713785085,-0.04301702049919744,-0.047705920679825875,-0.028438837650797244,-0.007482558785087301,0.014936056538100354,-0.036891310142684354,0.009885747917290577,0.023388529029987462,-0.04360389275074483,0.06117750157780488,0.03010111163804794,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
bb_width,1,20,0.07017776719321218,6,4,2,4,2,-0.011369801656419265,-0.037621521235410404,-0.05159001603849385,0.049851788388848246,1,3,0.25,-0.011369801656419265,0.033778237425550195,0.016789527621386968,-0.05284360109595279,-0.051990943539239165,-0.04381166170127767,0.0035709120024450445,0.032441860044858405,-0.05619194263301219,0.08595577847815594,0.04482214097659293,,,,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
bb_width,2,1,0.09226827502806396,12,12,0,9,2,-0.0029252713223284024,-0.0005111743169015082,-0.01828222948491256,0.009373391446602965,6,6,0.5,-0.002257124346975925,0.007869175291812932,0.006786215392295625,-0.011269050492333186,-0.008017519622505465,-0.005346899861488195,0.0001037635580609148,0.0024216285391597922,-0.008362540951016073,0.003496187326975443,0.005437269628687671,-0.010867322351014905,0.0057065217079086406,0.007942051028686503,12,5,7,0,0,0,0.4166666666666667,12,3,7,2,0,0,0.25
bb_width,2,3,0.09226827502806396,12,12,0,9,2,0.003392527673589857,-0.0010911507959130984,-0.01488305238982005,0.036482578791477,5,7,0.4166666666666667,0.0024739392118549473,0.01962824303513373,0.017788089379836558,-0.015765419812812587,-0.009933352277962437,-0.0006730096811532068,0.006622984608573912,0.004065537354743064,-0.006278198812570228,0.01102645978346063,0.009670726486160085,-0.00973486627104755,0.015238870626940706,0.013127393944637408,12,5,7,0,0,0,0.4166666666666667,12,3,7,2,0,0,0.25
bb_width,2,5,0.09226827502806396,12,12,0,9,2,-0.0005295948758097709,-0.017835565437949175,-0.03073209749863387,0.06100444211922726,4,8,0.3333333333333333,-0.005020834889468184,0.02855531971493357,0.02177925101638134,-0.02367002749139992,-0.02714729023003032,-0.0073920303563802525,0.002249895137798517,0.006862435480570482,-0.019029977306045425,0.00935225173998169,0.018500382430235655,-0.024419737566357735,0.01841598479698408,0.023890142690547966,12,5,7,0,0,0,0.4166666666666667,12,3,7,2,0,0,0.25
bb_width,2,10,0.09226827502806396,12,12,0,9,2,0.012376975953487376,0.0033444633003039126,-0.023797687339832674,0.07100998519709174,7,5,0.5833333333333334,0.012832603377025954,0.03700230943077464,0.030310266195907598,-0.030067163032984734,-0.030272323717415284,0.006638033686538248,0.018530124969107938,0.005738942266949128,-0.006068990764731675,0.027749802090402995,0.01844596671821905,-0.01643787503307045,0.03861110903913564,0.028814850986557825,12,5,7,0,0,0,0.4166666666666667,12,3,7,2,0,0,0.25
bb_width,2,20,0.09226827502806396,12,11,1,8,2,0.011705147817480988,0.004829123828740567,-0.025607196206529625,0.08674206184875044,6,5,0.5454545454545454,0.019339683313642737,0.059405988087453336,0.05852042852469386,-0.055112166034781834,-0.03849517817383585,0.0015461071423847784,0.028735270439122773,0.01015904067509621,-0.01971699595328598,0.04109383266906218,0.031422143770766964,-0.03539613270887108,0.05766042434570965,0.04710128052635207,12,5,7,0,0,0,0.4166666666666667,12,3,7,2,0,0,0.25
bb_width,3,1,0.12022363966499722,18,18,0,12,2,0.007072087996040366,0.010472199434181761,-0.018937278331307917,0.029907596744566736,12,6,0.6666666666666666,0.007251857410773763,0.018945209211653657,0.018775499825935738,-0.008852740520004336,-0.007403619341252277,0.0055084016739799825,0.008804969061379241,0.0015636863220603835,0.0021546381929372638,0.012632005107207581,0.004917449803103102,-0.001003058720915747,0.01641210120200158,0.008075146716956113,18,12,6,0,0,0,0.6666666666666666,18,8,10,0,0,0,0.4444444444444444
bb_width,3,3,0.12022363966499722,18,18,0,12,2,0.009898974684511428,0.018573127713829574,-0.04092276947614757,0.042968104448836926,12,6,0.6666666666666666,0.011688014920753463,0.03334277569698302,0.03580355488095299,-0.024452051582302587,-0.01604849468754388,0.0068496932756134336,0.014632058668696043,0.0030492814088979945,0.001716671889836167,0.022291329568692064,0.008182302794675262,-0.00327521544090113,0.027251567644671994,0.013174190125412558,18,12,6,0,0,0,0.6666666666666666,18,8,10,0,0,0,0.4444444444444444
bb_width,3,5,0.12022363966499722,18,18,0,12,2,0.003161307656923456,0.0011612792908701763,-0.0409805351968389,0.043473226624039255,10,8,0.5555555555555556,0.002002637242894109,0.040286194571994234,0.03948036127906518,-0.028396866562029117,-0.01836959137637656,-0.0005869395449442714,0.005819041527940033,0.0037482472018677275,-0.006597184837878663,0.012085707815511815,0.00975849249480212,-0.012498974289894823,0.018530234620330346,0.015660281946818278,18,12,6,0,0,0,0.6666666666666666,18,8,10,0,0,0,0.4444444444444444
bb_width,3,10,0.12022363966499722,18,17,1,12,2,0.003113615230844191,0.01789954653827408,-0.05945363699294961,0.06006101200224983,9,8,0.5294117647058824,0.004977439943555447,0.043777070645110605,0.04544813917034163,-0.04524402865748596,-0.024548565521210097,-0.0022625011474631113,0.010237067277318296,0.005376116378307302,-0.01143449616288339,0.020338097325670053,0.01454811139372758,-0.021481507340615102,0.03134275637585762,0.024595122571459294,18,12,6,0,0,0,0.6666666666666666,18,8,10,0,0,0,0.4444444444444444
bb_width,3,20,0.12022363966499722,18,17,1,12,2,0.009648953077316,-0.005507155838798572,-0.07636512889030019,0.1452447999347935,6,11,0.35294117647058826,0.00602965203781823,0.07527736586249717,0.06784888946209011,-0.06704150034502862,-0.07578288414977141,-0.0028265571401085224,0.018731368570211362,0.012475510217424522,-0.02441205275217553,0.03278458682919889,0.03406100582949153,-0.0339956423191926,0.0439377900949273,0.0436445953965086,18,12,6,0,0,0,0.6666666666666666,18,8,10,0,0,0,0.4444444444444444
bb_width,4,1,0.15097969903172437,8,8,0,6,2,0.003772007406678185,-0.0005649353361418807,-0.010751873634827847,0.0189135271764659,4,4,0.5,0.003772007406678185,0.014917373902766082,0.012054698172147105,-0.015099845870869016,-0.010976494465233688,-0.0009020679592497734,0.0060969091651073325,0.004674075365927959,-0.005371804831700633,0.011181042547928977,0.009143812238378818,-0.008576384495406467,0.01901169447064288,0.012348391902084652,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
bb_width,4,3,0.15097969903172437,8,8,0,6,2,0.020742395167748354,0.013957137525119179,0.00533946413328087,0.040612914320358504,7,1,0.875,0.020742395167748354,0.038155341373142415,0.030082002915307826,-0.016996534848730385,-0.01429656935517487,0.01213175026380607,0.025085988482406556,0.008610644903942285,0.008432480424545008,0.03033820685390003,0.012309914743203346,0.004749375690828894,0.04125891973975393,0.01599301947691946,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
bb_width,4,5,0.15097969903172437,8,8,0,6,2,0.013995609822312197,0.007453761158044192,-0.021584082482457124,0.0566472372810012,4,4,0.5,0.013995609822312197,0.05060400707816787,0.041113330026820494,-0.023532675802564768,-0.023347572844716502,0.004213533822347285,0.019331482368694277,0.00978207599996491,-0.0074749391058474,0.03284941928476459,0.021470548928159597,-0.017427405948441794,0.04977985803591153,0.03142301577075399,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
bb_width,4,10,0.15097969903172437,8,7,1,5,2,0.01832830958648251,0.0047287287298842795,-0.003404733068619925,0.05671774610277504,5,2,0.7142857142857143,0.01832830958648251,0.06877506298879275,0.05103400660461532,-0.02584987823571808,-0.01957691000397621,0.007054918106854398,0.022141890394177372,0.011273391479628112,-0.00045090832992311647,0.033707632288738576,0.018779217916405626,-0.0035961401004643845,0.06159289816302105,0.021924449686946894,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
bb_width,4,20,0.15097969903172437,8,7,1,5,2,0.06579705739547448,0.07238828681456555,-0.03177930884673485,0.1583894212409207,6,1,0.8571428571428571,0.06579705739547448,0.11489136805217666,0.10107535346791385,-0.03626154110145309,-0.01957691000397621,0.04831205231012373,0.0901943339809647,0.017485005085350745,0.007211858441473651,0.12603006370424807,0.05858519895400083,-0.03991385772519018,0.16044236568536374,0.10571091512066466,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
bb_width,5,1,0.2594793592388345,10,10,0,8,2,-0.0355793148525768,-0.023795016558249282,-0.12645761471112626,0.028921377136094967,2,8,0.2,-0.03354706310534597,-0.004728271198221867,0.006011543427471899,-0.05998741587930086,-0.04476189660494323,-0.044459479193118684,-0.02489270451449641,0.008880164340541882,-0.05943395781323053,-0.005791665560535088,0.023854642960653726,-0.0759438125173226,0.004785182812168998,0.0403644976647458,8,1,7,0,2,0,0.125,10,2,8,0,0,0,0.2
bb_width,5,3,0.2594793592388345,10,10,0,8,2,-0.04128236765020624,-0.03134693288810153,-0.12908683474180022,0.012151797466432478,3,7,0.3,-0.04252992277771611,0.020439797196426725,0.025891423344686082,-0.09073928924694649,-0.07921202657032794,-0.05696242401135205,-0.02671124918018032,0.015680056361145805,-0.0738386187788458,-0.0053151851749504275,0.03255625112863956,-0.09899101323591779,0.016426277935505308,0.057708645585711545,8,1,7,0,2,0,0.125,10,2,8,0,0,0,0.2
bb_width,5,5,0.2594793592388345,10,10,0,8,2,-0.05103349676181647,-0.057986481614697605,-0.17758821395155652,-0.003950328039628994,1,9,0.1,-0.06755973580436278,0.04530133458560772,0.03884244234420409,-0.12175175046762954,-0.10996103766144805,-0.08489155518993657,-0.03186542859373752,0.033858058428120105,-0.0989208276163018,-0.005569129364211564,0.047887330854485335,-0.11927932293901793,0.017212329415384996,0.06824582617720146,8,1,7,0,2,0,0.125,10,2,8,0,0,0,0.2
bb_width,5,10,0.2594793592388345,10,10,0,8,2,-0.08932973209453668,-0.0680487214743889,-0.20552634513391516,0.013249769956386397,3,7,0.3,-0.08730580992177332,0.04548233049713253,0.03884244234420409,-0.16446942255937555,-0.15235619233645914,-0.10264547642485776,-0.07421494583287039,0.01331574433032108,-0.13438287529027484,-0.04063843443042486,0.045053143195738166,-0.17890682050250012,0.0002473563134267609,0.08957708840796344,8,1,7,0,2,0,0.125,10,2,8,0,0,0,0.2
bb_width,5,20,0.2594793592388345,10,10,0,8,2,-0.08011544146244523,-0.06075391066949509,-0.20351068059191893,0.027244167978763154,2,8,0.2,-0.08389519849913121,0.06611104554846203,0.04464226794473414,-0.181140047931517,-0.1617974567302789,-0.1021130572585605,-0.061477609698939735,0.02199761579611527,-0.13234956540093665,-0.023064288494315775,0.05223412393849142,-0.17174542377378782,0.011514540848897359,0.09162998231134259,8,1,7,0,2,0,0.125,10,2,8,0,0,0,0.2
distance_to_squeeze_pct,1,1,5.517807258003682,14,14,0,12,2,-0.009373589431208862,-0.0023292677762976055,-0.018592523875369905,0.023041845546473483,6,8,0.42857142857142855,-0.0026681791263756804,0.0077383410111852725,0.0073058292416612325,-0.018863809785058076,-0.00802120868278522,-0.012598227493216041,4.065814295202312e-05,0.003224638062007179,-0.018383125058948336,0.0033715727971612,0.009009535627739474,-0.023440540368802314,0.007123890903606643,0.014066950937593452,14,7,7,0,0,0,0.5,14,5,9,0,0,0,0.35714285714285715
distance_to_squeeze_pct,1,3,5.517807258003682,14,14,0,12,2,0.006665892578404038,-0.00024239887640792324,-0.013816028207691844,0.03646885408782147,7,7,0.5,0.005806162627528079,0.023301582663969683,0.01992712643310346,-0.02722492610675607,-0.015996485154095463,0.0024296721124522466,0.010108516166624174,0.004236220465951792,-0.003396023513497437,0.014277872857714464,0.010061916091901475,-0.008278057119570106,0.01903169648668363,0.014943949697974144,14,7,7,0,0,0,0.5,14,5,9,0,0,0,0.35714285714285715
distance_to_squeeze_pct,1,5,5.517807258003682,14,14,0,12,2,0.0005439194947978811,-0.013007153732065957,-0.0384736380402961,0.05940152196167319,6,8,0.42857142857142855,-0.0010647063191230506,0.03169390070439646,0.032298192298246264,-0.03288912686766451,-0.029155807142215773,-0.005180178652561169,0.004783132275460686,0.00572409814735905,-0.01601564080945206,0.012259106433649702,0.01655956030424994,-0.025316642324627776,0.021460339231154115,0.025860561819425656,14,7,7,0,0,0,0.5,14,5,9,0,0,0,0.35714285714285715
distance_to_squeeze_pct,1,10,5.517807258003682,14,13,1,11,2,-0.010276547948255627,-0.014048245287544558,-0.06350367136536057,0.07048155676920215,6,7,0.46153846153846156,0.0014783949302074858,0.039632978461846095,0.036008515033568944,-0.05474821628591256,-0.04697740252579896,-0.01742503868477091,0.00764730709351751,0.007148490736515283,-0.03430855363621073,0.021262802174266494,0.0240320056879551,-0.05579272685619896,0.037614067517367844,0.045516178907943336,14,7,7,0,0,0,0.5,14,5,9,0,0,0,0.35714285714285715
distance_to_squeeze_pct,1,20,5.517807258003682,14,11,3,9,2,-0.018652826710019,-0.025607196206529625,-0.15859607839893686,0.08674206184875044,5,6,0.45454545454545453,-0.018889459560943803,0.06573347088555782,0.05852042852469386,-0.090638143015709,-0.05258614835059028,-0.03685885670024047,-0.0006597662856298481,0.018206029990221473,-0.06766080091616389,0.03595851379395602,0.04900797420614489,-0.10041714280189788,0.06195242779910811,0.08176431609187888,14,7,7,0,0,0,0.5,14,5,9,0,0,0,0.35714285714285715
distance_to_squeeze_pct,2,1,20.306395816834677,18,18,0,12,2,-0.008201683350073775,-0.004815267409505497,-0.03671556462977567,0.024562366561734786,7,11,0.3888888888888889,-0.0034635289078860515,0.005282093850562127,0.007341315341462873,-0.026080627394607495,-0.012489577978525568,-0.010663826810140872,-0.0012801004150064669,0.0024621434600670972,-0.015436183611129225,0.0034864867801329617,0.0072345002610554494,-0.01999962739020418,0.006731016659084428,0.011797944040130405,18,6,12,0,0,0,0.3333333333333333,18,6,12,0,0,0,0.3333333333333333
distance_to_squeeze_pct,2,3,20.306395816834677,18,18,0,12,2,-0.011959659767441308,-0.0010911507959130984,-0.086675947583891,0.0420134930058036,8,10,0.4444444444444444,-0.005884182415794498,0.020462398025791376,0.028386482881254893,-0.04371316566357571,-0.022506899669727132,-0.01568055014900891,-0.002520673054911999,0.003720890381567603,-0.023605468115172865,0.010132251952264222,0.011645808347731558,-0.031638524438035866,0.015548900613122153,0.019678864670594556,18,6,12,0,0,0,0.3333333333333333,18,6,12,0,0,0,0.3333333333333333
distance_to_squeeze_pct,2,5,20.306395816834677,18,18,0,12,2,-0.027140291735775854,-0.018554633386261732,-0.08115865201328543,0.02941058149969503,5,13,0.2777777777777778,-0.02062437568057464,0.025094142711136677,0.028386482881254893,-0.0553098054719389,-0.029092911371987384,-0.032560948303748304,-0.015587008292319907,0.00542065656797245,-0.041137667624278264,-0.003365146119486536,0.01399737588850241,-0.04899433215704201,0.0007542030234388879,0.02185404042126616,18,6,12,0,0,0,0.3333333333333333,18,6,12,0,0,0,0.3333333333333333
distance_to_squeeze_pct,2,10,20.306395816834677,18,17,1,12,2,-0.014680896954386105,-0.0064812991727779545,-0.10528983876348617,0.06143651962112218,8,9,0.47058823529411764,-0.00902562879026152,0.02938660077664593,0.02896244733949116,-0.07096124956551923,-0.047877064795600166,-0.0211691703442703,-0.0028908096606351102,0.006488273389884195,-0.03320586900910022,0.013519845427033408,0.018524972054714116,-0.04554126505666362,0.023287649548346806,0.03086036810227752,18,6,12,0,0,0,0.3333333333333333,18,6,12,0,0,0,0.3333333333333333
distance_to_squeeze_pct,2,20,20.306395816834677,18,16,2,11,2,0.013547049637356014,-0.004818100285005733,-0.07964115924270132,0.15192171950205213,7,9,0.4375,0.01823940035539876,0.07319899458250116,0.0695134558265813,-0.09306712498779383,-0.09381474481192581,0.0004997118427725248,0.0309739147687794,0.013047337794583488,-0.022795981643270492,0.04799161846285335,0.036343031280626506,-0.04509984483021315,0.0636719923537097,0.05864689446756916,18,6,12,0,0,0,0.3333333333333333,18,6,12,0,0,0,0.3333333333333333
distance_to_squeeze_pct,3,1,36.018395836484096,11,11,0,11,2,-0.00014233504734145248,0.0007068280314419528,-0.012502304902325845,0.015998419415367504,6,5,0.5454545454545454,0.00021323807325459822,0.01093735473647085,0.008212613141613145,-0.010172107702674738,-0.004818812545353768,-0.002037996600060543,0.0020733423139140837,0.0018956615527190906,-0.005692801252820651,0.005567661554596384,0.005550466205479198,-0.008531212966857252,0.008388070051971582,0.0083888779195158,10,5,5,0,1,0,0.5,11,4,6,1,0,0,0.36363636363636365
distance_to_squeeze_pct,3,3,36.018395836484096,11,11,0,11,2,-0.0013203883176749122,0.00963504468365639,-0.04260879342094981,0.028334567766794105,6,5,0.5454545454545454,-0.00015483765565990935,0.024208757335270413,0.019828195149929062,-0.018513521526428944,-0.01227743722507113,-0.004893027099502967,0.003301246059966645,0.003572638781828055,-0.012090971512189935,0.012563298599343325,0.010770583194515022,-0.020106538580789073,0.01929166744566113,0.01878615026311416,10,5,5,0,1,0,0.5,11,4,6,1,0,0,0.36363636363636365
distance_to_squeeze_pct,3,5,36.018395836484096,11,11,0,11,2,0.004006216349987172,-0.0002698491685606541,-0.03900128011892179,0.0470315839721247,5,6,0.45454545454545453,0.00025312695295745226,0.033154516888144886,0.031192653449025665,-0.028973915660898523,-0.027118235685456793,-0.003840176197220768,0.008474828439868364,0.00784639254720794,-0.013340312504753399,0.018071808615012896,0.01734652885474057,-0.018907407914522723,0.02620716302807243,0.022913624264509894,10,5,5,0,1,0,0.5,11,4,6,1,0,0,0.36363636363636365
distance_to_squeeze_pct,3,10,36.018395836484096,11,11,0,11,2,0.01253321014516897,0.002306443669574998,-0.014783558748500458,0.03721713786179093,7,4,0.6363636363636364,0.00946679652282313,0.0441839207227732,0.039230108916704864,-0.03527372575595204,-0.027118235685456793,0.005189665313260749,0.017116982716965934,0.007343544831908221,-0.002294012656305522,0.023574061357425236,0.014827222801474492,-0.007965410238509682,0.031327369449581956,0.020498620383678653,10,5,5,0,1,0,0.5,11,4,6,1,0,0,0.36363636363636365
distance_to_squeeze_pct,3,20,36.018395836484096,11,11,0,11,2,0.011963962035651955,-0.0014586234032365475,-0.07487789804941158,0.11084723663169926,5,6,0.45454545454545453,0.006890282338498865,0.064424310748678,0.047608166234629046,-0.05174431782049262,-0.030609086403687757,-0.0018574061070977033,0.021219018450963835,0.013821368142749658,-0.020713520013048214,0.04018236721398996,0.03267748204870017,-0.037551918091517,0.059242744589672824,0.049515880127168954,10,5,5,0,1,0,0.5,11,4,6,1,0,0,0.36363636363636365
distance_to_squeeze_pct,4,1,49.283690241225784,7,7,0,7,2,0.00413350591918065,-0.0014822655720735378,-0.017603822487120113,0.030920987797179535,3,4,0.42857142857142855,0.00413350591918065,0.017823648048808743,0.007024012492349074,-0.014599995333338176,-0.013992670015477326,-0.0012593322556515574,0.008311892552777663,0.005392838174832207,-0.010256516864016907,0.01711958582956466,0.014390022783197558,-0.018159321053000332,0.03184924565901193,0.022292826972180983,6,4,2,0,1,0,0.6666666666666666,7,3,3,1,0,0,0.42857142857142855
distance_to_squeeze_pct,4,3,49.283690241225784,7,7,0,7,2,-0.008354600442622913,0.002545704827457529,-0.07760660677918967,0.04533702087037643,4,3,0.5714285714285714,-0.008354600442622913,0.030789410529655985,0.01631570148527861,-0.03691973647625048,-0.01631570148527861,-0.02324985209895079,0.0034068291879615353,0.014895251656327877,-0.04329785955878876,0.029313734991063045,0.034943259116165845,-0.07782603535367966,0.05128366897453773,0.06947143491105674,6,4,2,0,1,0,0.6666666666666666,7,3,3,1,0,0,0.42857142857142855
distance_to_squeeze_pct,4,5,49.283690241225784,7,7,0,7,2,-0.02039969742199735,-0.03580222664239763,-0.0622996443656777,0.02733853416757871,2,5,0.2857142857142857,-0.02039969742199735,0.037386450720520235,0.036234085986318165,-0.04868382859122343,-0.04258339432156433,-0.031396360024325776,-0.013193240983858693,0.010996662602328424,-0.05058277780850198,0.00593275065940721,0.03018308038650463,-0.06252277631320297,0.030378824838311114,0.04212307889120562,6,4,2,0,1,0,0.6666666666666666,7,3,3,1,0,0,0.42857142857142855
distance_to_squeeze_pct,4,10,49.283690241225784,7,7,0,7,2,-0.01710719476906251,-0.0045531752596866815,-0.06027926827575598,0.016354389210758012,3,4,0.42857142857142855,-0.01710719476906251,0.04037021812873736,0.036234085986318165,-0.0622970274565618,-0.04641585216062949,-0.02504372171029845,-0.001481457645116017,0.00793652694123594,-0.040390204322962864,0.009314319662181797,0.023283009553900353,-0.06870965981525357,0.01871398548869052,0.05160246504619105,6,4,2,0,1,0,0.6666666666666666,7,3,3,1,0,0,0.42857142857142855
distance_to_squeeze_pct,4,20,49.283690241225784,7,7,0,7,2,0.0011687263256457176,-0.0013388079500825656,-0.031305918704654684,0.03926055333149556,3,4,0.42857142857142855,0.0011687263256457176,0.05594638198478474,0.05103400660461532,-0.06498213411475261,-0.04641585216062949,-0.010701200422507587,0.009135167928183105,0.011869926748153304,-0.02053537171956188,0.022245940801921243,0.021704098045207596,-0.033859919468808675,0.04478184224534054,0.035028645794454395,6,4,2,0,1,0,0.6666666666666666,7,3,3,1,0,0,0.42857142857142855
distance_to_squeeze_pct,5,1,92.67995781700299,4,4,0,4,2,-0.006909918104552243,-0.007178874085002507,-0.04833282769258197,0.0347281562678377,2,2,0.5,-0.006909918104552243,0.01971683031573107,0.010213769635208259,-0.033758627862846724,-0.036980939979834704,-0.02399394554350302,0.00999480534743169,0.017084027438950777,-0.05762408846050404,0.044342164212300084,0.0507141703559518,,,,4,2,2,0,0,0,0.5,4,1,3,0,0,0,0.25
distance_to_squeeze_pct,5,3,92.67995781700299,4,4,0,4,2,0.02192544991160772,0.0002893388228062954,-0.009449570194624933,0.07060935888888153,2,2,0.5,0.02192544991160772,0.048613560079109885,0.03520884708725436,-0.03884461531308003,-0.038917206330823795,-0.004045446651225045,0.033472272415239535,0.025970896562832763,-0.012715017599287726,0.09983813960010601,0.034640467510895445,,,,4,2,2,0,0,0,0.5,4,1,3,0,0,0,0.25
distance_to_squeeze_pct,5,5,92.67995781700299,4,4,0,4,2,0.03678609637712593,-0.01561073640769306,-0.062499296520080745,0.17798895550218785,2,2,0.5,0.03678609637712593,0.11123533089369342,0.04815986608677236,-0.0649983780153229,-0.06366222508755814,-0.03551488119425361,0.07415585209195948,0.07230097757137954,-0.07532317076737471,0.25368902909126456,0.11210926714450065,,,,4,2,2,0,0,0,0.5,4,1,3,0,0,0,0.25
distance_to_squeeze_pct,5,10,92.67995781700299,4,4,0,4,2,-0.06987631170287623,-0.05733545656928857,-0.1561781794736706,0.006392871961048022,1,3,0.25,-0.06987631170287623,0.11554358630889677,0.04815986608677236,-0.11788542749248743,-0.12400743580483031,-0.09694566496255759,-0.034446388354136416,0.027069353259681364,-0.17616608174909565,0.01133174807616788,0.10628977004621942,,,,4,2,2,0,0,0,0.5,4,1,3,0,0,0,0.25
