cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
approved_pure,symbol,GOOGL,10,1,1,0,1,1,0.08913147728376103,0.08913147728376103,0.08913147728376103,0.08913147728376103,1,0,1.0,0.08913147728376103,0.09141216620721626,0.09141216620721626,0.0007477930463917204,0.0007477930463917204,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,GOOGL,20,1,1,0,1,1,0.20925711655610835,0.20925711655610835,0.20925711655610835,0.20925711655610835,1,0,1.0,0.20925711655610835,0.2294088498580118,0.2294088498580118,0.0007477930463917204,0.0007477930463917204,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,HON,1,1,1,0,1,1,0.006262117572308323,0.006262117572308323,0.006262117572308323,0.006262117572308323,1,0,1.0,0.006262117572308323,0.008335142957821118,0.008335142957821118,-0.013992670015477326,-0.013992670015477326,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,HON,3,1,1,0,1,1,0.02155042845373112,0.02155042845373112,0.02155042845373112,0.02155042845373112,1,0,1.0,0.02155042845373112,0.036234085986318165,0.036234085986318165,-0.013992670015477326,-0.013992670015477326,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,HON,5,1,1,0,1,1,-0.03580222664239763,-0.03580222664239763,-0.03580222664239763,-0.03580222664239763,0,1,0.0,-0.03580222664239763,0.036234085986318165,0.036234085986318165,-0.043878241427029674,-0.043878241427029674,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,HON,10,1,1,0,1,1,-0.11086161751274148,-0.11086161751274148,-0.11086161751274148,-0.11086161751274148,0,1,0.0,-0.11086161751274148,0.036234085986318165,0.036234085986318165,-0.1124163237176925,-0.1124163237176925,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,HON,20,1,1,0,1,1,-0.0013388079500825656,-0.0013388079500825656,-0.0013388079500825656,-0.0013388079500825656,0,1,0.0,-0.0013388079500825656,0.036234085986318165,0.036234085986318165,-0.1124163237176925,-0.1124163237176925,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,JPM,1,3,3,0,1,1,0.002259832051969335,-0.0014822655720735378,-0.0035234205833031716,0.009539923736858991,1,2,0.3333333333333333,0.002259832051969335,0.008378271260344405,0.012489092774935928,-0.01031820793783822,-0.011632731311068012,-0.002757987454092059,0.0054066027460092925,0.005017819506061394,,,,,,,3,3,0,0,0,0,1.0,3,1,1,1,0,0,0.3333333333333333
approved_pure,symbol,JPM,3,3,3,0,1,1,-0.00683651732430135,-0.010340239201073853,-0.01224006191964495,-3.1483978248746883e-05,1,2,0.3333333333333333,-0.00683651732430135,0.01339456714567063,0.012965452424543722,-0.01485123475634272,-0.015692956942314207,-0.01152762840018079,-0.003897267186808162,0.004691111075879439,,,,,,,3,3,0,0,0,0,1.0,3,1,1,1,0,0,0.3333333333333333
approved_pure,symbol,JPM,5,3,3,0,1,1,0.008954056722540016,0.0013554504610087115,-0.0007084462250748657,0.02165600217476742,2,1,0.6666666666666666,0.008954056722540016,0.0192259426473053,0.01623260999308629,-0.016278895205044996,-0.018104319359610432,6.55150322064757e-05,0.014043295282107904,0.00888854169033354,,,,,,,3,3,0,0,0,0,1.0,3,1,1,1,0,0,0.3333333333333333
approved_pure,symbol,JPM,10,3,3,0,1,1,0.02014293740042424,0.004382482931032827,-0.0032284412598454267,0.04981849784845047,2,1,0.6666666666666666,0.02014293740042424,0.04924588356338422,0.03346563165389971,-0.016278895205044996,-0.018104319359610432,-0.0003743446882660817,0.032779992254418855,0.02051728208869032,,,,,,,3,3,0,0,0,0,1.0,3,1,1,1,0,0,0.3333333333333333
approved_pure,symbol,JPM,20,3,3,0,1,1,0.01593264736077153,-0.013082839990547601,-0.022676565122344526,0.06614805478441524,1,2,0.3333333333333333,0.01593264736077153,0.05496561332075071,0.03346563165389971,-0.020323612693963804,-0.01955974952239148,-0.01907891819792068,0.03643646924380417,0.03501156555869221,,,,,,,3,3,0,0,0,0,1.0,3,1,1,1,0,0,0.3333333333333333
approved_pure,symbol,MA,1,1,1,0,1,1,-0.01126203579848184,-0.01126203579848184,-0.01126203579848184,-0.01126203579848184,0,1,0.0,-0.01126203579848184,-0.007452271886357331,-0.007452271886357331,-0.0173107856011403,-0.0173107856011403,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,MA,3,1,1,0,1,1,-0.015305652067670983,-0.015305652067670983,-0.015305652067670983,-0.015305652067670983,0,1,0.0,-0.015305652067670983,-0.0007518358378890699,-0.0007518358378890699,-0.0173107856011403,-0.0173107856011403,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,MA,5,1,1,0,1,1,-0.01726060881977276,-0.01726060881977276,-0.01726060881977276,-0.01726060881977276,0,1,0.0,-0.01726060881977276,-0.0007518358378890699,-0.0007518358378890699,-0.029391559612667928,-0.029391559612667928,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,MA,10,1,1,0,1,1,-0.0553076632183388,-0.0553076632183388,-0.0553076632183388,-0.0553076632183388,0,1,0.0,-0.0553076632183388,-0.0007518358378890699,-0.0007518358378890699,-0.05898372436547783,-0.05898372436547783,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,MA,20,1,0,1,0,0,,,,,0,0,,,,,,,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,MS,1,3,3,0,1,1,0.005839908783785337,0.014471127436711306,-0.009718319764821536,0.017945649871221825,2,1,0.6666666666666666,0.005839908783785337,0.016096364296589005,0.019759618318997862,-0.009482514489705903,-0.006730739886944059,-0.0006472770642467207,0.01664270395828038,0.006487185848032058,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
approved_pure,symbol,MS,3,3,3,0,1,1,0.012359328598976113,0.01028845860407901,-0.004035486125389242,0.029582491321300308,2,1,0.6666666666666666,0.012359328598976113,0.027345753990021038,0.03862380630036655,-0.013011947484635153,-0.010520834455693073,0.0013359931481613518,0.02234722905234232,0.011023335450814761,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
approved_pure,symbol,MS,5,3,3,0,1,1,-0.0006181899990959453,0.005829159842418052,-0.0200965083485936,0.01628118841379611,2,1,0.6666666666666666,-0.0006181899990959453,0.030759223353502563,0.03862380630036655,-0.015692834773805158,-0.010520834455693073,-0.01037438277696423,0.012361677699529339,0.009756192777868286,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
approved_pure,symbol,MS,10,3,3,0,1,1,0.012824959466840887,0.029038429260253906,-0.013068448052742808,0.03223297906905938,2,1,0.6666666666666666,0.012824959466840887,0.041786762052338,0.04544813917034163,-0.0273195505171846,-0.024548565521210097,0.002721630939630959,0.031035022890757324,0.010103328527209928,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
approved_pure,symbol,MS,20,3,3,0,1,1,-0.01076787417227095,-0.009336056452242114,-0.03454896114480925,0.012440485712255823,1,2,0.3333333333333333,-0.01076787417227095,0.0755034289518437,0.09222315160638872,-0.029059445284231322,-0.024548565521210097,-0.025094121885096576,0.004274282400569096,0.014326247712825627,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
approved_pure,symbol,MU,1,2,2,0,1,1,-0.08478658082289692,-0.08478658082289692,-0.12236436248081968,-0.047208799164974155,0,2,0.0,-0.08478658082289692,-0.04053737103126598,-0.04053737103126598,-0.11534340852329528,-0.11534340852329528,-0.13175880789530037,-0.03781435375049347,0.04697222707240345,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,MU,3,2,2,0,1,1,-0.061236061691889554,-0.061236061691889554,-0.11166462687505015,-0.010807496508728962,1,1,0.5,-0.061236061691889554,0.013120440504337194,0.013120440504337194,-0.15612157403656618,-0.15612157403656618,-0.12427176817084029,0.0017996447870611831,0.06303570647895074,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,MU,5,2,2,0,1,1,-0.1135238138403003,-0.1135238138403003,-0.16069018758948567,-0.06635744009111492,0,2,0.0,-0.1135238138403003,0.013120440504337194,0.013120440504337194,-0.18875967792164355,-0.18875967792164355,-0.17248178102678202,-0.054565846653818584,0.05895796718648172,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,MU,10,2,2,0,1,1,-0.21434255105196764,-0.21434255105196764,-0.22315875697002013,-0.20552634513391516,0,2,0.0,-0.21434255105196764,0.013120440504337194,0.013120440504337194,-0.29465771050651196,-0.29465771050651196,-0.22536280844953327,-0.20332229365440202,0.011020257397565625,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,MU,20,2,2,0,1,1,-0.104164693075257,-0.104164693075257,-0.17969968337817982,-0.028629702772334183,0,2,0.0,-0.104164693075257,0.02238992413645835,0.02238992413645835,-0.33083957449270657,-0.33083957449270657,-0.1985834309539105,-0.009745955196603484,0.09441873787865351,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,PANW,1,3,3,0,1,2,-0.001053286350360505,-0.01130556439530439,-0.017510913683562546,0.01950525220081909,1,2,0.3333333333333333,-0.001053286350360505,0.021951416536456752,0.015168720055320772,-0.022898827076115496,-0.024302126498101817,-0.015183907700465737,0.007951195977272785,0.014130621350105232,,,,,,,1,0,1,0,2,0,0.0,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,PANW,3,3,3,0,1,2,-0.042227161814880544,-0.04260879342094981,-0.07166030126509364,-0.012641369722239747,0,3,0.0,-0.042227161814880544,0.03436640816527011,0.04581866972871129,-0.054997463118801306,-0.04556302737072315,-0.0607659858235397,-0.02387915360925602,0.01853882400865916,,,,,,,1,0,1,0,2,0,0.0,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,PANW,5,3,3,0,1,2,-0.044542386883345664,-0.03900128011892179,-0.0587110048644478,-0.03259021160801308,0,3,0.0,-0.044542386883345664,0.03436640816527011,0.04581866972871129,-0.08042471814198963,-0.09512723548757895,-0.05131985808487555,-0.03499436229960384,0.006777471201529883,,,,,,,1,0,1,0,2,0,0.0,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,PANW,10,3,3,0,1,2,0.0073342709076148855,0.0055390911320361,-0.010130778003628427,0.025517391729089713,2,1,0.6666666666666666,0.0073342709076148855,0.034969727870352796,0.04581866972871129,-0.08795325111654133,-0.09512723548757895,-0.004254577077754229,0.018025529005194607,0.011588847985369116,,,,,,,1,0,1,0,2,0,0.0,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,PANW,20,3,3,0,1,2,-0.09336796657930901,-0.07487789804941158,-0.1418524423290318,-0.0522795182415452,0,3,0.0,-0.09336796657930901,0.03556622670565871,0.047608166234629046,-0.14126722700918928,-0.12356550092075458,-0.11673698822417422,-0.06075391066949509,0.023369021644865207,,,,,,,1,0,1,0,2,0,0.0,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,QCOM,1,5,5,0,1,2,0.003813778005652635,-0.0011195053030854663,-0.017380140718298142,0.026750987156601493,2,3,0.4,0.003813778005652635,0.014719036198732782,0.006658053704248212,-0.023037407689009415,-0.008366710810346678,-0.0024269150401132755,0.010341999672039998,0.0062406930457659104,-0.016150398732898474,0.026244596398572795,0.01996417673855111,,,,5,1,4,0,0,0,0.2,5,0,5,0,0,0,0.0
approved_pure,symbol,QCOM,3,5,5,0,1,2,0.00555790570650212,-0.00023573264573484298,-0.02930066683489083,0.04335077661452638,2,3,0.4,0.00555790570650212,0.034668993539500884,0.02896244733949116,-0.033901121062816064,-0.036013173903951756,-0.00848680752581668,0.01883156515665027,0.0140447132323188,-0.02474165052009092,0.03875428110921364,0.030299556226593038,,,,5,1,4,0,0,0,0.2,5,0,5,0,0,0,0.0
approved_pure,symbol,QCOM,5,5,5,0,1,2,-0.008379104076313126,-0.023355498002362363,-0.034825096010357035,0.03264940816664575,1,4,0.2,-0.008379104076313126,0.03768403911458591,0.02896244733949116,-0.041711173604824105,-0.036013173903951756,-0.027194257617560114,-0.00030390395818521987,0.018815153541246986,-0.03336139387574011,0.024091382686138474,0.02498228979942698,,,,5,1,4,0,0,0,0.2,5,0,5,0,0,0,0.0
approved_pure,symbol,QCOM,10,5,3,2,1,1,-0.021264439467063172,-0.024007503655610885,-0.03144511318936272,-0.00998654006934454,0,3,0.0,-0.021264439467063172,0.0159088464639822,0.027810518423018626,-0.03873528676569612,-0.030815435363672927,-0.02865600961420578,-0.01524440141419442,0.007391570147142607,,,,,,,5,1,4,0,0,0,0.2,5,0,5,0,0,0,0.0
approved_pure,symbol,QCOM,20,5,3,2,1,1,-0.014860426286609366,-0.015790760754740063,-0.022887330850048127,-0.006461387935918328,0,3,0.0,-0.014860426286609366,0.0159088464639822,0.027810518423018626,-0.10276206504672773,-0.09645295191755288,-0.020226117064307603,-0.009959902742976479,0.005365690777698237,,,,,,,5,1,4,0,0,0,0.2,5,0,5,0,0,0,0.0
approved_pure,symbol,ROKU,1,2,2,0,1,1,-0.008470674470132222,-0.008470674470132222,-0.01844358599994759,0.001502237059683143,1,1,0.5,-0.008470674470132222,0.00138993548398042,0.00138993548398042,-0.012382294161869978,-0.012382294161869978,-0.02093681388240143,0.003995464942136984,0.012466139412269206,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ROKU,3,2,2,0,1,1,-0.012832965099807192,-0.012832965099807192,-0.01863465090416404,-0.007031279295450343,0,2,0.0,-0.012832965099807192,0.00513171627222736,0.00513171627222736,-0.017243068441578913,-0.017243068441578913,-0.020085072355253253,-0.005580857844361131,0.007252107255446061,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ROKU,5,2,2,0,1,1,-0.021344111414622946,-0.021344111414622946,-0.037455487855088086,-0.005232734974157803,0,2,0.0,-0.021344111414622946,0.00513171627222736,0.00513171627222736,-0.02519198820806856,-0.02519198820806856,-0.04148333196520437,-0.001204890864041519,0.020139220550581427,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ROKU,10,2,2,0,1,1,-0.009809983195549765,-0.009809983195549765,-0.017632654560436067,-0.0019873118306634623,0,2,0.0,-0.009809983195549765,0.005765902464299921,0.005765902464299921,-0.02805952060836253,-0.02805952060836253,-0.019588322401657643,-3.16439894418874e-05,0.009778339206107878,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ROKU,20,2,2,0,1,1,0.007858387136439493,0.007858387136439493,0.0004047787046986607,0.015311995568180326,1,1,0.5,0.007858387136439493,0.016447217713494666,0.016447217713494666,-0.041196856683787864,-0.041196856683787864,-0.0014586234032365475,0.017175397676115534,0.00931701053967604,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,RTX,1,1,1,0,1,1,-0.03624465500661089,-0.03624465500661089,-0.03624465500661089,-0.03624465500661089,0,1,0.0,-0.03624465500661089,0.008256289971819042,0.008256289971819042,-0.04237201985940331,-0.04237201985940331,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,RTX,3,1,1,0,1,1,-0.03214249861123475,-0.03214249861123475,-0.03214249861123475,-0.03214249861123475,0,1,0.0,-0.03214249861123475,0.008256289971819042,0.008256289971819042,-0.06028663672221124,-0.06028663672221124,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,RTX,5,1,1,0,1,1,-0.031103985025500935,-0.031103985025500935,-0.031103985025500935,-0.031103985025500935,0,1,0.0,-0.031103985025500935,0.008256289971819042,0.008256289971819042,-0.06028663672221124,-0.06028663672221124,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,RTX,10,1,1,0,1,1,0.0346349470636973,0.0346349470636973,0.0346349470636973,0.0346349470636973,1,0,1.0,0.0346349470636973,0.036971622439975205,0.036971622439975205,-0.06028663672221124,-0.06028663672221124,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,RTX,20,1,1,0,1,1,0.004829123828740567,0.004829123828740567,0.004829123828740567,0.004829123828740567,1,0,1.0,0.004829123828740567,0.058988474931667145,0.058988474931667145,-0.06028663672221124,-0.06028663672221124,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,SHOP,1,1,1,0,1,1,-0.015381828223599237,-0.015381828223599237,-0.015381828223599237,-0.015381828223599237,0,1,0.0,-0.015381828223599237,0.007024012492349074,0.007024012492349074,-0.023793736882465,-0.023793736882465,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,SHOP,3,1,1,0,1,1,-0.07672889248122972,-0.07672889248122972,-0.07672889248122972,-0.07672889248122972,0,1,0.0,-0.07672889248122972,0.007024012492349074,0.007024012492349074,-0.09510297643125298,-0.09510297643125298,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,SHOP,5,1,1,0,1,1,-0.061407116575576626,-0.061407116575576626,-0.061407116575576626,-0.061407116575576626,0,1,0.0,-0.061407116575576626,0.007024012492349074,0.007024012492349074,-0.1278014177114547,-0.1278014177114547,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,SHOP,10,1,1,0,1,1,-0.026557702117765647,-0.026557702117765647,-0.026557702117765647,-0.026557702117765647,0,1,0.0,-0.026557702117765647,0.007024012492349074,0.007024012492349074,-0.1278014177114547,-0.1278014177114547,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,SHOP,20,1,1,0,1,1,-0.02108991564803875,-0.02108991564803875,-0.02108991564803875,-0.02108991564803875,0,1,0.0,-0.02108991564803875,0.09469452898629127,0.09469452898629127,-0.1278014177114547,-0.1278014177114547,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,TSM,1,4,4,0,1,1,0.005617466579156488,0.005601000480139784,-0.016504605132921877,0.027752711170448224,2,2,0.5,0.005617466579156488,0.02328526779893675,0.02099815194545851,-0.0024848142345494095,-0.00031091227111812447,-0.0037282963848136452,0.014952252143782152,0.009345762963970133,-0.022386890114720503,0.03365475547106689,0.02800435669387699,,,,4,3,1,0,0,0,0.75,4,2,2,0,0,0,0.5
approved_pure,symbol,TSM,3,4,4,0,1,1,-0.0016814817535020232,0.012219147706970523,-0.045751675692362395,0.03126820861698033,3,1,0.75,-0.0016814817535020232,0.03363893506145893,0.03840134720817168,-0.04915912846375836,-0.044084490525050146,-0.015375052544228662,0.021279175344206314,0.013693570790726639,-0.07056345304662703,0.039399230618677894,0.06888197129312501,,,,4,3,1,0,0,0,0.75,4,2,2,0,0,0,0.5
approved_pure,symbol,TSM,5,4,4,0,1,1,-0.011794504822897817,-0.0030624796309822733,-0.03117065073327202,0.0005960209339439528,1,3,0.25,-0.011794504822897817,0.03363893506145893,0.03840134720817168,-0.060705814330790114,-0.0596537163906139,-0.016048375804107635,-0.0017192837137443018,0.004253870981209818,-0.04202016815035836,0.0009671081207316412,0.030225663327460545,,,,4,3,1,0,0,0,0.75,4,2,2,0,0,0,0.5
approved_pure,symbol,TSM,10,4,4,0,1,1,0.03939784034984012,0.059160895620243514,-0.018595941567105465,0.08158117805046299,3,1,0.75,0.03939784034984012,0.06364258934907469,0.07093210493197766,-0.060705814330790114,-0.0596537163906139,0.023874234311703102,0.06809681656824607,0.015523606038137017,-0.04669908830537772,0.08596865846425117,0.08609692865521784,,,,4,3,1,0,0,0,0.75,4,2,2,0,0,0,0.5
approved_pure,symbol,TSM,20,4,4,0,1,1,0.05454187466218127,0.052670040396450346,-0.01586840002013022,0.12644961675707753,2,2,0.5,0.05454187466218127,0.10824196342021708,0.10574676954380324,-0.060705814330790114,-0.0596537163906139,0.028343715850733253,0.07949214396314201,0.02619815881144802,-0.020308933240700933,0.13313635109652533,0.0748508079028822,,,,4,3,1,0,0,0,0.75,4,2,2,0,0,0,0.5
approved_pure,symbol,V,1,3,3,0,1,2,-0.004892399390057478,-0.003007854366333329,-0.009437184943150245,-0.0011014318464543703,0,3,0.0,-0.004892399390057478,0.0018316737535361376,0.0037225819265143123,-0.00859253916626331,-0.007965918570009944,-0.007026185976843902,-0.00181634029140898,0.0021337865867864236,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
approved_pure,symbol,V,3,3,3,0,1,2,-0.014432424774209621,-0.011799944910961258,-0.02226809680149653,-0.00764974469222206,0,3,0.0,-0.014432424774209621,0.0034900949504415766,0.0037225819265143123,-0.018256152957037974,-0.014682184707050627,-0.018342539842545802,-0.00920606977424926,0.003910115068336181,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
approved_pure,symbol,V,5,3,3,0,1,2,-0.018549724607669904,-0.014326647792245129,-0.026752455675628783,-0.012036224265880935,0,3,0.0,-0.018549724607669904,0.0034900949504415766,0.0037225819265143123,-0.032024259115540486,-0.031030387288977113,-0.022092777719359913,-0.012895133088267507,0.003543053111690009,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
approved_pure,symbol,V,10,3,3,0,1,2,-0.03395410726518718,-0.04347487029631625,-0.043578088259859114,-0.020521821058063616,0,3,0.0,-0.03395410726518718,0.0034900949504415766,0.0037225819265143123,-0.04906554720373032,-0.047877064795600166,-0.04353938152353054,-0.029129214522408353,0.009585274258343358,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
