symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
COST,2022-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,0.0030044855836617312,0.001256312140317073,0.08945095891626077,0.03740351634922492,4,4,0.03484438788665267,0.03484438788665267,-0.0017481734433446583,-0.052047442567035855,Pure Pullback
COST,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-01,2023-09-01,ATR_STOP,ATR_STOP,-0.0031816407767758514,-0.002598011507972564,-0.15870991048083055,-0.12959670898998607,3,3,,,0.0005836292688032874,0.02911320149084448,Pure Pullback
COST,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
COST,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-03,2023-11-03,TREND_EXIT,TREND_EXIT,0.0014914952198450404,0.0014914952198450404,0.06089654678914602,0.06089654678914602,2,2,0.005408822579739514,0.005408822579739514,0.0,0.0,Pure Pullback
COST,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-16,2024-04-16,ATR_STOP,ATR_STOP,0.010267212085750765,0.010267212085750765,0.4273047839819727,0.4273047839819727,5,5,0.04219409282700415,0.04219409282700415,0.0,0.0,Pure Pullback
COST,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-15,2025-08-15,ATR_STOP,ATR_STOP,-0.007412026222724188,-0.008366439547909055,-0.31800590934054396,-0.35895410194564176,6,6,0.014941385888714631,0.014941385888714631,-0.0009544133251848663,-0.0409481926050978,Pure Pullback
COST,2026-03-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-10,2026-04-10,ATR_STOP,ATR_STOP,0.027472009792860907,0.027456799614032246,1.005263806768538,1.0047072314620271,10,10,0.054784959255202326,0.054784959255202326,-1.5210178828661824e-05,-0.0005565753065108758,Pure Pullback
WMT,2021-11-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-29,2021-11-29,TREND_EXIT,TREND_EXIT,-0.005009312803231469,-0.005009312803231469,-0.21998089271942708,-0.21998089271942708,3,3,0.01475324251877752,0.01475324251877752,0.0,0.0,Pure Pullback
WMT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.011880922635506996,-0.011880922635506996,-0.4489169286762,-0.4489169286762,2,2,0.0014505704101344108,0.0014505704101344108,0.0,0.0,Pure Pullback
WMT,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-16,2023-06-20,ATR_STOP,ATR_STOP,0.040184913473545913,0.035683163310259225,1.9658077056275371,1.7455863739174478,10,11,0.05931574491558855,0.05931574491558855,-0.0045017501632866885,-0.2202213317100894,Pure Pullback
WMT,2023-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-06,2023-09-21,ATR_STOP,ATR_STOP,0.014494346861144258,0.028908335835748922,0.6237043092530378,1.2439507489934056,12,23,0.03400375739105188,0.052147467979156925,0.014413988974604663,0.6202464397403679,Pure Pullback
WMT,2023-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-20,2023-10-20,ATR_STOP,ATR_STOP,-0.008478682135215299,-0.009873873288435031,-0.3997377772414087,-0.4655157603667039,5,5,0.011336736811332626,0.011336736811332626,-0.0013951911532197325,-0.0657779831252952,Pure Pullback
WMT,2023-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
WMT,2023-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-27,2023-10-27,ATR_STOP,ATR_STOP,-0.0024335297791613364,-0.0025248114400563404,-0.11768396413486562,-0.12209828764096249,4,4,0.01815370493259505,0.01815370493259505,-9.1281660895004e-05,-0.0044143235060968705,Pure Pullback
WMT,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-08-13,2024-08-13,ATR_STOP,ATR_STOP,-0.011374834240029386,-0.011096086115446768,-0.47448619708077033,-0.46285858697361315,2,2,0.012876864646897745,0.012876864646897745,0.00027874812458261733,0.011627610107157182,Pure Pullback
WMT,2025-04-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-04-16,2025-04-16,ATR_STOP,ATR_STOP,0.004964943205477468,0.0025669861024271157,0.0879814985853583,0.04548839227207362,4,4,0.05899865963956907,0.05899865963956907,-0.002397957103050352,-0.04249310631328467,Pure Pullback
WMT,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-18,2025-09-18,ATR_STOP,ATR_STOP,0.03695141717298611,0.03765810624409105,1.5145444122948994,1.5435097961896835,11,11,0.06205581744557098,0.06205581744557098,0.0007066890711049378,0.02896538389478409,Pure Pullback
WMT,2025-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-14,2025-11-14,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.030478970221442858,-0.030478970221442858,-1.2149833913457107,-1.2149833913457107,3,3,0.005612015864711495,0.005612015864711495,0.0,0.0,Pure Pullback
HD,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-08,2024-08-08,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.036432239169558955,-0.036432239169558955,-0.9847335141492467,-0.9847335141492467,2,2,0.0030688562429403987,0.0030688562429403987,0.0,0.0,Pure Pullback
HD,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.0027227873849396955,-0.0027227873849396955,-0.08830883418731388,-0.08830883418731388,6,6,0.0297524480536433,0.0297524480536433,0.0,0.0,Pure Pullback
NKE,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-03,2022-01-03,ATR_STOP,ATR_STOP,-0.016334607995973638,-0.02335586240883769,-0.40256265788037005,-0.5755998583319231,8,8,0.017220697975528054,0.017220697975528054,-0.007021254412864053,-0.17303720045155302,Pure Pullback
