symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
RTX,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-08,2024-11-08,TREND_EXIT,TREND_EXIT,-0.008606582391457507,-0.008606582391457507,-0.33643660853714275,-0.25232745640285736,2,2,0.002049180327868827,0.002049180327868827,0.0,0.08410915213428538,Pure Pullback,1.5,2.0,Dynamic,True
RTX,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,-0.014656215361354641,-0.023463818695129146,-0.5408420519029805,-0.649394448140478,4,4,0.011766594639969208,0.011766594639969208,-0.008807603333774505,-0.10855239623749746,Pure Pullback,1.5,2.0,Dynamic,True
RTX,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-04-21,2025-04-22,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.033954674609109836,-0.11388782375785789,-0.6712781268472563,-1.6886571410930429,5,6,0.009671179883945946,0.009671179883945946,-0.07993314914874805,-1.0173790142457866,Pure Pullback,1.5,2.0,Dynamic,True
RTX,2025-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-22,2025-05-23,ATR_STOP,ATR_STOP,0.03597058959969446,0.019091058335794386,0.7707152875737667,0.30678751750605826,15,16,0.07296337985113421,0.07296337985113421,-0.01687953126390007,-0.46392777006770847,Pure Pullback,1.5,2.0,Dynamic,True
RTX,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-03,2025-11-05,ATR_STOP,ATR_STOP,0.02336229331741735,0.01415283214770402,0.8388205791150899,0.3811169144535032,10,12,0.05529363910711971,0.05529363910711971,-0.009209461169713329,-0.4577036646615867,Pure Pullback,1.5,2.0,Dynamic,True
RTX,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-10,2026-04-16,ATR_STOP,ATR_STOP,0.004471099520242827,-0.005705847765507643,0.11937745674823301,-0.11425873967158381,4,8,0.040271499927883925,0.040271499927883925,-0.01017694728575047,-0.2336361964198168,Pure Pullback,1.5,2.0,Dynamic,True
XOM,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,TREND_EXIT,TREND_EXIT,-0.02156208713716512,-0.02156208713716512,-0.5192631554356232,-0.38944736657671825,5,5,0.01181916397629279,0.01181916397629279,0.0,0.12981578885890493,Pure Pullback,1.5,2.0,Dynamic,True
XOM,2022-06-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-30,2022-06-30,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.07356424736862621,-0.07356424736862621,-1.225669881861817,-0.9192524113963627,2,2,0.0023660312257043348,0.0023660312257043348,0.0,0.3064174704654543,Pure Pullback,1.5,2.0,Dynamic,True
XOM,2022-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-22,2022-07-22,TREND_EXIT,TREND_EXIT,0.00713220688376226,0.00713220688376226,0.125912172622927,0.09443412946719523,2,2,0.010008084016194685,0.010008084016194685,0.0,-0.03147804315573177,Pure Pullback,1.5,2.0,Dynamic,True
XOM,2022-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-15,2022-12-16,ATR_STOP,TREND_EXIT,-0.03685787481044178,-0.03981846011135004,-0.9200670568088392,-0.7454781425216167,2,3,0.002870684268179602,0.002870684268179602,-0.0029605853009082583,0.17458891428722245,Pure Pullback,1.5,2.0,Dynamic,True
XOM,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-08,2023-03-08,TREND_EXIT,TREND_EXIT,-0.006786271286123524,-0.006786271286123524,-0.1874028602259788,-0.14055214516948433,3,3,0.016519318773195568,0.016519318773195568,0.0,0.04685071505649446,Pure Pullback,1.5,2.0,Dynamic,True
XOM,2023-10-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.018541553802798316,-0.018541553802798316,-0.5188463518848263,-0.3891347639136194,3,3,0.011089425004108477,0.011089425004108477,0.0,0.1297115879712069,Pure Pullback,1.5,2.0,Dynamic,True
XOM,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-06-04,2024-06-04,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.028374918015171446,-0.028374918015171446,-1.0036450530836574,-0.7527337898127422,2,2,0.0005158861308631746,0.0005158861308631746,0.0,0.2509112632709152,Pure Pullback,1.5,2.0,Dynamic,True
XOM,2026-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-05-06,2026-05-07,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.022042809899684213,-0.0369349202554804,-0.4990490496358047,-0.6271547367063138,5,6,0.021386931196402115,0.021386931196402115,-0.014892110355796184,-0.12810568707050912,Pure Pullback,1.5,2.0,Dynamic,True
CVX,2022-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-09,2022-05-09,ATR_STOP,ATR_STOP,0.02352776549645874,0.007556367712919787,0.506303449397363,0.12195638718460103,5,5,0.0714419588470756,0.0714419588470756,-0.015971397783538954,-0.38434706221276205,Pure Pullback,1.5,2.0,Dynamic,True
CVX,2022-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-10,2022-10-11,ATR_STOP,ATR_STOP,0.006105606899833527,-0.00916325592684486,0.13389542521197162,-0.15071205067482288,4,5,0.05191219537986891,0.05191219537986891,-0.015268862826678387,-0.28460747588679447,Pure Pullback,1.5,2.0,Dynamic,True
CVX,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-12-22,2022-12-23,ATR_STOP,TREND_EXIT,-0.03622648697605202,-0.0060515958919395985,-1.000000000000001,-0.12528669760209066,1,2,,0.0002854707165584891,0.03017489108411242,0.8747133023979105,Pure Pullback,1.5,2.0,Dynamic,True
CVX,2022-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-03,2023-01-03,ATR_STOP,ATR_STOP,-0.023683079537362817,-0.035072234761016174,-0.6262500309614685,-0.6955595049513152,5,5,0.010484386133596812,0.010484386133596812,-0.011389155223653358,-0.06930947398984677,Pure Pullback,1.5,2.0,Dynamic,True
CVX,2025-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-13,2025-03-03,ATR_STOP,ATR_STOP,-0.01378453695007631,-0.017905234670953063,-0.47503101240792733,-0.46277624979074555,3,14,0.015094342937147509,,-0.004120697720876754,0.01225476261718178,Pure Pullback,1.5,2.0,Dynamic,True
COP,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-10-11,2022-11-09,ATR_STOP,ATR_STOP,0.014581660637045912,0.14884730361373366,0.24690765719258778,1.8902959647132285,6,27,0.079043294150974,0.23135061785409894,0.13426564297668775,1.6433883075206408,Pure Pullback,1.5,2.0,Dynamic,True
COP,2022-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-29,2022-12-29,TREND_EXIT,TREND_EXIT,-0.029439097830059713,-0.029439097830059713,-0.5752810068767406,-0.43146075515755544,2,2,0.0005075506222691484,0.0005075506222691484,0.0,0.1438202517191851,Pure Pullback,1.5,2.0,Dynamic,True
COP,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-10,2023-01-10,TREND_EXIT,TREND_EXIT,-0.01737031535232403,-0.01737031535232403,-0.35449284267407843,-0.26586963200555885,2,2,0.0028258308522899345,0.0028258308522899345,0.0,0.08862321066851958,Pure Pullback,1.5,2.0,Dynamic,True
COP,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.013759538183201747,-0.0245137713436957,-0.28926766029314605,-0.3865159491803889,6,6,0.03792261557581922,0.03792261557581922,-0.010754233160493953,-0.09724828888724285,Pure Pullback,1.5,2.0,Dynamic,True
COP,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-23,2023-10-23,ATR_STOP,ATR_STOP,0.01492781491623707,0.00439285689912694,0.3814665631007793,0.08419155949345268,10,10,0.050309265765947186,0.050309265765947186,-0.01053495801711013,-0.2972750036073266,Pure Pullback,1.5,2.0,Dynamic,True
COP,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-21,2024-01-05,ATR_STOP,ATR_STOP,-0.012954105448040654,-0.004350956610864598,-0.42475886203137125,-0.10699932462674872,2,11,0.017711984651123558,0.037391931329575634,0.008603148837176056,0.31775953740462254,Pure Pullback,1.5,2.0,Dynamic,True
COP,2026-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-05-04,2026-05-06,ATR_STOP,ATR_STOP,0.007977551650454107,-0.02865615354884954,0.15283946122291225,-0.41176083161535193,9,11,0.05632407938389883,0.05632407938389883,-0.036633705199303646,-0.5646002928382642,Pure Pullback,1.5,2.0,Dynamic,True
LLY,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-22,2022-04-13,ATR_STOP,ATR_STOP,0.15958188750612923,0.2228694202954744,4.077362577675624,4.270782769689916,17,33,0.19984556473792647,0.2756967611059702,0.06328753278934518,0.19342019201429217,Pure Pullback,1.5,2.0,Dynamic,True
LLY,2022-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-05-31,2022-06-01,ATR_STOP,ATR_STOP,0.03213392350850097,0.016808438273031356,0.6853856194121388,0.26888084194102513,6,7,0.07811037921491049,0.07811037921491049,-0.015325485235469616,-0.4165047774711137,Pure Pullback,1.5,2.0,Dynamic,True
LLY,2022-06-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-13,2022-07-14,ATR_STOP,ATR_STOP,0.08435485934588005,0.06930232247449708,1.835451719922972,1.1309461123535558,15,16,0.1264816764526191,0.1264816764526191,-0.015052536871382971,-0.7045056075694163,Pure Pullback,1.5,2.0,Dynamic,True
LLY,2022-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-17,2022-08-17,TREND_EXIT,TREND_EXIT,-0.0124868059809905,-0.0124868059809905,-0.35266245543383135,-0.26449684157537384,2,2,0.0014015941505169938,0.0014015941505169938,0.0,0.0881656138584575,Pure Pullback,1.5,2.0,Dynamic,True
LLY,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-08-23,2022-08-29,ATR_STOP,ATR_STOP,-0.005853975050224891,-0.017297527389957157,-0.16569951191713564,-0.3672109747605269,4,8,0.028476681968971906,0.028476681968971906,-0.011443552339732266,-0.20151146284339125,Pure Pullback,1.5,2.0,Dynamic,True
LLY,2022-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,-0.022985257959167726,-0.03486041962439013,-0.6158127903433014,-0.7004758980594255,3,3,0.012640227036499807,0.012640227036499807,-0.0118751616652224,-0.08466310771612406,Pure Pullback,1.5,2.0,Dynamic,True
LLY,2022-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-09-27,2022-09-27,TREND_EXIT,TREND_EXIT,0.001133439499195532,0.001133439499195532,0.028072939838470867,0.021054704878853102,2,2,0.009488417452023334,0.009488417452023334,0.0,-0.007018234959617765,Pure Pullback,1.5,2.0,Dynamic,True
LLY,2023-10-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-10-17,2023-10-19,ATR_STOP,ATR_STOP,0.11628056854520397,0.10236307993335703,3.4839266360558336,2.3002045732380716,8,10,0.15803303438074456,0.15803303438074456,-0.01391748861184694,-1.183722062817762,Pure Pullback,1.5,2.0,Dynamic,True
LLY,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-11-09,2023-11-09,ATR_STOP,ATR_STOP,0.03279489753850107,0.016388158342800496,0.7207857693228238,0.27014152060618657,5,5,0.08201511512560367,0.08201511512560367,-0.01640673919570057,-0.4506442487166372,Pure Pullback,1.5,2.0,Dynamic,True
LLY,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.08665657367690449,0.07192580781072722,1.3881225632460554,0.864116527449142,19,19,0.1308488712754361,0.1308488712754361,-0.014730765866177276,-0.5240060357969134,Pure Pullback,1.5,2.0,Dynamic,True
LLY,2025-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,0.008975912677034126,0.008975912677034126,0.20258071812405085,0.1519355385930381,2,2,0.015075202992165249,0.015075202992165249,0.0,-0.050645179531012746,Pure Pullback,1.5,2.0,Dynamic,True
LLY,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-03-26,2025-03-27,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.037351377094115845,-0.053740418750803265,-0.8627687698016588,-0.9310009144527793,2,3,0.006175602544503889,0.006175602544503889,-0.01638904165668742,-0.06823214465112049,Pure Pullback,1.5,2.0,Dynamic,True
COST,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,1.9403282798924337e-05,1.9403282798924337e-05,0.000458875030260948,0.00034415627269571104,4,4,0.02046987178925952,0.02046987178925952,0.0,-0.00011471875756523698,Pure Pullback,1.5,2.0,Dynamic,True
COST,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,0.010110854229933519,-0.0021213269742265117,0.2550211780266299,-0.04012890194371364,5,5,0.04794873568928493,0.04794873568928493,-0.01223218120416003,-0.29515007997034354,Pure Pullback,1.5,2.0,Dynamic,True
COST,2022-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,0.0030044855960973393,-0.007608815167420957,0.08945095932786344,-0.16989991987936787,4,4,0.03484438788665267,0.03484438788665267,-0.010613300763518296,-0.2593508792072313,Pure Pullback,1.5,2.0,Dynamic,True
COST,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-01,2023-09-21,ATR_STOP,ATR_STOP,-0.0031816407767758514,0.022264859633023937,-0.15870991048083055,0.8329791435803625,3,16,,0.048808783718739646,0.025446500409799788,0.9916890540611931,Pure Pullback,1.5,2.0,Dynamic,True
COST,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,2.0,Dynamic,True
COST,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-03,2023-11-03,TREND_EXIT,TREND_EXIT,0.0014914952198450404,0.0014914952198450404,0.06089654678914602,0.04567241009185942,2,2,0.005408822579739514,0.005408822579739514,0.0,-0.015224136697286603,Pure Pullback,1.5,2.0,Dynamic,True
COST,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-16,2024-04-16,ATR_STOP,ATR_STOP,0.010267212085750765,0.008197691957290143,0.4273047839819727,0.25588102410649227,5,5,0.04219409282700415,0.04219409282700415,-0.0020695201284606224,-0.17142375987548042,Pure Pullback,1.5,2.0,Dynamic,True
COST,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-15,2025-08-21,ATR_STOP,ATR_STOP,-0.007412026222724188,-0.007477383628355261,-0.31800590934054396,-0.24060750482773463,6,10,0.014941385888714631,0.022667924909676174,-6.53574056310724e-05,0.07739840451280933,Pure Pullback,1.5,2.0,Dynamic,True
COST,2026-03-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-10,2026-04-10,ATR_STOP,ATR_STOP,0.027472009792860907,0.018367693305413768,1.005263806768538,0.5040869989030312,10,10,0.054784959255202326,0.054784959255202326,-0.00910431648744714,-0.5011768078655068,Pure Pullback,1.5,2.0,Dynamic,True
WMT,2021-11-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-29,2021-11-29,TREND_EXIT,TREND_EXIT,-0.005009312803231469,-0.005009312803231469,-0.22028428104142764,-0.16521321078107018,3,3,0.01475324251877752,0.01475324251877752,0.0,0.05507107026035746,Pure Pullback,1.5,2.0,Dynamic,True
WMT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.011880922635506996,-0.011880922635506996,-0.448916928677214,-0.33668769650791097,2,2,0.0014505704101344108,0.0014505704101344108,0.0,0.11222923216930303,Pure Pullback,1.5,2.0,Dynamic,True
WMT,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-16,2023-06-20,ATR_STOP,ATR_STOP,0.040184913473545913,0.0338079696595317,1.9658077056275371,1.240390264472276,10,11,0.05931574491558855,0.05931574491558855,-0.006376943814014213,-0.7254174411552612,Pure Pullback,1.5,2.0,Dynamic,True
WMT,2023-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-06,2023-09-21,ATR_STOP,ATR_STOP,0.014494346861144258,0.029350882299824743,0.6237043092530378,0.9472454302091016,12,23,0.03400375739105188,0.052147467979156925,0.014856535438680485,0.3235411209560638,Pure Pullback,1.5,2.0,Dynamic,True
WMT,2023-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-20,2023-10-23,ATR_STOP,TREND_EXIT,-0.008478682135215299,-0.011274433731657263,-0.3997377772414087,-0.3986601638976699,5,6,0.011336736811332626,0.011336736811332626,-0.0027957515964419644,0.0010776133437387925,Pure Pullback,1.5,2.0,Dynamic,True
WMT,2023-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,2.0,Dynamic,True
WMT,2023-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-27,2023-11-16,ATR_STOP,ATR_STOP,-0.0024335297791613364,-0.01641879760882292,-0.11768396413486562,-0.5955020169098452,4,18,0.01815370493259505,0.05291204988432896,-0.013985267829661585,-0.4778180527749796,Pure Pullback,1.5,2.0,Dynamic,True
WMT,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-08-13,2024-09-17,ATR_STOP,ATR_STOP,-0.011374834240029386,0.15276745476836706,-0.47448619708077033,4.779369557469963,2,26,0.012876864646897745,0.18554288827413123,0.16414228900839645,5.253855754550733,Pure Pullback,1.5,2.0,Dynamic,True
WMT,2025-04-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-04-16,2025-05-13,ATR_STOP,ATR_STOP,0.004964943205477468,0.05057687601520611,0.0879814985853583,0.6721873485895848,4,22,0.05899865963956907,0.09991175042019296,0.04561193280972864,0.5842058500042265,Pure Pullback,1.5,2.0,Dynamic,True
WMT,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-18,2025-09-18,ATR_STOP,ATR_STOP,0.03695141717298611,0.028583283748791155,1.5145444122948994,0.87866696324748,11,11,0.06205581744557098,0.06205581744557098,-0.008368133424194957,-0.6358774490474195,Pure Pullback,1.5,2.0,Dynamic,True
WMT,2025-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-14,2025-11-14,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.030478970221442858,-0.030478970221442858,-1.2149833913457107,-0.9112375435092855,3,3,0.005612015864711495,0.005612015864711495,0.0,0.3037458478364251,Pure Pullback,1.5,2.0,Dynamic,True
HD,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-08,2024-08-08,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.036432239169558955,-0.036432239169558955,-0.9847335141492467,-0.738550135611935,2,2,0.0030688562429403987,0.0030688562429403987,0.0,0.24618337853731165,Pure Pullback,1.5,2.0,Dynamic,True
HD,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,-0.0027227873849396955,-0.011137665374231553,-0.08830883418731388,-0.27092298416515537,6,8,0.0297524480536433,0.0297524480536433,-0.008414877989291858,-0.18261414997784148,Pure Pullback,1.5,2.0,Dynamic,True
NKE,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-23,2021-12-23,TREND_EXIT,TREND_EXIT,-0.00591966910216668,-0.00591966910216668,-0.14597370610131452,-0.10948027957598601,2,2,0.010523764942759861,0.010523764942759861,0.0,0.03649342652532851,Pure Pullback,1.5,2.0,Dynamic,True
NKE,2021-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-03,2022-01-04,ATR_STOP,TREND_EXIT,-0.012067327740161615,-0.0038433784123693693,-0.3081699163589422,-0.07361283475796518,6,7,0.021618969207064298,0.021618969207064298,0.008223949327792246,0.23455708160097702,Pure Pullback,1.5,2.0,Dynamic,True
