symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ASML,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.019409502103674314,-0.025176492708963494,-0.555400253041752,-0.6175044873782322,2,2,0.015192441528060652,0.015192441528060652,-0.0057669906052891795,-0.06210423433648016,Pure Breakout,2
ASML,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-06-14,2024-06-14,ATR_STOP,ATR_STOP,-0.025324406514640962,-0.025324406514640962,-0.5614886052580405,-0.4812759473640345,7,7,0.027881651434279675,0.027881651434279675,0.0,0.08021265789400595,Pure Breakout,2
ASML,2024-06-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-10-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-07,2025-10-07,ATR_STOP,ATR_STOP,-0.01366880272833626,-0.01915514954173725,-0.42930722479090877,-0.5156754767139721,4,4,0.019249278152069227,0.019249278152069227,-0.0054863468134009885,-0.0863682519230633,Pure Breakout,2
ASML,2025-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-12-11,2025-12-12,ATR_STOP,ATR_STOP,0.005637562832577103,-0.0013935830535826144,0.1282369020469428,-0.02717112931504024,8,9,0.04782443814953585,0.04782443814953585,-0.007031145886159718,-0.15540803136198303,Pure Breakout,2
ASML,2025-12-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-01-20,2026-01-29,ATR_STOP,ATR_STOP,-0.029088688291599385,0.04468390602661021,-0.673066132966873,0.8862126414530266,2,9,0.014501652083526828,0.10162204564461508,0.0737725943182096,1.5592787744198997,Pure Breakout,2
ASML,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2026-01-28,,ATR_STOP,,0.02606482018482925,,0.5916080683389427,,4,,,,,,Pure Breakout,2
ASML,2026-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-04-14,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-04-22,2026-04-22,ATR_STOP,ATR_STOP,-0.0481627434837828,-0.057619542440798255,-0.8610957249724744,-0.8830051389769106,6,6,0.008578050258309933,0.008578050258309933,-0.009456798957015455,-0.021909414004436134,Pure Breakout,2
ASML,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-06-23,2026-06-23,ATR_STOP,ATR_STOP,-0.037843303347059654,-0.037843303347059654,-0.5426389103752843,-0.4651190660359581,7,7,0.06030463203460057,0.06030463203460057,0.0,0.07751984433932624,Pure Breakout,2
ASML,2026-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-07-02,2026-07-02,ATR_STOP,ATR_STOP,-0.06093367177257536,-0.07341322824300844,-0.8558680999324397,-0.8838468594051409,2,2,0.013943667050023478,0.013943667050023478,-0.012479556470433084,-0.02797875947270112,Pure Breakout,2
AVGO,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-22,ATR_STOP,ATR_STOP,0.020496874753304972,0.041267151618539,0.764857926718345,1.319929783376425,6,14,0.046081091103224114,0.07079124345617172,0.020770276865234027,0.55507185665808,Pure Breakout,2
AVGO,2021-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,0.045520671237968546,0.044031533431122094,1.3462638468539043,1.116191077298309,5,5,0.0910582553715551,0.0910582553715551,-0.0014891378068464522,-0.2300727695555953,Pure Breakout,2
AVGO,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,0.010554867988121108,0.004686579824286774,0.2464298516687523,0.09378853209716356,11,11,0.04576459697112667,0.04576459697112667,-0.005868288163834334,-0.15264131957158875,Pure Breakout,2
AVGO,2021-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-04-05,2022-04-05,ATR_STOP,ATR_STOP,0.022610890814088958,0.015192382219458622,0.4100339588770677,0.23614635256096342,14,14,0.06712194238187186,0.06712194238187186,-0.007418508594630335,-0.17388760631610425,Pure Breakout,2
AVGO,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-01-09,2023-01-09,ATR_STOP,ATR_STOP,-0.039340470505896064,-0.04589721559021209,-0.9999999999999998,-1.0000000000000002,1,1,,,-0.006556745084316029,-4.440892098500626e-16,Pure Breakout,2
AVGO,2023-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-02-09,2023-02-10,ATR_STOP,ATR_STOP,0.004114838727317549,-0.0018539972032312058,0.11026786248036201,-0.04258517363810258,10,11,0.03992785431061052,0.03992785431061052,-0.005968835930548755,-0.1528530361184646,Pure Breakout,2
AVGO,2023-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-03-09,2023-03-10,ATR_STOP,ATR_STOP,-0.01833861417303151,-0.023770374748581014,-0.536909993374656,-0.5965189063448809,4,5,0.014251949280265741,0.014251949280265741,-0.005431760575549505,-0.05960891297022497,Pure Breakout,2
AVGO,2023-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.013466449115267398,0.007753090526834816,0.3636157682132031,0.1794393465553299,12,12,0.04774660064586311,0.04774660064586311,-0.005713358588432582,-0.18417642165787323,Pure Breakout,2
AVGO,2023-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.02258422158389939,0.02258422158389939,0.5309404010188727,0.4550917723018907,13,13,0.07848310782091494,0.07848310782091494,0.0,-0.07584862871698206,Pure Breakout,2
AVGO,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-01-25,2024-01-25,ATR_STOP,ATR_STOP,0.06993925760037856,0.06327170022824591,2.052458415799668,1.591534524643372,5,5,0.10994460183317467,0.10994460183317467,-0.006667557372132649,-0.46092389115629606,Pure Breakout,2
AVGO,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.05514934378791425,0.04780633878004559,1.3148781759389605,0.9769759277928679,8,8,0.09920737383512623,0.09920737383512623,-0.007343005007868664,-0.3379022481460926,Pure Breakout,2
AVGO,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.2243876622365064,0.21387619008264602,5.341372261965376,4.363847069012672,7,7,0.28745649515966876,0.28745649515966876,-0.01051147215386039,-0.9775251929527045,Pure Breakout,2
AVGO,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-06-06,2025-06-06,ATR_STOP,ATR_STOP,0.021267925865778414,0.021267925865778414,0.4445847851197859,0.38107267295981595,7,7,0.07937858860143465,0.07937858860143465,0.0,-0.06351211215996994,Pure Breakout,2
AVGO,2025-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.00026915460428567073,-0.007651101082868483,-0.005822174316130684,-0.14186019114931228,5,5,0.04402252426721098,0.04402252426721098,-0.007381946478582813,-0.1360380168331816,Pure Breakout,2
AVGO,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2025-08-15,2025-08-15,ATR_STOP,ATR_STOP,-0.03988739283198217,-0.04685100124189867,-0.9715798821509125,-0.9781713762541048,3,3,0.0018942576275158274,0.0018942576275158274,-0.0069636084099165,-0.006591494103192264,Pure Breakout,2
AVGO,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-09-17,2025-09-17,ATR_STOP,ATR_STOP,-0.04588198477692129,-0.05489849674785563,-0.7795580638961757,-0.7995027001241095,5,5,0.00821708704868418,0.00821708704868418,-0.009016511970934338,-0.019944636227933854,Pure Breakout,2
AVGO,2025-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.061433184156549636,-0.061433184156549636,-1.1026581881556283,-0.9451355898476794,2,2,0.011041675194446654,0.011041675194446654,0.0,0.1575225983079489,Pure Breakout,2
AVGO,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-04-24,2026-04-28,ATR_STOP,ATR_STOP,0.16530504031704485,0.1362759336620767,2.9540385255392225,2.0873844104183266,12,14,0.21859214429175733,0.21859214429175733,-0.029029106654968162,-0.866654115120896,Pure Breakout,2
AVGO,2026-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-05-19,2026-06-04,ATR_STOP,ATR_STOP,-0.053889844317000946,-0.055035714190021734,-0.996782353678966,-0.8725518205094664,3,14,0.0,0.14368892306603187,-0.0011458698730207884,0.1242305331694995,Pure Breakout,2
AVGO,2026-05-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,20,,2026-06-04,,ATR_STOP,,-0.09131508462290083,,-1.737074094561525,,4,,0.09978005293944503,,,,Pure Breakout,2
AVGO,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-10,2024-01-11,ATR_STOP,ATR_STOP,-0.029151101345264108,-0.033333307790218036,-0.9999999999999982,-0.980114141792845,3,4,0.0,0.0,-0.004182206444953929,0.019885858207153273,Pure Breakout,2
BAC,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-02,2024-04-04,ATR_STOP,ATR_STOP,-0.005880813194345524,-0.006511943158855393,-0.20125210752522643,-0.19101473236450117,7,9,0.025126934791313893,0.025126934791313893,-0.0006311299645098689,0.01023737516072526,Pure Breakout,2
BAC,2024-03-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-02,2024-12-03,ATR_STOP,ATR_STOP,0.04052240234505544,0.036026872992953374,1.219744316645103,0.9295085688749759,17,18,0.06749557845766652,0.06749557845766652,-0.004495529352102068,-0.29023574777012706,Pure Breakout,2
BAC,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.04625547144363096,0.04625547144363096,1.69104257356988,1.4494650630599006,11,11,0.08612334176207748,0.08612334176207748,0.0,-0.24157751050997933,Pure Breakout,2
BAC,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-24,2025-09-30,ATR_STOP,ATR_STOP,0.0016810726146896382,-0.0011641203872931882,0.06849487007959326,-0.04065581564050926,5,9,0.026995520379439863,0.026995520379439863,-0.0028451930019828264,-0.10915068572010253,Pure Breakout,2
BAC,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,-0.031702625912890525,-0.03698639689837235,-1.0000000000000007,-1.0000000000000009,1,1,,,-0.005283770985481828,-2.220446049250313e-16,Pure Breakout,2
BAC,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.022352066050769226,-0.027378761826525655,-0.7605005530712357,-0.7984521161432366,2,2,0.007808108603769792,0.007808108603769792,-0.005026695775756429,-0.03795156307200098,Pure Breakout,2
BAC,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-05,2026-02-10,ATR_STOP,ATR_STOP,-0.006676246524098484,0.0028861015862293726,-0.23334384771614594,0.08646270410428258,2,5,0.023001134799343292,0.0381526140774171,0.009562348110327856,0.3198065518204285,Pure Breakout,2
BAC,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2026-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-07-21,2026-07-29,ATR_STOP,ATR_STOP,-0.027987872329429675,-0.016377692067377714,-0.9160776696272078,-0.45948181125516335,4,10,0.0022587833282095016,0.016295613805905163,0.011610180262051961,0.45659585837204447,Pure Breakout,2
CAT,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-10,ATR_STOP,ATR_STOP,-0.032799626132427595,-0.03856831452732834,-0.9724123267661114,-0.9800888143631533,2,2,0.001812504236976764,0.001812504236976764,-0.005768688394900745,-0.00767648759704187,Pure Breakout,2
CAT,2022-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-22,2022-04-22,ATR_STOP,ATR_STOP,-0.008034771350773573,-0.008034771350773573,-0.22867655751435392,-0.19600847786944595,4,4,0.03322472919211461,0.03322472919211461,0.0,0.03266807964490798,Pure Breakout,2
CAT,2022-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-03,2023-01-19,ATR_STOP,ATR_STOP,-0.012144941335126891,0.04301479114551787,-0.35391801938935513,1.0744303868642826,7,18,0.02040395286199992,0.08473873254515851,0.05515973248064476,1.4283484062536378,Pure Breakout,2
CAT,2022-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2023-01-18,,ATR_STOP,,0.015313421718934572,,0.47939432066569904,,7,,0.04614274826968301,,,,Pure Breakout,2
CAT,2023-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-07-26,2023-08-03,ATR_STOP,ATR_STOP,0.008104321199779108,0.10558118038423459,0.2504268898898226,2.7964305513501957,11,17,0.03878816466495971,0.15026027854023272,0.09747685918445548,2.546003661460373,Pure Breakout,2
CAT,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-09-06,2023-09-06,ATR_STOP,ATR_STOP,-0.020674662938706123,-0.024788833541920186,-0.6998156356910293,-0.7192079926709569,2,2,0.0107215455873515,0.0107215455873515,-0.004114170603214062,-0.019392356979927583,Pure Breakout,2
CAT,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-02-06,2024-02-06,ATR_STOP,ATR_STOP,0.07372093834354243,0.06898853735428268,2.3625540542106798,1.8950516321531676,8,8,0.11252490072155319,0.11252490072155319,-0.004732400989259755,-0.46750242205751213,Pure Breakout,2
CAT,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.0038374286816027503,-0.0007625208295473085,0.13445408118922975,-0.02290016407883061,7,7,0.0314371257485031,0.0314371257485031,-0.004599949511150059,-0.15735424526806036,Pure Breakout,2
CAT,2024-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-03-25,2024-04-09,ATR_STOP,ATR_STOP,0.02131202521907527,0.06106712579478413,0.785501821619418,1.9292262624951317,6,16,0.05010343344685664,0.09747766175092942,0.03975510057570886,1.143724440875714,Pure Breakout,2
CAT,2024-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-04-03,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2024-04-09,,ATR_STOP,,-0.016491041844048815,,-0.6514680508182003,,4,,0.012295663959707825,,,,Pure Breakout,2
CAT,2025-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-01-16,2025-01-16,TREND_EXIT,TREND_EXIT,-0.007464306009662192,-0.007464306009662192,-0.23432792966378496,-0.20085251114038793,2,2,0.0021100062300480893,0.0021100062300480893,0.0,0.03347541852339703,Pure Breakout,2
CAT,2025-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-07-29,2025-08-01,ATR_STOP,ATR_STOP,0.049546551354869184,0.053076799520931583,1.8118638595905545,1.6636810469282066,13,16,0.07633488903102914,0.08805026665339932,0.0035302481660623997,-0.1481828126623479,Pure Breakout,2
CAT,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-31,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,13,,2025-08-06,,ATR_STOP,,-0.00047865451673811954,,-0.017782299719804502,,4,,0.029908398663050395,,,,Pure Breakout,2
CAT,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,14,11,2025-08-29,2025-08-29,ATR_STOP,ATR_STOP,-0.02504766860050356,-0.029950247044068123,-0.7393970081849552,-0.7578164001261539,5,5,0.004367802060883719,0.004367802060883719,-0.004902578443564565,-0.01841939194119868,Pure Breakout,2
CAT,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,15,12,2025-09-24,2025-09-25,ATR_STOP,ATR_STOP,0.0422666781549792,0.0304905097138084,1.4699539244677915,0.9089154801160871,5,6,0.07623737257019436,0.07623737257019436,-0.011776168441170798,-0.5610384443517044,Pure Breakout,2
CAT,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,16,13,2025-10-07,2025-10-07,ATR_STOP,ATR_STOP,-0.021033956509130647,-0.026261497137579304,-0.6810580472253434,-0.7288461241898375,2,2,0.010331287261561295,0.010331287261561295,-0.005227540628448657,-0.047788076964494164,Pure Breakout,2
CAT,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,17,14,2025-10-21,2025-10-21,ATR_STOP,ATR_STOP,-0.02414227092390453,-0.029636475129723006,-0.6379350619404325,-0.6712404381214319,4,4,0.01287959095124247,0.01287959095124247,-0.005494204205818476,-0.03330537618099938,Pure Breakout,2
CAT,2025-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,18,15,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,0.03570110380574798,0.02863386682460467,0.8759689303319824,0.6021993324694369,8,8,,,-0.00706723698114331,-0.2737695978625455,Pure Breakout,2
CAT,2025-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,19,16,2026-01-07,2026-01-07,ATR_STOP,ATR_STOP,-0.03672613370208022,-0.04284715598576028,-1.0000000000000004,-0.9999999999999987,1,1,,,-0.006121022283680055,1.7763568394002505e-15,Pure Breakout,2
CAT,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,20,17,2026-02-04,2026-02-04,ATR_STOP,ATR_STOP,-0.020474735150591616,-0.02764845900542623,-0.4742152678751778,-0.5488850233014491,2,2,,,-0.007173723854834613,-0.07466975542627124,Pure Breakout,2
CAT,2026-02-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
