symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ASML,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-02-03,2026-02-04,ATR_STOP,ATR_STOP,0.020281846190322472,0.004013806299463907,0.2815738609023132,0.04643655735481269,12,13,0.10162204564461508,0.10162204564461508,-0.016268039890858565,-0.23513730354750048,Pure Breakout,2
ASML,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-04-14,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-04-29,2026-04-29,TREND_EXIT,TREND_EXIT,-0.05891978217831295,-0.05891978217831295,-0.6320516924099834,-0.5267097436749859,11,11,0.008578050258309933,0.008578050258309933,0.0,0.10534194873499747,Pure Breakout,2
ASML,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-24,2026-07-07,ATR_STOP,ATR_STOP,-0.053781633903705384,-0.0652297472016039,-0.46270813547216455,-0.46766793349032304,8,16,0.06030463203460057,0.08245200107322392,-0.011448113297898521,-0.00495979801815849,Pure Breakout,2
ASML,2026-06-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2026-07-17,,ATR_STOP,,-0.10093068652950499,,-0.8505972385248215,,12,,0.013943667050023478,,,,Pure Breakout,2
AVGO,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-23,ATR_STOP,ATR_STOP,0.028613969402410788,0.020223783760767056,0.6406524382586056,0.3773336546140115,14,15,0.07079124345617172,0.07079124345617172,-0.008390185641643733,-0.2633187836445941,Pure Breakout,2
AVGO,2021-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-06,2022-01-07,ATR_STOP,ATR_STOP,0.08255934011404009,0.06968751792635497,1.4650046028707149,1.030496513010359,21,22,0.14691845105246615,0.14691845105246615,-0.012871822187685122,-0.43450808986035594,Pure Breakout,2
AVGO,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-06,2022-04-08,ATR_STOP,ATR_STOP,-0.00706314356443305,-0.021900160753693942,-0.07685133880803065,-0.1985726632293043,15,17,0.06712194238187186,0.06712194238187186,-0.014837017189260893,-0.12172132442127366,Pure Breakout,2
AVGO,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-10,2023-02-22,ATR_STOP,ATR_STOP,-0.057458548708599455,-0.023515265810527763,-0.8763273235380545,-0.2988686397002225,2,31,0.015819690729358182,0.041718735277461505,0.03394328289807169,0.577458683837832,Pure Breakout,2
AVGO,2023-01-26,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2023-02-21,,ATR_STOP,,-0.014340356869460558,,-0.23057241422900043,,17,,0.03992785431061052,,,,Pure Breakout,2
AVGO,2023-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-03-13,2023-04-27,ATR_STOP,TREND_EXIT,-0.043952761672613194,-0.029622055414154747,-0.7720979379067089,-0.43363084653218453,6,38,0.014251949280265741,0.02125981849009606,0.014330706258458448,0.33846709137452435,Pure Breakout,2
AVGO,2023-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2023-08-04,2023-08-09,ATR_STOP,ATR_STOP,-0.007735423345268333,-0.0188318281434946,-0.12532131721146314,-0.25424481237197466,19,22,0.04774660064586311,0.04774660064586311,-0.011096404798226267,-0.12892349516051152,Pure Breakout,2
AVGO,2023-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,0.01796407809686218,0.002059865028299468,0.25339429459411694,0.02421304538009317,13,14,0.07848310782091494,0.07848310782091494,-0.01590421306856271,-0.22918124921402377,Pure Breakout,2
AVGO,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-01-26,2024-01-31,ATR_STOP,ATR_STOP,0.04326902811184796,0.02777126966185328,0.7618715205620429,0.40749200156368437,6,9,0.10994460183317467,0.10994460183317467,-0.01549775844999468,-0.3543795189983585,Pure Breakout,2
AVGO,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-03-05,2024-03-08,ATR_STOP,ATR_STOP,0.025777323756439596,0.011091313740702269,0.368751881129904,0.1322203074276406,8,11,0.09920737383512623,0.09920737383512623,-0.014686010015737327,-0.23653157370226338,Pure Breakout,2
AVGO,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.179015336026485,0.1613188293133443,2.5567917793370984,1.9200340866308983,8,8,0.28745649515966876,0.28745649515966876,-0.017696506713140714,-0.6367576927062002,Pure Breakout,2
AVGO,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-06-09,2025-06-09,ATR_STOP,ATR_STOP,-0.003497216857973995,-0.01697310552798914,-0.04386349891753546,-0.17740292404626332,8,8,0.07937858860143465,0.07937858860143465,-0.013475888670015146,-0.13353942512872785,Pure Breakout,2
AVGO,2025-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.07621477235780483,0.06066824396693615,0.9891765172860878,0.6561676564413333,27,27,0.15394741431214753,0.15394741431214753,-0.015546528390868675,-0.33300886084475445,Pure Breakout,2
AVGO,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.0677418264716475,-0.08166904329148017,-0.9900360656398439,-0.9946501115120757,5,6,0.0018942576275158274,0.0018942576275158274,-0.013927216819832666,-0.004614045872231798,Pure Breakout,2
AVGO,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-09-19,2025-09-24,ATR_STOP,ATR_STOP,-0.08111612892233,-0.09192516324272293,-0.826922366862185,-0.7809274449356709,7,10,0.00821708704868418,0.00821708704868418,-0.01080903432039293,0.04599492192651411,Pure Breakout,2
AVGO,2025-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.08346583173004374,-0.10236733311494162,-0.8988720091781891,-0.9186906035279212,2,2,0.011041675194446654,0.011041675194446654,-0.01890150138489788,-0.0198185943497321,Pure Breakout,2
AVGO,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2026-04-28,2026-06-04,ATR_STOP,ATR_STOP,0.1302971184454771,0.16091400626082475,1.3970634177268888,1.4377848760136132,14,40,0.21859214429175733,0.4050525607480002,0.03061688781534766,0.040721458286724355,Pure Breakout,2
AVGO,2026-05-14,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2026-06-04,,ATR_STOP,,-0.055035714190021734,,-0.610786274356626,,14,,0.14368892306603187,,,,Pure Breakout,2
AVGO,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-12,2024-01-12,ATR_STOP,ATR_STOP,-0.05976674293466333,-0.05976674293466333,-1.230143771793511,-1.025119809827925,5,5,0.0,0.0,0.0,0.20502396196558603,Pure Breakout,2
BAC,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-10,2024-04-11,ATR_STOP,ATR_STOP,-0.02007146228035639,-0.029111141694690645,-0.4121291343434024,-0.4981180684463127,13,14,0.025126934791313893,0.025126934791313893,-0.009039679414334256,-0.08598893410291025,Pure Breakout,2
BAC,2024-03-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-09,2024-12-10,ATR_STOP,ATR_STOP,0.0227877497900133,0.013846184056482747,0.4115535114451217,0.20838848800603804,22,23,0.06749557845766652,0.06749557845766652,-0.008941565733530554,-0.20316502343908366,Pure Breakout,2
BAC,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.04070103812583459,0.03161657739858592,0.8927876349912865,0.5779313964698307,11,11,0.08612334176207748,0.08612334176207748,-0.009084460727248667,-0.31485623852145583,Pure Breakout,2
BAC,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-10-01,2025-10-02,ATR_STOP,ATR_STOP,-0.013232537858750226,-0.021278149506388178,-0.3234938051592953,-0.433486356638821,10,11,0.026995520379439863,0.026995520379439863,-0.008045611647637951,-0.10999255147952569,Pure Breakout,2
BAC,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-14,2025-11-17,ATR_STOP,ATR_STOP,-0.010359809166845868,-0.020378539871762413,-0.19606847449125922,-0.32140144995806674,22,23,0.03973384435773619,0.03973384435773619,-0.010018730704916545,-0.12533297546680752,Pure Breakout,2
BAC,2025-11-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-02-11,2026-02-11,ATR_STOP,ATR_STOP,-0.012228118052851178,-0.02230426447890488,-0.2564335609669414,-0.38978210849463985,6,6,0.0381526140774171,0.0381526140774171,-0.0100761464260537,-0.13334854752769842,Pure Breakout,2
BAC,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2026-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-08-20,2026-08-20,ATR_STOP,ATR_STOP,0.010158991072936052,0.0017035229477337932,0.19950980392474535,0.027879206281705992,26,26,0.05243633169894668,0.05243633169894668,-0.008455468125202259,-0.17163059764303937,Pure Breakout,2
CAT,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-17,2021-11-17,ATR_STOP,ATR_STOP,-0.04985084292833519,-0.06018351236139752,-0.8867584154918524,-0.892131956809779,7,7,0.001812504236976764,0.001812504236976764,-0.010332669433062325,-0.005373541317926556,Pure Breakout,2
CAT,2022-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-22,2022-04-22,ATR_STOP,ATR_STOP,-0.025131722934773837,-0.03680301336015157,-0.42916237196285395,-0.5237228313002311,4,4,0.03322472919211461,0.03322472919211461,-0.011671290425377734,-0.09456045933737717,Pure Breakout,2
CAT,2022-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.03146084629239465,0.02080526904184188,0.5500838629452758,0.30314512886341627,18,18,0.08473873254515851,0.08473873254515851,-0.010655577250552772,-0.2469387340818595,Pure Breakout,2
CAT,2022-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-04,2023-08-16,ATR_STOP,ATR_STOP,0.0864329954602352,0.07705238708723683,1.6024892673965971,1.190475376109808,18,26,0.15026027854023272,0.15026027854023272,-0.009380608372998367,-0.4120138912867892,Pure Breakout,2
CAT,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-21,ATR_STOP,ATR_STOP,-0.03799857974554577,-0.04774260481212522,-0.7717272195098601,-0.8080185257480662,7,13,0.0107215455873515,0.0107215455873515,-0.009744025066579454,-0.03629130623820609,Pure Breakout,2
CAT,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-09,2024-02-13,ATR_STOP,ATR_STOP,0.051777656314314635,0.04051695920668519,0.9955991982049388,0.6492287563674738,11,13,0.11252490072155319,0.11252490072155319,-0.011260697107629447,-0.346370441837465,Pure Breakout,2
CAT,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-12,2024-04-16,ATR_STOP,ATR_STOP,0.09004953871692623,0.07989777054456493,1.8930688741255872,1.3997108766006574,30,32,0.1437425442084581,0.1437425442084581,-0.010151768172361297,-0.4933579975249298,Pure Breakout,2
CAT,2024-03-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-16,2025-01-16,TREND_EXIT,TREND_EXIT,-0.007464306009662192,-0.007464306009662192,-0.14059675779827138,-0.11716396483189276,2,2,0.0021100062300480893,0.0021100062300480893,0.0,0.023432792966378624,Pure Breakout,2
CAT,2025-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-08-01,2025-08-07,ATR_STOP,ATR_STOP,0.040806661635555574,0.0313579406319866,0.8953533203768071,0.5733630069966423,16,20,0.08805026665339932,0.08805026665339932,-0.009448721003568972,-0.3219903133801648,Pure Breakout,2
CAT,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-29,2025-09-02,ATR_STOP,ATR_STOP,-0.04465798237476182,-0.054463139261890836,-0.7909713056203115,-0.8038648799791489,5,6,0.004367802060883719,0.004367802060883719,-0.009805156887129018,-0.012893574358837423,Pure Breakout,2
CAT,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-25,2025-11-04,ATR_STOP,ATR_STOP,0.020539397822182615,0.21602057693412813,0.42859249535841465,3.756390479348689,6,34,0.07623737257019436,0.3220907248310676,0.1954811791119455,3.327797983990274,Pure Breakout,2
CAT,2025-10-03,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2025-10-22,,ATR_STOP,,0.024377521891345122,,0.47359156937418556,,13,,0.08906513650672965,,,,Pure Breakout,2
CAT,2025-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-12-17,2025-12-17,ATR_STOP,ATR_STOP,0.007432155881174296,-0.006702318081112435,0.10941405631684627,-0.08222466218693655,11,11,0.07929132034763375,0.07929132034763375,-0.014134473962286731,-0.19163871850378283,Pure Breakout,2
CAT,2025-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-02-05,2026-03-03,ATR_STOP,ATR_STOP,0.0727230690625349,0.15490478013506137,1.1880869843658317,2.1089176088019173,21,38,0.1607704223828752,0.267752805069974,0.08218171107252648,0.9208306244360855,Pure Breakout,2
CAT,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-02-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-02-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,15,,2026-02-26,,ATR_STOP,,0.009279592288776062,,0.11112721259356631,,13,,0.09014492416645092,,,,Pure Breakout,2
CAT,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2026-05-18,2026-05-19,ATR_STOP,ATR_STOP,0.027384010677365067,0.0111083243826533,0.3748518766472608,0.1267155582839793,17,18,0.10972757518379783,0.10972757518379783,-0.016275686294711766,-0.24813631836328148,Pure Breakout,2
CAT,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2026-06-10,2026-07-02,ATR_STOP,ATR_STOP,-0.07592847390996615,0.026026318735478116,-0.953481502563908,0.2723573495798221,4,19,0.008871635569320135,0.15434491778109605,0.10195479264544427,1.22583885214373,Pure Breakout,2
CAT,2026-06-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2026-07-02,,ATR_STOP,,-0.011397581616897634,,-0.13234181024752603,,8,,0.0895305363486425,,,,Pure Breakout,2
COIN,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-10,ATR_STOP,ATR_STOP,-0.10933888191320018,-0.11798458155425162,-1.112066140909344,-1.0000000000000002,2,2,0.004110017114895781,0.004110017114895781,-0.00864569964105144,0.11206614090934375,Pure Breakout,2
COIN,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-29,2021-12-29,TREND_EXIT,TREND_EXIT,-0.049370320638020826,-0.049370320638020826,-0.3173843168328413,-0.2644869306940344,2,2,0.0036296703197338243,0.0036296703197338243,0.0,0.0528973861388069,Pure Breakout,2
COIN,2023-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.14906049308664682,0.11775644736707824,1.2784162398870174,0.8416144319897346,20,20,0.30558072168449035,0.30558072168449035,-0.031304045719568574,-0.43680180789728273,Pure Breakout,2
COIN,2023-12-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COIN,2023-12-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
