symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ASML,2024-06-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-10-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-07,2025-10-07,ATR_STOP,ATR_STOP,-0.024641496355138126,-0.030127843168539115,-0.5804516656562683,-0.6308331459447232,4,4,0.019249278152069227,0.019249278152069227,-0.0054863468134009885,-0.050381480288454905,Pure Breakout,2
ASML,2025-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-12,2025-12-16,ATR_STOP,ATR_STOP,-0.008424728939742221,-0.01545587482590205,-0.14372715283652565,-0.2343818377976847,9,11,0.04782443814953585,0.04782443814953585,-0.007031145886159829,-0.09065468496115905,Pure Breakout,2
ASML,2025-12-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-01-29,2026-02-03,ATR_STOP,ATR_STOP,0.036549886081180816,0.028415866135751644,0.6342798162235601,0.4383320632673118,9,12,0.10162204564461508,0.10162204564461508,-0.008134019945429172,-0.19594775295624833,Pure Breakout,2
ASML,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-04-14,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-04-28,2026-04-29,ATR_STOP,TREND_EXIT,-0.06707634139781382,-0.05891978217831295,-0.8994371994802391,-0.7022796582333138,10,11,0.008578050258309933,0.008578050258309933,0.00815655921950087,0.1971575412469253,Pure Breakout,2
ASML,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-23,2026-06-23,ATR_STOP,ATR_STOP,-0.037843303347059654,-0.04237300730987481,-0.40697918278146344,-0.40506052559390654,7,7,0.06030463203460057,0.06030463203460057,-0.004529703962815157,0.0019186571875569047,Pure Breakout,2
ASML,2026-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-02,2026-07-07,ATR_STOP,ATR_STOP,-0.08589278471344175,-0.09837234118387483,-0.9048309290096691,-0.9211518720354112,2,4,0.013943667050023478,0.013943667050023478,-0.012479556470433084,-0.016320943025742052,Pure Breakout,2
AVGO,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,0.03704942421316293,0.03283169680778686,1.036897556244,0.8167613795854474,14,14,0.07079124345617172,0.07079124345617172,-0.0042177274053760705,-0.22013617665855256,Pure Breakout,2
AVGO,2021-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,0.037313430296774586,0.030595327162427077,0.8276523749184816,0.6032333841786137,5,5,0.0910582553715551,0.0910582553715551,-0.006718103134347508,-0.22441899073986793,Pure Breakout,2
AVGO,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,-0.0011817083395473382,-0.0070499965033817835,-0.020692457581524205,-0.10973322733161991,11,11,0.04576459697112667,0.04576459697112667,-0.005868288163834445,-0.08904076975009571,Pure Breakout,2
AVGO,2021-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,-0.004365655814789093,-0.004365655814789093,-0.05937626976589292,-0.052778906458571515,15,15,0.06712194238187186,0.06712194238187186,0.0,0.006597363307321406,Pure Breakout,2
AVGO,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-01-09,2023-01-10,ATR_STOP,ATR_STOP,-0.05245396067452812,-0.050130724764803736,-1.0000000000000004,-0.8495191528410165,1,2,,0.015819690729358182,0.002323235909724386,0.1504808471589839,Pure Breakout,2
AVGO,2023-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-02-21,2023-02-21,ATR_STOP,ATR_STOP,-0.005595643637893555,-0.008913535751453483,-0.11246242636244078,-0.15924099737371664,17,17,0.03992785431061052,0.03992785431061052,-0.003317892113559928,-0.04677857101127586,Pure Breakout,2
AVGO,2023-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-03-10,2023-03-10,ATR_STOP,ATR_STOP,-0.02920213532413063,-0.034633895899680134,-0.6412255910725507,-0.6759974569718487,5,5,0.014251949280265741,0.014251949280265741,-0.005431760575549505,-0.03477186589929793,Pure Breakout,2
AVGO,2023-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-08-03,2023-08-04,ATR_STOP,ATR_STOP,0.003360981452958045,-0.0021872209461550884,0.06806392552930618,-0.03937232043778698,18,19,0.04774660064586311,0.04774660064586311,-0.0055482023991131335,-0.10743624596709317,Pure Breakout,2
AVGO,2023-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.02258422158389939,0.02258422158389939,0.3982053007641542,0.3539602673459155,13,13,0.07848310782091494,0.07848310782091494,0.0,-0.04424503341823871,Pure Breakout,2
AVGO,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.05390948200334189,0.04993658548398061,1.1865328625023972,0.9769693364349809,6,6,0.10994460183317467,0.10994460183317467,-0.00397289651936128,-0.20956352606741635,Pure Breakout,2
AVGO,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.040463333772176924,0.03312032876430826,0.7235492416833005,0.5264395969314134,8,8,0.09920737383512623,0.09920737383512623,-0.007343005007868664,-0.19710964475188708,Pure Breakout,2
AVGO,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-06-20,2024-06-21,ATR_STOP,ATR_STOP,0.20336471792878563,0.179015336026485,3.630703174298142,2.8408797548189963,7,8,0.28745649515966876,0.28745649515966876,-0.024349381902300626,-0.7898234194791458,Pure Breakout,2
AVGO,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-06-06,2025-06-06,ATR_STOP,ATR_STOP,0.015144125848485457,0.007114818004366974,0.23742963860228336,0.09915211771943667,7,7,0.07937858860143465,0.07937858860143465,-0.008029307844118483,-0.13827752088284667,Pure Breakout,2
AVGO,2025-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-07-23,2025-07-23,ATR_STOP,ATR_STOP,0.0361094417886505,0.02909116310954296,0.5858216649581095,0.41952052831559566,20,20,0.0922556712215108,0.0922556712215108,-0.007018278679107537,-0.16630113664251384,Pure Breakout,2
AVGO,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2025-08-18,2025-08-19,ATR_STOP,ATR_STOP,-0.05381460965181484,-0.06077821806173134,-0.9831149968314963,-0.9869600350583588,4,5,0.0018942576275158274,0.0018942576275158274,-0.0069636084099165,-0.0038450382268625516,Pure Breakout,2
AVGO,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-09-17,2025-09-17,ATR_STOP,ATR_STOP,-0.06391500871878997,-0.0729315206897243,-0.8144611772950596,-0.826095548428021,5,5,0.00821708704868418,0.00821708704868418,-0.009016511970934338,-0.011634371132961396,Pure Breakout,2
AVGO,2025-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.06456433034514564,-0.07401508103759469,-0.8691441176535878,-0.8856596129450329,2,2,0.011041675194446654,0.011041675194446654,-0.00945075069244905,-0.016515495291445137,Pure Breakout,2
AVGO,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.1362759336620767,0.1362759336620767,1.826461359116037,1.6235212081031447,14,14,0.21859214429175733,0.21859214429175733,0.0,-0.2029401510128923,Pure Breakout,2
AVGO,2026-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.055035714190021734,-0.055035714190021734,-0.763482842945783,-0.6786514159518069,14,14,0.14368892306603187,0.14368892306603187,0.0,0.08483142699397606,Pure Breakout,2
AVGO,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-11,ATR_STOP,ATR_STOP,-0.03809520890310636,-0.04285711001599479,-0.9801141417928428,-0.9801141417928483,4,4,0.0,0.0,-0.004761901112888434,-5.440092820663267e-15,Pure Breakout,2
BAC,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-04,2024-04-05,ATR_STOP,ATR_STOP,-0.011031782866022355,-0.01603845165913842,-0.2831457331890425,-0.36590996190193653,9,10,0.025126934791313893,0.025126934791313893,-0.005006668793116065,-0.08276422871289402,Pure Breakout,2
BAC,2024-03-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-04,2024-12-04,ATR_STOP,ATR_STOP,0.03153134364085153,0.027035814288749904,0.7118317580473853,0.5425275718481508,19,19,0.06749557845766652,0.06749557845766652,-0.004495529352101624,-0.16930418619923449,Pure Breakout,2
BAC,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.04625547144363096,0.04524326848945881,1.2682819301774098,1.1026917940055898,11,11,0.08612334176207748,0.08612334176207748,-0.0010122029541721478,-0.16559013617181995,Pure Breakout,2
BAC,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-30,2025-10-01,ATR_STOP,ATR_STOP,-0.005186926211112164,-0.00920973203493125,-0.15850497794000207,-0.25016543750627707,9,10,0.026995520379439863,0.026995520379439863,-0.004022805823819087,-0.091660459566275,Pure Breakout,2
BAC,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,-0.04227016788385396,-0.04755393886933579,-0.999999999999999,-0.9999999999999992,1,1,,,-0.005283770985481828,-2.220446049250313e-16,Pure Breakout,2
BAC,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-14,2025-11-17,ATR_STOP,ATR_STOP,-0.032405457602282195,-0.03680010872620565,-0.8269157884472405,-0.8347178578718131,2,3,0.007808108603769792,0.007808108603769792,-0.004394651123923454,-0.007802069424572622,Pure Breakout,2
BAC,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-10,2026-02-10,ATR_STOP,ATR_STOP,-0.0021519716267974776,-0.007190044839824328,-0.05641073967539398,-0.1675345292818092,5,5,0.0381526140774171,0.0381526140774171,-0.00503807321302685,-0.11112378960641522,Pure Breakout,2
BAC,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2026-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-08-19,2026-08-20,ATR_STOP,ATR_STOP,0.01861445919813809,0.014386725135537182,0.45695570038929884,0.3139302023534382,25,26,0.05243633169894668,0.05243633169894668,-0.0042277340626009074,-0.14302549803586062,Pure Breakout,2
CAT,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-16,2021-11-16,ATR_STOP,ATR_STOP,-0.040609760037400355,-0.045912543071697454,-0.9029698483744385,-0.9074477994727121,6,6,0.001812504236976764,0.001812504236976764,-0.005302783034297098,-0.004477951098273647,Pure Breakout,2
CAT,2022-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-22,2022-04-22,ATR_STOP,ATR_STOP,-0.013460432509396214,-0.01929607772208497,-0.28732168295679045,-0.3661220657379353,4,4,0.03322472919211461,0.03322472919211461,-0.005835645212688756,-0.07880038278114487,Pure Breakout,2
CAT,2022-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.04211642354294742,0.03678863491767115,0.9204919640680657,0.7147096856665169,18,18,0.08473873254515851,0.08473873254515851,-0.005327788625276275,-0.20578227840154872,Pure Breakout,2
CAT,2022-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,0.09919845207623501,0.09281572376823521,2.2989550163695327,1.9120296002734576,18,18,0.15026027854023272,0.15026027854023272,-0.0063827283079997965,-0.3869254160960751,Pure Breakout,2
CAT,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-07,2023-09-13,ATR_STOP,ATR_STOP,-0.029672001910066692,-0.03312656721225615,-0.7532745856781408,-0.7475330153510602,3,7,0.0107215455873515,0.0107215455873515,-0.0034545653021894607,0.0057415703270805585,Pure Breakout,2
CAT,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-06,2024-02-09,ATR_STOP,ATR_STOP,0.06276905687324419,0.057852380755038846,1.5086821986428243,1.2360068457224953,8,11,0.11252490072155319,0.11252490072155319,-0.004916676118205343,-0.27267535292032896,Pure Breakout,2
CAT,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-03-11,2024-04-09,ATR_STOP,ATR_STOP,-0.005362470340697256,0.0951254228031071,-0.1409158480298728,2.221974205808882,7,27,0.0314371257485031,0.1437425442084581,0.10048789314380435,2.3628900538387545,Pure Breakout,2
CAT,2024-03-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-04-09,,ATR_STOP,,0.055865620658191784,,1.5442882483652451,,16,,0.09747766175092942,,,,Pure Breakout,2
CAT,2024-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-01-16,2025-01-16,TREND_EXIT,TREND_EXIT,-0.007464306009662192,-0.007464306009662192,-0.17574594724783935,-0.15621861977585716,2,2,0.0021100062300480893,0.0021100062300480893,0.0,0.019527327471982187,Pure Breakout,2
CAT,2025-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.0502553826391241,0.04553102213733973,1.378338790447042,1.1100135292969109,16,16,0.08805026665339932,0.08805026665339932,-0.004724360501784375,-0.2683252611501312,Pure Breakout,2
CAT,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-08-29,2025-08-29,ATR_STOP,ATR_STOP,-0.03485282548763269,-0.03975540393119725,-0.7716309440820529,-0.7823755893810854,5,5,0.004367802060883719,0.004367802060883719,-0.004902578443564565,-0.010744645299032518,Pure Breakout,2
CAT,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.0304905097138084,0.026109195296983856,0.7953010451015777,0.6053517927411907,6,6,0.07623737257019436,0.07623737257019436,-0.004381314416824544,-0.18994925236038707,Pure Breakout,2
CAT,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-10-07,2025-10-22,ATR_STOP,ATR_STOP,-0.03148903776602785,0.030846283352883752,-0.7646871819132056,0.6658474514881133,2,13,0.010331287261561295,0.08906513650672965,0.0623353211189116,1.430534633401319,Pure Breakout,2
CAT,2025-10-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2025-10-22,,ATR_STOP,,-0.03525032336510814,,-0.6985905745016704,,5,,0.01287959095124247,,,,Pure Breakout,2
CAT,2025-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2025-12-15,2025-12-15,ATR_STOP,ATR_STOP,0.02156662984346136,0.014499392862317828,0.3968721340725273,0.23717320198603736,9,9,0.07929132034763375,0.07929132034763375,-0.007067236981143532,-0.15969893208648994,Pure Breakout,2
CAT,2025-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2026-01-23,2026-01-26,ATR_STOP,ATR_STOP,0.0020422126690404774,-0.004259491621282363,0.04170489369246084,-0.07731990260368907,12,13,0.0526164194171348,0.0526164194171348,-0.00630170429032284,-0.1190247962961499,Pure Breakout,2
CAT,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2026-02-05,2026-02-05,ATR_STOP,ATR_STOP,-0.021721892707069257,-0.029621757658359504,-0.37732550969802375,-0.45737961572563174,3,3,0.0414770269032525,0.0414770269032525,-0.007899864951290247,-0.08005410602760799,Pure Breakout,2
CAT,2026-02-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,18,16,2026-02-26,2026-02-26,ATR_STOP,ATR_STOP,0.025452658664311123,0.017366125476543592,0.38100852419474224,0.2310744621940889,13,13,0.09014492416645092,0.09014492416645092,-0.00808653318776753,-0.14993406200065335,Pure Breakout,2
CAT,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,19,17,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,0.04365969697207728,0.03552185382472128,0.7470563541921917,0.5402760888894544,17,17,0.10972757518379783,0.10972757518379783,-0.008137843147355994,-0.2067802653027373,Pure Breakout,2
CAT,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
