symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ASML,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-06-14,2024-06-24,ATR_STOP,ATR_STOP,-0.025324406514640962,-0.028419484748878232,-0.4812759473640345,-0.47258413078429884,7,12,0.027881651434279675,0.027881651434279675,-0.0030950782342372696,0.008691816579735667,Pure Breakout,2
ASML,2024-06-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-10-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-10-07,2025-10-07,ATR_STOP,ATR_STOP,-0.01915514954173725,-0.024641496355138126,-0.5156754767139721,-0.5804516656562683,4,4,0.019249278152069227,0.019249278152069227,-0.0054863468134008775,-0.0647761889422962,Pure Breakout,2
ASML,2025-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.0013935830535826144,-0.008424728939742221,-0.02717112931504024,-0.14372715283652565,9,9,0.04782443814953585,0.04782443814953585,-0.0070311458861596066,-0.11655602352148542,Pure Breakout,2
ASML,2025-12-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-01-29,2026-01-29,ATR_STOP,ATR_STOP,0.04468390602661021,0.036549886081180816,0.8862126414530266,0.6342798162235601,9,9,0.10162204564461508,0.10162204564461508,-0.008134019945429394,-0.2519328252294665,Pure Breakout,2
ASML,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-04-14,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-04-22,2026-04-28,ATR_STOP,ATR_STOP,-0.057619542440798255,-0.06707634139781382,-0.8830051389769106,-0.8994371994802391,6,10,0.008578050258309933,0.008578050258309933,-0.009456798957015566,-0.01643206050332857,Pure Breakout,2
ASML,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-06-23,2026-06-23,ATR_STOP,ATR_STOP,-0.037843303347059654,-0.037843303347059654,-0.4651190660359581,-0.40697918278146344,7,7,0.06030463203460057,0.06030463203460057,0.0,0.05813988325449465,Pure Breakout,2
ASML,2026-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-07-02,2026-07-02,ATR_STOP,ATR_STOP,-0.07341322824300844,-0.08589278471344175,-0.8838468594051409,-0.9048309290096691,2,2,0.013943667050023478,0.013943667050023478,-0.012479556470433306,-0.020984069604528255,Pure Breakout,2
AVGO,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,0.041267151618539,0.03704942421316293,1.319929783376425,1.036897556244,14,14,0.07079124345617172,0.07079124345617172,-0.0042177274053760705,-0.28303222713242504,Pure Breakout,2
AVGO,2021-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,0.044031533431122094,0.037313430296774586,1.116191077298309,0.8276523749184816,5,5,0.0910582553715551,0.0910582553715551,-0.006718103134347508,-0.28853870237982737,Pure Breakout,2
AVGO,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2021-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,0.004686579824286774,-0.0011817083395473382,0.09378853209716356,-0.020692457581524205,11,11,0.04576459697112667,0.04576459697112667,-0.005868288163834112,-0.11448098967868776,Pure Breakout,2
AVGO,2021-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-04-05,2022-04-06,ATR_STOP,ATR_STOP,0.015192382219458622,-0.004365655814789093,0.23614635256096342,-0.05937626976589292,14,15,0.06712194238187186,0.06712194238187186,-0.019558038034247716,-0.29552262232685633,Pure Breakout,2
AVGO,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-01-09,2023-01-09,ATR_STOP,ATR_STOP,-0.04589721559021209,-0.05245396067452812,-1.0000000000000002,-1.0000000000000004,1,1,,,-0.006556745084316029,-2.220446049250313e-16,Pure Breakout,2
AVGO,2023-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-02-10,2023-02-21,ATR_STOP,ATR_STOP,-0.0018539972032312058,-0.005595643637893555,-0.04258517363810258,-0.11246242636244078,11,17,0.03992785431061052,0.03992785431061052,-0.003741646434662349,-0.0698772527243382,Pure Breakout,2
AVGO,2023-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-03-10,2023-03-10,ATR_STOP,ATR_STOP,-0.023770374748581014,-0.02920213532413063,-0.5965189063448809,-0.6412255910725507,5,5,0.014251949280265741,0.014251949280265741,-0.005431760575549616,-0.04470668472766981,Pure Breakout,2
AVGO,2023-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-07-26,2023-08-03,ATR_STOP,ATR_STOP,0.007753090526834816,0.003360981452958045,0.1794393465553299,0.06806392552930618,12,18,0.04774660064586311,0.04774660064586311,-0.004392109073876771,-0.11137542102602371,Pure Breakout,2
AVGO,2023-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.02258422158389939,0.02258422158389939,0.4550917723018907,0.3982053007641542,13,13,0.07848310782091494,0.07848310782091494,0.0,-0.05688647153773646,Pure Breakout,2
AVGO,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-01-25,2024-01-26,ATR_STOP,ATR_STOP,0.06327170022824591,0.05390948200334189,1.591534524643372,1.1865328625023972,5,6,0.10994460183317467,0.10994460183317467,-0.009362218224904018,-0.4050016621409749,Pure Breakout,2
AVGO,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.04780633878004559,0.040463333772176924,0.9769759277928679,0.7235492416833005,8,8,0.09920737383512623,0.09920737383512623,-0.007343005007868664,-0.2534266861095674,Pure Breakout,2
AVGO,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.21387619008264602,0.20336471792878563,4.363847069012672,3.630703174298142,7,7,0.28745649515966876,0.28745649515966876,-0.01051147215386039,-0.7331438947145297,Pure Breakout,2
AVGO,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-06-06,2025-06-06,ATR_STOP,ATR_STOP,0.021267925865778414,0.015144125848485457,0.38107267295981595,0.23742963860228336,7,7,0.07937858860143465,0.07937858860143465,-0.006123800017292957,-0.1436430343575326,Pure Breakout,2
AVGO,2025-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-07-01,2025-07-23,ATR_STOP,ATR_STOP,-0.007651101082868483,0.0361094417886505,-0.14186019114931228,0.5858216649581095,5,20,0.04402252426721098,0.0922556712215108,0.04376054287151898,0.7276818561074218,Pure Breakout,2
AVGO,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2025-08-15,2025-08-18,ATR_STOP,ATR_STOP,-0.04685100124189867,-0.05381460965181484,-0.9781713762541048,-0.9831149968314963,3,4,0.0018942576275158274,0.0018942576275158274,-0.006963608409916167,-0.004943620577391505,Pure Breakout,2
AVGO,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-09-17,2025-09-17,ATR_STOP,ATR_STOP,-0.05489849674785563,-0.06391500871878997,-0.7995027001241095,-0.8144611772950596,5,5,0.00821708704868418,0.00821708704868418,-0.009016511970934338,-0.014958477170950113,Pure Breakout,2
AVGO,2025-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.061433184156549636,-0.06456433034514564,-0.9451355898476794,-0.8691441176535878,2,2,0.011041675194446654,0.011041675194446654,-0.0031311461885960012,0.07599147219409164,Pure Breakout,2
AVGO,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.1362759336620767,0.1362759336620767,2.0873844104183266,1.826461359116037,14,14,0.21859214429175733,0.21859214429175733,0.0,-0.26092305130228954,Pure Breakout,2
AVGO,2026-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.055035714190021734,-0.055035714190021734,-0.8725518205094664,-0.763482842945783,14,14,0.14368892306603187,0.14368892306603187,0.0,0.1090689775636835,Pure Breakout,2
AVGO,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AVGO,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-11,ATR_STOP,ATR_STOP,-0.033333307790218036,-0.03809520890310636,-0.980114141792845,-0.9801141417928428,4,4,0.0,0.0,-0.004761901112888323,2.1094237467877974e-15,Pure Breakout,2
BAC,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-04,2024-04-04,ATR_STOP,ATR_STOP,-0.006511943158855393,-0.011031782866022355,-0.19101473236450117,-0.2831457331890425,9,9,0.025126934791313893,0.025126934791313893,-0.004519839707166962,-0.09213100082454134,Pure Breakout,2
BAC,2024-03-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-03,2024-12-04,ATR_STOP,ATR_STOP,0.036026872992953374,0.03153134364085153,0.9295085688749759,0.7118317580473853,18,19,0.06749557845766652,0.06749557845766652,-0.004495529352101846,-0.2176768108275906,Pure Breakout,2
BAC,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.04625547144363096,0.04625547144363096,1.4494650630599006,1.2682819301774098,11,11,0.08612334176207748,0.08612334176207748,0.0,-0.18118313288249088,Pure Breakout,2
BAC,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-30,2025-09-30,ATR_STOP,ATR_STOP,-0.0011641203872931882,-0.005186926211112164,-0.04065581564050926,-0.15850497794000207,9,9,0.026995520379439863,0.026995520379439863,-0.004022805823818976,-0.1178491622994928,Pure Breakout,2
BAC,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,-0.03698639689837235,-0.04227016788385396,-1.0000000000000009,-0.999999999999999,1,1,,,-0.005283770985481606,1.887379141862766e-15,Pure Breakout,2
BAC,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.027378761826525655,-0.032405457602282195,-0.7984521161432366,-0.8269157884472405,2,2,0.007808108603769792,0.007808108603769792,-0.00502669577575654,-0.028463672304003818,Pure Breakout,2
BAC,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-10,2026-02-10,ATR_STOP,ATR_STOP,0.0028861015862293726,-0.0021519716267974776,0.08646270410428258,-0.05641073967539398,5,5,0.0381526140774171,0.0381526140774171,-0.00503807321302685,-0.14287344377967656,Pure Breakout,2
BAC,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
BAC,2026-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-07-29,2026-08-19,ATR_STOP,ATR_STOP,-0.016377692067377714,0.01861445919813809,-0.45948181125516335,0.45695570038929884,10,25,0.016295613805905163,0.05243633169894668,0.0349921512655158,0.9164375116444622,Pure Breakout,2
CAT,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-16,ATR_STOP,ATR_STOP,-0.03856831452732834,-0.040609760037400355,-0.9800888143631533,-0.9029698483744385,2,6,0.001812504236976764,0.001812504236976764,-0.0020414455100720152,0.07711896598871482,Pure Breakout,2
CAT,2022-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-22,2022-04-22,ATR_STOP,ATR_STOP,-0.008034771350773573,-0.013460432509396214,-0.19600847786944595,-0.28732168295679045,4,4,0.03322472919211461,0.03322472919211461,-0.005425661158622641,-0.0913132050873445,Pure Breakout,2
CAT,2022-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.04301479114551787,0.04211642354294742,1.0744303868642826,0.9204919640680657,18,18,0.08473873254515851,0.08473873254515851,-0.000898367602570449,-0.15393842279621694,Pure Breakout,2
CAT,2022-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-03,2023-08-04,ATR_STOP,ATR_STOP,0.10558118038423459,0.09919845207623501,2.7964305513501957,2.2989550163695327,17,18,0.15026027854023272,0.15026027854023272,-0.0063827283079995745,-0.497475534980663,Pure Breakout,2
CAT,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-06,2023-09-07,ATR_STOP,ATR_STOP,-0.024788833541920186,-0.029672001910066692,-0.7192079926709569,-0.7532745856781408,2,3,0.0107215455873515,0.0107215455873515,-0.0048831683681465066,-0.03406659300718384,Pure Breakout,2
CAT,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-06,2024-02-06,ATR_STOP,ATR_STOP,0.06898853735428268,0.06276905687324419,1.8950516321531676,1.5086821986428243,8,8,0.11252490072155319,0.11252490072155319,-0.006219480481038486,-0.38636943351034336,Pure Breakout,2
CAT,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.0007625208295473085,-0.005362470340697256,-0.02290016407883061,-0.1409158480298728,7,7,0.0314371257485031,0.0314371257485031,-0.004599949511149948,-0.1180156839510422,Pure Breakout,2
CAT,2024-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-04-09,2024-04-09,ATR_STOP,ATR_STOP,0.06106712579478413,0.055865620658191784,1.9292262624951317,1.5442882483652451,16,16,0.09747766175092942,0.09747766175092942,-0.005201505136592344,-0.3849380141298866,Pure Breakout,2
CAT,2024-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-16,2025-01-16,TREND_EXIT,TREND_EXIT,-0.007464306009662192,-0.007464306009662192,-0.20085251114038793,-0.17574594724783935,2,2,0.0021100062300480893,0.0021100062300480893,0.0,0.02510656389254859,Pure Breakout,2
CAT,2025-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.053076799520931583,0.0502553826391241,1.6636810469282066,1.378338790447042,16,16,0.08805026665339932,0.08805026665339932,-0.0028214168818074814,-0.2853422564811645,Pure Breakout,2
CAT,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-07-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-08-29,2025-08-29,ATR_STOP,ATR_STOP,-0.029950247044068123,-0.03485282548763269,-0.7578164001261539,-0.7716309440820529,5,5,0.004367802060883719,0.004367802060883719,-0.004902578443564565,-0.013814543955898984,Pure Breakout,2
CAT,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.0304905097138084,0.0304905097138084,0.9089154801160871,0.7953010451015777,6,6,0.07623737257019436,0.07623737257019436,0.0,-0.11361443501450941,Pure Breakout,2
CAT,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-10-07,2025-10-07,ATR_STOP,ATR_STOP,-0.026261497137579304,-0.03148903776602785,-0.7288461241898375,-0.7646871819132056,2,2,0.010331287261561295,0.010331287261561295,-0.005227540628448546,-0.0358410577233681,Pure Breakout,2
CAT,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-10-21,2025-10-22,ATR_STOP,ATR_STOP,-0.029636475129723006,-0.03525032336510814,-0.6712404381214319,-0.6985905745016704,4,5,0.01287959095124247,0.01287959095124247,-0.005613848235385133,-0.027350136380238532,Pure Breakout,2
CAT,2025-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2025-12-12,2025-12-15,ATR_STOP,ATR_STOP,0.02863386682460467,0.02156662984346136,0.6021993324694369,0.3968721340725273,8,9,,0.07929132034763375,-0.00706723698114331,-0.2053271983969096,Pure Breakout,2
CAT,2025-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2025-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-01-07,2026-01-23,ATR_STOP,ATR_STOP,-0.04284715598576028,0.0020422126690404774,-0.9999999999999987,0.04170489369246084,1,12,,0.0526164194171348,0.044889368654800754,1.0417048936924596,Pure Breakout,2
CAT,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-02-04,2026-02-05,ATR_STOP,ATR_STOP,-0.02764845900542623,-0.021721892707069257,-0.5488850233014491,-0.37732550969802375,2,3,,0.0414770269032525,0.005926566298356972,0.1715595136034253,Pure Breakout,2
CAT,2026-02-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CAT,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-02-19,2026-02-26,ATR_STOP,ATR_STOP,0.030385697863358985,0.025452658664311123,0.5198316294794182,0.38100852419474224,8,13,0.09014492416645092,0.09014492416645092,-0.004933039199047862,-0.13882310528467595,Pure Breakout,2
CAT,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
