cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
approved_pure,symbol,CAT,20,16,16,0,1,2,0.0161552034765891,0.018945755354207616,-0.06266239970567605,0.09163790649368164,11,5,0.6875,0.016314557772650062,0.089385854176552,0.09486308420533418,-0.0744311950656279,-0.05532494034085489,0.006598491664096332,0.025860645965405434,0.00955671181249277,-0.006484495232762946,0.03947957606864874,0.02263969870935205,-0.015539055029664723,0.049610363213158475,0.031694258506253827,15,1,14,0,1,0,0.06666666666666667,16,2,14,0,0,0,0.125
approved_pure,symbol,COP,1,7,7,0,1,1,-0.006987673585715123,0.002368054671478159,-0.03921730252349293,0.015119599809423701,4,3,0.5714285714285714,-0.006987673585715123,0.011074561677614225,0.014299548129083961,-0.01786304242980019,-0.01040855703365584,-0.010974492005862646,0.0020917870616976586,0.003986818420147523,-0.021724799065463096,0.01008838395833117,0.014737125479747974,-0.04292515834794275,0.015421872663714753,0.03593748476222763,7,2,5,0,0,0,0.2857142857142857,7,5,2,0,0,0,0.7142857142857143
approved_pure,symbol,COP,3,7,7,0,1,1,0.003328372211527946,0.019237691744350194,-0.039707130920618394,0.03883993973401988,4,3,0.5714285714285714,0.003328372211527946,0.026908659799716635,0.023638134562625757,-0.029334003060973717,-0.028088878035254505,-0.0056940940945804375,0.014965099814078842,0.009022466306108383,-0.02027857864553534,0.030912652951796793,0.023606950857063286,-0.044171274667811566,0.041943811453046265,0.04749964687933951,7,2,5,0,0,0,0.2857142857142857,7,5,2,0,0,0,0.7142857142857143
approved_pure,symbol,COP,5,7,6,1,1,1,0.020639266531831717,0.013944867331959654,-0.00340824087490732,0.051381173138442815,5,1,0.8333333333333334,0.020639266531831717,0.04442076788427748,0.04544612058042452,-0.022126039128659496,-0.026225044384248386,0.01329274505716782,0.026813803035649997,0.007346521474663897,-4.432503530985935e-05,0.04132285809897329,0.020683591567141578,-0.010233415987259686,0.057371873905151194,0.030872682519091404,7,2,5,0,0,0,0.2857142857142857,7,5,2,0,0,0,0.7142857142857143
approved_pure,symbol,COP,10,7,6,1,1,1,0.04113656622085068,0.03717861063075534,0.01073139632816189,0.0754996917036348,5,1,0.8333333333333334,0.04113656622085068,0.062245090040639384,0.07169322666626687,-0.024371048320153004,-0.026225044384248386,0.03374131421032152,0.05028106702086834,0.007395252010529159,0.019057157276136365,0.06321597516556499,0.022079408944714312,-0.004585937779237659,0.07811282627349647,0.045722504000088336,7,2,5,0,0,0,0.2857142857142857,7,5,2,0,0,0,0.7142857142857143
approved_pure,symbol,COP,20,7,6,1,1,1,0.06264751626590398,0.09253702922717233,-0.020088204558900424,0.11549372412944003,5,1,0.8333333333333334,0.06264751626590398,0.1085537514307842,0.106157272261444,-0.038575140461430436,-0.02901612258236358,0.05039690823600111,0.09101576891344632,0.012250608029902868,0.01373373098423584,0.11156130154757211,0.04891378528166814,-0.0791937469718077,0.1239005564154183,0.14184126323771168,7,2,5,0,0,0,0.2857142857142857,7,5,2,0,0,0,0.7142857142857143
approved_pure,symbol,COST,1,1,1,0,1,1,-0.006313322597486737,-0.006313322597486737,-0.006313322597486737,-0.006313322597486737,0,1,0.0,-0.006313322597486737,0.009779240759269392,0.009779240759269392,-0.007854842661038863,-0.007854842661038863,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,COST,3,1,1,0,1,1,-0.030103658130246402,-0.030103658130246402,-0.030103658130246402,-0.030103658130246402,0,1,0.0,-0.030103658130246402,0.009779240759269392,0.009779240759269392,-0.03374636298827283,-0.03374636298827283,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,COST,5,1,1,0,1,1,-0.03187098574344138,-0.03187098574344138,-0.03187098574344138,-0.03187098574344138,0,1,0.0,-0.03187098574344138,0.009779240759269392,0.009779240759269392,-0.03993203959830227,-0.03993203959830227,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,COST,10,1,1,0,1,1,-0.01542490892189119,-0.01542490892189119,-0.01542490892189119,-0.01542490892189119,0,1,0.0,-0.01542490892189119,0.009779240759269392,0.009779240759269392,-0.03993203959830227,-0.03993203959830227,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,COST,20,1,1,0,1,1,-0.016436248679792875,-0.016436248679792875,-0.016436248679792875,-0.016436248679792875,0,1,0.0,-0.016436248679792875,0.009779240759269392,0.009779240759269392,-0.05696720564835289,-0.05696720564835289,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CRWD,1,9,9,0,1,2,-0.001174497166479364,-0.0016080151085198224,-0.04000303792380853,0.03578464459289155,4,5,0.4444444444444444,-0.001174497166479364,0.018513943600349733,0.011134466935043719,-0.025167900770156095,-0.01578589688763199,-0.010071306389949394,0.007298816594518753,0.008896809223470031,-0.02006347263120295,0.018009289637136678,0.018888975464723585,-0.030821554582628335,0.028580939735179722,0.02964705741614897,9,4,5,0,0,0,0.4444444444444444,9,4,5,0,0,0,0.4444444444444444
approved_pure,symbol,CRWD,3,9,8,1,1,2,-0.003243263993077533,0.010047258491893751,-0.07276996642620728,0.04461858924528881,4,4,0.5,-0.003243263993077533,0.04262848147505574,0.04110138889865533,-0.046357495621083045,-0.023680629244760887,-0.010142404144588208,0.007814466174363797,0.006899140151510675,-0.029981285124876057,0.028810966132709503,0.026738021131798524,-0.05666698086938926,0.04132010455992,0.05342371687631173,9,4,5,0,0,0,0.4444444444444444,9,4,5,0,0,0,0.4444444444444444
approved_pure,symbol,CRWD,5,9,7,2,1,2,-0.041752714123059316,-0.04104328403243984,-0.11758975711863173,0.0370042587294555,3,4,0.42857142857142855,-0.041752714123059316,0.051774093991943264,0.049912779637879545,-0.0682940700255409,-0.04935780532448697,-0.05669138266056759,-0.022421390759224873,0.014938668537508276,-0.09291459688277745,0.009586526159313685,0.051161882759718134,-0.12428157331653744,0.03881676512487797,0.08252885919347813,9,4,5,0,0,0,0.4444444444444444,9,4,5,0,0,0,0.4444444444444444
approved_pure,symbol,CRWD,10,9,7,2,1,2,0.013211313168235492,0.023685788630992688,-0.08520962517517999,0.10411896288880433,4,3,0.5714285714285714,0.013211313168235492,0.06734832031869474,0.05619045769497433,-0.09438020149297346,-0.0677752934433079,-0.007023348884834024,0.03443293688530678,0.020234662053069515,-0.04391644782985843,0.07295769303201871,0.05712776099809392,-0.09002775916834871,0.10920234998844569,0.1032390723365842,9,4,5,0,0,0,0.4444444444444444,9,4,5,0,0,0,0.4444444444444444
approved_pure,symbol,CRWD,20,9,6,3,1,2,-0.018504865348197563,-0.022738114844384816,-0.06464085105599277,0.03186436985578489,2,4,0.3333333333333333,-0.018504865348197563,0.09109629425729422,0.08249458682653898,-0.11282568719933396,-0.09081388910088384,-0.03169304377614794,-0.00830536303763767,0.013188178427950378,-0.051203803784531675,0.014194073088136546,0.03269893843633411,-0.06950237690099703,0.04743602679155434,0.05099751155279947,9,4,5,0,0,0,0.4444444444444444,9,4,5,0,0,0,0.4444444444444444
approved_pure,symbol,CVX,1,8,8,0,1,1,-0.0008511407446281372,0.0003390474928277598,-0.013102921508358787,0.013949262023372854,4,4,0.5,-0.0008511407446281372,0.00810902481686697,0.00929097638871601,-0.00944816848741406,-0.009515837042997022,-0.003115243091253677,0.0031141555011770594,0.00226410234662554,-0.007753112416469632,0.0065269062221957165,0.0069019716718414946,-0.01314788568933456,0.010652145375107688,0.012296744944706423,8,5,3,0,0,0,0.625,8,6,2,0,0,0,0.75
approved_pure,symbol,CVX,3,8,8,0,1,1,0.0020030894386783987,0.0033295646409114976,-0.01950501729534517,0.02723110348543325,5,3,0.625,0.0020030894386783987,0.017587862789270783,0.014332587219043846,-0.01699893363797865,-0.015708597447158856,-0.0018250367178217802,0.007707812239688432,0.003828126156500179,-0.010895911939169145,0.015432680897419181,0.012899001377847543,-0.02037956299255624,0.023501425068424304,0.022382652431234638,8,5,3,0,0,0,0.625,8,6,2,0,0,0,0.75
approved_pure,symbol,CVX,5,8,7,1,1,1,0.013036615916000487,0.013077443577004244,-0.0018935729563792413,0.028419208146545128,5,2,0.7142857142857143,0.013036615916000487,0.026768810796995952,0.027770732531874343,-0.013946943865455743,-0.012795977752678933,0.009955553848182938,0.015787398681084475,0.003081062067817549,0.0026723711074347622,0.02341106763981715,0.010364244808565725,-0.0021559909093999408,0.028936504842605237,0.015192606825400428,8,5,3,0,0,0,0.625,8,6,2,0,0,0,0.75
approved_pure,symbol,CVX,10,8,7,1,1,1,0.019009625920651346,0.01697090524517675,-0.0035116815806886404,0.04488423378668159,6,1,0.8571428571428571,0.019009625920651346,0.04765696113955685,0.04592198291990113,-0.0198755484101821,-0.01862121714163878,0.013022533147823737,0.024221517167195634,0.005987092772827609,0.0040827162857288435,0.0334268553867052,0.014926909634922502,-0.004970021577009598,0.04655889191517082,0.023979647497660943,8,5,3,0,0,0,0.625,8,6,2,0,0,0,0.75
approved_pure,symbol,CVX,20,8,6,2,1,1,0.03463503688067554,0.06759817635750354,-0.06468694574419392,0.10099388002871701,4,2,0.6666666666666666,0.03463503688067554,0.09438432992577761,0.08915723681823295,-0.04124602661401966,-0.026409863018131863,0.0192941118403674,0.05888729915827238,0.01534092504030814,-0.022841300214553734,0.09211137397590481,0.05747633709522927,-0.08662627450730864,0.11133966208221624,0.12126131138798418,8,5,3,0,0,0,0.625,8,6,2,0,0,0,0.75
approved_pure,symbol,DDOG,1,6,6,0,1,2,0.027546705049402043,0.014246572315948947,-0.010883162878714492,0.07927670571097167,4,2,0.6666666666666666,0.027546705049402043,0.04794357325821793,0.037987209818414414,-0.003278879489550801,-0.0003470656488229751,0.008685734042192106,0.036512565631890204,0.018860971007209938,-0.0034254084217978007,0.05851881852060189,0.030972113471199842,-0.017282597863038762,0.12185156008545173,0.044829302912440805,6,4,2,0,0,0,0.6666666666666666,6,2,4,0,0,0,0.3333333333333333
approved_pure,symbol,DDOG,3,6,6,0,1,2,-0.041231822341692946,-0.055003725137235226,-0.12624414721730887,0.05755240532946526,2,4,0.3333333333333333,-0.041231822341692946,0.06297506666587045,0.04343951331599827,-0.0742449050528345,-0.06529855822895164,-0.0700896113198198,-0.011845008000955292,0.02885778897812686,-0.10480095458431649,0.022337309900930597,0.06356913224262353,-0.1881658940453812,0.1030571225489414,0.14693407170368825,6,4,2,0,0,0,0.6666666666666666,6,2,4,0,0,0,0.3333333333333333
approved_pure,symbol,DDOG,5,6,6,0,1,2,-0.02452980467104582,-0.05453740427968812,-0.1388935532202732,0.11984154348682385,2,4,0.3333333333333333,-0.02452980467104582,0.09295888596991493,0.0880817481017322,-0.09441344646960342,-0.07428107356705116,-0.06435992058454443,-0.0007215570378590996,0.03983011591349861,-0.11111150125836829,0.06205189191627666,0.08658169658732247,-0.1435710428369794,0.17462077489644723,0.1190412381659336,6,4,2,0,0,0,0.6666666666666666,6,2,4,0,0,0,0.3333333333333333
approved_pure,symbol,DDOG,10,6,6,0,1,2,-0.03708415003976937,-0.06616897142552564,-0.15594781213654096,0.11086433344275848,2,4,0.3333333333333333,-0.03708415003976937,0.10013507682576876,0.0880817481017322,-0.1405261381946529,-0.16627294407396265,-0.0717720288544805,-0.011377447620172076,0.03468787881471113,-0.12748115954502814,0.053312859465489394,0.09039700950525878,-0.16561766213775586,0.1363552440337863,0.1285335120979865,6,4,2,0,0,0,0.6666666666666666,6,2,4,0,0,0,0.3333333333333333
approved_pure,symbol,DDOG,20,6,6,0,1,2,-0.105905934806845,-0.11593995920356392,-0.229455641808627,0.027677796591655923,2,4,0.3333333333333333,-0.105905934806845,0.1037218499626383,0.0880817481017322,-0.16978159815163427,-0.18997140710986532,-0.13717178300394745,-0.0799413383543525,0.031265848197102444,-0.22021110878908465,0.008399239175394646,0.11430517398223965,-0.23572891706930743,0.05042330617866719,0.12982298226246242,6,4,2,0,0,0,0.6666666666666666,6,2,4,0,0,0,0.3333333333333333
approved_pure,symbol,DE,1,7,7,0,1,1,0.005774402773393171,0.0058814905945847595,-0.021463000490887094,0.03611928448735018,4,3,0.5714285714285714,0.005774402773393171,0.020516814117230196,0.01580451120438653,-0.010766534474783707,-0.0030689868947507692,-7.053920034559107e-05,0.01426212556512992,0.0058449419737387626,-0.011909512261817606,0.023485089763901845,0.017683915035210777,-0.025411156071910468,0.03690674617542944,0.031185558845303638,7,3,4,0,0,0,0.42857142857142855,6,2,4,0,0,1,0.3333333333333333
approved_pure,symbol,DE,3,7,7,0,1,1,-0.0008520596959554602,-0.010306619217138935,-0.044643951257290496,0.04744315497880117,3,4,0.42857142857142855,-0.0008520596959554602,0.02819207389998484,0.027571490836322488,-0.023167638121874088,-0.01718314122698772,-0.012648499416401412,0.01129286718410405,0.011796439720445952,-0.03353894368641819,0.0294711844142114,0.032686883990462726,-0.04949022954379417,0.05119039225345434,0.04863816984783871,7,3,4,0,0,0,0.42857142857142855,6,2,4,0,0,1,0.3333333333333333
approved_pure,symbol,DE,5,7,7,0,1,1,0.0006535244290820007,-0.02925382364451823,-0.05025553094093427,0.08358228657383622,3,4,0.42857142857142855,0.0006535244290820007,0.037433549470456816,0.027571490836322488,-0.03371290374255252,-0.03861845567778066,-0.01404182796562183,0.009701369509960589,0.01469535239470383,-0.04150227330822956,0.0353324851479935,0.04215579773731156,-0.05081853346014348,0.08445617861108101,0.05147205788922548,7,3,4,0,0,0,0.42857142857142855,6,2,4,0,0,1,0.3333333333333333
approved_pure,symbol,DE,10,7,7,0,1,1,0.02078875833258068,-0.009777017837579893,-0.03978128125404554,0.11994664286142308,3,4,0.42857142857142855,0.02078875833258068,0.06102237675131959,0.027571490836322488,-0.03895808452485004,-0.047138312270463834,-0.0035820056767641253,0.03227616039950112,0.024370764009344806,-0.027591709085812516,0.06152778170843373,0.04838046741839319,-0.04117367672319494,0.12779109278262746,0.061962435055775616,7,3,4,0,0,0,0.42857142857142855,6,2,4,0,0,1,0.3333333333333333
approved_pure,symbol,DE,20,7,5,2,1,1,0.036136031084230115,0.04130379768082326,-0.02314853197449098,0.09843165885579089,3,2,0.6,0.036136031084230115,0.11212255746629762,0.08618200904431306,-0.04764660768654214,-0.0538339663992784,0.013500324163845556,0.052424023815268506,0.02263570692038456,-0.021681680008132864,0.09136985887829652,0.05781771109236298,,,,7,3,4,0,0,0,0.42857142857142855,6,2,4,0,0,1,0.3333333333333333
approved_pure,symbol,ETN,1,3,3,0,1,1,-0.011045581955634876,-0.01454217430099225,-0.016691066770613872,-0.004001460202512929,0,3,0.0,-0.011045581955634876,0.01842086452632256,0.01846877818113213,-0.016147476690872426,-0.019137031084721978,-0.015885232094505763,-0.007954227989442675,0.004839650138870888,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,0,3,0,0,0,0.0
approved_pure,symbol,ETN,3,3,3,0,1,1,-0.029897641253207263,-0.026925777799249095,-0.046308042171273156,-0.014675985716724637,0,3,0.0,-0.029897641253207263,0.01842086452632256,0.01846877818113213,-0.06226296587863315,-0.05382804735810509,-0.03903969303176413,-0.01926965774767131,0.00914205177855687,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,0,3,0,0,0,0.0
approved_pure,symbol,ETN,5,3,3,0,1,1,-0.035179299521938136,-0.04738819255020987,-0.07203511312817937,0.006560071295611784,1,2,0.3333333333333333,-0.035179299521938136,0.01995992338386336,0.023085954753754523,-0.06951720540069883,-0.05382804735810509,-0.0627925179114408,-0.01367052764657134,0.027613218389502668,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,0,3,0,0,0,0.0
approved_pure,symbol,ETN,10,3,3,0,1,1,-0.05717515636726304,-0.057527546939601715,-0.0592793724805293,-0.05492998402506131,0,3,0.0,-0.05717515636726304,0.02084724563185114,0.025747921497717874,-0.09341231580544244,-0.09151960497653266,-0.05862243790268146,-0.05590407011801396,0.0014472815354184196,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,0,3,0,0,0,0.0
approved_pure,symbol,ETN,20,3,3,0,1,1,-0.09863872844641886,-0.10127206180064785,-0.1160911810301976,-0.08013294252094852,0,3,0.0,-0.09863872844641886,0.02084724563185114,0.025747921497717874,-0.1436465566394198,-0.14602741011552667,-0.11053401131911644,-0.08806011225083576,0.011895282872697588,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,0,3,0,0,0,0.0
approved_pure,symbol,GE,1,6,6,0,1,2,0.006052370672792924,0.010185823968609231,-0.013397395680979196,0.02136868373074874,5,1,0.8333333333333334,0.006052370672792924,0.02260956741420676,0.023799505483679706,-0.007175207592165759,-0.0023612470430824928,0.0017290395420574089,0.012963519950160984,0.004323331130735516,-0.005622107369805063,0.017726848715390913,0.011674478042597986,-0.028503375714047374,0.027669026326470503,0.0345557463868403,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
approved_pure,symbol,GE,3,6,6,0,1,2,-0.0009237853943224184,-0.005284798366212595,-0.02477387788342622,0.02728732006667156,2,4,0.3333333333333333,-0.0009237853943224184,0.032107869731538265,0.028378275774436412,-0.02183119406077416,-0.024683543634935634,-0.010095864651635122,0.004984208303631865,0.009172079257312704,-0.019516287895796514,0.017668717107151677,0.018592502501474095,-0.030463753884093836,0.0449366108922411,0.029539968489771418,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
approved_pure,symbol,GE,5,6,6,0,1,2,0.017881580790506762,0.025221118756780125,-0.012450286886388051,0.04087391050112821,4,2,0.6666666666666666,0.017881580790506762,0.04471446694488931,0.04127698722129769,-0.024478214458894327,-0.029454544105625313,0.0131542733585726,0.026345514235787282,0.004727307431934162,-0.0048649939929309065,0.040628155573944426,0.022746574783437667,-0.024438086435895845,0.04151811795017757,0.04231966722640261,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
approved_pure,symbol,GE,10,6,6,0,1,2,0.027442905235453785,0.025792697128793396,-0.022431847730277732,0.07896786630784569,3,3,0.5,0.027442905235453785,0.058482233747821764,0.052699019381732715,-0.02712858985074366,-0.03225848913264723,0.01454195766524955,0.04031925806089916,0.012900947570204236,-0.01688946977651473,0.0717752802474223,0.04433237501196852,-0.03693885889177306,0.09194764308647496,0.06438176412722685,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
approved_pure,symbol,GE,20,6,6,0,1,2,-0.031434103619803644,-0.028800925659997645,-0.08339938726000357,0.01789800206059028,1,5,0.16666666666666666,-0.031434103619803644,0.06165288681791111,0.052699019381732715,-0.061609973395528816,-0.050316571855399506,-0.048291832905520346,-0.013235129925371836,0.016857729285716702,-0.06714444463918863,0.004276237399581347,0.035710341019384986,-0.12242897209196268,0.05285454280877988,0.09099486847215904,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
approved_pure,symbol,GOOGL,1,9,9,0,1,2,0.0014182607035072693,-0.0007390983000739038,-0.010948226584200204,0.0156536751368904,4,5,0.4444444444444444,0.0014182607035072693,0.012850370124569934,0.006996095958219373,-0.014063499820345469,-0.015809336483390224,-0.0005603809778182423,0.0030430726631382188,0.0019786416813255114,-0.003904228162424639,0.00612220767711676,0.005322488865931908,-0.0062497996571004855,0.009625660815010317,0.007668060360607755,9,6,3,0,0,0,0.6666666666666666,9,4,5,0,0,0,0.4444444444444444
approved_pure,symbol,GOOGL,3,9,9,0,1,2,0.0076851400010598475,0.0050223057660676584,-0.02838671537404025,0.03254109098280328,6,3,0.6666666666666666,0.0076851400010598475,0.030607003414203835,0.020842047260055896,-0.026294563463111827,-0.017620078211613044,-0.003649413528125256,0.013170209438635422,0.011334553529185103,-0.00964255109380674,0.024298944345113666,0.017327691094866586,-0.018077774312715178,0.03411376287358292,0.025762914313775025,9,6,3,0,0,0,0.6666666666666666,9,4,5,0,0,0,0.4444444444444444
