feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
htf_adx,1,3,20.18589261994244,51,49,2,25,2,-0.008927762308508504,-0.016516723127415145,-0.07101885293768681,0.07247260196506491,17,32,0.3469387755102041,-0.008006071203814791,0.03505696738461987,0.01846877818113213,-0.04055322129665567,-0.03620515131931057,-0.012180964024873413,-0.005193634563990322,0.003253201716364909,-0.016891085805028527,0.0002628739055304059,0.007963323496520023,-0.021055593349267696,0.0037127842126878567,0.012127831040759192,50,19,31,0,0,1,0.38,49,15,34,0,0,2,0.30612244897959184
htf_adx,1,5,20.18589261994244,51,48,3,25,2,-0.015090589120819535,-0.020673545752238454,-0.07317315536683203,0.05179516586540467,18,30,0.375,-0.01487871394498452,0.03980072884214086,0.02684383777975241,-0.05263088890390238,-0.04551441977634135,-0.019157612278277898,-0.010931920578063619,0.0040670231574583635,-0.0236835327851348,-0.006062466583231451,0.008592943664315266,-0.02760430713274179,-0.0025545890521415414,0.012513718011922257,50,19,31,0,0,1,0.38,49,15,34,0,0,2,0.30612244897959184
htf_adx,1,10,20.18589261994244,51,48,3,25,2,-0.011753578626512337,-0.020837068296324646,-0.10963311846489658,0.07770597303090505,18,30,0.375,-0.01564502404312537,0.05324982749267181,0.03358384335092257,-0.07159851045814718,-0.050486139334871116,-0.019973317543049433,-0.006224588312302898,0.008219738916537095,-0.028378540047260578,0.0004689700865976038,0.016624961420748242,-0.03346038835454397,0.007350879491908491,0.021706809728031635,50,19,31,0,0,1,0.38,49,15,34,0,0,2,0.30612244897959184
htf_adx,1,20,20.18589261994244,51,43,8,22,2,0.012002808470813371,0.001738715993694795,-0.11819759003369971,0.1096614233785061,23,20,0.5348837209302325,-0.003935266953729102,0.09184435229743157,0.0560713846800438,-0.0937943617077398,-0.08210007901575467,0.0002850117499949408,0.01760245549506956,0.01171779672081843,-0.015051186486223217,0.02583527289206853,0.027053994957036587,-0.023544119354438606,0.03382070716217944,0.03554692782525198,50,19,31,0,0,1,0.38,49,15,34,0,0,2,0.30612244897959184
htf_adx,2,1,24.524076497404696,54,54,0,27,2,-0.0033972188943692393,-0.0008846985986703526,-0.03660621628629474,0.0282845373197693,25,29,0.46296296296296297,-0.002385832041554524,0.013587865568579539,0.014085152383101485,-0.019250888491799407,-0.016714707347501634,-0.00434734750493223,-0.002160166283801408,0.000950128610562991,-0.006151333476539424,2.3092482237595327e-06,0.002754114582170185,-0.007595654448356954,0.0017094007723500561,0.0041984355539877154,53,21,32,0,1,0,0.39622641509433965,54,18,35,1,0,0,0.3333333333333333
htf_adx,2,3,24.524076497404696,54,54,0,27,2,-0.0012259435488817414,0.0027065747972218057,-0.05013119241555595,0.04777784734236915,29,25,0.5370370370370371,-0.0007466125611369349,0.0286517963963194,0.021652337649165965,-0.03681697006578128,-0.0331098123771601,-0.0028160650120922725,0.0004352025305978679,0.001590121463210531,-0.005807575072352317,0.003700705614329349,0.004581631523470576,-0.008793947872372629,0.00677248043707387,0.007568004323490887,53,21,32,0,1,0,0.39622641509433965,54,18,35,1,0,0,0.3333333333333333
htf_adx,2,5,24.524076497404696,54,54,0,27,2,0.0012057067732382202,0.008287249605900437,-0.07501259354469465,0.060528700976073053,30,24,0.5555555555555556,0.0016515381820610081,0.04011453254635535,0.0322621498065504,-0.04556923250828685,-0.037395404413977984,-0.002066275644180818,0.003827886968480559,0.0032719824174190382,-0.0067714244396749725,0.008800280994354141,0.007977131212913192,-0.009909383941132268,0.012721135895531211,0.01111509071437049,53,21,32,0,1,0,0.39622641509433965,54,18,35,1,0,0,0.3333333333333333
htf_adx,2,10,24.524076497404696,54,54,0,27,2,0.0017744683076255509,0.009905686590324203,-0.09178135506164008,0.09053689410470513,30,24,0.5555555555555556,0.000986188691297816,0.06154276721968411,0.04895912127713453,-0.06063023395710302,-0.05184024708122731,-0.0020675543904952586,0.004540348961520756,0.0038420226981208095,-0.007430327494193777,0.009910477473126128,0.009204795801819328,-0.012030419104479382,0.014871512798946397,0.013804887412104934,53,21,32,0,1,0,0.39622641509433965,54,18,35,1,0,0,0.3333333333333333
htf_adx,2,20,24.524076497404696,54,53,1,26,2,-0.0038270333348528695,-0.006385018568211054,-0.11592693425203879,0.13173598046891336,25,28,0.4716981132075472,-0.005156192133697906,0.09034220119804154,0.07459148261555137,-0.08413896882682145,-0.07417469147126776,-0.008792561555296478,0.001109744262375143,0.004965528220443608,-0.01799813143583229,0.009372102915450684,0.014171098100979421,-0.02476937783637508,0.015924606409370667,0.02094234450152221,53,21,32,0,1,0,0.39622641509433965,54,18,35,1,0,0,0.3333333333333333
htf_adx,3,1,28.907228734718068,52,52,0,26,2,-0.0019387108111614943,0.0012205673876797274,-0.04315137112738067,0.0216162455919366,28,24,0.5384615384615384,-0.0002878587399889015,0.017699825588499165,0.014744241920887524,-0.017086808213085305,-0.01218399469134257,-0.0033148770080769665,-0.0005338129719486942,0.0013761661969154723,-0.005100294836598097,0.0021893175321259705,0.0031615840254366027,-0.006677598083310481,0.004275405971397044,0.004738887272148986,52,20,32,0,0,0,0.38461538461538464,52,18,34,0,0,0,0.34615384615384615
htf_adx,3,3,28.907228734718068,52,52,0,26,2,-0.011889844940641716,-0.007901029656355418,-0.06520574693179927,0.04498898452146742,16,36,0.3076923076923077,-0.012231500043692485,0.029681671090571363,0.022958460779527456,-0.04108940639154223,-0.030817064141892114,-0.0141437070482806,-0.008220710355431201,0.0022538621076388845,-0.01868790063259953,-0.0049995944878612475,0.006798055691957813,-0.02189120508745885,-0.0021937936093167597,0.010001360146817134,52,20,32,0,0,0,0.38461538461538464,52,18,34,0,0,0,0.34615384615384615
htf_adx,3,5,28.907228734718068,52,51,1,26,2,-0.007990442189903515,-0.008103673140276602,-0.08687732681974236,0.06506231207720048,23,28,0.45098039215686275,-0.006670319465402784,0.04119010701294471,0.02736631815291468,-0.0480063042642299,-0.034731425761312607,-0.010548044836063402,-0.004436979762556421,0.002557602646159887,-0.015416562569255702,0.0004864170123402081,0.007426120379352186,-0.019351547459397777,0.004547294203602269,0.011361105269494262,52,20,32,0,0,0,0.38461538461538464,52,18,34,0,0,0,0.34615384615384615
htf_adx,3,10,28.907228734718068,52,51,1,26,2,0.006396246911952727,0.003615263721863604,-0.10341679692663353,0.10463285430488911,27,24,0.5294117647058824,0.007945543379345471,0.061303241784506766,0.03873274784721614,-0.06207730142763856,-0.04327781009031029,0.002386336548029482,0.01087909488419806,0.004009910363923246,-0.0037305314472361483,0.017524552035176905,0.010126778359188876,-0.00864311970165809,0.02281650820302229,0.015039366613610817,52,20,32,0,0,0,0.38461538461538464,52,18,34,0,0,0,0.34615384615384615
htf_adx,3,20,28.907228734718068,52,50,2,26,2,-0.015624710162754797,-0.015999595596268568,-0.18340906071697846,0.10432755543569107,22,28,0.44,-0.007032634303650262,0.08170295142531847,0.08249033675415307,-0.08550560212154208,-0.06174525321073421,-0.019047280544891517,-0.0111109082468403,0.0034225703821367196,-0.025258461734495155,-0.0016096880047322965,0.009633751571740358,-0.03131437870208222,0.0077023591402211045,0.015689668539327427,52,20,32,0,0,0,0.38461538461538464,52,18,34,0,0,0,0.34615384615384615
htf_adx,4,1,35.76468604482317,36,36,0,20,2,0.004714858433629038,-0.002067475642400729,-0.0228473091463684,0.036802631907565386,13,23,0.3611111111111111,0.00013240527435575132,0.020946938635437493,0.010450523166849024,-0.012033904764814437,-0.011269456360148367,0.00023104246038178225,0.00622456188360697,0.004483815973247256,-0.0030055737295475423,0.008269424088375358,0.00772043216317658,-0.005573845060974183,0.010276955264810438,0.010288703494603221,36,18,18,0,0,0,0.5,36,23,12,1,0,0,0.6388888888888888
htf_adx,4,3,35.76468604482317,36,36,0,20,2,0.024603970318286185,0.017614101612587918,-0.027195039245059338,0.08650176612440563,25,11,0.6944444444444444,0.0180978560150067,0.04361134311362394,0.028653433180479748,-0.01886566446190085,-0.01662684028961492,0.01812986353853192,0.027151169188981878,0.006474106779754265,0.012344998104989232,0.030948293164965425,0.012258972213296953,0.007560690490833335,0.03469947590109605,0.01704327982745285,36,18,18,0,0,0,0.5,36,23,12,1,0,0,0.6388888888888888
htf_adx,4,5,35.76468604482317,36,35,1,20,2,0.0329917221977715,0.026948348414780776,-0.034989626755078856,0.09319415701771289,24,11,0.6857142857142857,0.024157977585529112,0.06486502629374678,0.04517986361355342,-0.024259478098348757,-0.019619282789753667,0.024964290101964295,0.037202813022524976,0.008027432095807207,0.015568726268510157,0.042409137072188186,0.017422995929261345,0.010442236643234508,0.04747951738974194,0.022549485554536994,36,18,18,0,0,0,0.5,36,23,12,1,0,0,0.6388888888888888
htf_adx,4,10,35.76468604482317,36,35,1,20,2,0.03996378117318104,0.03570867917208531,-0.04873642162915972,0.08765868975729907,22,13,0.6285714285714286,0.023316017818542468,0.10192013578567895,0.0781621864506139,-0.044073858740966566,-0.028723547524821202,0.02547727737722538,0.04454946610772663,0.014486503795955664,0.014276295051182619,0.050564231755038255,0.025687486121998424,0.009399304627763293,0.057179365678256766,0.03056447654541775,36,18,18,0,0,0,0.5,36,23,12,1,0,0,0.6388888888888888
htf_adx,4,20,35.76468604482317,36,33,3,18,2,0.06768275238287502,0.052281172236213536,-0.06000549047142651,0.17766183847342773,24,9,0.7272727272727273,0.048025001105173895,0.14128841998127073,0.09006450415404399,-0.05547697737486648,-0.04428562623214283,0.047555359349596746,0.0735414621710144,0.020127393033278276,0.033436096009865995,0.08423743260595301,0.03424665637300903,0.02332960640243967,0.09435798174506253,0.044353145980435355,36,18,18,0,0,0,0.5,36,23,12,1,0,0,0.6388888888888888
htf_adx,5,1,47.76028480543891,23,23,0,14,2,0.002986543686547996,-0.004377646647339972,-0.03106839096525098,0.046632128044202636,11,12,0.4782608695652174,-0.0018899607677583632,0.024330885677346772,0.011866176997598288,-0.021578632635227996,-0.02541822161793028,-0.002416411604311265,0.005443201230542579,0.005402955290859261,-0.008607910551276665,0.00935533581270911,0.01159445423782466,-0.013119026795718945,0.013637193910075575,0.01610557048226694,22,6,16,0,1,0,0.2727272727272727,22,7,15,0,1,0,0.3181818181818182
htf_adx,5,3,47.76028480543891,23,23,0,14,2,-0.013238853187652597,-0.021287819129229613,-0.058324854396028344,0.026152480412215476,8,15,0.34782608695652173,-0.014834000981259404,0.03370711393399688,0.024572343087299497,-0.048079904644531324,-0.032385276508484995,-0.01787488598615321,-0.010174829461401948,0.004636032798500615,-0.022985288984882408,-0.004647931521353293,0.009746435797229811,-0.028164196433197532,9.057448120951426e-06,0.014925343245544936,22,6,16,0,1,0,0.2727272727272727,22,7,15,0,1,0,0.3181818181818182
htf_adx,5,5,47.76028480543891,23,23,0,14,2,-0.03201642733189133,-0.036748884109336744,-0.10733164580722203,0.04867026254543392,6,17,0.2608695652173913,-0.027748141415532373,0.038599415897396294,0.027985628415553077,-0.06898100181918747,-0.05694208885654761,-0.0360724180926455,-0.02607904607326871,0.00405599076075417,-0.04486636312310507,-0.015117339563160841,0.01284993579121374,-0.05407050769749174,-0.008444094102134845,0.022054080365600415,22,6,16,0,1,0,0.2727272727272727,22,7,15,0,1,0,0.3181818181818182
htf_adx,5,10,47.76028480543891,23,23,0,14,2,-0.0010467877524020545,-0.010270165738196724,-0.07984931869916097,0.09265465687569609,10,13,0.43478260869565216,-0.005338113905224657,0.06415530320270343,0.05554833632404188,-0.09051771153761685,-0.08485524643823672,-0.007960446140695944,0.00409283231040659,0.00691365838829389,-0.019712293337655912,0.012729984651191222,0.018665505585253858,-0.02968823497002275,0.02172692425490734,0.028641447217620696,22,6,16,0,1,0,0.2727272727272727,22,7,15,0,1,0,0.3181818181818182
htf_adx,5,20,47.76028480543891,23,22,1,13,2,0.07943280251252002,0.02237589187786415,-0.023201700268564694,0.2309363734360907,18,4,0.8181818181818182,0.05064389824900036,0.15627339558731446,0.0875135911702628,-0.09677536373179757,-0.08589777538837695,0.05571695695343627,0.09211241490288542,0.02371584555908375,0.020869457190500502,0.1076482471952375,0.058563345322019525,0.00880877079072524,0.12099902139675844,0.07062403172179478,22,6,16,0,1,0,0.2727272727272727,22,7,15,0,1,0,0.3181818181818182
adx_margin,1,1,2.1858926199424396,51,50,1,25,2,-0.004201487735920761,-0.002211618067626764,-0.03634481734571112,0.030963365803211688,22,28,0.44,-0.0041078861730778765,0.015291055129928953,0.011750021103443808,-0.01680172477998246,-0.012462125327250217,-0.005264399759606634,-0.002922237186770764,0.0010629120236858728,-0.007276541263633617,-0.0009614176286293352,0.0030750535277128555,-0.009149770053490427,0.0008299959708425799,0.004948282317569666,50,19,31,0,0,1,0.38,49,15,34,0,0,2,0.30612244897959184
adx_margin,1,3,2.1858926199424396,51,49,2,25,2,-0.008927762308508504,-0.016516723127415145,-0.07101885293768681,0.07247260196506491,17,32,0.3469387755102041,-0.008006071203814791,0.03505696738461987,0.01846877818113213,-0.04055322129665567,-0.03620515131931057,-0.012180964024873413,-0.005193634563990322,0.003253201716364909,-0.016891085805028527,0.0002628739055304059,0.007963323496520023,-0.021055593349267696,0.0037127842126878567,0.012127831040759192,50,19,31,0,0,1,0.38,49,15,34,0,0,2,0.30612244897959184
adx_margin,1,5,2.1858926199424396,51,48,3,25,2,-0.015090589120819535,-0.020673545752238454,-0.07317315536683203,0.05179516586540467,18,30,0.375,-0.01487871394498452,0.03980072884214086,0.02684383777975241,-0.05263088890390238,-0.04551441977634135,-0.019157612278277898,-0.010931920578063619,0.0040670231574583635,-0.0236835327851348,-0.006062466583231451,0.008592943664315266,-0.02760430713274179,-0.0025545890521415414,0.012513718011922257,50,19,31,0,0,1,0.38,49,15,34,0,0,2,0.30612244897959184
adx_margin,1,10,2.1858926199424396,51,48,3,25,2,-0.011753578626512337,-0.020837068296324646,-0.10963311846489658,0.07770597303090505,18,30,0.375,-0.01564502404312537,0.05324982749267181,0.03358384335092257,-0.07159851045814718,-0.050486139334871116,-0.019973317543049433,-0.006224588312302898,0.008219738916537095,-0.028378540047260578,0.0004689700865976038,0.016624961420748242,-0.03346038835454397,0.007350879491908491,0.021706809728031635,50,19,31,0,0,1,0.38,49,15,34,0,0,2,0.30612244897959184
adx_margin,1,20,2.1858926199424396,51,43,8,22,2,0.012002808470813371,0.001738715993694795,-0.11819759003369971,0.1096614233785061,23,20,0.5348837209302325,-0.003935266953729102,0.09184435229743157,0.0560713846800438,-0.0937943617077398,-0.08210007901575467,0.0002850117499949408,0.01760245549506956,0.01171779672081843,-0.015051186486223217,0.02583527289206853,0.027053994957036587,-0.023544119354438606,0.03382070716217944,0.03554692782525198,50,19,31,0,0,1,0.38,49,15,34,0,0,2,0.30612244897959184
adx_margin,2,1,6.524076497404696,54,54,0,27,2,-0.0033972188943692393,-0.0008846985986703526,-0.03660621628629474,0.0282845373197693,25,29,0.46296296296296297,-0.002385832041554524,0.013587865568579539,0.014085152383101485,-0.019250888491799407,-0.016714707347501634,-0.00434734750493223,-0.002160166283801408,0.000950128610562991,-0.006151333476539424,2.3092482237595327e-06,0.002754114582170185,-0.007595654448356954,0.0017094007723500561,0.0041984355539877154,53,21,32,0,1,0,0.39622641509433965,54,18,35,1,0,0,0.3333333333333333
adx_margin,2,3,6.524076497404696,54,54,0,27,2,-0.0012259435488817414,0.0027065747972218057,-0.05013119241555595,0.04777784734236915,29,25,0.5370370370370371,-0.0007466125611369349,0.0286517963963194,0.021652337649165965,-0.03681697006578128,-0.0331098123771601,-0.0028160650120922725,0.0004352025305978679,0.001590121463210531,-0.005807575072352317,0.003700705614329349,0.004581631523470576,-0.008793947872372629,0.00677248043707387,0.007568004323490887,53,21,32,0,1,0,0.39622641509433965,54,18,35,1,0,0,0.3333333333333333
adx_margin,2,5,6.524076497404696,54,54,0,27,2,0.0012057067732382202,0.008287249605900437,-0.07501259354469465,0.060528700976073053,30,24,0.5555555555555556,0.0016515381820610081,0.04011453254635535,0.0322621498065504,-0.04556923250828685,-0.037395404413977984,-0.002066275644180818,0.003827886968480559,0.0032719824174190382,-0.0067714244396749725,0.008800280994354141,0.007977131212913192,-0.009909383941132268,0.012721135895531211,0.01111509071437049,53,21,32,0,1,0,0.39622641509433965,54,18,35,1,0,0,0.3333333333333333
adx_margin,2,10,6.524076497404696,54,54,0,27,2,0.0017744683076255509,0.009905686590324203,-0.09178135506164008,0.09053689410470513,30,24,0.5555555555555556,0.000986188691297816,0.06154276721968411,0.04895912127713453,-0.06063023395710302,-0.05184024708122731,-0.0020675543904952586,0.004540348961520756,0.0038420226981208095,-0.007430327494193777,0.009910477473126128,0.009204795801819328,-0.012030419104479382,0.014871512798946397,0.013804887412104934,53,21,32,0,1,0,0.39622641509433965,54,18,35,1,0,0,0.3333333333333333
adx_margin,2,20,6.524076497404696,54,53,1,26,2,-0.0038270333348528695,-0.006385018568211054,-0.11592693425203879,0.13173598046891336,25,28,0.4716981132075472,-0.005156192133697906,0.09034220119804154,0.07459148261555137,-0.08413896882682145,-0.07417469147126776,-0.008792561555296478,0.001109744262375143,0.004965528220443608,-0.01799813143583229,0.009372102915450684,0.014171098100979421,-0.02476937783637508,0.015924606409370667,0.02094234450152221,53,21,32,0,1,0,0.39622641509433965,54,18,35,1,0,0,0.3333333333333333
adx_margin,3,1,10.907228734718066,52,52,0,26,2,-0.0019387108111614943,0.0012205673876797274,-0.04315137112738067,0.0216162455919366,28,24,0.5384615384615384,-0.0002878587399889015,0.017699825588499165,0.014744241920887524,-0.017086808213085305,-0.01218399469134257,-0.0033148770080769665,-0.0005338129719486942,0.0013761661969154723,-0.005100294836598097,0.0021893175321259705,0.0031615840254366027,-0.006677598083310481,0.004275405971397044,0.004738887272148986,52,20,32,0,0,0,0.38461538461538464,52,18,34,0,0,0,0.34615384615384615
