feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
rsi_distance_from_avg,3,symbol,ROKU,1,1,6.149774956351052,0.0709291849478515,0.0709291849478515,1.0,0.08389330385351479,-0.007805668505944663
rsi_distance_from_avg,3,symbol,RTX,1,1,7.654643092473023,0.0052303790186889465,0.0052303790186889465,1.0,0.03279020515259634,-0.02685574550512626
rsi_distance_from_avg,3,symbol,TSM,4,4,6.899212818818967,0.003584280936331591,0.0036834223470010863,0.5,0.056278002638148084,-0.05053305936971514
rsi_distance_from_avg,3,symbol,XOM,3,3,7.360484701585854,0.08404645983637542,0.07918585100038245,1.0,0.10352314406537788,-0.017587982272492586
rsi_distance_from_avg,4,year,2025,12,12,8.874600595995553,0.007985273807977098,0.009497938168035236,0.5833333333333334,0.07443789307967712,-0.054817341598042336
rsi_distance_from_avg,4,year,2026,30,28,9.045159893390153,0.002535028140022294,-0.01955689097864516,0.39285714285714285,0.07786576332844922,-0.07281649651383813
rsi_distance_from_avg,4,symbol,AAPL,3,3,10.274885547997634,0.01568541459190594,0.02596857005869846,0.6666666666666666,0.046214044199394864,-0.024248257172003112
rsi_distance_from_avg,4,symbol,ARM,1,1,8.133543203727392,0.5325049102356736,0.5325049102356736,1.0,0.667082039182272,0.03610792901872917
rsi_distance_from_avg,4,symbol,ASML,1,1,10.043204826098233,-0.08808534936002932,-0.08808534936002932,0.0,-0.02116182826155577,-0.10109331838120117
rsi_distance_from_avg,4,symbol,AVGO,1,1,9.583210311791277,-0.14481720634882034,-0.14481720634882034,0.0,0.10795266506777867,-0.17109475640958294
rsi_distance_from_avg,4,symbol,CAT,2,2,8.662182315239086,0.0883570072521439,0.0883570072521439,1.0,0.13340272413744458,-0.04560316990991492
rsi_distance_from_avg,4,symbol,COP,1,1,9.057232557874173,0.02604873043556144,0.02604873043556144,1.0,0.03602843549725576,-0.04490864051529897
rsi_distance_from_avg,4,symbol,CRWD,5,3,9.237069115500631,0.08069682953596136,0.0837854144902388,1.0,0.11004255216834191,-0.032041040388393394
rsi_distance_from_avg,4,symbol,CVX,1,1,8.450070040874508,0.01697090524517675,0.01697090524517675,1.0,0.030981740867516816,-0.024074936840129846
rsi_distance_from_avg,4,symbol,DE,2,2,10.128150302378476,-0.026227082218364117,-0.026227082218364117,0.0,0.0008209734002390667,-0.062469527483928144
rsi_distance_from_avg,4,symbol,ETN,1,1,8.357266282231251,-0.054280593296426205,-0.054280593296426205,0.0,0.03120506951303237,-0.09151960497653266
rsi_distance_from_avg,4,symbol,GE,1,1,8.720631843907341,-0.005804713868988731,-0.005804713868988731,0.0,0.03064036682569049,-0.04699430408103855
rsi_distance_from_avg,4,symbol,GOOGL,1,1,10.03601818063484,-0.010338224913067462,-0.010338224913067462,0.0,0.03740940162109174,-0.022346199727935168
rsi_distance_from_avg,4,symbol,HON,1,1,10.601744559845521,0.05755100124655743,0.05755100124655743,1.0,0.07671948449512578,-0.034731425761312607
rsi_distance_from_avg,4,symbol,HOOD,2,2,9.450485862480097,-0.048384042533636484,-0.048384042533636484,0.0,0.03942049585439811,-0.12764169196448782
rsi_distance_from_avg,4,symbol,LLY,2,2,8.648355364657995,0.04715317235345545,0.04715317235345545,0.5,0.0989266043277709,-0.052211160619763664
rsi_distance_from_avg,4,symbol,MA,1,1,10.846849498316608,-0.048294554413637836,-0.048294554413637836,0.0,0.0022838581513060507,-0.05476273861922121
rsi_distance_from_avg,4,symbol,MRVL,1,1,8.840068455177729,-0.07776830682375047,-0.07776830682375047,0.0,0.046831656600081706,-0.11105180573871443
rsi_distance_from_avg,4,symbol,MS,2,2,10.900148921508041,0.016748293659725966,0.016748293659725966,1.0,0.028894824625445237,-0.038296466717974265
rsi_distance_from_avg,4,symbol,MU,3,3,8.62254137864879,-0.10001202207466664,-0.03934680724937878,0.3333333333333333,0.12065711465173494,-0.15973886602682943
rsi_distance_from_avg,4,symbol,NVDA,3,3,9.033087228906133,-0.02054582136420169,-0.02087131689801003,0.3333333333333333,0.05529042809276611,-0.05549375163986847
rsi_distance_from_avg,4,symbol,QCOM,1,1,8.191961567147075,0.06173566895775351,0.06173566895775351,1.0,0.21669517191445387,-0.008211728921629025
rsi_distance_from_avg,4,symbol,RTX,2,2,9.259276290047953,-0.019262387349252064,-0.019262387349252064,0.0,0.01489953767904495,-0.04265050011570665
rsi_distance_from_avg,4,symbol,SHOP,2,2,8.7174699540615,-0.02272745630610895,-0.02272745630610895,0.5,0.06036575816887557,-0.13655844894567953
rsi_distance_from_avg,4,symbol,TSM,2,2,8.270805808831128,-0.048703202631288633,-0.048703202631288633,0.0,0.030376887477751913,-0.09828039670695748
rsi_distance_from_avg,5,year,2025,13,13,13.098952493217801,-0.02031813453913741,-0.004708393694591861,0.38461538461538464,0.03458985364876445,-0.05885046599983337
rsi_distance_from_avg,5,year,2026,33,33,13.953623429109697,-0.012211210582734918,0.0003059591060599054,0.5151515151515151,0.05615373129218962,-0.08158640138594742
rsi_distance_from_avg,5,symbol,AAPL,2,2,14.33695695918787,0.04187081909946566,0.04187081909946566,1.0,0.0488747869068753,-0.012481372524145218
rsi_distance_from_avg,5,symbol,ABNB,1,1,17.41418096226292,0.029832213625694104,0.029832213625694104,1.0,0.0473903959180797,-0.03383865784118778
rsi_distance_from_avg,5,symbol,AMZN,2,2,20.31808956598404,-0.08157406320735971,-0.08157406320735971,0.0,0.0037599099049086537,-0.09404665066387247
rsi_distance_from_avg,5,symbol,ASML,2,2,12.783153207412639,-0.05507325794504203,-0.05507325794504203,0.0,0.021738561561542136,-0.06233368393927874
rsi_distance_from_avg,5,symbol,AVGO,3,3,14.436671399865439,-0.05196577258669122,-0.14355283736778812,0.3333333333333333,0.10367180020499471,-0.14113185579840012
rsi_distance_from_avg,5,symbol,BAC,3,3,15.058641670690427,-0.020469638317364963,-0.020018367994767416,0.3333333333333333,0.030159054979034927,-0.05667875785574398
rsi_distance_from_avg,5,symbol,CAT,2,2,11.594300592223103,-0.02229805754416253,-0.02229805754416253,0.5,0.051184138345597874,-0.07835329258668844
rsi_distance_from_avg,5,symbol,COP,1,1,14.494130118835983,0.07288655713377312,0.07288655713377312,1.0,0.08146673178847275,-0.028088878035254505
rsi_distance_from_avg,5,symbol,CRWD,1,1,13.975818527351421,0.049740283520190776,0.049740283520190776,1.0,0.05619045769497433,-0.13160170517958603
rsi_distance_from_avg,5,symbol,DDOG,3,3,17.325646503030768,-0.12456190425404357,-0.14627796213532607,0.0,0.034246282543847796,-0.22683090306859766
rsi_distance_from_avg,5,symbol,DE,3,3,14.907877012170907,0.03972788247525583,0.0003059591060599054,0.6666666666666666,0.07745150562379322,-0.04584970855843037
rsi_distance_from_avg,5,symbol,GOOGL,4,4,12.078674135833253,0.024229393899399793,0.01878668159265301,0.5,0.04265456467359319,-0.023888601068642185
rsi_distance_from_avg,5,symbol,GS,4,4,13.692575228585412,-0.05937935515612219,-0.06046413912009285,0.25,0.016607229823614178,-0.10241054737066513
rsi_distance_from_avg,5,symbol,LLY,2,2,13.390495498550386,0.012103856123556078,0.012103856123556078,0.5,0.05213108813166223,-0.030196001703140074
rsi_distance_from_avg,5,symbol,MRVL,1,1,12.580282499150442,-0.04014581666366024,-0.04014581666366024,0.0,0.0658047621586475,-0.19111551487804046
rsi_distance_from_avg,5,symbol,NVDA,2,2,14.378152662985137,-0.08415061310497823,-0.08415061310497823,0.0,0.001391504691143186,-0.12511536345534802
rsi_distance_from_avg,5,symbol,PANW,1,1,13.566366639883121,0.02129174643369436,0.02129174643369436,1.0,0.08882461339249703,-0.04733306903758672
rsi_distance_from_avg,5,symbol,PLTR,2,2,11.67690628249634,0.0526987505685399,0.0526987505685399,1.0,0.10440120419735133,-0.021153481115000372
rsi_distance_from_avg,5,symbol,RTX,3,3,15.213702296949933,0.03610442532690702,0.02609649755528931,1.0,0.05512143681621592,-0.011926248597519043
rsi_distance_from_avg,5,symbol,SHOP,1,1,11.411269572849427,-0.020975579592993565,-0.020975579592993565,0.0,0.0530594705482359,-0.0991683988337263
rsi_distance_from_avg,5,symbol,SMCI,2,2,12.514812705361283,0.0166066699633457,0.0166066699633457,1.0,0.09789080043682363,-0.04365295195405944
rsi_distance_from_avg,5,symbol,V,1,1,12.470826270197698,-0.03600844350776655,-0.03600844350776655,0.0,0.008263391730990222,-0.039146468652348165
htf_adx,1,year,2025,13,13,19.177551279016757,-0.011264070622065522,-0.020698556999655726,0.3076923076923077,0.05233040594754226,-0.07475443884326208
htf_adx,1,year,2026,38,35,20.28099113381494,-0.011935395885306871,-0.02235347243446173,0.4,0.05359132692371992,-0.0704263084865331
htf_adx,1,symbol,AAPL,1,1,20.644383807642633,0.05284330974009288,0.05284330974009288,1.0,0.06163911809902922,-0.010534557005090761
htf_adx,1,symbol,AMZN,1,1,19.124240998028156,-0.04838043667754133,-0.04838043667754133,0.0,-0.00776942304216377,-0.06324359609629737
htf_adx,1,symbol,ASML,2,2,20.48483097286521,-0.04412082059442507,-0.04412082059442507,0.0,0.014111399654744838,-0.05550996258726071
htf_adx,1,symbol,AVGO,1,1,18.472534758539528,-0.1519480829467431,-0.1519480829467431,0.0,-0.008886876569450863,-0.2216867751225392
htf_adx,1,symbol,BAC,1,1,19.85929433770999,-0.020698556999655726,-0.020698556999655726,0.0,0.0018480590092981863,-0.06301977100254841
htf_adx,1,symbol,CAT,2,2,19.30087387000529,0.05407385464361936,0.05407385464361936,1.0,0.08368624499846511,-0.041309530272026884
htf_adx,1,symbol,COP,1,1,19.606248047280364,0.038648542089425364,0.038648542089425364,1.0,0.06522426688191985,0.003449376370551649
htf_adx,1,symbol,CRWD,3,1,18.271441988112713,0.023685788630992688,0.023685788630992688,1.0,0.05402789546890485,-0.019381080930611305
htf_adx,1,symbol,DDOG,1,1,20.08143765500361,-0.14627796213532607,-0.14627796213532607,0.0,0.01585982099954686,-0.21825438390340957
htf_adx,1,symbol,DE,4,4,20.3318497674398,-0.018962294464935553,-0.01400974144843009,0.25,0.02467078429686953,-0.04743187715785782
htf_adx,1,symbol,ETN,2,2,20.039682207078656,-0.05862243790268146,-0.05862243790268146,0.0,0.015668333691260528,-0.09435867121989733
htf_adx,1,symbol,GE,2,2,20.503496842240665,-0.021371786380380897,-0.021371786380380897,0.0,0.028378275774436412,-0.04609829185773373
htf_adx,1,symbol,GS,4,4,18.87664514378109,-0.05937935515612219,-0.06046413912009285,0.25,0.016607229823614178,-0.10241054737066513
htf_adx,1,symbol,HOOD,1,1,19.931008323015252,-0.0392880169813975,-0.0392880169813975,0.0,0.004249509093244841,-0.18453334801465682
htf_adx,1,symbol,JPM,1,1,20.772444984436454,-0.02946464123673065,-0.02946464123673065,0.0,0.010252689675144033,-0.033060919245435305
htf_adx,1,symbol,LLY,4,4,20.131436954586686,0.06261644903505734,0.07807972571665922,0.75,0.10069778775679877,-0.026805498263364508
htf_adx,1,symbol,MRVL,2,2,20.598305647547832,0.14840292181349024,0.14840292181349024,0.5,0.21668802870547532,-0.040759607662110287
htf_adx,1,symbol,MS,2,2,19.47709195029232,-0.0015840055736565661,-0.0015840055736565661,0.5,0.015037261828470538,-0.059918493911860604
htf_adx,1,symbol,MU,3,3,21.4648363988795,-0.09442449919651115,-0.16171122162838525,0.3333333333333333,0.11090413599500708,-0.15885883267694587
htf_adx,1,symbol,NVDA,2,2,18.911222502830174,-0.05900361587864211,-0.05900361587864211,0.0,0.018303640693813628,-0.10898374926497562
htf_adx,1,symbol,QCOM,2,1,21.41583997786681,0.06173566895775351,0.06173566895775351,1.0,0.21669517191445387,-0.008211728921629025
htf_adx,1,symbol,SHOP,1,1,21.7042677917122,-0.020975579592993565,-0.020975579592993565,0.0,0.0530594705482359,-0.0991683988337263
htf_adx,1,symbol,TSM,6,6,20.597826086375644,0.005987110465357437,0.000277820032408449,0.5,0.056963567676915496,-0.06468710977089331
htf_adx,1,symbol,V,1,1,18.96604134990005,-0.03600844350776655,-0.03600844350776655,0.0,0.008263391730990222,-0.039146468652348165
htf_adx,1,symbol,XOM,1,1,20.346434935169178,0.026660053474041323,0.026660053474041323,1.0,0.0553852335901166,-0.014769389257846433
htf_adx,2,year,2025,16,16,22.62060439031288,-0.006115451458953605,0.004060260381779757,0.5625,0.05826821172333218,-0.0589379018795116
htf_adx,2,year,2026,38,38,24.668677398503974,0.005096539788290459,0.015017934555741186,0.5526315789473685,0.06292152742867439,-0.06134279483187836
htf_adx,2,symbol,AAPL,3,3,25.84567282702286,0.03657006941920993,0.02596857005869846,1.0,0.05175140569494929,-0.016977105035662927
htf_adx,2,symbol,ABNB,1,1,24.669281828369687,0.029832213625694104,0.029832213625694104,1.0,0.0473903959180797,-0.03383865784118778
htf_adx,2,symbol,AMD,1,1,24.809059527973794,-0.08911872904480722,-0.08911872904480722,0.0,-0.011550775933796165,-0.14246610158895667
htf_adx,2,symbol,AMZN,2,2,22.470435571287013,-0.08157406320735971,-0.08157406320735971,0.0,0.0037599099049086537,-0.09404665066387247
htf_adx,2,symbol,ASML,2,2,23.51362827642148,-0.08259739961191093,-0.08259739961191093,0.0,0.012724238385599829,-0.10190623855268766
htf_adx,2,symbol,AVGO,3,3,23.213070633046016,-0.02765612413619334,-0.14355283736778812,0.3333333333333333,0.13036004382839753,-0.12116527619700186
htf_adx,2,symbol,BAC,3,3,23.43889307966179,-0.020469638317364963,-0.020018367994767416,0.3333333333333333,0.030159054979034927,-0.05667875785574398
htf_adx,2,symbol,CAT,7,7,24.56441535817672,0.033022106251291476,0.04168267417691007,0.8571428571428571,0.08364730025120262,-0.0509760826412859
htf_adx,2,symbol,CRWD,1,1,25.772344875290273,0.049740283520190776,0.049740283520190776,1.0,0.05619045769497433,-0.13160170517958603
htf_adx,2,symbol,CVX,2,2,22.463167691727282,0.013135454148467285,0.013135454148467285,1.0,0.03794085975260608,-0.01748745010951802
htf_adx,2,symbol,DDOG,1,1,21.936358160381474,0.1363552440337863,0.1363552440337863,1.0,0.23880600372111638,-0.0498740571153512
htf_adx,2,symbol,DE,1,1,24.522452080943488,-0.034211699377447946,-0.034211699377447946,0.0,-0.009111679240349724,-0.07780074269739246
htf_adx,2,symbol,GE,2,2,25.232225402891345,0.04201140325884628,0.04201140325884628,0.5,0.07102297472739527,-0.016690017052994555
htf_adx,2,symbol,GOOGL,4,4,25.2739809783612,-0.037181275569575456,-0.048406363010857434,0.25,0.04085635295836704,-0.06852227159931257
htf_adx,2,symbol,HOOD,2,2,24.599974963203188,-0.08537981002177658,-0.08537981002177658,0.0,0.06701274986240235,-0.10696202469191196
htf_adx,2,symbol,LLY,1,1,23.360712576290414,-0.05293763175516164,-0.05293763175516164,0.0,0.00986881649143645,-0.0696580363678776
htf_adx,2,symbol,MS,2,2,25.490511474464295,0.08030525864042526,0.08030525864042526,1.0,0.100584399408983,-0.010927295376587265
htf_adx,2,symbol,MU,1,1,25.071864011215563,0.1330110754738476,0.1330110754738476,1.0,0.14783222378361116,-0.06426348249977742
htf_adx,2,symbol,NVDA,3,3,25.17912647140684,0.0009016723657287266,0.010511370128890585,0.6666666666666666,0.0482382293713397,-0.06398227252150875
htf_adx,2,symbol,PLTR,1,1,24.623833601814123,0.05338948882746131,0.05338948882746131,1.0,0.09665803294082531,0.005705721579443157
htf_adx,2,symbol,RTX,2,2,24.304332909066922,0.04110838921271587,0.04110838921271587,1.0,0.0633157813007158,0.002781808440130651
htf_adx,2,symbol,SHOP,2,2,22.518810871977408,-0.02272745630610895,-0.02272745630610895,0.5,0.06036575816887557,-0.13655844894567953
htf_adx,2,symbol,SMCI,1,1,24.191704203957748,0.025523812430245485,0.025523812430245485,1.0,0.11961902436755945,-0.032380966913132414
htf_adx,2,symbol,TSLA,1,1,22.212653322210656,-0.0158923173776766,-0.0158923173776766,0.0,0.04785374929029862,-0.06750366393727203
htf_adx,2,symbol,TSM,2,2,24.665963327323773,-0.03752701453808932,-0.03752701453808932,0.0,0.014959541310778257,-0.06440682238383899
htf_adx,2,symbol,V,1,1,26.239147504396172,-0.09027855185060829,-0.09027855185060829,0.0,0.002013651486797441,-0.10068240364080616
htf_adx,2,symbol,XOM,2,2,23.12468705827823,0.08321549874047895,0.08321549874047895,1.0,0.0919421942424038,-0.004965179545871445
htf_adx,3,year,2025,9,9,29.235675662679622,-0.007986956596358778,-0.009986430132164159,0.2222222222222222,0.03646170504894178,-0.052784830426789636
htf_adx,3,year,2026,43,42,28.716007282337316,0.00947836194944805,0.022455239452498388,0.5952380952380952,0.06662642822784211,-0.06406854521353476
htf_adx,3,symbol,AAPL,2,2,30.119037658679765,-0.06758621647485352,-0.06758621647485352,0.0,0.016350604293806303,-0.07704811603166428
htf_adx,3,symbol,AMD,1,1,31.871039592090572,0.061488072905815816,0.061488072905815816,1.0,0.0684683149407761,-0.09485437038299371
htf_adx,3,symbol,ASML,2,2,28.703530978752784,-0.009453981096364528,-0.009453981096364528,0.5,0.04911241036903968,-0.076012214088379
htf_adx,3,symbol,AVGO,2,2,26.950462576295852,-0.10093749257958223,-0.10093749257958223,0.5,0.02430116618762246,-0.15407250231267378
htf_adx,3,symbol,CAT,4,4,29.085284328620155,-0.05164487622576372,-0.05499628640699983,0.0,0.011661015257825369,-0.08773357412627494
htf_adx,3,symbol,COP,4,3,28.84051659658617,0.059016037947610345,0.07288655713377312,1.0,0.06893159283277524,-0.031790362809584916
htf_adx,3,symbol,COST,1,1,32.40547202614527,-0.01542490892189119,-0.01542490892189119,0.0,0.009779240759269392,-0.03993203959830227
htf_adx,3,symbol,CRWD,3,3,29.098450187098816,0.06636954612105413,0.0837854144902388,0.6666666666666666,0.0969095230900386,-0.04817244455929226
htf_adx,3,symbol,CVX,2,2,26.992702028399115,0.0129702054379488,0.0129702054379488,1.0,0.03890507018590206,-0.015708597447158856
htf_adx,3,symbol,DDOG,3,3,28.70836031473846,-0.04734477592502465,-0.06179008848904877,0.3333333333333333,0.07312700771837617,-0.15357896130154694
htf_adx,3,symbol,GE,2,2,28.62964615287011,0.06168909882789597,0.06168909882789597,1.0,0.0760454507416336,-0.018597460641502694
htf_adx,3,symbol,GOOGL,4,4,30.1418257312552,0.06459766337890091,0.052307016132805584,0.5,0.08935528105861928,-0.020807523023515018
htf_adx,3,symbol,GS,1,1,27.154110297832972,0.003615263721863604,0.003615263721863604,1.0,0.029644626246039252,-0.08472374274927852
htf_adx,3,symbol,HON,2,2,29.489661615340538,0.05418668347892874,0.05418668347892874,1.0,0.06936539955042098,-0.031632796258991625
htf_adx,3,symbol,LLY,1,1,26.382754925835577,-0.018689782938489552,-0.018689782938489552,0.0,0.023337442039210732,-0.08620234948647054
htf_adx,3,symbol,MS,2,2,26.96560538838426,0.0006051417075799703,0.0006051417075799703,0.5,0.03158048265920077,-0.0420019768467953
htf_adx,3,symbol,MU,3,3,28.696120153562656,0.016777103902895257,-0.02495436205859669,0.3333333333333333,0.17767254003282176,-0.07688380245198094
htf_adx,3,symbol,NVDA,2,2,29.215352463962738,-0.07781489663215824,-0.07781489663215824,0.0,0.014719538225701323,-0.09493129482988527
htf_adx,3,symbol,PANW,2,2,29.308141391445723,0.008858323822996061,0.008858323822996061,0.5,0.05701932655743791,-0.0453054395639485
htf_adx,3,symbol,PLTR,1,1,26.45068090623105,0.05200801230961849,0.05200801230961849,1.0,0.11214437545387734,-0.0480126838094439
htf_adx,3,symbol,ROKU,1,1,29.74697694383555,-0.10402860370970324,-0.10402860370970324,0.0,0.014387875143774709,-0.12319496263040342
htf_adx,3,symbol,RTX,3,3,28.272760231984606,0.011569302451752547,0.02609649755528931,0.6666666666666666,0.043316904534180134,-0.03520219963501222
htf_adx,3,symbol,SMCI,1,1,28.004394305239448,0.007689527496445914,0.007689527496445914,1.0,0.07616257650608782,-0.05492493699498646
