symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
RTX,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,-0.014656215361354641,-0.019060017028241893,-0.5408420519029805,-0.6028719926101208,4,4,0.011766594639969208,0.011766594639969208,-0.004403801666887253,-0.062029940707140296,Pure Pullback,1.5,1.75,Dynamic,True
RTX,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-04-21,2025-04-22,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.033954674609109836,-0.11388782375785789,-0.6712781268472563,-1.9298938755349047,5,6,0.009671179883945946,0.009671179883945946,-0.07993314914874805,-1.2586157486876484,Pure Pullback,1.5,1.75,Dynamic,True
RTX,2025-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-22,2025-05-23,ATR_STOP,ATR_STOP,0.03597058959969446,0.019091058335794386,0.7707152875737667,0.35061430572120933,15,16,0.07296337985113421,0.07296337985113421,-0.01687953126390007,-0.4201009818525574,Pure Pullback,1.5,1.75,Dynamic,True
RTX,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-03,2025-11-05,ATR_STOP,ATR_STOP,0.02336229331741735,0.018043223022911725,0.8388205791150899,0.5552913802307424,10,12,0.05529363910711971,0.05529363910711971,-0.005319070294505623,-0.28352919888434747,Pure Pullback,1.5,1.75,Dynamic,True
RTX,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-10,2026-04-16,ATR_STOP,ATR_STOP,0.004471099520242827,4.132069616624712e-05,0.11937745674823301,0.000945646513709415,4,8,0.040271499927883925,0.040271499927883925,-0.00442977882407658,-0.1184318102345236,Pure Pullback,1.5,1.75,Dynamic,True
XOM,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,TREND_EXIT,TREND_EXIT,-0.02156208713716512,-0.02156208713716512,-0.5186986273770318,-0.4445988234660269,5,5,0.01181916397629279,0.01181916397629279,0.0,0.07409980391100485,Pure Pullback,1.5,1.75,Dynamic,True
XOM,2022-06-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-06-30,2022-06-30,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.07356424736862621,-0.07356424736862621,-1.2256698609814989,-1.05057416655557,2,2,0.0023660312257043348,0.0023660312257043348,0.0,0.17509569442592898,Pure Pullback,1.5,1.75,Dynamic,True
XOM,2022-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-22,2022-07-22,TREND_EXIT,TREND_EXIT,0.00713220688376226,0.00713220688376226,0.12591217182305928,0.10792471870547947,2,2,0.010008084016194685,0.010008084016194685,0.0,-0.017987453117579807,Pure Pullback,1.5,1.75,Dynamic,True
XOM,2022-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-12-15,2022-12-16,ATR_STOP,TREND_EXIT,-0.036857874810582114,-0.03981846011135004,-0.9200670568088725,-0.8519750200214936,2,3,0.002870684268179602,0.002870684268179602,-0.002960585300767926,0.06809203678737885,Pure Pullback,1.5,1.75,Dynamic,True
XOM,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-08,2023-03-08,TREND_EXIT,TREND_EXIT,-0.006786271286123524,-0.006786271286123524,-0.18740286022596567,-0.16063102305082755,3,3,0.016519318773195568,0.016519318773195568,0.0,0.02677183717513812,Pure Pullback,1.5,1.75,Dynamic,True
XOM,2023-10-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.018541553802798316,-0.018541553802798316,-0.5188463518848263,-0.444725444472708,3,3,0.011089425004108477,0.011089425004108477,0.0,0.0741209074121183,Pure Pullback,1.5,1.75,Dynamic,True
XOM,2024-05-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-06-04,2024-06-04,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.028374918015171446,-0.028374918015171446,-1.0036450530836574,-0.8602671883574201,2,2,0.0005158861308631746,0.0005158861308631746,0.0,0.14337786472623726,Pure Pullback,1.5,1.75,Dynamic,True
XOM,2026-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-05-06,2026-05-06,ATR_STOP,ATR_STOP,-0.022042809899684213,-0.02865541065877142,-0.4990490496358047,-0.5560785264646753,5,5,0.021386931196402115,0.021386931196402115,-0.006612600759087206,-0.05702947682887055,Pure Pullback,1.5,1.75,Dynamic,True
CVX,2022-05-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-09,2022-05-09,ATR_STOP,ATR_STOP,0.02352775628645043,0.015542055859679715,0.5063031162327731,0.28667628208807727,5,5,0.0714419588470756,0.0714419588470756,-0.007985700426770714,-0.21962683414469586,Pure Pullback,1.5,1.75,Dynamic,True
CVX,2022-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-10,2022-10-11,ATR_STOP,ATR_STOP,0.006105606896177784,-0.0069943298479506755,0.13389542511839483,-0.13147289289071198,4,5,0.05191219537986891,0.05191219537986891,-0.01309993674412846,-0.2653683180091068,Pure Pullback,1.5,1.75,Dynamic,True
CVX,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-12-22,2022-12-23,ATR_STOP,TREND_EXIT,-0.036226486976120964,-0.0060515958919395985,-1.0000000000000007,-0.14318479725925978,1,2,,0.0002854707165584891,0.030174891084181366,0.8568152027407409,Pure Pullback,1.5,1.75,Dynamic,True
CVX,2022-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-03,2023-01-03,ATR_STOP,ATR_STOP,-0.023683079537406337,-0.02937765714924012,-0.6262500309616534,-0.6658554446700716,5,5,0.010484386133596812,0.010484386133596812,-0.005694577611833784,-0.03960541370841819,Pure Pullback,1.5,1.75,Dynamic,True
CVX,2025-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-13,2025-02-13,ATR_STOP,ATR_STOP,-0.01378453695007631,-0.01859768359794689,-0.47503101240792733,-0.5493407887799603,3,3,0.015094342937147509,0.015094342937147509,-0.004813146647870581,-0.07430977637203295,Pure Pullback,1.5,1.75,Dynamic,True
COP,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-10-11,2022-10-11,ATR_STOP,ATR_STOP,0.014581660637045912,0.010944129262581592,0.24690765714710797,0.15884077460622936,6,6,0.079043294150974,0.079043294150974,-0.00363753137446432,-0.0880668825408786,Pure Pullback,1.5,1.75,Dynamic,True
COP,2022-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-29,2022-12-29,TREND_EXIT,TREND_EXIT,-0.029439097830059713,-0.029439097830059713,-0.5752810068752716,-0.4930980058930901,2,2,0.0005075506222691484,0.0005075506222691484,0.0,0.08218300098218151,Pure Pullback,1.5,1.75,Dynamic,True
COP,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-01-10,2023-01-10,TREND_EXIT,TREND_EXIT,-0.01737031535232403,-0.01737031535232403,-0.3544928426735256,-0.30385100800587866,2,2,0.0028258308522899345,0.0028258308522899345,0.0,0.050641834667646934,Pure Pullback,1.5,1.75,Dynamic,True
COP,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.013759538183201747,-0.016709222978809835,-0.2892676602927422,-0.30109634943734104,6,6,0.03792261557581922,0.03792261557581922,-0.0029496847956080874,-0.011828689144598836,Pure Pullback,1.5,1.75,Dynamic,True
COP,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-23,2023-10-23,ATR_STOP,ATR_STOP,0.01492781491623707,0.010132408007479388,0.3814665631007793,0.2219351619913894,10,10,0.050309265765947186,0.050309265765947186,-0.004795406908757682,-0.1595314011093899,Pure Pullback,1.5,1.75,Dynamic,True
COP,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-21,2024-01-05,ATR_STOP,ATR_STOP,-0.012954105448040654,0.0008669043816904587,-0.42475886203137125,0.02436460803656718,2,11,0.017711984651123558,0.037391931329575634,0.013821009829731112,0.44912347006793846,Pure Pullback,1.5,1.75,Dynamic,True
COP,2026-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-05-04,2026-05-06,ATR_STOP,ATR_STOP,0.007977551650454107,-0.02865615354884954,0.15283946122291225,-0.4705838075604022,9,11,0.05632407938389883,0.05632407938389883,-0.036633705199303646,-0.6234232687833144,Pure Pullback,1.5,1.75,Dynamic,True
LLY,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-22,2022-03-22,ATR_STOP,ATR_STOP,0.15958184067287484,0.15287121999536613,4.077345411896535,3.347903844005015,17,17,0.19984556473792647,0.19984556473792647,-0.006710620677508716,-0.72944156789152,Pure Pullback,1.5,1.75,Dynamic,True
LLY,2022-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-05-31,2022-06-01,ATR_STOP,ATR_STOP,0.03213392241484003,0.024471179614828253,0.6853855729268024,0.44738285098521935,6,7,0.07811037921491049,0.07811037921491049,-0.007662742800011779,-0.238002721941583,Pure Pullback,1.5,1.75,Dynamic,True
LLY,2022-06-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-07-13,2022-07-14,ATR_STOP,ATR_STOP,0.08435485934588005,0.06930232247449708,1.835451705375776,1.2925098324457653,15,16,0.1264816764526191,0.1264816764526191,-0.015052536871382971,-0.5429418729300106,Pure Pullback,1.5,1.75,Dynamic,True
LLY,2022-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-17,2022-08-17,TREND_EXIT,TREND_EXIT,-0.0124868059809905,-0.0124868059809905,-0.35266245522847117,-0.3022821044815469,2,2,0.0014015941505169938,0.0014015941505169938,0.0,0.05038035074692426,Pure Pullback,1.5,1.75,Dynamic,True
LLY,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-08-23,2022-08-29,ATR_STOP,ATR_STOP,-0.005853975064332162,-0.011575751236549636,-0.1656995122338083,-0.2808489195154629,4,8,0.028476681968971906,0.028476681968971906,-0.005721776172217474,-0.11514940728165463,Pure Pullback,1.5,1.75,Dynamic,True
LLY,2022-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,-0.02298525796417117,-0.028922838797616257,-0.6158127903816121,-0.6641917090690187,3,3,0.012640227036499807,0.012640227036499807,-0.005937580833445089,-0.048378918687406625,Pure Pullback,1.5,1.75,Dynamic,True
LLY,2022-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-09-27,2022-09-27,TREND_EXIT,TREND_EXIT,0.001133439499195532,0.001133439499195532,0.028072939836640977,0.02406251985997798,2,2,0.009488417452023334,0.009488417452023334,0.0,-0.004010419976662998,Pure Pullback,1.5,1.75,Dynamic,True
LLY,2023-10-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-10-17,2023-10-17,ATR_STOP,ATR_STOP,0.11628056854520397,0.10932182423928061,3.4839266360558336,2.807514028731408,8,8,0.15803303438074456,0.15803303438074456,-0.006958744305923359,-0.6764126073244254,Pure Pullback,1.5,1.75,Dynamic,True
LLY,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-11-09,2023-11-09,ATR_STOP,ATR_STOP,0.03279489753850107,0.02459152794065078,0.7207857693228238,0.4632747700561746,5,5,0.08201511512560367,0.08201511512560367,-0.008203369597850285,-0.25751099926664917,Pure Pullback,1.5,1.75,Dynamic,True
LLY,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.08665657367690449,0.07929119074381585,1.3881225632460554,1.0886905427906755,19,19,0.1308488712754361,0.1308488712754361,-0.007365382933088638,-0.29943202045538,Pure Pullback,1.5,1.75,Dynamic,True
LLY,2025-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,0.008975912677034126,0.008975912677034126,0.20258071812405085,0.17364061553490048,2,2,0.015075202992165249,0.015075202992165249,0.0,-0.028940102589150363,Pure Pullback,1.5,1.75,Dynamic,True
LLY,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-03-26,2025-03-26,ATR_STOP,ATR_STOP,-0.037351377094115845,-0.04460587370055258,-0.8627687698016588,-0.8831471234820186,2,2,0.006175602544503889,0.006175602544503889,-0.007254496606436733,-0.020378353680359784,Pure Pullback,1.5,1.75,Dynamic,True
COST,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,1.9403282798924337e-05,1.9403282798924337e-05,0.0004588643323421009,0.00039331228486465746,4,4,0.02046987178925952,0.02046987178925952,0.0,-6.555204747744344e-05,Pure Pullback,1.5,1.75,Dynamic,True
COST,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,0.010110854229933519,0.004137168810568248,0.25501923475115756,0.08944200814413082,5,5,0.04794873568928493,0.04794873568928493,-0.005973685419365271,-0.16557722660702673,Pure Pullback,1.5,1.75,Dynamic,True
COST,2022-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,0.0030044855836617312,-0.0023021648001700923,0.08945095891626077,-0.05874954341934222,4,4,0.03484438788665267,0.03484438788665267,-0.0053066503838318235,-0.148200502335603,Pure Pullback,1.5,1.75,Dynamic,True
COST,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-01,2023-09-21,ATR_STOP,ATR_STOP,-0.0031816407767758514,0.02558285014373829,-0.15870991048083055,1.093843120854413,3,16,,0.048808783718739646,0.02876449092051414,1.2525530313352435,Pure Pullback,1.5,1.75,Dynamic,True
COST,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,1.75,Dynamic,True
COST,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-03,2023-11-03,TREND_EXIT,TREND_EXIT,0.0014914952198450404,0.0014914952198450404,0.06089654678914602,0.05219704010498224,2,2,0.005408822579739514,0.005408822579739514,0.0,-0.008699506684163784,Pure Pullback,1.5,1.75,Dynamic,True
COST,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-16,2024-04-16,ATR_STOP,ATR_STOP,0.010267212085750765,0.010267212085750765,0.4273047839819727,0.3662612434131191,5,5,0.04219409282700415,0.04219409282700415,0.0,-0.06104354056885358,Pure Pullback,1.5,1.75,Dynamic,True
COST,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-15,2025-08-21,ATR_STOP,ATR_STOP,-0.007412026222724188,-0.0037092200611013038,-0.31800590934054396,-0.13640618210346914,6,10,0.014941385888714631,0.022667924909676174,0.0037028061616228847,0.18159972723707482,Pure Pullback,1.5,1.75,Dynamic,True
COST,2026-03-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-10,2026-04-10,ATR_STOP,ATR_STOP,0.027472009792860907,0.022919851549137338,1.005263806768538,0.7188770594168212,10,10,0.054784959255202326,0.054784959255202326,-0.00455215824372357,-0.28638674735171676,Pure Pullback,1.5,1.75,Dynamic,True
WMT,2021-11-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-29,2021-11-29,TREND_EXIT,TREND_EXIT,-0.005009312803231469,-0.005009312803231469,-0.21998089271942708,-0.18855505090236643,3,3,0.01475324251877752,0.01475324251877752,0.0,0.03142584181706065,Pure Pullback,1.5,1.75,Dynamic,True
WMT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.011880922635506996,-0.011880922635506996,-0.4489169286762,-0.38478593886531304,2,2,0.0014505704101344108,0.0014505704101344108,0.0,0.06413098981088694,Pure Pullback,1.5,1.75,Dynamic,True
WMT,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-16,2023-06-20,ATR_STOP,ATR_STOP,0.040184913473545913,0.035683163310259225,1.9658077056275371,1.4962168919292425,10,11,0.05931574491558855,0.05931574491558855,-0.0045017501632866885,-0.4695908136982947,Pure Pullback,1.5,1.75,Dynamic,True
WMT,2023-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-06,2023-09-19,ATR_STOP,ATR_STOP,0.014494346861144258,0.032008058212855905,0.6237043092530378,1.1805724197813772,12,21,0.03400375739105188,0.052147467979156925,0.017513711351711647,0.5568681105283394,Pure Pullback,1.5,1.75,Dynamic,True
WMT,2023-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-20,2023-10-23,ATR_STOP,TREND_EXIT,-0.008478682135215299,-0.011274433731657263,-0.3997377772414087,-0.4556116158830501,5,6,0.011336736811332626,0.011336736811332626,-0.0027957515964419644,-0.055873838641641416,Pure Pullback,1.5,1.75,Dynamic,True
WMT,2023-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,1.75,Dynamic,True
WMT,2023-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-27,2023-11-16,ATR_STOP,ATR_STOP,-0.0024335297791613364,-0.01641879760882292,-0.11768396413486562,-0.6805737336112506,4,18,0.01815370493259505,0.05291204988432896,-0.013985267829661585,-0.562889769476385,Pure Pullback,1.5,1.75,Dynamic,True
WMT,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-08-13,2024-08-13,ATR_STOP,ATR_STOP,-0.011374834240029386,-0.015416784054517185,-0.47448619708077033,-0.5512206846559673,2,2,0.012876864646897745,0.012876864646897745,-0.0040419498144878,-0.07673448757519696,Pure Pullback,1.5,1.75,Dynamic,True
WMT,2025-04-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-04-16,2025-05-12,ATR_STOP,ATR_STOP,0.004964943205477468,0.05674373531582955,0.0879814985853583,0.8618827754869987,4,21,0.05899865963956907,0.09991175042019296,0.05177879211035208,0.7739012769016403,Pure Pullback,1.5,1.75,Dynamic,True
WMT,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-18,2025-09-18,ATR_STOP,ATR_STOP,0.03695141717298611,0.032767350460888744,1.5145444122948994,1.1511858699820954,11,11,0.06205581744557098,0.06205581744557098,-0.004184066712097367,-0.36335854231280407,Pure Pullback,1.5,1.75,Dynamic,True
WMT,2025-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-14,2025-11-14,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.030478970221442858,-0.030478970221442858,-1.2149833913457107,-1.0414143354391798,3,3,0.005612015864711495,0.005612015864711495,0.0,0.17356905590653082,Pure Pullback,1.5,1.75,Dynamic,True
HD,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-08,2024-08-08,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.036432239169558955,-0.036432239169558955,-0.9847335141492467,-0.84405729784221,2,2,0.0030688562429403987,0.0030688562429403987,0.0,0.14067621630703675,Pure Pullback,1.5,1.75,Dynamic,True
HD,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,-0.0027227873849396955,-0.006026401195747044,-0.08830883418731388,-0.16753350425851316,6,8,0.0297524480536433,0.0297524480536433,-0.0033036138108073487,-0.07922467007119928,Pure Pullback,1.5,1.75,Dynamic,True
NKE,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-03,2022-01-03,ATR_STOP,ATR_STOP,-0.016334607995973638,-0.021927158991223994,-0.40256265788037005,-0.4631912495472406,8,8,0.017220697975528054,0.017220697975528054,-0.005592550995250356,-0.06062859166687057,Pure Pullback,1.5,1.75,Dynamic,True
