symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
MU,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-03-23,2026-03-23,ATR_STOP,ATR_STOP,-0.07849650423715027,-0.08347430622009189,-0.5610442087749725,-0.5966224425077842,6,6,0.056437135711633335,0.056437135711633335,-0.004977801982941621,-0.03557823373281166
MU,2026-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-03-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.7531810469182845,0.8413070084868122,4.505830272660949,5.033035022524906,24,24,1.0084640031672816,1.0084640031672816,0.0881259615685277,0.5272047498639569
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.01178237976570129,-0.01178237976570129,-0.08062006251644917,-0.08062006251644917,8,8,0.13983013799172572,0.13983013799172572,0.0,0.0
MU,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-24,2026-06-24,ATR_STOP,ATR_STOP,-0.15228433900624183,-0.15232166713799755,-0.9128804123955818,-0.9131041788086843,3,3,0.014495735161847101,0.014495735161847101,-3.7328131755720584e-05,-0.00022376641310251077
MU,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-07-28,2026-07-28,TREND_EXIT,TREND_EXIT,-0.10513191009692247,-0.10513191009692247,-0.4608423750047477,-0.4608423750047477,5,5,0.07835866723288043,0.07835866723288043,0.0,0.0
MU,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-08-07,2026-08-07,TREND_EXIT,TREND_EXIT,0.020670945493391546,0.020670945493391546,0.08347330782806825,0.08347330782806825,3,3,0.0493391994556267,0.0493391994556267,0.0,0.0
AVGO,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,0.02852477271195042,0.025893699165048467,0.6353303540833092,0.5767286290125208,14,14,0.07079124345617172,0.07079124345617172,-0.002631073546901952,-0.058601725070788424
AVGO,2021-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-06,2021-12-14,ATR_STOP,ATR_STOP,0.08255053177790828,0.03466792573902788,1.4639129140733298,0.6147849456625761,21,5,0.14691845105246615,0.0910582553715551,-0.04788260603888039,-0.8491279684107537
AVGO,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2021-12-20,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,3,,2022-01-07,,ATR_STOP,,-0.02563746440353709,,-0.35905776261852085,,13,,0.04576459697112667,,
AVGO,2021-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2022-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,4,2022-01-28,2022-01-28,TREND_EXIT,TREND_EXIT,-0.04626837009875151,-0.04626837009875151,-0.5111520314039815,-0.5111520314039815,2,2,0.0009478490201586531,0.0009478490201586531,0.0,0.0
AVGO,2022-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,5,2022-02-04,2022-02-04,TREND_EXIT,TREND_EXIT,-0.03776295459058365,-0.03776295459058365,-0.4104361149916197,-0.4104361149916197,3,3,0.009682771311897875,0.009682771311897875,0.0,0.0
AVGO,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,6,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.02208525231546077,-0.02208525231546077,-0.24913611972506297,-0.24913611972506297,3,3,0.011362540347266803,0.011362540347266803,0.0,0.0
AVGO,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,7,2022-03-02,2022-03-02,TREND_EXIT,TREND_EXIT,-0.011153163973026348,-0.011153163973026348,-0.12418616996492303,-0.12418616996492303,3,3,0.01944924436820017,0.01944924436820017,0.0,0.0
AVGO,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,8,2022-03-08,2022-03-08,TREND_EXIT,TREND_EXIT,-0.04171972133568835,-0.04171972133568835,-0.4739457147551386,-0.4739457147551386,2,2,0.0028471589807728126,0.0028471589807728126,0.0,0.0
AVGO,2022-03-09,Long,MATCHED_SIGNAL,FILLED,FILLED,8,9,2022-03-14,2022-03-14,TREND_EXIT,TREND_EXIT,-0.014686806030760446,-0.014686806030760446,-0.15226799433168092,-0.15226799433168092,3,3,0.015147910398522368,0.015147910398522368,0.0,0.0
AVGO,2022-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,10,2022-04-06,2022-04-08,ATR_STOP,ATR_STOP,0.0063667396666273746,-0.011137270153223078,0.06868662019731868,-0.12015277600546168,16,18,0.08155530444627535,0.08155530444627535,-0.017504009819850452,-0.18883939620278034
AVGO,2022-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,11,2023-01-10,2023-01-10,ATR_STOP,ATR_STOP,-0.057458548708658186,-0.04974776011386528,-0.8763273235381037,-0.7587264637268848,2,2,0.015819690729358182,0.015819690729358182,0.007710788594792906,0.11760085981121893
AVGO,2023-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,11,12,2023-02-21,2023-02-21,ATR_STOP,ATR_STOP,-0.014340356869467996,-0.022266736128224607,-0.2305724142290308,-0.3580172483026914,17,17,0.03992785431061052,0.03992785431061052,-0.00792637925875661,-0.12744483407366058
AVGO,2023-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2023-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,13,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,-0.043952761672613194,-0.043952761672613194,-0.7720979379066604,-0.7720979379066604,6,6,0.014251949280265741,0.014251949280265741,0.0,0.0
AVGO,2023-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,13,14,2023-08-04,2023-08-09,ATR_STOP,ATR_STOP,-0.007735423345268333,-0.013978120394339655,-0.12532131721146314,-0.2264590290369293,19,22,0.04774660064586311,0.04774660064586311,-0.006242697049071322,-0.10113771182546616
AVGO,2023-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,15,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.029896615121895453,-0.021133114417571708,-0.4755605637067086,-0.33616099228365065,4,4,0.04173293757141017,0.04173293757141017,0.008763500704323746,0.13939957142305792
AVGO,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15,16,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,0.01796407809686218,0.002059865028299468,0.25339429459411694,0.029055654456111822,13,14,0.07848310782091494,0.07848310782091494,-0.01590421306856271,-0.2243386401380051
AVGO,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,16,17,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.04326902811184796,0.053151524596309674,0.7618715205620429,0.9358803428564414,6,6,0.10994460183317467,0.10994460183317467,0.009882496484461711,0.1740088222943985
AVGO,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,17,18,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.025777323756439596,0.029303123645392892,0.368751881129904,0.41918944221358073,8,8,0.09920737383512623,0.09920737383512623,0.003525799888953296,0.05043756108367675
AVGO,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,18,19,2024-05-02,2024-05-02,TREND_EXIT,TREND_EXIT,-0.04100764616755126,-0.04100764616755126,-0.46418584679008756,-0.46418584679008756,5,5,0.0349846759825263,0.0349846759825263,0.0,0.0
AVGO,2024-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,19,20,2024-06-21,2024-06-20,ATR_STOP,ATR_STOP,0.2597770176346701,0.3044598206735665,3.649245766806444,4.276932277812785,12,11,0.375646316249612,0.375646316249612,0.04468280303889638,0.6276865110063405
AVGO,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2024-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,20,21,2024-08-02,2024-08-02,TREND_EXIT,TREND_EXIT,-0.098857189360119,-0.098857189360119,-0.8118348604407661,-0.8118348604407661,2,2,0.008952404203869113,0.008952404203869113,0.0,0.0
AVGO,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,21,22,2024-09-03,2024-09-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.02464158400317562,-0.04885458177429336,-0.18190541741160576,-0.3606469896162919,14,15,0.0911276642649348,0.0911276642649348,-0.02421299777111774,-0.17874157220468612
AVGO,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,22,23,2024-10-24,2024-11-01,ATR_STOP,TREND_EXIT,0.08498955593583002,0.06426304877349653,0.6275435826008152,0.47450376004576184,31,37,0.17912707762254754,0.17912707762254754,-0.020726507162333485,-0.15303982255505338
AVGO,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,23,24,2025-06-09,2025-08-20,ATR_STOP,ATR_STOP,0.3109886874184131,0.5499697812541322,2.1038988641456893,3.7206523738860384,31,81,0.4200192343029858,0.6977851980111982,0.23898109383571908,1.6167535097403491
AVGO,2025-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2025-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2025-06-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,24,,2025-08-01,,ATR_STOP,,0.07621477235780483,,0.9891765172860878,,27,,0.15394741431214753,,,
AVGO,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2025-08-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,25,,2025-08-19,,ATR_STOP,,-0.0677418264716475,,-0.9900360656398439,,5,,0.0018942576275158274,,,
AVGO,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,26,25,2025-09-19,2025-09-19,ATR_STOP,ATR_STOP,-0.08111612892233,-0.08987692053044416,-0.826922366862185,-0.916232527842683,7,7,0.00821708704868418,0.00821708704868418,-0.00876079160811416,-0.08931016098049804
AVGO,2025-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,27,26,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.08346583173004374,-0.08181451665243711,-0.8988720091781891,-0.8810884339015981,2,2,0.011041675194446654,0.011041675194446654,0.0016513150776066299,0.017783575276591024
AVGO,2026-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,28,27,2026-02-11,2026-02-11,TREND_EXIT,TREND_EXIT,-0.001928262656863966,-0.001928262656863966,-0.016520458165920238,-0.016520458165920238,2,2,0.0015541155870284484,0.0015541155870284484,0.0,0.0
AVGO,2026-03-09,Long,MATCHED_SIGNAL,FILLED,FILLED,29,28,2026-03-16,2026-03-16,TREND_EXIT,TREND_EXIT,-0.06512207512173818,-0.06512207512173818,-0.5965665247088138,-0.5965665247088138,5,5,0.012645896605331997,0.012645896605331997,0.0,0.0
AVGO,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,30,29,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.13206442368377935,0.1309285198266963,1.4744436670277512,1.461761778887772,15,15,0.22049750549706815,0.22049750549706815,-0.0011359038570830648,-0.01268188813997928
AVGO,2026-04-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2026-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,31,30,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.055035714190021734,-0.055035714190021734,-0.610786274356626,-0.610786274356626,14,14,0.14368892306603187,0.14368892306603187,0.0,0.0
AVGO,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2026-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,32,31,2026-06-23,2026-06-23,TREND_EXIT,TREND_EXIT,-0.0865203505972898,-0.0865203505972898,-0.6779110157793643,-0.6779110157793643,2,2,0.002369121930213547,0.002369121930213547,0.0,0.0
AVGO,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,33,32,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.006976157539013483,-0.006976157539013483,-0.060641614854219046,-0.060641614854219046,3,3,0.009887082663503799,0.009887082663503799,0.0,0.0
MRVL,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-30,2021-11-23,ATR_STOP,ATR_STOP,-0.052129107043253686,-0.04873645768954793,-0.8419641327312283,-0.7871677007036495,7,3,0.013177233187227744,0.013177233187227744,0.0033926493537057567,0.05479643202757878
MRVL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-15,2021-12-16,ATR_STOP,ATR_STOP,-0.07014040071333716,-0.07501596063595795,-0.6437976507011527,-0.6885489494122121,6,7,0.03393193725858712,0.03393193725858712,-0.004875559922620787,-0.04475129871105943
MRVL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-02,2022-02-02,TREND_EXIT,TREND_EXIT,0.026027926983856364,0.026027926983856364,0.16628804018783075,0.16628804018783075,2,2,0.026027926983856364,0.026027926983856364,0.0,0.0
MRVL,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-03-18,2022-03-18,TREND_EXIT,TREND_EXIT,0.017520648902937586,0.017520648902937586,0.1075114643074892,0.1075114643074892,2,2,0.02296827488286879,0.02296827488286879,0.0,0.0
MRVL,2022-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-03-24,2022-03-24,TREND_EXIT,TREND_EXIT,-0.009623553211622893,-0.009623553211622893,-0.06394415051674152,-0.06394415051674152,4,4,0.030851861913364864,0.030851861913364864,0.0,0.0
MRVL,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,-0.02169424753313387,-0.02887406269604842,-0.2484051827209822,-0.3306160681053544,16,16,0.05846005527805853,0.05846005527805853,-0.007179815162914549,-0.08221088538437218
MRVL,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-08-25,2023-08-25,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.10484794434516409,-0.10484794434516409,-1.2094428869598557,-1.2094428869598557,4,4,0.05554650727312649,0.05554650727312649,0.0,0.0
MRVL,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-11-07,2023-11-07,TREND_EXIT,TREND_EXIT,-0.009488727140995135,-0.009488727140995135,-0.11059265367127272,-0.11059265367127272,2,2,0.0075522733202553205,0.0075522733202553205,0.0,0.0
MRVL,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,0.05946844204747648,0.05946844204747648,0.6785433082229014,0.6785433082229014,15,15,0.14829956027834745,0.14829956027834745,0.0,0.0
MRVL,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-01-31,2024-01-26,ATR_STOP,ATR_STOP,0.022641840555561288,0.03428795518124961,0.27611448046103315,0.418137426050222,13,10,0.11628959637643743,0.11628959637643743,0.01164611462568832,0.14202294558918888
MRVL,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.00935826449102839,-0.0054901237134689085,-0.09887820700013486,-0.05800793400498056,5,5,0.08915423498748964,0.08915423498748964,0.003868140777559481,0.0408702729951543
MRVL,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2024-03-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.023511291701931336,0.026656479218313045,0.17669476721932606,0.20033184267709622,12,12,0.15971809769141387,0.15971809769141387,0.003145187516381709,0.023637075457770163
MRVL,2024-08-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2024-11-27,2024-11-18,ATR_STOP,ATR_STOP,0.04712425803017917,0.039096784019469366,0.5168392534782746,0.42879725879361624,30,23,0.13574237693055302,0.13027456843316831,-0.0080274740107098,-0.0880419946846584
MRVL,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,0.10343804170849413,0.14151271476574934,1.2258674941317658,1.6770990070225484,5,5,0.22589217845464926,0.22589217845464926,0.038074673057255204,0.45123151289078267
MRVL,2024-12-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2024-12-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,-0.08225197547669394,-0.07985063032166828,-0.7501555417483108,-0.7282547622806691,2,2,0.029795930823501182,0.029795930823501182,0.002401345155025658,0.021900779467641684
MRVL,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.1415971387436179,-0.1415971387436179,-1.4315048627256726,-1.4315048627256726,5,5,0.012951965852805891,0.012951965852805891,0.0,0.0
MRVL,2025-02-19,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-02-21,2025-02-21,TREND_EXIT,TREND_EXIT,-0.013739461997676616,-0.013739461997676616,-0.10993306860955265,-0.10993306860955265,2,2,0.003344506515122525,0.003344506515122525,0.0,0.0
MRVL,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.06599841391242378,-0.054997543579087926,-0.6240841959675598,-0.5200594337053427,5,5,0.05075487626884945,0.05075487626884945,0.011000870333335855,0.10402476226221713
MRVL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2025-11-26,2025-11-26,TREND_EXIT,TREND_EXIT,0.025333288944128896,0.025333288944128896,0.16637922208874625,0.16637922208874625,2,2,0.025333288944128896,0.025333288944128896,0.0,0.0
MRVL,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,20,20,2025-12-08,2025-12-08,ATR_STOP,ATR_STOP,0.047034284954625916,0.05174512067490622,0.32516830208288344,0.3577363416317506,7,7,0.19639109217134432,0.19639109217134432,0.004710835720280304,0.03256803954886717
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,21,21,2026-04-27,2026-04-27,ATR_STOP,ATR_STOP,0.28516548651434737,0.31707432876079844,2.3955709582125464,2.6636254718569874,13,13,0.4361129594207407,0.4361129594207407,0.031908842246451075,0.268054513644441
