symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_date,long_module_text,pullback_long,breakout_long,squeeze_long,mean_rev_long,long_score,entry_module
MU,2021-12-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-23,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
MU,2021-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-27,Squeeze ,False,False,True,False,1,Squeeze
MU,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-29,Breakout ,False,True,False,False,1,Breakout
MU,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,-0.1157394473059844,-0.114815093413332,-0.95623638892143,-0.948599400418638,2.0,2.0,0.0062213455330362,0.0062213455330362,0.0009243538926523,0.0076369885027922,2022-03-02,Pullback ,True,False,False,False,1,Pullback
MU,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2023-11-28,2023-12-04,ATR_STOP,ATR_STOP,0.0572302519461793,0.0499223553593384,0.7755014349480439,0.6764754111787146,18.0,22.0,0.1221559158783303,0.1237200936575448,-0.0073078965868409,-0.0990260237693293,2023-11-01,Pullback ,True,False,False,False,1,Pullback
MU,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-11-03,Breakout ,False,True,False,False,1,Breakout
MU,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.0022584720272497,-0.0018887242915767,-0.036445550221413,-0.0304788348903694,11.0,11.0,0.060079664538585,0.060079664538585,0.0003697477356729,0.0059667153310436,2023-12-14,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
MU,2023-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-21,Breakout ,False,True,False,False,1,Breakout
MU,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-22,Breakout ,False,True,False,False,1,Breakout
MU,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,5.0,2024-02-06,2024-02-06,ATR_STOP,ATR_STOP,-0.0403838717143513,-0.0422704925462925,-0.6479806100701279,-0.6782524405251027,12.0,12.0,0.0200521620003932,0.0200521620003932,-0.0018866208319412,-0.0302718304549748,2024-01-19,Breakout ,False,True,False,False,1,Breakout
MU,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,6.0,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.0922073031359684,0.1080300189998801,1.373669989480147,1.6093909052331683,12.0,12.0,0.1767763706861307,0.1767763706861307,0.0158227158639117,0.2357209157530215,2024-02-22,Pullback ,True,False,False,False,1,Pullback
MU,2024-02-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-26,Breakout ,False,True,False,False,1,Breakout
MU,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,7.0,2024-04-17,2024-04-10,ATR_STOP,ATR_STOP,0.0797857038551939,0.0972264113058563,0.8226022956239571,1.0024185445632312,18.0,13.0,0.1942182435431771,0.1942182435431771,0.0174407074506623,0.179816248939274,2024-03-21,Breakout ,False,True,False,False,1,Breakout
MU,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,8.0,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.0223440726472308,0.0122083032778437,0.2297869049023018,0.1255504432255776,18.0,18.0,0.1094465364866978,0.1094465364866978,-0.010135769369387,-0.1042364616767241,2024-05-06,Breakout ,False,True,False,False,1,Breakout
MU,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,9.0,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.0821455801734356,0.0929620458657691,0.9765860787370944,1.105177413705671,10.0,10.0,0.1770770890370432,0.1770770890370432,0.0108164656923335,0.1285913349685763,2024-06-05,Breakout ,False,True,False,False,1,Breakout
MU,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-12,Breakout ,False,True,False,False,1,Breakout
MU,2024-06-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-13,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
MU,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-17,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
MU,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,10.0,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.0542498622651261,-0.0549699646690775,-0.6734060384124926,-0.6823447027122531,5.0,5.0,0.0255904389664709,0.0255904389664709,-0.0007201024039513,-0.0089386642997605,2025-06-24,Breakout ,False,True,False,False,1,Breakout
MU,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,11.0,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.0464816191061618,0.0574432950326133,0.5220842381392243,0.6452064170745065,9.0,9.0,0.1464741749377955,0.1464741749377955,0.0109616759264514,0.1231221789352822,2025-08-07,Pullback ,True,False,False,False,1,Pullback
MU,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-08-08,Breakout ,False,True,False,False,1,Breakout
MU,2025-08-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-08-11,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
MU,2025-08-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-08-12,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
MU,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,12.0,2025-11-18,2025-11-13,ATR_STOP,ATR_STOP,0.0110202024396868,0.0371786616335754,0.1036509349306381,0.3496853219240363,17.0,14.0,0.1591120919982613,0.1434989996706746,0.0261584591938885,0.2460343869933982,2025-10-24,Breakout ,False,True,False,False,1,Breakout
MU,2025-11-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-11-10,Breakout ,False,True,False,False,1,Breakout
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,13.0,2026-02-04,2026-01-30,ATR_STOP,ATR_STOP,0.2326480875317784,0.2536181166640057,2.0376771887059797,2.2213457950658,22.0,19.0,0.4009780492704053,,0.0209700291322272,0.1836686063598205,2026-01-02,Breakout ,False,True,False,False,1,Breakout
MU,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-06,Breakout ,False,True,False,False,1,Breakout
MU,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-16,Breakout ,False,True,False,False,1,Breakout
MU,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-21,Breakout ,False,True,False,False,1,Breakout
MU,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-22,Breakout ,False,True,False,False,1,Breakout
MU,2026-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-23,Breakout ,False,True,False,False,1,Breakout
MU,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,14.0,2026-03-23,2026-03-23,ATR_STOP,ATR_STOP,-0.0784965042371502,-0.0834743062200918,-0.5610442087749725,-0.5966224425077842,6.0,6.0,0.0564371357116333,0.0564371357116333,-0.0049778019829416,-0.0355782337328116,2026-03-13,Breakout ,False,True,False,False,1,Breakout
MU,2026-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-03-16,Breakout ,False,True,False,False,1,Breakout
MU,2026-03-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-03-17,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
MU,2026-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-03-18,Squeeze ,False,False,True,False,1,Squeeze
MU,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,15.0,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.7531810469182845,0.8413070084868122,4.505830272660949,5.033035022524906,24.0,24.0,1.0084640031672816,1.0084640031672816,0.0881259615685277,0.5272047498639569,2026-04-08,Pullback ,True,False,False,False,1,Pullback
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,16.0,16.0,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.0117823797657012,-0.0117823797657012,-0.0806200625164491,-0.0806200625164491,8.0,8.0,0.1398301379917257,0.1398301379917257,0.0,0.0,2026-05-26,Breakout ,False,True,False,False,1,Breakout
MU,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-27,Breakout ,False,True,False,False,1,Breakout
MU,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-29,Breakout ,False,True,False,False,1,Breakout
MU,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,17.0,17.0,2026-06-24,2026-06-24,ATR_STOP,ATR_STOP,-0.1522843390062418,-0.1523216671379975,-0.9128804123955818,-0.9131041788086844,3.0,3.0,0.0144957351618471,0.0144957351618471,-3.7328131755720584e-05,-0.0002237664131025,2026-06-18,Breakout ,False,True,False,False,1,Breakout
MU,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-22,Squeeze ,False,False,True,False,1,Squeeze
MU,2026-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,18.0,18.0,2026-07-28,2026-07-28,TREND_EXIT,TREND_EXIT,-0.1051319100969224,-0.1051319100969224,-0.4608423750047477,-0.4608423750047477,5.0,5.0,0.0783586672328804,0.0783586672328804,0.0,0.0,2026-07-21,Pullback ,True,False,False,False,1,Pullback
MU,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,19.0,19.0,2026-08-07,2026-08-07,TREND_EXIT,TREND_EXIT,0.0206709454933915,0.0206709454933915,0.0834733078280682,0.0834733078280682,3.0,3.0,0.0493391994556267,0.0493391994556267,0.0,0.0,2026-08-04,Pullback ,True,False,False,False,1,Pullback
AVGO,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,0.0285247727119504,0.0258936991650484,0.6353303540833092,0.5767286290125208,14.0,14.0,0.0707912434561717,0.0707912434561717,-0.0026310735469019,-0.0586017250707884,2021-11-02,Breakout ,False,True,False,False,1,Breakout
AVGO,2021-11-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-11-05,Breakout ,False,True,False,False,1,Breakout
AVGO,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2022-01-06,2021-12-14,ATR_STOP,ATR_STOP,0.0825505317779082,0.0346679257390278,1.4639129140733298,0.6147849456625761,21.0,5.0,0.1469184510524661,0.0910582553715551,-0.0478826060388803,-0.8491279684107537,2021-12-07,Breakout ,False,True,False,False,1,Breakout
AVGO,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-10,Breakout ,False,True,False,False,1,Breakout
AVGO,2021-12-20,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,3.0,,2022-01-07,,ATR_STOP,,-0.025637464403537,,-0.3590577626185208,,13.0,,0.0457645969711266,,,2021-12-20,Breakout ,False,True,False,False,1,Breakout
AVGO,2021-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-21,Breakout ,False,True,False,False,1,Breakout
AVGO,2022-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,4.0,2022-01-28,2022-01-28,TREND_EXIT,TREND_EXIT,-0.0462683700987515,-0.0462683700987515,-0.5111520314039815,-0.5111520314039815,2.0,2.0,0.0009478490201586,0.0009478490201586,0.0,0.0,2022-01-26,MeanRev ,False,False,False,True,1,MeanRev
AVGO,2022-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,5.0,2022-02-04,2022-02-04,TREND_EXIT,TREND_EXIT,-0.0377629545905836,-0.0377629545905836,-0.4104361149916197,-0.4104361149916197,3.0,3.0,0.0096827713118978,0.0096827713118978,0.0,0.0,2022-02-01,Pullback ,True,False,False,False,1,Pullback
AVGO,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,6.0,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.0220852523154607,-0.0220852523154607,-0.2491361197250629,-0.2491361197250629,3.0,3.0,0.0113625403472668,0.0113625403472668,0.0,0.0,2022-02-15,Pullback ,True,False,False,False,1,Pullback
AVGO,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,7.0,2022-03-02,2022-03-02,TREND_EXIT,TREND_EXIT,-0.0111531639730263,-0.0111531639730263,-0.124186169964923,-0.124186169964923,3.0,3.0,0.0194492443682001,0.0194492443682001,0.0,0.0,2022-02-25,Pullback ,True,False,False,False,1,Pullback
AVGO,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,8.0,2022-03-08,2022-03-08,TREND_EXIT,TREND_EXIT,-0.0417197213356883,-0.0417197213356883,-0.4739457147551386,-0.4739457147551386,2.0,2.0,0.0028471589807728,0.0028471589807728,0.0,0.0,2022-03-04,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
AVGO,2022-03-09,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,9.0,2022-03-14,2022-03-14,TREND_EXIT,TREND_EXIT,-0.0146868060307604,-0.0146868060307604,-0.1522679943316809,-0.1522679943316809,3.0,3.0,0.0151479103985223,0.0151479103985223,0.0,0.0,2022-03-09,Pullback ,True,False,False,False,1,Pullback
AVGO,2022-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,10.0,2022-04-06,2022-04-08,ATR_STOP,ATR_STOP,0.0063667396666273,-0.011137270153223,0.0686866201973186,-0.1201527760054616,16.0,18.0,0.0815553044462753,0.0815553044462753,-0.0175040098198504,-0.1888393962027803,2022-03-15,Pullback ,True,False,False,False,1,Pullback
AVGO,2022-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-03-16,Breakout ,False,True,False,False,1,Breakout
AVGO,2023-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,11.0,2023-01-10,2023-01-10,ATR_STOP,ATR_STOP,-0.0574585487086581,-0.0497477601138652,-0.8763273235381037,-0.7587264637268848,2.0,2.0,0.0158196907293581,0.0158196907293581,0.0077107885947929,0.1176008598112189,2023-01-06,Breakout ,False,True,False,False,1,Breakout
AVGO,2023-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,12.0,2023-02-21,2023-02-21,ATR_STOP,ATR_STOP,-0.0143403568694679,-0.0222667361282246,-0.2305724142290308,-0.3580172483026914,17.0,17.0,0.0399278543106105,0.0399278543106105,-0.0079263792587566,-0.1274448340736605,2023-01-26,Breakout ,False,True,False,False,1,Breakout
AVGO,2023-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-02-01,Breakout ,False,True,False,False,1,Breakout
AVGO,2023-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-02-07,Breakout ,False,True,False,False,1,Breakout
AVGO,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,13.0,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,-0.0439527616726131,-0.0439527616726131,-0.7720979379066604,-0.7720979379066604,6.0,6.0,0.0142519492802657,0.0142519492802657,0.0,0.0,2023-03-03,Breakout ,False,True,False,False,1,Breakout
AVGO,2023-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,14.0,2023-08-04,2023-08-09,ATR_STOP,ATR_STOP,-0.0077354233452683,-0.0139781203943396,-0.1253213172114631,-0.2264590290369293,19.0,22.0,0.0477466006458631,0.0477466006458631,-0.0062426970490713,-0.1011377118254661,2023-07-10,Breakout ,False,True,False,False,1,Breakout
AVGO,2023-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-12,Breakout ,False,True,False,False,1,Breakout
AVGO,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-17,Breakout ,False,True,False,False,1,Breakout
AVGO,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,15.0,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.0298966151218954,-0.0211331144175717,-0.4755605637067086,-0.3361609922836506,4.0,4.0,0.0417329375714101,0.0417329375714101,0.0087635007043237,0.1393995714230579,2023-08-21,Pullback ,True,False,False,False,1,Pullback
AVGO,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,16.0,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,0.0179640780968621,0.0020598650282994,0.2533942945941169,0.0290556544561118,13.0,14.0,0.0784831078209149,0.0784831078209149,-0.0159042130685627,-0.2243386401380051,2023-12-12,Breakout ,False,True,False,False,1,Breakout
AVGO,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-13,Breakout ,False,True,False,False,1,Breakout
AVGO,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-14,Breakout ,False,True,False,False,1,Breakout
AVGO,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-15,Breakout ,False,True,False,False,1,Breakout
AVGO,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,16.0,17.0,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.0432690281118479,0.0531515245963096,0.7618715205620429,0.9358803428564414,6.0,6.0,0.1099446018331746,0.1099446018331746,0.0098824964844617,0.1740088222943985,2024-01-18,Breakout ,False,True,False,False,1,Breakout
AVGO,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-22,Squeeze ,False,False,True,False,1,Squeeze
AVGO,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-23,Squeeze ,False,False,True,False,1,Squeeze
AVGO,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-24,Squeeze ,False,False,True,False,1,Squeeze
AVGO,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,17.0,18.0,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.0257773237564395,0.0293031236453928,0.368751881129904,0.4191894422135807,8.0,8.0,0.0992073738351262,0.0992073738351262,0.0035257998889532,0.0504375610836767,2024-02-22,Breakout ,False,True,False,False,1,Breakout
AVGO,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-04,Squeeze ,False,False,True,False,1,Squeeze
AVGO,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,18.0,19.0,2024-05-02,2024-05-02,TREND_EXIT,TREND_EXIT,-0.0410076461675512,-0.0410076461675512,-0.4641858467900875,-0.4641858467900875,5.0,5.0,0.0349846759825263,0.0349846759825263,0.0,0.0,2024-04-25,Pullback ,True,False,False,False,1,Pullback
AVGO,2024-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,19.0,20.0,2024-06-21,2024-06-20,ATR_STOP,ATR_STOP,0.2597770176346701,0.3044598206735665,3.649245766806444,4.276932277812785,12.0,11.0,0.375646316249612,0.375646316249612,0.0446828030388963,0.6276865110063405,2024-06-04,Pullback ,True,False,False,False,1,Pullback
AVGO,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-05,Pullback ,True,False,False,False,1,Pullback
AVGO,2024-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-10,Breakout ,False,True,False,False,1,Breakout
AVGO,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-11,Breakout ,False,True,False,False,1,Breakout
AVGO,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-12,Breakout ,False,True,False,False,1,Breakout
AVGO,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,20.0,21.0,2024-08-02,2024-08-02,TREND_EXIT,TREND_EXIT,-0.098857189360119,-0.098857189360119,-0.8118348604407661,-0.8118348604407661,2.0,2.0,0.0089524042038691,0.0089524042038691,0.0,0.0,2024-07-31,Pullback ,True,False,False,False,1,Pullback
AVGO,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,21.0,22.0,2024-09-03,2024-09-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.0246415840031756,-0.0488545817742933,-0.1819054174116057,-0.3606469896162919,14.0,15.0,0.0911276642649348,0.0911276642649348,-0.0242129977711177,-0.1787415722046861,2024-08-13,Pullback ,True,False,False,False,1,Pullback
AVGO,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,22.0,23.0,2024-10-24,2024-11-01,ATR_STOP,TREND_EXIT,0.08498955593583,0.0642630487734965,0.6275435826008152,0.4745037600457618,31.0,37.0,0.1791270776225475,0.1791270776225475,-0.0207265071623334,-0.1530398225550533,2024-09-11,Pullback ,True,False,False,False,1,Pullback
AVGO,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,23.0,24.0,2025-06-09,2025-08-20,ATR_STOP,ATR_STOP,0.3109886874184131,0.5499697812541322,2.1038988641456893,3.7206523738860384,31.0,81.0,0.4200192343029858,0.6977851980111982,0.238981093835719,1.6167535097403491,2025-04-24,Pullback ,True,False,False,False,1,Pullback
AVGO,2025-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-05-28,Breakout ,False,True,False,False,1,Breakout
AVGO,2025-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-05-29,Breakout ,False,True,False,False,1,Breakout
AVGO,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-02,Breakout ,False,True,False,False,1,Breakout
AVGO,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-03,Breakout ,False,True,False,False,1,Breakout
AVGO,2025-06-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,24.0,,2025-08-01,,ATR_STOP,,0.0762147723578048,,0.9891765172860878,,27.0,,0.1539474143121475,,,,2025-06-24,Breakout ,False,True,False,False,1,Breakout
AVGO,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-29,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
