symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
COST,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-27,2023-09-27,ATR_STOP,ATR_STOP,0.008567841433867907,0.008567841433867907,0.25643398027374215,0.25643398027374215,20,20,0.048808783718739646,0.048808783718739646,0.0,0.0,Pure Pullback
COST,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
COST,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-03,2023-11-03,TREND_EXIT,TREND_EXIT,0.0014914952198450404,0.0014914952198450404,0.03653792807348749,0.03653792807348749,2,2,0.005408822579739514,0.005408822579739514,0.0,0.0,Pure Pullback
COST,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-17,2024-04-16,TREND_EXIT,ATR_STOP,0.016877637130801704,0.002147688517054158,0.4214519985408094,0.053629996352020565,6,5,0.04219409282700415,0.04219409282700415,-0.014729948613747545,-0.3678220021887888,Pure Pullback
COST,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-22,2025-08-22,TREND_EXIT,TREND_EXIT,-0.00574123343043742,-0.00574123343043742,-0.1477932837462265,-0.1477932837462265,11,11,0.022667924909676174,0.022667924909676174,0.0,0.0,Pure Pullback
COST,2026-03-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-13,2026-04-13,ATR_STOP,ATR_STOP,0.009263376817966629,0.009238026519919007,0.20338091418372672,0.20282433887721912,11,11,0.054784959255202326,0.054784959255202326,-2.5350298047621678e-05,-0.0005565753065076007,Pure Pullback
WMT,2021-11-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-29,2021-11-29,TREND_EXIT,TREND_EXIT,-0.005009312803231469,-0.005009312803231469,-0.1321705686248564,-0.1321705686248564,3,3,0.01475324251877752,0.01475324251877752,0.0,0.0,Pure Pullback
WMT,2022-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-23,2022-12-23,TREND_EXIT,TREND_EXIT,-0.011880922635506996,-0.011880922635506996,-0.269350157206329,-0.269350157206329,2,2,0.0014505704101344108,0.0014505704101344108,0.0,0.0,Pure Pullback
WMT,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-21,2023-06-29,ATR_STOP,ATR_STOP,0.027431025845517487,0.025245853136492746,0.805139799779118,0.74100185877264,12,18,0.05931574491558855,0.05931574491558855,-0.002185172709024741,-0.06413794100647796,Pure Pullback
WMT,2023-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-27,2023-09-29,ATR_STOP,ATR_STOP,0.024571741457805718,0.013415581073477068,0.6344060003490921,0.3463704493960438,27,29,0.052147467979156925,0.052147467979156925,-0.01115616038432865,-0.28803555095304834,Pure Pullback
WMT,2023-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-23,2023-10-23,TREND_EXIT,TREND_EXIT,-0.011274433731657263,-0.011274433731657263,-0.3189281311181359,-0.3189281311181359,6,6,0.011336736811332626,0.011336736811332626,0.0,0.0,Pure Pullback
WMT,2023-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
WMT,2023-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.01641879760882292,-0.01641879760882292,-0.476401613527877,-0.476401613527877,18,18,0.05291204988432896,0.05291204988432896,0.0,0.0,Pure Pullback
WMT,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-19,2024-09-17,ATR_STOP,ATR_STOP,0.14457359639192613,0.14558797033689053,3.6184180535426367,3.6438060157093397,28,26,0.18554288827413123,0.18554288827413123,0.0010143739449643974,0.025387962166703026,Pure Pullback
WMT,2025-04-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-15,2025-06-12,ATR_STOP,TREND_EXIT,0.03977057225687619,0.04642698577750615,0.42285372483982925,0.4936268893065771,24,43,0.09991175042019296,0.11259372574009463,0.006656413520629956,0.07077316446674786,Pure Pullback
WMT,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-22,2025-09-22,ATR_STOP,ATR_STOP,0.0202151503245962,0.021392965443104428,0.4971404938190273,0.5261058777138113,13,13,0.06205581744557098,0.06205581744557098,0.0011778151185082297,0.028965383894784036,Pure Pullback
WMT,2025-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-14,2025-11-14,TREND_EXIT,TREND_EXIT,-0.030478970221442858,-0.030478970221442858,-0.7289900348074272,-0.7289900348074272,3,3,0.005612015864711495,0.005612015864711495,0.0,0.0,Pure Pullback
HD,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-08,2024-08-08,TREND_EXIT,TREND_EXIT,-0.036432239169558955,-0.036432239169558955,-0.5908401084895466,-0.5908401084895466,2,2,0.0030688562429403987,0.0030688562429403987,0.0,0.0,Pure Pullback
HD,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-12,2024-12-12,ATR_STOP,ATR_STOP,0.03988547543033971,0.036161893688529956,0.7761692717710461,0.7037085652672945,24,24,0.08754949286432545,0.08754949286432545,-0.003723581741809756,-0.07246070650375158,Pure Pullback
NKE,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-23,2021-12-23,TREND_EXIT,TREND_EXIT,-0.00591966910216668,-0.00591966910216668,-0.08758422366078865,-0.08758422366078865,2,2,0.010523764942759861,0.010523764942759861,0.0,0.0,Pure Pullback
NKE,2021-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-04,2022-01-04,TREND_EXIT,TREND_EXIT,-0.0038433784123693693,-0.0038433784123693693,-0.058890267806372076,-0.058890267806372076,7,7,0.021618969207064298,0.021618969207064298,0.0,0.0,Pure Pullback
